# Simulation with #hosts[15] #e-types[10] #events[500] #executions[20]
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e7
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0 e1
0,4,0,0,0,0,0,0,0,0,0,0,0,1,0 e4
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e3
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0 e8
0,5,0,0,0,0,0,0,0,0,0,0,0,1,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0 e3
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e9
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,2,0,0,0,0,0,0,0,0,3,0,0 e9
0,0,0,4,0,0,0,1,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e1
0,6,0,0,0,0,0,0,0,0,0,0,0,1,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0 e9
0,0,0,5,0,0,0,1,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e8
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0 e3
0,0,0,5,0,0,0,1,0,0,0,0,0,0,3 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0 e2
0,3,0,2,0,0,0,0,0,0,0,0,4,1,0 e7
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0 e9
0,0,0,0,0,0,0,8,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,8,0,0,0,0,0 e4
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0 e7
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,3,0,2,0,0,0,0,0,4,0,0,5,1,0 e0
0,3,0,2,0,0,0,0,0,4,0,0,6,1,0 e1
0,3,0,2,0,0,0,0,0,4,0,0,7,1,0 e5
0,0,0,0,0,0,0,0,0,9,0,0,0,0,0 e3
0,0,0,0,0,4,0,0,0,0,4,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0 e7
0,0,0,0,0,5,0,0,0,0,4,0,0,0,0 e7
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0 e0
0,0,0,0,0,0,0,9,0,0,0,0,0,7,0 e2
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0 e7
0,0,0,6,0,0,0,1,0,0,0,0,0,2,0 e1
0,3,0,2,0,0,0,0,0,4,0,0,8,1,0 e9
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,6,0,0,0,0,4,0,0,0,0 e9
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,9,0 e1
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0 e2
0,0,2,0,0,0,0,0,0,0,0,1,0,0,0 e2
0,7,0,0,0,0,0,0,0,6,0,0,0,1,0 e5
0,0,0,5,0,0,0,7,0,0,0,0,0,0,4 e7
0,0,0,0,0,7,0,0,0,0,4,0,0,0,0 e2
0,0,0,0,0,0,0,10,6,0,0,0,0,7,0 e9
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,11,6,0,0,0,0,7,0 e7
0,8,0,0,0,0,0,0,0,6,0,0,0,1,0 e0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,13,0,0,0,0,0 e0
0,0,0,0,0,0,0,12,6,0,0,0,0,7,0 e3
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,6,8,0,0,0,0,4,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,14,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0 e9
0,0,0,7,0,0,0,1,0,0,0,0,0,2,1 e0
0,0,0,5,0,0,0,7,0,8,0,0,0,0,5 e4
0,0,0,8,0,0,0,1,0,0,0,0,0,2,1 e2
0,0,0,5,0,0,0,7,0,8,0,0,0,0,6 e5
0,0,0,9,0,0,0,1,0,0,0,0,3,2,1 e7
0,0,0,0,0,0,0,13,6,0,0,0,0,7,0 e7
0,0,1,0,0,0,0,0,0,0,6,0,0,0,0 e6
0,0,0,0,0,0,0,14,6,0,0,0,0,7,0 e5
0,9,0,2,0,0,0,0,0,6,0,0,7,1,0 e8
0,0,0,0,0,0,0,14,6,15,0,0,0,7,0 e3
0,3,0,2,0,0,0,0,0,4,0,0,9,1,0 e8
0,0,0,0,0,0,0,14,6,16,0,0,0,7,0 e6
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0 e1
0,0,3,0,0,0,0,0,0,0,0,1,0,0,0 e5
0,0,0,0,0,0,0,14,6,17,0,0,0,7,0 e2
0,0,0,0,0,0,7,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,8,0,0,0,0,0,0,0,0 e5
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,5,0,0,0,7,0,8,0,0,0,0,7 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,10,0 e2
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,11,0 e5
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,9,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,12,0 e6
0,0,0,0,0,0,0,15,6,0,0,0,0,7,0 e7
0,0,4,0,0,0,0,0,0,0,0,1,0,0,0 e9
0,3,0,2,0,0,0,0,0,4,0,0,10,1,0 e7
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0 e0
0,0,5,0,0,0,0,5,0,0,0,1,0,0,0 e2
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0 e1
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0 e4
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,3,0,2,0,0,0,0,0,4,0,0,11,1,0 e4
0,0,0,0,0,0,0,16,6,0,0,0,0,7,0 e1
0,3,0,5,0,0,0,7,0,8,0,0,11,1,8 e1
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0 e6
0,0,6,0,0,0,0,5,0,0,0,1,0,0,0 e0
0,0,1,0,0,0,0,6,0,0,7,0,0,0,0 e2
0,0,0,0,0,0,0,17,6,0,0,0,0,7,0 e5
0,0,0,0,0,0,0,18,6,0,0,0,0,7,0 e5
0,0,1,0,0,0,0,6,0,0,8,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0 e6
0,0,1,0,0,0,0,6,0,0,8,9,0,0,0 e6
0,0,0,0,0,0,10,0,0,0,0,0,0,0,0 e8
0,0,0,0,8,0,0,14,6,18,0,0,0,7,0 e4
3,10,0,2,0,0,0,0,0,6,0,0,7,1,0 e4
0,0,0,0,0,0,0,19,7,0,0,0,0,7,0 e3
0,0,1,0,0,0,0,6,0,0,8,10,0,0,0 e2
0,0,0,0,9,0,0,0,0,0,0,7,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,13,0 e3
0,3,0,2,0,0,0,0,0,4,0,0,12,1,0 e4
0,0,7,0,0,0,0,5,0,10,0,1,0,0,0 e6
0,0,8,0,0,0,0,5,0,12,0,1,0,0,0 e1
0,0,9,0,0,0,0,5,0,12,0,1,0,0,0 e0
0,0,1,0,0,0,0,6,0,0,8,11,0,0,0 e8
0,0,0,0,6,9,0,0,0,0,4,0,0,0,0 e5
0,0,0,0,8,0,0,14,6,19,0,0,0,7,0 e3
2,0,0,0,0,0,0,0,8,0,0,0,0,0,0 e3
0,3,0,5,0,0,0,7,0,8,0,0,11,1,9 e2
3,11,0,2,0,0,0,0,0,6,0,0,7,9,0 e4
0,3,0,5,0,0,0,7,0,8,0,0,11,1,10 e6
0,0,0,0,0,0,11,0,0,0,0,0,0,0,0 e8
0,0,0,0,8,0,0,17,6,20,0,0,0,7,0 e1
0,0,0,10,0,0,0,1,0,0,0,0,3,2,1 e7
0,0,0,0,6,10,0,0,0,0,4,0,0,0,0 e5
0,0,0,0,6,9,0,0,0,0,4,0,0,14,0 e7
0,0,0,0,8,0,0,17,6,21,0,0,0,7,0 e5
0,0,0,0,10,0,0,0,0,0,0,7,0,0,0 e6
0,0,1,0,0,0,0,6,0,0,8,12,0,0,0 e5
0,0,1,0,0,0,0,6,0,0,8,13,0,0,0 e8
0,0,0,0,0,0,12,0,0,0,0,0,0,0,0 e8
9,3,0,2,0,0,0,0,0,4,0,0,12,1,0 e5
0,0,0,0,0,0,0,20,7,0,0,0,0,7,0 e4
0,3,0,5,0,0,0,7,0,8,0,0,11,1,11 e1
0,3,0,4,0,0,0,1,0,4,0,0,13,1,0 e6
0,0,0,0,8,0,0,17,6,22,0,0,0,7,0 e2
0,0,0,0,8,0,0,17,6,23,0,0,0,7,0 e6
0,0,0,0,0,0,0,21,7,0,0,0,0,7,0 e4
0,0,1,0,0,0,0,6,0,0,8,14,0,0,0 e0
0,0,10,0,0,0,0,5,0,12,0,1,0,0,0 e3
0,0,0,11,0,0,0,1,0,0,0,0,3,2,1 e1
0,0,0,0,8,0,0,17,6,24,0,0,0,7,0 e9
0,0,0,0,0,0,0,22,7,0,0,0,0,7,0 e0
0,3,0,4,0,0,0,1,0,4,0,0,14,1,0 e3
0,0,11,0,0,0,0,5,0,12,0,1,0,0,0 e7
0,0,0,0,0,0,0,23,7,0,0,0,0,7,0 e1
0,0,0,0,0,0,0,24,7,0,0,0,0,7,0 e2
0,0,0,0,11,0,0,0,0,0,0,7,0,0,0 e8
0,0,0,0,12,0,0,0,0,0,0,7,0,0,0 e5
0,0,0,0,6,11,0,0,0,0,4,0,0,0,0 e4
0,0,0,0,0,0,0,25,7,0,0,0,0,7,0 e4
0,3,0,5,0,0,0,7,0,8,0,0,11,1,12 e5
0,0,12,0,0,0,0,5,0,12,0,1,0,0,0 e3
0,3,0,5,0,0,0,7,0,8,0,0,11,1,13 e1
0,0,1,0,0,0,0,6,0,0,8,15,0,0,0 e4
0,0,13,0,0,0,0,5,0,12,0,1,0,0,0 e8
3,12,0,2,0,0,0,0,0,6,0,0,7,9,0 e2
0,0,0,0,0,0,13,0,0,0,0,0,0,0,0 e3
0,0,0,0,6,9,0,0,0,0,4,0,0,15,0 e1
0,0,0,0,8,0,0,17,6,25,0,0,0,7,0 e9
0,0,0,0,0,0,0,26,7,0,0,0,0,7,0 e2
0,0,0,0,0,0,14,14,6,17,0,0,0,7,0 e2
0,0,0,0,0,0,0,27,7,0,0,0,0,7,0 e2
3,13,0,2,0,0,0,0,0,6,0,0,7,9,0 e6
3,14,0,2,0,0,0,0,0,6,0,6,7,9,0 e8
0,0,0,0,13,0,0,0,0,0,0,7,0,0,0 e7
0,0,0,0,0,0,15,14,6,17,0,0,0,7,0 e2
0,0,1,0,0,0,0,6,0,0,9,0,0,0,0 e4
0,0,0,0,0,0,16,14,6,17,0,0,0,7,0 e9
3,15,0,2,0,0,0,0,0,6,0,6,7,9,0 e4
0,0,0,0,10,12,0,0,0,0,4,7,0,0,0 e5
10,3,0,2,0,0,0,0,0,4,0,0,12,1,0 e4
0,3,0,4,0,0,0,1,0,4,0,0,15,1,0 e9
0,0,0,0,0,0,0,28,7,0,0,0,0,7,0 e7
0,3,0,4,0,0,0,1,0,4,0,0,16,1,0 e9
0,3,0,4,0,0,0,1,0,4,0,0,17,1,0 e4
0,0,0,0,6,9,0,0,0,0,4,0,0,16,0 e9
0,0,1,0,0,0,0,6,0,0,10,0,0,0,0 e8
0,3,0,4,0,0,0,1,0,4,0,0,18,1,0 e4
0,0,0,0,0,0,0,29,7,0,0,0,0,7,0 e4
0,3,0,4,0,0,0,1,0,4,0,0,19,1,0 e7
0,0,10,0,10,13,0,5,0,12,4,7,0,0,0 e2
0,0,1,0,0,0,0,6,0,0,10,16,0,0,0 e2
0,0,1,0,0,0,0,6,0,0,11,0,0,0,0 e6
11,3,0,2,0,0,0,0,0,4,0,0,12,1,0 e4
0,0,1,0,14,0,0,6,0,0,8,13,0,0,0 e0
0,0,1,0,0,0,0,6,0,0,12,0,0,0,0 e5
0,0,1,0,0,5,0,6,0,0,13,0,0,0,0 e8
0,0,0,12,0,0,0,1,0,0,0,0,3,2,1 e8
7,16,0,2,0,0,0,0,0,6,0,6,7,9,0 e7
0,0,10,0,10,14,0,5,0,12,4,7,0,0,0 e5
0,0,1,0,15,0,0,6,0,0,8,13,0,0,0 e3
12,3,0,2,0,0,0,0,0,4,0,0,12,1,0 e1
0,0,1,0,0,5,0,6,0,0,14,0,0,0,0 e1
0,0,0,0,0,0,17,14,6,17,0,0,0,7,0 e2
0,0,1,0,16,0,0,6,0,0,8,13,0,0,0 e8
0,3,0,4,0,0,0,1,0,4,0,0,20,1,0 e4
0,3,0,4,0,0,0,1,0,4,0,0,21,1,0 e5
0,0,14,0,0,0,0,5,0,12,0,1,0,0,0 e6
0,0,0,0,8,0,0,17,6,26,0,0,0,7,0 e0
2,0,0,0,0,0,0,0,9,0,0,0,0,0,0 e3
0,0,1,0,17,0,0,6,0,0,8,13,0,0,0 e0
0,3,0,5,0,0,0,7,0,8,0,0,11,1,14 e6
0,0,0,0,6,9,0,0,0,0,4,0,0,17,0 e6
0,0,0,0,6,9,0,0,0,0,4,0,0,18,0 e0
2,0,0,0,0,0,0,0,10,0,0,0,0,0,0 e9
0,0,0,0,6,9,0,0,0,0,4,0,0,19,0 e0
2,0,0,0,0,0,0,0,11,0,0,0,0,0,0 e5
2,0,0,0,0,0,4,0,12,0,0,0,0,0,0 e0
0,0,0,0,0,0,18,14,6,17,0,8,0,7,0 e5
0,0,0,0,0,0,0,30,7,0,0,0,0,7,0 e3
0,0,1,0,18,0,0,6,0,0,8,13,0,0,0 e7
0,0,10,0,10,15,0,17,6,26,4,7,0,7,0 e4
0,0,1,0,0,0,19,14,6,17,8,10,0,7,0 e4
2,0,0,0,0,0,4,0,13,0,0,0,0,0,0 e0
0,3,0,4,0,0,0,30,7,4,0,0,22,7,0 e6
13,3,0,2,0,0,0,0,0,4,0,0,12,1,0 e3
0,0,1,0,0,0,0,6,0,0,10,17,0,0,0 e6
0,3,1,4,0,0,20,14,6,17,8,10,17,7,0 e4
0,0,1,0,0,5,0,6,0,0,15,5,0,0,0 e0
0,3,0,5,0,0,0,7,0,8,0,0,11,1,15 e5
14,3,0,2,0,0,0,0,0,4,0,0,12,1,0 e2
15,3,0,2,0,0,0,0,0,4,0,0,12,1,0 e3
0,0,0,0,0,0,0,31,7,0,0,0,0,7,0 e0
0,0,0,0,0,0,0,32,7,0,0,0,0,7,0 e7
0,0,0,13,0,0,0,1,0,0,0,0,3,2,1 e6
0,0,0,0,8,0,0,17,6,27,0,0,0,7,0 e0
0,0,1,0,0,0,0,6,0,0,10,18,0,0,0 e7
0,0,1,0,19,0,0,6,0,0,8,13,0,0,0 e2
0,3,0,5,0,0,0,7,0,8,0,0,11,1,16 e2
0,3,0,4,0,0,0,30,7,4,0,0,23,7,0 e0
2,0,6,0,0,0,4,5,14,0,0,1,0,0,0 e1
0,3,0,5,0,0,0,7,0,8,0,0,11,1,17 e8
3,13,0,14,0,0,0,1,0,6,0,0,7,9,1 e2
0,3,0,4,0,0,0,30,7,4,0,0,24,7,0 e0
0,3,1,4,0,0,21,14,6,17,8,10,19,7,0 e7
3,13,0,15,0,0,0,1,0,6,0,0,7,9,1 e6
16,3,0,2,0,0,0,24,7,4,0,0,12,7,0 e3
0,3,0,4,0,0,0,30,7,4,0,0,25,7,0 e5
2,0,6,0,0,0,4,5,15,0,0,1,0,0,0 e1
2,0,11,0,0,0,4,5,16,12,0,1,0,0,0 e6
0,0,15,0,0,0,0,5,0,12,0,1,0,0,0 e1
2,0,11,0,0,0,4,5,17,12,0,1,0,0,0 e0
0,0,1,0,0,5,0,6,0,0,16,5,0,10,0 e1
2,3,11,5,0,0,4,7,18,12,0,1,11,1,12 e4
0,0,1,0,20,0,0,6,0,0,8,13,0,0,0 e6
3,13,0,16,0,0,0,1,0,6,0,0,7,9,1 e8
17,3,0,2,11,0,0,24,7,4,0,7,12,7,0 e4
0,0,0,0,0,0,0,33,7,0,0,0,0,7,0 e5
2,3,11,5,0,0,4,7,19,12,0,1,11,1,12 e7
0,3,1,4,0,0,22,14,6,17,8,10,21,7,0 e5
0,3,0,4,0,0,0,30,7,4,0,0,26,7,0 e3
0,3,1,4,0,0,23,14,6,17,8,10,21,7,0 e0
7,17,0,2,0,0,0,0,0,6,0,6,7,9,0 e2
0,0,1,0,0,0,0,6,0,0,10,19,0,0,0 e8
0,0,0,0,6,9,0,0,0,0,4,0,0,20,0 e5
0,3,0,5,0,0,0,7,0,8,0,0,11,1,18 e5
0,3,0,4,0,0,0,30,7,4,0,0,27,7,0 e8
0,3,0,4,0,0,0,30,7,4,0,0,28,7,0 e7
3,13,0,17,6,9,0,1,0,6,4,0,7,19,1 e5
0,3,1,4,0,0,24,30,7,17,8,10,24,7,0 e4
0,0,10,0,10,16,0,17,6,26,4,7,0,7,0 e2
7,18,0,2,0,0,0,0,0,6,0,6,7,9,0 e5
0,3,10,5,10,16,0,17,6,26,4,7,11,7,19 e5
0,0,1,0,21,0,0,6,0,0,8,13,0,0,0 e3
0,0,0,0,0,0,0,34,7,0,0,0,0,7,0 e6
7,19,0,2,0,0,0,0,0,6,0,6,7,9,0 e7
0,0,0,0,8,0,0,17,6,28,0,0,0,7,0 e0
0,0,1,0,0,5,0,6,0,0,17,5,0,10,0 e1
18,3,0,2,11,0,0,24,7,4,0,7,12,7,0 e9
0,0,10,0,10,17,0,17,6,26,4,7,0,7,0 e7
0,0,0,0,8,0,0,17,6,29,0,0,0,7,0 e8
19,3,0,2,11,0,13,24,7,4,0,7,12,7,0 e4
7,18,10,5,10,16,0,17,6,26,4,7,11,9,20 e6
7,20,0,2,0,0,0,0,0,6,0,6,7,9,0 e7
0,0,0,0,8,0,0,17,6,30,0,0,0,7,0 e8
0,0,10,0,10,18,0,17,6,26,4,7,0,7,0 e8
7,18,10,5,10,16,0,17,6,26,4,7,11,9,21 e1
3,13,0,18,6,9,0,1,0,6,4,0,7,19,1 e8
0,0,1,0,0,0,0,6,0,0,10,20,0,0,0 e4
7,18,10,5,10,16,0,17,6,26,4,7,11,9,22 e9
7,18,10,5,10,16,0,17,6,26,4,7,11,9,23 e0
0,0,10,0,10,19,0,17,6,26,4,7,0,7,0 e2
20,3,0,2,11,0,13,24,7,4,0,7,12,7,0 e8
7,18,10,5,10,16,0,17,6,26,4,7,11,9,24 e2
0,0,1,0,0,5,10,6,0,0,18,5,0,10,0 e1
2,3,11,5,0,0,4,7,20,12,0,1,11,1,12 e3
0,0,1,0,0,5,10,6,0,0,19,5,0,10,0 e8
0,0,1,0,0,0,0,6,0,0,10,21,0,0,0 e1
7,18,10,5,10,16,0,17,6,26,4,7,11,9,25 e0
0,0,0,0,8,0,0,17,6,31,0,0,0,7,0 e7
7,21,0,2,0,0,11,0,0,6,0,6,7,9,0 e7
0,0,1,0,0,0,0,6,0,0,10,22,0,0,0 e8
0,0,0,12,6,9,0,1,0,0,4,0,3,21,1 e3
0,0,16,0,0,0,0,5,0,12,0,1,0,0,0 e9
0,0,1,0,22,0,0,6,0,0,8,13,0,0,0 e8
0,0,10,0,10,20,0,17,6,26,4,7,0,7,0 e3
2,3,11,5,0,0,4,7,21,12,0,1,11,1,12 e1
0,0,1,0,0,5,10,6,0,0,20,5,0,10,0 e7
0,0,1,0,23,0,0,34,7,0,8,13,0,7,0 e4
0,3,0,4,0,0,0,30,7,4,0,0,29,7,0 e4
0,0,0,0,0,0,0,35,7,0,0,0,0,7,0 e7
0,3,0,4,0,0,0,30,7,4,0,0,30,7,0 e0
0,0,1,0,24,0,0,34,7,0,8,13,0,7,0 e8
21,3,1,2,18,0,13,24,7,4,8,13,12,7,0 e1
3,13,1,15,0,0,25,30,7,17,8,10,24,9,1 e0
0,0,1,0,8,0,0,17,6,32,9,0,0,7,0 e0
0,0,1,0,0,0,0,6,0,0,10,23,0,0,0 e0
7,22,0,2,0,0,11,0,0,6,0,6,7,9,0 e6
22,3,1,2,18,0,13,24,7,4,8,13,12,7,0 e7
23,3,1,2,18,0,13,24,7,4,8,13,12,7,0 e8
7,23,0,2,0,0,11,0,0,6,0,6,7,9,0 e0
3,13,0,19,6,9,4,1,13,6,4,0,7,19,1 e1
3,13,0,20,6,9,4,1,13,6,4,0,7,19,1 e4
2,3,11,5,0,0,4,7,22,12,0,1,11,1,12 e4
0,3,0,4,0,0,0,30,7,4,0,0,31,7,0 e7
3,13,1,21,6,9,23,14,13,17,8,10,21,19,1 e0
3,13,1,22,6,9,23,14,13,17,8,10,21,19,1 e8
0,0,10,0,10,21,0,17,6,26,4,7,0,7,0 e8
0,0,1,0,8,0,17,17,6,33,9,0,0,7,0 e7
0,0,1,0,25,0,0,34,7,0,8,13,0,7,0 e2
24,3,1,2,18,0,13,24,7,4,8,13,12,7,0 e5
0,0,1,0,0,5,10,6,0,0,21,5,0,10,0 e2
0,0,1,12,6,9,0,6,0,0,10,18,3,22,1 e9
18,3,1,2,26,0,0,34,7,4,8,13,12,7,0 e9
7,24,0,2,0,0,11,0,0,6,0,6,7,9,0 e9
25,3,1,5,18,0,13,24,7,8,8,13,12,7,15 e9
0,3,0,4,0,0,0,30,7,4,0,0,32,7,0 e2
0,0,14,0,8,0,17,17,6,34,9,1,0,7,0 e5
3,15,17,2,0,0,0,5,0,12,0,6,7,9,0 e4
3,13,1,15,21,0,26,30,7,17,8,13,24,9,1 e1
0,0,1,0,0,5,10,21,7,0,22,5,0,10,0 e4
7,25,0,2,0,0,11,0,0,6,0,6,7,9,0 e5
0,0,1,12,6,9,0,6,0,0,10,18,3,23,1 e3
0,0,1,0,6,9,0,6,0,0,10,24,0,20,0 e8
0,3,0,4,0,0,0,36,7,4,0,0,25,7,0 e4
0,3,0,4,0,0,0,37,7,4,0,0,25,7,0 e8
0,3,0,4,0,0,0,30,7,4,0,0,33,7,0 e4
7,26,0,2,0,0,11,0,0,6,0,6,7,9,0 e3
18,3,1,2,27,0,0,34,7,4,8,13,12,7,0 e4
3,13,1,15,21,0,27,30,7,17,8,13,24,9,1 e9
18,3,1,2,28,0,0,34,7,4,8,13,12,7,0 e8
18,18,10,5,29,16,0,34,7,26,8,13,12,9,25 e6
0,3,0,4,0,0,0,30,7,4,0,0,34,7,0 e5
3,13,1,15,21,0,28,30,7,17,8,13,24,9,1 e9
3,13,1,23,6,9,23,14,13,17,8,10,21,19,1 e8
0,0,10,0,10,22,0,17,6,26,4,7,0,7,0 e3
0,0,1,0,6,9,0,6,0,0,10,25,0,20,0 e5
7,18,10,15,21,16,29,30,7,26,8,13,24,9,21 e0
0,0,14,0,8,0,17,17,6,35,9,1,0,7,0 e6
0,0,15,0,8,0,17,17,6,36,9,1,0,7,0 e9
0,3,10,4,10,23,0,30,7,26,4,7,33,7,0 e3
7,18,10,15,21,16,30,30,7,26,8,13,24,9,21 e5
0,0,1,12,6,9,0,6,0,0,10,18,3,24,1 e2
0,3,0,4,0,0,0,38,7,4,0,0,25,7,0 e5
0,3,0,4,0,0,0,30,7,4,0,0,35,7,0 e7
3,13,1,24,6,9,23,14,13,17,10,25,21,20,1 e0
3,13,1,25,6,9,23,14,13,17,10,25,21,20,1 e8
7,18,10,5,10,16,0,17,6,26,4,7,11,9,26 e1
3,15,18,2,0,0,0,5,0,12,0,6,7,9,0 e7
18,18,10,5,30,16,0,34,7,26,8,13,12,9,25 e0
0,3,1,12,6,9,0,30,7,4,10,18,27,25,1 e2
0,3,0,4,0,0,0,30,7,4,0,0,36,7,0 e1
3,13,1,26,6,9,23,14,13,17,10,25,21,20,1 e6
3,15,19,2,10,14,0,5,0,12,4,7,7,9,0 e6
0,0,1,0,6,9,10,21,7,0,23,5,0,18,0 e6
7,18,10,15,21,16,31,30,7,26,8,13,24,9,21 e0
7,18,10,27,10,16,23,17,13,26,10,25,21,20,26 e4
0,3,1,12,8,9,0,30,7,31,10,18,27,26,1 e7
7,27,0,2,0,0,11,0,0,6,0,6,7,9,0 e6
7,18,10,15,21,16,30,30,7,31,10,18,27,27,21 e3
7,18,10,15,21,16,32,30,7,26,8,13,24,9,21 e2
26,15,18,5,18,0,13,24,7,12,8,13,12,9,15 e3
0,3,0,4,0,0,0,39,7,4,0,0,25,7,0 e6
7,18,10,28,10,16,23,17,13,26,10,25,21,20,26 e8
0,3,0,4,0,0,0,30,7,4,0,0,37,7,0 e7
18,18,10,5,31,16,0,34,7,26,8,13,12,9,25 e2
7,18,10,5,10,16,0,17,6,26,4,7,11,9,27 e4
