# Simulation with #hosts[25] #e-types[10] #events[500] #executions[20]
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e3
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,3,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0 e9
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,3,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e6
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0 e0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0 e0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0 e0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e5
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e3
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,3,0 e7
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,3,0 e7
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5 e3
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e6
0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0 e1
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0 e8
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,4,0,0,0 e4
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,3,0,0,0,0,0 e7
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0 e7
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0 e8
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e5
0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,3,0,0,0,0,0 e6
0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e9
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0 e0
0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,4,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0 e5
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0 e9
0,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,7,0,0,0,3,0 e5
3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,3,0,0,0,0,0 e4
0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,7,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,9,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,3,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,8,0 e8
0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,3,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,4,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0 e6
0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6 e3
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7 e4
0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
3,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8 e8
0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,6 e4
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,3,0 e2
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,3,0 e3
0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,8,0,3,0 e0
0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
6,0,0,5,0,0,0,0,0,0,0,2,1,0,0,6,0,0,0,3,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,3,0 e8
0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0 e7
0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,2,0,0 e9
0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,1,0,0,0,3,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,4,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,8,0,0,0,3,0 e9
0,10,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0 e0
0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,3,0,0,0,0,0 e9
3,0,0,0,3,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9 e7
3,0,0,0,3,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,10 e4
0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,9,0,3,0 e4
3,0,0,0,3,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,11 e5
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,4,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,0,2,0,0 e1
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,3,0,0,0,0,4,0,0,0 e1
3,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,7,0,0,0,0 e4
0,0,7,5,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,3,0,0,0,0,0 e3
0,11,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,9,0,0,0,3,0 e6
3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,8,0,0,0,0 e8
0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,9,0,1,0,0,0,3,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,9,0,1,0,0,0,3,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,0,0,0,0,0,2,0,0 e6
0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,10,0,3,0 e6
0,0,8,5,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,3,0,0,0,0,0 e7
0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,10,0,0,0,3,0 e4
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,11,0,0,0,3,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,12,0,0,0,3,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,3,0,0,0,0,4,0,0,0 e3
0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,9,0,1,0,0,0,3,0 e3
7,0,0,5,0,0,0,0,0,0,0,2,1,0,0,6,0,0,0,3,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,5,0,0,0,0,0,2,0,0 e1
0,12,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,3,0 e7
0,0,0,0,3,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,6 e5
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,4,1,0,0,0,3,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0 e9
0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,3,0,0,8,0,0 e1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0 e8
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0 e9
0,0,3,5,0,0,0,0,0,0,8,2,0,0,0,10,0,0,0,3,0,10,0,3,0 e3
0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4,1,0,0,0,3,0 e7
0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,11,0,3,0 e1
3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,9,0 e1
4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,5,0,0,0,0,0,2,0,0 e7
3,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e4
3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,13,0,0,0,3,0 e1
4,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,1,0,0,2,3,0 e3
0,0,0,4,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,3,0,0,9,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,9,0,0,0,0 e0
0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,12,0,3,0 e9
0,11,0,5,0,0,4,0,0,0,0,2,3,0,0,9,0,0,0,3,0,3,10,0,0 e8
3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,10,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4 e0
0,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,9,5,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,3,0,0,0,0,0 e0
3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,14,0,0,0,3,0 e9
0,13,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0 e6
0,0,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0 e8
4,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,11,0,0,1,0,0,2,3,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,4 e8
3,0,0,0,3,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,12 e6
0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0 e1
3,0,0,0,3,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,13 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,5,0,0,0,0,0,2,0,0 e0
3,0,3,0,10,0,0,0,0,3,8,0,0,0,0,0,0,0,0,1,2,13,0,3,0 e8
3,0,3,0,10,0,0,0,0,3,8,0,0,0,0,0,0,0,0,1,2,14,0,3,0 e5
0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,0,0,0,0,4,0,0,0 e9
0,0,0,0,6,0,0,0,0,0,0,0,0,12,0,0,5,0,0,0,0,0,2,0,0 e3
8,0,0,5,0,0,0,0,0,0,0,2,1,0,0,6,0,0,0,3,0,0,0,0,0 e8
0,0,0,0,3,0,0,0,1,0,0,0,0,7,9,0,5,0,0,0,0,0,2,0,6 e2
3,12,0,0,0,0,4,0,0,5,0,0,3,0,0,0,0,0,0,5,0,3,0,11,0 e0
0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,10,5,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,3,0,0,0,0,0 e1
0,0,0,0,2,0,0,4,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0 e0
0,0,0,0,2,0,0,4,0,0,9,13,0,0,0,0,0,0,0,1,0,0,0,3,0 e4
