# Simulation with #hosts[20] #e-types[10] #events[500] #executions[20]
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 e8
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e9
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e7
0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e2
0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0 e6
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0 e2
2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0 e8
3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,0 e4
4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e1
5,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0 e4
0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0 e8
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0 e4
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0 e6
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
6,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e3
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0 e6
3,3,0,0,0,4,0,0,0,0,0,0,0,0,8,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e8
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,5,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e1
0,0,0,0,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0 e2
0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0 e7
3,3,0,0,0,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,5 e8
0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,7,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6 e3
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,5,0,0,1,0,9,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e0
0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0 e1
0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e3
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0 e6
7,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e3
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,0 e1
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e6
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e9
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,8 e1
0,0,0,0,0,2,0,0,0,5,0,0,3,0,0,0,0,0,0,0 e6
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,0,0 e8
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0 e4
0,0,0,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0 e0
0,7,0,0,0,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0 e2
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,0,0 e6
0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e6
0,0,0,0,7,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,5,0,0,8,0,0,0,0,0,5,0,0,0,0,0 e2
0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e2
0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,8 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,6,0,0,0,0 e1
0,0,0,0,8,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,8,0,0,0,0 e1
0,0,0,0,0,0,5,0,0,1,0,10,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,5,0,0,9,0,0,0,0,0,5,0,0,0,0,0 e0
0,0,0,0,9,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,6,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0 e8
0,0,0,0,9,5,1,3,10,0,0,0,0,0,5,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,6,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,8 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e9
3,3,0,0,0,4,5,0,0,1,0,11,0,0,9,0,0,0,0,0 e0
0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0 e5
0,0,0,0,0,2,0,0,0,6,0,0,3,0,0,0,0,0,0,0 e9
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,6,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0 e9
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e3
0,7,0,0,0,0,4,8,0,1,0,0,0,0,0,0,0,0,0,0 e2
3,3,0,0,0,4,5,0,0,1,0,12,0,0,9,0,0,0,0,0 e3
0,9,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0 e5
3,3,0,0,0,4,0,0,0,0,0,0,0,0,10,0,0,0,0,0 e0
0,0,0,0,10,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,9,7,0,0,0,0,0,0,0,8 e0
0,0,0,0,0,0,0,0,0,0,10,7,0,0,0,0,0,0,0,8 e7
0,0,0,0,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,8 e9
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,0 e2
0,7,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0 e1
8,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e2
0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,6,0,0,0,0 e2
0,7,0,0,0,0,4,10,0,1,0,0,0,0,0,0,0,0,0,0 e2
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,7,0,0 e3
3,3,0,0,0,4,5,0,0,1,0,13,0,0,9,0,0,0,0,0 e4
0,0,0,0,9,5,1,3,11,0,0,0,0,10,5,6,0,0,0,0 e3
0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,11,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0 e3
3,3,0,0,0,4,0,0,0,0,0,0,0,0,11,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,12,7,0,0,0,0,0,0,0,8 e4
0,0,1,10,10,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0 e9
0,6,0,0,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0 e4
0,0,0,0,9,5,1,3,12,0,0,0,0,10,5,6,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,6,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,13,7,0,0,0,0,0,0,0,8 e8
0,0,0,0,0,2,9,0,0,1,0,0,8,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,9 e1
0,0,1,11,10,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0 e7
9,0,0,0,0,4,0,0,0,0,2,0,4,0,0,0,0,0,0,0 e2
10,0,0,0,0,4,0,0,5,0,2,0,4,0,0,0,0,0,0,0 e0
0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,9,0,0,0,0 e0
0,6,0,0,0,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0 e7
11,0,0,0,0,4,0,0,5,0,2,0,4,0,0,0,0,0,0,0 e6
0,0,0,0,9,5,1,3,13,0,0,0,0,10,5,6,0,0,0,0 e6
12,0,0,0,0,4,0,0,5,0,2,0,4,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,0,0,0,0 e5
0,0,0,0,0,0,6,0,0,1,6,0,0,0,0,10,0,0,0,0 e3
0,0,0,2,0,0,0,0,0,0,0,0,0,14,0,6,6,0,7,0 e1
0,0,0,0,0,2,10,0,0,1,0,0,8,0,0,0,0,0,0,0 e1
0,0,0,0,0,2,11,0,0,1,0,0,8,0,0,0,0,0,0,0 e3
0,0,1,12,10,2,11,3,0,1,0,0,8,0,0,1,0,0,0,0 e1
0,0,0,0,0,8,0,0,0,0,0,7,0,0,0,0,2,0,0,7 e0
13,0,0,0,0,4,0,0,5,0,2,0,4,0,0,0,0,0,0,0 e1
0,0,0,0,0,9,0,0,0,0,0,7,0,0,0,0,2,0,0,7 e0
0,0,0,0,0,0,6,0,0,1,6,0,0,0,0,11,0,0,0,0 e0
3,3,0,0,0,4,5,0,0,1,0,14,0,0,9,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,6,0,0,0,0 e0
0,0,0,2,0,0,0,0,0,0,0,0,0,14,0,6,6,0,8,0 e3
0,0,0,0,0,0,6,0,0,1,6,0,0,0,0,12,0,0,0,0 e0
0,0,0,0,12,5,1,3,13,0,0,0,0,10,5,6,0,0,0,0 e6
0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,1,9,0,2,12,0,0,1,0,0,8,0,0,1,0,0,0,0 e6
3,3,0,0,0,4,0,0,0,0,0,0,0,0,12,0,0,0,0,0 e1
0,0,1,11,10,0,1,3,0,0,14,7,0,0,0,1,0,0,0,8 e9
0,3,0,2,0,0,0,0,0,0,0,0,0,0,7,1,8,0,0,0 e5
0,0,1,11,10,0,1,3,0,0,15,7,0,0,0,1,0,0,0,8 e8
0,0,0,0,0,0,6,0,0,1,6,0,0,0,0,13,0,0,0,0 e5
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6,0,0,0,0 e6
0,7,0,0,0,0,4,11,0,1,0,0,0,0,0,0,0,0,0,0 e4
0,12,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0 e3
3,3,0,0,0,4,5,0,0,1,0,15,0,0,9,0,0,0,0,0 e6
0,0,1,11,10,0,1,3,0,0,16,7,0,0,0,1,0,0,0,8 e6
0,0,1,11,10,0,1,3,0,0,17,7,0,0,0,1,0,0,0,8 e5
0,0,1,11,10,0,1,3,0,0,18,7,0,0,0,1,0,0,0,8 e3
0,0,1,11,10,0,1,3,0,0,19,7,0,0,0,1,0,0,0,8 e9
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e7
0,0,0,0,0,2,0,0,0,7,0,0,3,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,6,0,0,1,6,0,0,0,0,14,0,0,0,0 e2
3,10,0,0,0,4,0,4,0,0,0,0,0,0,13,0,0,0,0,0 e9
0,7,0,0,0,0,4,12,0,1,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,9,5,1,3,14,0,0,0,0,10,5,6,0,0,0,0 e7
0,0,0,0,9,5,1,3,15,0,0,0,0,10,5,6,0,0,0,0 e5
0,0,0,0,0,10,0,0,0,0,0,7,0,0,0,0,2,0,0,7 e9
0,0,1,9,0,2,13,0,0,1,0,0,8,0,0,1,0,0,0,0 e4
0,7,0,0,0,0,4,13,0,1,0,0,0,0,0,0,0,0,0,0 e7
0,6,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,6,0,0,0,0 e8
0,0,0,0,0,11,0,0,0,0,0,7,0,0,0,0,2,0,0,7 e0
0,0,0,0,13,5,1,3,13,0,0,0,0,10,5,6,0,0,0,0 e8
0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,3,7,0,4 e0
0,0,0,0,0,2,0,0,0,8,0,0,3,0,0,0,0,0,0,0 e0
3,3,0,0,0,4,5,0,0,1,0,16,0,0,9,0,0,0,0,0 e9
0,6,0,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,0,0 e9
0,6,0,0,0,2,0,0,0,0,0,0,14,0,0,0,0,0,0,0 e3
14,0,0,0,0,4,6,0,5,1,6,0,4,0,0,12,0,0,0,0 e4
0,0,13,0,0,0,0,0,0,0,13,7,0,0,0,2,3,7,0,8 e9
0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,10 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,6,0,0,0,0 e4
0,6,0,0,0,2,0,0,0,0,0,0,15,0,0,0,0,0,0,0 e8
0,0,14,0,0,11,0,0,0,0,13,7,0,0,0,2,3,7,0,8 e9
0,0,1,11,10,0,1,3,0,0,20,7,0,0,0,1,0,0,0,8 e8
0,7,0,2,0,0,4,11,0,1,0,0,0,14,0,6,6,0,9,0 e1
0,0,15,0,0,11,0,0,0,0,13,7,0,0,0,2,3,7,0,8 e6
0,0,0,0,0,12,0,0,0,0,10,7,0,0,0,0,2,0,0,8 e6
0,0,16,0,0,11,0,0,0,0,13,7,0,0,0,2,3,7,0,8 e8
0,0,0,2,9,5,1,3,16,0,0,0,0,14,5,6,6,0,8,0 e1
0,13,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0 e5
0,14,0,0,0,0,0,4,0,4,0,0,0,5,0,0,0,0,0,0 e9
0,0,0,0,0,0,6,0,0,1,6,0,0,0,0,15,0,0,0,0 e4
3,7,0,0,0,4,5,9,0,1,0,17,0,0,9,0,0,0,0,0 e0
3,7,0,0,0,4,5,9,0,1,0,18,0,0,9,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,0,0,0,0 e8
0,0,0,0,0,2,0,0,0,9,0,0,3,0,4,0,0,0,0,0 e9
0,0,0,0,0,13,0,0,0,0,10,7,0,0,0,0,2,0,0,8 e1
0,6,0,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0 e3
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,8,0,0 e0
0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,11 e4
0,3,0,2,0,0,0,5,0,0,0,0,0,0,7,1,9,0,0,0 e8
0,0,1,11,10,0,1,3,0,0,21,7,0,0,0,1,0,0,0,8 e6
15,0,0,0,0,4,6,0,5,1,6,0,4,0,0,12,0,0,0,0 e9
16,0,0,0,0,4,6,0,5,1,6,0,4,0,0,12,0,0,0,0 e3
0,7,0,2,0,0,4,11,0,1,0,0,0,14,0,6,6,0,10,0 e8
0,0,0,0,0,14,0,0,0,0,10,7,0,0,0,0,2,0,0,8 e1
0,7,0,2,0,0,4,11,0,1,0,0,0,14,0,6,6,0,11,0 e4
0,0,0,0,0,0,6,0,0,1,6,0,0,0,0,16,0,0,0,0 e3
0,7,0,2,0,0,4,11,0,1,0,0,0,14,0,6,6,0,12,0 e9
17,0,0,0,0,4,6,0,5,1,6,0,4,0,0,12,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,6,0,0,0,0 e0
3,7,0,0,0,4,5,9,0,1,0,19,11,0,9,0,0,0,0,0 e4
3,10,0,0,0,13,0,4,0,0,10,7,0,0,14,0,2,0,0,8 e6
3,3,0,0,0,4,5,0,0,10,0,13,3,0,9,0,0,0,0,0 e8
0,3,0,2,0,0,0,5,0,0,0,0,0,0,7,1,10,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,6,0,0,0,0 e1
0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,12 e3
0,0,1,11,10,5,1,3,17,0,17,7,0,14,5,6,6,0,8,8 e8
0,0,0,0,0,0,0,2,4,0,0,7,0,0,0,0,0,0,0,13 e2
0,7,0,2,0,0,4,11,0,1,0,0,0,14,0,6,6,0,13,0 e8
3,10,0,0,0,13,0,4,4,0,10,7,0,0,15,0,2,0,0,11 e8
0,0,0,0,14,5,1,3,13,0,0,0,0,10,5,6,0,0,0,0 e0
0,0,1,11,10,0,1,3,0,0,22,7,0,0,0,1,0,0,0,8 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,6,0,0,0,0 e0
3,3,0,0,0,4,5,0,0,11,0,13,3,0,9,0,0,0,0,0 e8
0,0,1,11,10,0,1,3,0,0,23,7,0,0,0,1,0,0,0,8 e5
0,7,0,2,0,0,4,11,0,1,0,0,0,14,0,6,6,0,14,0 e2
0,7,0,2,0,0,4,11,0,1,0,0,0,14,0,6,6,0,15,0 e5
11,7,0,0,0,4,5,9,5,1,2,20,11,0,9,0,0,0,0,0 e5
0,0,17,0,0,11,0,0,0,0,13,7,0,0,0,2,3,7,0,8 e0
0,0,0,0,0,0,0,2,4,0,0,7,0,18,0,6,0,0,0,14 e3
3,10,0,0,0,13,0,4,4,0,10,7,0,0,16,0,2,0,0,11 e8
18,0,0,0,0,4,6,0,5,1,6,0,4,0,0,12,0,0,0,0 e7
0,0,1,13,10,2,11,3,0,1,0,0,8,0,0,1,0,0,0,0 e8
0,0,1,9,0,2,14,0,0,1,0,0,8,0,0,1,0,0,0,0 e0
0,7,1,11,10,0,4,14,0,1,20,7,0,0,0,1,0,0,0,8 e0
0,7,0,2,0,0,4,11,0,1,0,0,0,14,0,6,6,0,16,0 e0
0,3,10,2,0,0,0,5,0,0,0,0,0,0,7,1,11,0,0,4 e9
0,15,0,0,0,0,0,4,0,4,0,0,0,5,0,0,0,0,0,0 e6
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,0,0 e8
0,6,0,0,7,2,1,3,0,0,0,0,17,0,0,0,0,0,0,0 e9
3,10,0,0,0,13,0,4,4,0,10,7,0,0,17,0,2,0,0,11 e2
0,0,0,0,0,0,6,0,0,1,6,0,0,0,0,17,0,0,0,0 e6
0,0,1,14,10,2,11,3,0,1,0,0,8,0,0,1,0,0,0,0 e4
0,6,0,0,7,2,1,3,0,0,0,0,18,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,2,4,0,0,7,0,18,0,6,0,0,0,15 e8
0,7,1,11,10,0,4,15,0,1,20,7,0,0,0,1,0,0,0,8 e7
11,7,0,0,0,4,5,9,5,1,2,21,11,0,9,0,0,0,0,0 e2
0,0,1,11,10,0,1,3,0,0,24,7,0,0,0,1,0,0,0,8 e6
0,0,1,15,10,2,11,3,0,1,0,0,8,0,0,1,0,0,0,0 e1
0,0,0,0,0,15,0,0,0,0,10,7,0,0,0,0,2,0,0,8 e7
3,3,0,0,0,4,5,0,0,12,0,13,3,0,9,0,0,0,0,0 e0
0,6,0,0,7,2,1,3,0,0,0,0,19,0,0,0,0,0,0,0 e1
0,0,1,11,10,0,1,3,0,0,25,7,0,0,0,1,0,0,0,8 e9
