# Simulation with #hosts[10] #e-types[10] #events[500] #executions[20]
0,0,7,0,0,0,0,0,0,4 e4
0,0,8,0,0,0,0,0,0,4 e2
9,0,0,0,0,0,0,0,0,0 e0
0,1,0,0,0,0,5,0,0,0 e5
0,0,9,0,0,0,0,0,0,4 e4
0,1,0,0,0,0,6,0,0,0 e2
0,5,0,0,0,0,0,0,0,0 e8
10,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,6 e4
9,0,0,0,0,0,0,9,0,5 e8
11,0,0,0,0,0,0,0,0,0 e1
9,0,0,0,0,0,0,10,0,5 e4
0,0,0,0,0,4,0,0,0,0 e9
0,0,10,0,0,0,0,0,0,4 e4
0,6,0,0,0,0,0,0,0,0 e9
12,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,5,0,0,0,0 e3
0,0,0,2,0,0,0,0,7,0 e1
13,0,0,0,0,0,0,0,0,0 e3
0,0,0,2,0,0,1,0,8,0 e5
0,0,0,0,0,6,0,0,0,0 e3
0,7,0,0,0,0,0,0,0,0 e2
0,1,0,0,0,0,7,0,3,0 e7
0,0,0,2,0,0,1,0,9,0 e0
1,0,0,0,5,0,0,5,0,0 e5
0,0,0,0,0,0,0,0,0,7 e7
0,0,0,5,0,0,0,0,0,0 e4
14,0,0,0,0,0,0,0,0,0 e9
15,0,0,0,0,0,0,0,0,0 e4
0,0,0,6,0,0,0,0,0,0 e3
0,8,0,0,0,0,0,0,0,0 e4
0,9,0,0,0,0,0,0,0,0 e0
0,0,11,0,0,0,0,0,0,4 e1
9,0,0,0,0,0,0,11,0,5 e2
0,0,0,0,0,7,0,0,0,0 e8
16,0,0,0,0,0,0,0,0,0 e1
0,10,0,0,0,0,0,0,0,0 e9
17,0,0,0,0,0,0,0,0,0 e7
18,0,0,0,0,0,0,0,0,0 e9
0,1,0,1,0,0,8,0,3,0 e7
0,11,0,0,0,0,0,0,0,0 e0
1,0,0,0,6,0,0,5,0,0 e2
9,0,0,0,0,0,0,12,0,5 e5
9,0,0,0,0,0,0,13,0,5 e8
0,12,0,0,0,0,0,0,0,0 e4
0,1,0,3,0,0,9,0,3,0 e0
9,0,0,7,0,0,0,13,0,5 e4
19,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,8,0,0,0,0 e1
0,0,0,0,0,9,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,8 e0
20,0,0,0,0,0,0,0,0,0 e4
9,0,0,0,0,0,0,14,0,5 e1
0,1,0,3,0,0,10,0,3,0 e2
0,0,0,0,0,0,0,7,0,9 e2
21,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,10,0,0,0,0 e9
0,0,0,0,0,0,0,7,0,10 e3
1,0,10,0,7,0,0,5,0,4 e0
9,0,0,0,0,0,0,15,0,5 e0
0,13,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,7,0,11 e1
0,0,0,0,0,6,0,7,0,12 e8
0,0,0,2,0,0,1,0,10,0 e0
22,0,0,0,0,0,0,0,0,0 e9
0,0,0,2,0,0,1,0,11,0 e2
1,0,10,0,8,0,0,5,0,4 e3
0,1,0,3,0,0,11,0,3,0 e3
0,1,0,3,0,0,12,0,3,0 e3
9,0,0,8,0,0,0,13,0,10 e6
1,0,10,0,9,0,0,5,0,4 e7
0,14,0,0,0,0,0,0,0,0 e1
9,0,0,9,0,0,0,13,0,10 e6
0,0,12,0,0,0,0,0,0,4 e3
9,0,0,0,0,0,0,16,0,5 e9
0,0,0,2,0,0,1,0,12,0 e8
0,15,0,0,0,0,0,0,0,0 e8
23,1,0,3,0,0,12,0,3,0 e8
0,0,0,0,0,10,0,7,0,13 e6
0,0,0,2,0,0,1,0,13,0 e4
0,0,0,0,0,10,0,7,0,14 e3
0,16,0,0,0,0,0,0,0,0 e4
0,1,13,0,0,0,6,0,0,4 e8
0,0,0,0,0,11,0,0,0,0 e8
0,1,14,0,0,0,6,0,0,4 e7
24,16,0,3,0,0,12,0,3,0 e6
0,0,0,0,0,10,0,7,0,15 e1
0,1,15,0,0,0,6,0,0,4 e0
0,0,0,2,0,0,1,0,14,0 e8
25,16,0,3,0,0,12,0,3,0 e9
0,0,3,2,0,0,1,0,15,0 e9
0,0,0,0,0,10,0,7,0,16 e1
9,0,0,10,0,0,0,13,0,10 e5
0,0,3,2,0,0,1,0,16,0 e7
9,0,0,0,0,10,0,17,0,15 e0
0,1,16,0,0,0,6,0,0,4 e6
26,16,0,3,0,0,12,0,3,0 e2
9,1,0,11,0,0,11,13,3,10 e5
0,1,0,3,0,2,13,0,3,0 e8
9,0,0,0,0,10,0,18,0,15 e4
0,0,3,2,0,0,1,0,17,0 e1
0,0,0,0,0,12,0,0,0,0 e7
0,1,17,0,0,0,6,0,0,4 e0
27,16,0,3,0,0,12,0,3,0 e7
28,16,0,3,0,0,12,0,3,0 e6
0,0,0,0,0,13,0,0,0,0 e0
0,17,0,0,0,10,0,7,0,16 e9
0,0,3,2,0,0,1,0,18,0 e6
0,0,3,2,0,0,1,0,19,0 e6
29,16,0,3,0,0,12,0,3,0 e6
9,1,0,12,0,0,11,13,3,10 e6
30,16,0,3,0,0,12,0,3,0 e1
1,0,10,0,10,0,0,5,0,4 e5
31,16,0,3,0,0,12,0,3,0 e0
0,1,0,3,0,2,14,0,3,0 e2
0,18,0,0,0,10,0,7,0,16 e6
32,16,0,3,0,0,12,0,3,0 e2
0,1,18,0,0,0,6,0,0,4 e5
0,0,0,0,0,14,0,0,0,0 e3
0,7,19,0,0,0,6,0,0,4 e8
0,7,20,0,0,0,6,0,0,4 e6
33,16,0,3,0,0,12,0,3,0 e4
33,16,0,3,0,15,12,0,3,0 e9
0,19,0,0,0,10,0,7,0,16 e7
9,0,0,0,0,10,0,19,0,15 e2
0,1,0,3,0,2,15,0,3,0 e3
34,16,0,3,0,0,12,0,3,0 e3
35,16,0,3,0,0,12,0,3,0 e7
9,0,0,0,0,10,0,20,0,15 e9
9,1,0,13,0,0,11,13,3,10 e6
0,0,3,2,0,0,1,0,20,0 e6
33,16,0,3,0,16,12,0,3,0 e2
9,1,0,14,0,0,11,13,3,10 e7
9,20,0,0,0,10,0,19,0,16 e7
0,0,0,0,0,10,0,7,0,17 e9
9,0,3,2,0,10,1,21,17,15 e6
1,0,10,0,11,0,0,5,0,4 e0
9,1,0,15,0,0,11,13,3,10 e2
0,0,0,0,0,10,0,7,0,18 e1
0,1,0,3,0,2,16,0,3,0 e5
36,16,0,3,0,0,12,0,3,0 e1
9,0,3,2,0,12,1,22,17,15 e2
9,0,3,2,0,12,1,23,17,15 e6
37,16,0,14,0,0,12,13,3,10 e5
33,16,0,3,0,17,12,0,3,0 e1
9,21,0,0,0,10,0,19,0,16 e5
33,16,0,3,0,18,12,0,3,0 e9
9,0,10,2,11,12,1,24,17,15 e9
0,0,0,0,0,10,0,7,0,19 e2
1,0,10,0,12,0,0,5,0,4 e0
9,22,0,0,0,10,0,19,0,16 e2
38,16,0,14,0,0,12,13,3,10 e5
0,0,0,0,0,10,0,7,0,20 e1
9,0,10,2,11,12,1,25,17,15 e9
39,16,0,14,0,0,12,13,3,10 e4
33,16,10,3,11,17,12,26,17,15 e6
9,23,0,0,0,10,0,19,0,16 e3
0,8,21,0,0,0,6,0,0,4 e6
0,0,3,2,0,0,1,0,21,0 e7
33,16,0,3,0,19,12,0,3,0 e7
0,8,22,0,0,0,6,0,0,4 e2
0,0,3,2,0,10,1,7,21,21 e4
0,0,3,2,0,10,1,7,21,22 e5
9,1,0,16,0,0,11,13,3,10 e9
33,16,0,3,0,20,12,0,3,0 e2
9,24,0,0,0,10,0,19,0,16 e3
33,16,10,3,11,17,12,27,17,15 e7
33,16,10,3,11,17,12,28,17,15 e7
0,0,3,2,0,0,1,0,22,0 e8
9,0,10,0,13,0,0,15,0,5 e7
0,0,3,2,0,0,1,0,23,0 e0
9,1,0,17,0,0,11,13,3,10 e2
33,16,10,3,11,17,12,29,17,19 e6
33,16,10,3,11,17,12,30,17,19 e7
0,0,3,2,0,0,1,0,24,0 e8
6,0,3,2,0,0,1,0,25,0 e9
33,16,0,3,0,21,12,0,3,0 e9
9,0,10,0,14,0,0,15,0,5 e4
9,1,0,18,0,2,15,13,3,10 e7
9,25,0,0,0,10,0,19,0,16 e8
0,1,0,3,0,2,17,0,3,0 e0
6,0,10,2,8,0,1,5,26,4 e3
40,16,0,14,0,0,12,13,3,10 e5
0,1,3,3,0,2,18,0,19,0 e7
33,16,10,3,11,17,12,28,21,23 e6
33,16,0,3,0,22,12,0,3,0 e3
33,16,10,3,11,17,12,28,21,24 e9
22,0,10,0,15,0,0,15,0,5 e1
33,16,10,17,11,17,12,28,21,25 e2
18,8,23,0,0,0,6,0,0,4 e4
33,16,10,17,11,17,12,28,21,26 e0
33,16,10,17,11,21,12,28,21,27 e1
33,16,10,17,11,21,12,28,21,28 e7
18,8,24,0,0,0,6,14,0,5 e6
33,16,0,3,0,23,12,0,3,0 e6
9,26,0,0,0,10,0,19,0,16 e1
9,1,3,12,0,2,19,13,19,10 e4
22,0,10,0,16,0,0,15,0,5 e0
18,8,25,0,0,0,6,14,0,5 e9
9,1,0,19,0,2,15,13,3,10 e2
9,1,18,12,0,2,20,13,19,10 e0
22,1,10,13,17,0,11,15,3,10 e2
18,8,26,0,0,0,6,14,0,5 e0
22,1,10,13,18,0,11,15,3,10 e1
41,16,0,14,0,0,12,13,3,10 e5
22,1,10,13,19,12,11,23,17,15 e8
22,1,10,13,20,12,11,23,17,15 e3
18,8,27,0,0,0,6,14,0,5 e9
33,16,0,3,0,24,12,0,3,0 e3
9,1,18,12,0,2,21,13,19,10 e5
9,1,18,12,0,2,22,13,24,10 e3
33,27,0,3,0,23,12,19,3,16 e3
9,1,0,20,0,2,15,13,3,10 e0
6,0,10,2,8,0,1,5,27,4 e5
33,28,0,3,0,23,12,19,3,16 e4
9,1,0,21,0,2,15,13,3,10 e2
9,1,18,12,0,2,23,13,24,10 e7
22,1,10,13,21,12,11,23,17,15 e8
33,29,0,3,0,23,12,19,3,16 e8
22,1,10,13,22,12,11,23,17,15 e0
33,30,0,3,0,23,12,19,3,16 e5
33,16,10,3,11,17,12,31,17,19 e1
33,16,10,3,11,17,12,32,17,19 e1
6,1,17,2,8,0,6,5,28,4 e8
9,1,18,12,0,2,24,13,24,10 e5
33,16,0,3,0,25,12,0,3,0 e3
9,1,0,22,0,2,15,13,3,10 e5
33,16,0,3,0,26,12,0,3,0 e1
6,1,17,2,10,0,6,5,29,4 e8
33,16,0,3,0,27,12,0,3,0 e8
33,16,10,17,11,21,12,28,21,29 e5
18,8,28,0,0,0,6,14,0,5 e8
6,1,17,2,10,0,6,5,30,4 e9
33,16,0,3,0,28,12,0,3,0 e1
6,1,17,2,12,0,6,5,31,4 e2
42,16,0,14,0,0,12,13,3,10 e6
43,16,0,14,0,0,12,13,3,10 e4
9,1,18,12,0,2,25,13,24,10 e5
33,31,10,13,21,23,12,23,17,16 e5
33,16,10,17,11,21,12,28,21,30 e9
33,32,10,13,21,23,12,23,17,16 e5
22,1,10,13,23,12,11,23,17,15 e8
22,1,18,13,24,12,21,23,19,15 e1
22,1,18,21,25,12,21,23,19,15 e7
44,16,0,14,0,0,12,13,3,10 e9
33,16,18,21,26,21,21,28,21,29 e4
33,16,18,21,27,21,21,28,21,29 e2
45,16,0,14,0,0,12,13,3,10 e9
33,16,0,3,0,29,12,0,3,0 e1
6,1,17,2,12,0,6,5,32,4 e5
46,16,0,14,0,0,12,13,3,10 e4
47,16,0,14,0,0,12,13,3,10 e3
33,16,0,3,0,30,12,0,3,0 e8
33,16,18,21,28,21,21,28,21,29 e9
18,8,29,0,0,0,6,14,0,5 e4
33,16,10,17,11,21,12,28,21,31 e8
33,33,10,13,21,23,12,23,17,16 e5
33,16,17,17,12,21,12,28,33,31 e6
48,16,0,14,0,0,12,13,3,10 e9
49,16,0,14,0,0,12,13,3,10 e5
33,16,22,3,11,17,12,33,17,19 e9
33,34,10,13,21,23,12,23,17,16 e3
9,1,18,12,0,2,26,13,24,10 e5
18,8,30,0,0,0,6,14,0,5 e2
9,1,0,23,0,2,15,13,3,10 e8
33,16,17,17,12,21,12,28,34,31 e7
33,16,17,17,12,21,12,28,35,31 e7
33,16,0,3,0,31,12,0,3,0 e5
18,8,31,0,0,0,6,14,0,11 e3
50,16,0,14,0,0,12,13,3,10 e2
33,35,10,13,21,23,12,23,17,16 e4
33,36,10,13,21,23,12,23,17,16 e4
33,16,0,3,0,32,12,0,3,0 e8
33,16,18,17,11,21,25,28,24,32 e5
33,16,18,17,11,21,25,28,24,33 e3
33,16,18,21,29,21,21,28,21,29 e8
33,16,0,3,0,33,12,0,3,0 e7
33,16,0,3,0,34,12,0,3,0 e7
33,16,18,17,12,21,25,28,34,34 e8
33,16,17,17,12,21,12,28,36,31 e2
33,16,18,21,30,21,21,28,21,29 e8
33,16,0,3,0,35,12,0,3,0 e6
51,16,0,14,0,0,12,13,3,10 e7
18,8,32,0,0,0,6,14,0,11 e6
33,36,17,17,21,23,12,28,37,31 e0
33,16,22,3,11,17,12,34,17,19 e5
39,16,0,24,0,2,15,13,3,10 e3
33,16,0,3,0,36,12,0,3,0 e8
18,8,33,0,0,0,6,14,0,11 e4
33,16,0,3,0,37,12,0,3,0 e3
33,16,22,3,11,17,12,35,17,19 e7
52,16,0,14,0,0,12,13,3,10 e9
9,1,18,12,0,2,27,13,24,10 e7
39,16,0,25,0,2,15,13,3,10 e7
9,1,18,12,0,2,28,13,24,10 e5
33,36,17,17,21,37,12,28,38,31 e9
9,1,18,20,0,2,29,13,24,10 e8
43,16,18,20,0,2,30,13,24,10 e2
33,36,17,17,21,37,12,28,39,31 e3
18,14,34,0,0,0,6,14,0,11 e5
33,37,10,13,21,36,12,23,17,16 e3
33,16,33,3,0,38,12,14,3,11 e7
33,16,18,17,12,21,25,28,34,35 e1
39,16,0,26,0,2,15,13,3,10 e5
53,16,0,14,0,0,12,13,3,10 e9
18,14,35,0,0,0,6,14,0,11 e6
33,16,18,17,12,21,25,28,34,36 e2
33,36,18,17,21,37,27,28,40,31 e2
18,14,36,10,0,0,6,14,0,11 e6
54,16,0,14,0,0,12,13,3,10 e1
39,16,0,27,0,27,15,13,3,10 e9
43,16,18,20,0,2,31,13,24,10 e0
33,36,18,17,21,37,27,28,41,31 e6
43,16,18,20,0,2,32,13,24,10 e4
55,16,0,14,0,0,12,13,3,10 e0
33,36,18,17,21,37,27,28,42,31 e2
33,16,18,21,31,21,21,28,21,29 e9
33,38,10,13,21,36,12,23,17,16 e9
18,14,37,10,0,0,6,14,0,11 e3
33,39,10,13,21,36,12,23,17,16 e0
33,16,33,3,0,39,12,14,3,11 e4
33,16,22,3,11,17,12,36,21,24 e9
33,16,35,3,0,40,12,14,3,11 e6
33,40,10,13,21,36,12,23,17,16 e1
33,41,10,13,21,36,12,23,17,16 e8
18,14,38,10,0,0,6,14,0,11 e5
33,16,18,21,32,21,21,28,21,29 e2
43,16,18,20,0,2,33,13,24,10 e1
33,16,18,21,29,21,25,28,34,37 e8
33,16,18,21,33,21,21,28,21,29 e8
33,36,18,17,21,37,27,28,43,31 e0
18,14,39,10,0,0,6,14,20,11 e6
39,16,0,28,0,27,15,13,3,10 e8
43,16,18,21,31,21,34,28,24,29 e3
18,14,40,10,0,10,6,14,21,22 e4
33,16,18,21,34,21,21,28,21,29 e5
18,14,41,10,0,10,6,14,21,22 e5
33,16,35,3,0,41,12,14,3,11 e3
33,16,35,3,0,42,12,14,3,11 e9
33,36,18,17,21,37,27,28,44,31 e9
33,42,10,13,21,36,12,23,17,16 e9
33,16,26,3,11,17,12,37,21,24 e5
33,33,18,21,35,23,21,28,21,29 e5
33,43,10,13,21,36,12,23,17,16 e3
33,44,10,13,21,36,12,23,17,16 e8
43,16,18,21,31,21,35,28,24,29 e7
54,16,35,14,0,43,12,14,3,11 e9
56,16,0,14,0,0,12,13,3,10 e3
54,16,35,14,0,44,12,14,3,11 e8
57,39,10,14,21,36,12,23,17,16 e1
54,16,35,14,0,45,12,14,3,11 e2
39,16,0,29,0,27,15,13,3,10 e0
39,45,10,29,21,36,15,23,17,16 e1
54,16,35,14,0,46,12,14,3,11 e8
39,46,10,29,21,36,15,23,17,16 e7
33,36,18,17,21,37,27,28,45,31 e7
33,16,18,21,29,21,25,28,34,38 e5
39,47,18,29,21,37,27,28,45,31 e5
54,16,35,14,0,47,12,14,3,11 e8
33,16,26,3,11,17,12,38,21,24 e6
39,48,18,29,21,37,27,28,45,31 e3
33,33,18,21,36,23,21,28,21,29 e6
58,39,10,14,21,36,12,23,17,16 e8
39,16,0,30,0,27,15,13,3,10 e1
33,33,18,21,37,23,21,28,21,29 e7
33,42,18,17,21,37,27,28,46,31 e8
59,39,10,14,21,36,12,23,17,16 e4
43,38,18,21,31,36,36,28,24,29 e0
33,33,18,21,38,23,21,28,21,29 e6
33,33,18,21,39,23,21,28,21,29 e0
56,38,18,21,31,36,37,28,24,29 e4
33,42,18,17,21,37,27,28,47,31 e4
33,16,26,3,11,17,12,39,21,24 e5
39,16,0,31,0,27,15,13,3,10 e4
33,16,18,21,29,21,25,28,34,39 e8
39,49,18,29,21,37,27,28,45,31 e9
39,16,17,32,12,27,15,13,32,10 e1
33,42,18,21,39,37,27,28,48,31 e1
33,42,18,21,39,37,27,28,49,31 e4
54,16,35,14,0,48,12,14,3,11 e6
60,39,10,14,21,36,12,23,17,16 e2
61,39,18,21,31,36,35,28,24,29 e9
33,16,26,3,11,17,12,40,21,24 e4
33,16,27,3,11,17,12,41,21,24 e2
56,38,26,21,31,36,38,38,24,29 e1
56,38,26,21,31,36,39,38,24,29 e4
62,39,18,21,31,36,35,28,24,29 e1
33,16,27,3,11,17,12,42,21,24 e2
39,16,17,33,12,27,15,13,32,10 e3
33,42,18,21,39,37,27,28,50,31 e7
54,16,35,14,0,49,12,14,3,11 e1
56,38,26,21,31,36,40,38,24,29 e6
33,16,18,21,29,21,25,28,34,40 e2
33,42,18,21,39,37,27,28,51,31 e6
55,16,18,21,29,21,25,28,34,41 e9
33,16,27,3,11,17,12,43,21,24 e8
39,49,18,29,39,37,27,28,52,31 e6
39,50,18,29,21,37,27,28,45,31 e6
63,39,35,21,31,45,35,28,24,29 e3
56,38,26,21,31,36,41,38,24,29 e9
64,39,35,21,31,45,40,38,24,29 e9
39,51,18,29,21,37,27,28,45,31 e7
55,16,35,21,29,48,25,28,34,42 e7
54,42,35,21,39,50,27,28,51,31 e2
56,38,26,21,31,36,42,38,24,29 e8
54,42,35,21,39,51,27,28,51,31 e4
55,16,35,21,29,48,25,40,34,43 e4
39,52,18,29,21,37,27,28,45,31 e2
39,16,17,34,12,27,15,13,32,10 e9
39,16,17,35,12,27,15,13,32,10 e1
33,16,27,3,11,17,12,44,21,24 e0
65,39,35,21,31,45,40,38,24,29 e3
33,16,27,3,11,32,12,45,21,24 e6
66,39,35,21,31,45,40,38,24,29 e3
67,39,35,21,31,45,40,38,24,29 e2
33,33,18,21,40,23,21,28,21,29 e0
54,42,35,21,39,52,27,28,51,31 e0
58,39,26,21,31,36,43,38,24,29 e0
54,42,35,21,39,53,27,28,51,31 e7
55,16,35,34,29,48,25,40,34,44 e0
55,16,35,34,29,48,25,40,34,45 e7
58,39,26,21,31,36,44,38,24,29 e5
54,42,35,21,39,54,27,28,51,31 e8
33,33,18,21,41,31,21,28,21,29 e5
33,33,22,21,42,31,21,35,21,29 e3
39,33,22,25,43,31,21,35,21,29 e8
55,42,35,34,39,52,27,40,51,46 e2
33,16,27,17,12,32,12,46,36,31 e4
33,16,37,17,12,32,12,47,36,31 e5
33,16,38,17,12,32,12,48,36,31 e1
39,16,38,30,12,32,15,49,36,31 e1
39,16,17,36,12,35,15,13,32,10 e5
39,40,17,37,21,36,15,23,32,16 e4
56,40,26,38,31,36,39,38,32,29 e9
56,40,26,39,31,36,42,38,32,29 e3
39,53,18,29,36,37,27,28,45,31 e3
39,54,18,29,36,37,27,28,47,31 e1
54,55,35,29,39,53,27,28,51,31 e6
55,42,35,34,39,55,27,40,51,45 e6
58,39,26,21,37,36,45,38,24,29 e3
58,39,27,21,37,36,46,42,24,29 e8
58,39,27,21,37,36,47,44,24,29 e4
65,49,35,29,39,45,40,38,53,31 e2
66,49,35,29,39,45,40,38,54,31 e7
66,49,35,29,40,45,40,38,55,31 e0
33,36,42,17,21,37,27,28,44,31 e3
60,39,43,17,21,37,27,28,44,31 e6
60,51,44,29,21,37,27,28,45,31 e4
--
0,0,0,0,0,0,1,0,0,0 e7
0,0,1,0,0,0,0,0,0,0 e0
0,1,0,0,0,0,0,0,0,0 e5
0,2,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,1,0,0,0,0 e0
0,0,2,0,0,0,0,0,0,0 e7
0,3,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,1 e1
0,0,0,0,0,0,0,1,0,0 e6
0,0,0,0,0,0,0,0,1,0 e9
0,0,3,0,0,0,0,0,0,0 e7
0,0,0,1,0,0,0,0,0,0 e4
0,0,0,0,0,2,0,0,0,0 e0
0,0,0,0,1,0,0,0,0,0 e2
0,0,4,0,0,0,0,0,0,0 e2
1,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,2 e1
0,0,0,0,0,0,0,0,0,3 e1
0,0,2,0,0,0,0,0,2,0 e5
0,0,2,0,0,0,0,0,3,0 e8
0,0,0,0,0,3,0,0,0,0 e4
0,0,2,0,0,0,0,0,4,0 e8
2,0,0,0,0,0,0,0,0,0 e2
0,0,5,0,0,0,0,0,0,0 e2
0,4,0,0,0,0,0,0,0,0 e6
0,5,2,0,0,0,0,0,3,0 e4
0,0,0,0,0,0,2,0,0,0 e1
0,0,0,0,0,0,3,0,0,0 e9
3,0,2,0,0,0,0,0,4,0 e9
0,0,2,0,0,0,0,0,5,0 e6
0,0,0,0,2,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,4 e6
0,0,2,0,0,0,0,0,6,0 e9
0,0,0,0,3,0,0,0,0,0 e5
0,0,0,0,0,0,4,0,0,0 e0
0,0,0,0,0,0,5,0,0,0 e6
0,0,0,0,0,4,0,0,0,0 e8
0,0,0,0,0,3,6,0,0,0 e9
0,0,0,2,0,0,0,0,0,0 e9
0,0,0,0,0,0,4,0,0,5 e3
0,4,0,3,0,0,0,0,0,0 e8
2,0,6,0,0,0,0,0,0,0 e8
0,0,0,0,0,5,0,0,0,0 e1
0,0,0,0,0,3,7,0,0,0 e9
0,0,0,0,0,0,0,2,0,0 e8
4,0,2,0,0,0,0,2,4,0 e4
0,0,0,0,0,0,4,0,0,6 e1
0,6,2,0,0,0,0,0,3,0 e7
0,0,2,0,0,0,0,0,7,0 e3
0,0,2,0,0,0,0,0,8,0 e7
0,0,2,0,0,0,0,0,9,0 e0
0,0,2,0,0,0,0,0,10,0 e2
0,7,2,0,0,0,0,0,3,0 e9
0,0,0,0,4,0,0,0,0,0 e5
0,8,2,0,0,0,0,0,3,0 e4
0,0,0,0,0,0,0,3,0,0 e2
0,4,0,4,0,0,3,0,0,0 e3
0,4,0,5,0,0,3,0,0,0 e6
0,0,0,0,0,3,8,0,0,0 e6
2,0,7,0,2,0,0,0,0,0 e6
0,0,0,0,0,3,9,0,0,0 e6
0,0,2,0,0,0,0,0,11,0 e5
0,0,0,0,0,0,0,4,1,0 e1
0,9,2,0,0,0,0,0,3,0 e3
0,0,0,0,0,0,4,0,0,7 e3
2,0,8,0,2,0,0,0,0,0 e4
0,0,0,0,0,3,10,0,0,0 e7
0,10,2,2,0,0,0,0,3,0 e7
5,0,2,0,0,0,0,2,4,0 e0
6,0,2,0,0,0,0,2,4,0 e4
2,0,9,0,2,0,0,0,0,0 e8
2,0,8,0,2,0,4,0,0,8 e4
0,0,0,0,0,0,0,5,1,0 e2
0,0,0,0,0,6,0,0,0,0 e3
0,0,0,0,5,0,0,0,0,0 e3
0,0,0,0,0,0,0,6,1,0 e9
7,0,2,0,0,0,0,2,4,0 e0
0,0,2,0,0,0,0,0,12,0 e1
0,0,0,0,0,0,0,7,1,0 e9
0,0,2,0,0,0,0,0,13,0 e4
7,0,8,0,2,0,4,2,4,9 e5
0,0,2,0,0,0,0,8,5,0 e8
0,4,0,6,0,0,3,0,0,0 e6
0,11,2,2,0,0,0,0,10,0 e0
0,12,2,2,0,3,9,0,10,0 e1
0,0,0,0,0,3,11,0,0,0 e3
0,0,0,0,0,3,12,0,0,0 e5
0,0,2,0,0,3,12,0,14,0 e5
0,0,2,0,0,3,12,0,15,0 e9
0,13,2,2,5,3,9,0,10,0 e6
0,0,2,0,0,0,0,9,5,0 e5
0,6,2,7,0,0,3,0,3,0 e3
7,0,8,0,2,0,4,9,5,10 e8
0,0,2,0,0,3,12,0,16,0 e1
0,9,2,0,0,7,0,0,3,0 e0
8,0,2,0,0,0,0,2,4,0 e2
0,14,2,2,5,3,9,0,10,0 e3
0,15,2,2,5,3,9,0,10,0 e5
0,16,2,2,5,3,9,0,10,0 e8
0,0,2,0,0,3,12,0,17,0 e6
0,0,2,0,0,0,0,10,5,0 e1
0,6,2,8,0,0,3,0,3,0 e4
0,0,0,0,6,0,0,0,0,0 e5
0,17,2,2,5,3,9,0,10,0 e4
7,0,8,0,2,0,4,9,5,11 e4
