# Simulation with #hosts[10] #e-types[10] #events[900] #executions[20]
0,0,0,0,0,0,6,0,4,0 e9
0,0,0,0,1,0,0,1,0,4 e1
0,0,0,0,0,10,0,0,1,0 e0
0,0,0,2,11,0,0,0,0,0 e2
3,0,0,0,3,0,5,0,0,0 e6
0,0,0,0,0,11,0,0,1,0 e3
0,0,0,2,12,0,0,0,0,0 e4
0,0,0,0,0,0,0,4,0,0 e2
0,0,0,0,0,0,0,5,0,0 e2
0,0,0,0,0,0,7,0,4,0 e5
0,6,0,4,0,0,0,0,0,0 e3
0,0,0,2,13,0,0,0,0,0 e7
0,0,0,0,0,12,0,0,1,0 e2
0,5,0,0,1,0,0,1,0,5 e7
0,0,0,0,0,0,0,6,0,0 e5
4,0,0,0,3,0,5,0,0,0 e3
5,0,0,0,3,0,5,0,0,0 e1
4,0,0,2,14,0,5,0,0,0 e3
0,0,0,0,0,0,8,0,4,0 e5
0,5,0,0,1,0,0,1,0,6 e8
0,5,0,0,1,0,0,1,0,7 e4
0,5,0,0,1,0,0,1,0,8 e1
0,0,0,2,13,13,0,0,1,0 e0
0,5,0,0,1,0,0,1,0,9 e1
0,0,0,0,0,4,0,0,5,0 e9
0,0,0,2,13,14,0,0,1,0 e1
0,0,0,0,0,0,0,7,0,0 e3
0,0,0,2,13,15,0,0,1,0 e9
0,8,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,8,0,0 e6
6,0,0,0,3,0,5,0,0,0 e2
0,5,0,0,1,0,0,1,0,10 e3
4,0,0,2,15,0,5,0,0,0 e6
0,5,9,0,1,0,0,1,0,9 e6
0,9,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,9,0,0 e9
0,0,0,2,13,16,0,0,1,0 e2
0,0,0,0,0,0,9,0,4,0 e1
0,10,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,4,0,0,6,0 e6
7,0,0,0,3,0,5,0,0,0 e5
0,0,0,0,0,0,10,0,4,0 e2
0,0,0,2,13,17,0,6,1,0 e6
4,5,0,2,15,0,5,1,0,11 e7
0,0,0,2,13,18,0,6,1,0 e6
8,0,0,0,3,0,5,0,0,0 e1
0,0,0,0,0,0,11,0,4,0 e8
4,0,0,2,16,0,5,0,0,0 e5
0,0,0,0,0,0,12,0,4,0 e5
4,0,0,2,17,0,5,0,0,0 e3
0,6,0,5,9,0,0,0,0,0 e9
0,6,0,6,11,0,0,0,0,0 e1
0,0,0,0,0,0,0,10,0,0 e1
0,5,10,0,1,0,0,1,0,9 e9
0,6,0,7,11,0,0,0,0,0 e3
0,0,0,2,13,19,0,6,1,0 e5
0,0,0,0,0,0,13,0,4,0 e0
0,0,0,0,0,0,14,0,4,0 e8
0,11,0,0,0,0,10,0,4,0 e8
0,0,0,0,0,4,0,3,7,0 e1
4,5,0,2,15,0,5,1,0,12 e6
7,0,0,2,13,20,5,6,1,0 e0
7,0,0,2,13,21,5,6,1,0 e6
9,0,0,0,3,0,5,0,0,0 e1
0,5,11,2,13,15,0,1,1,9 e9
0,5,12,2,13,15,0,1,1,9 e9
7,0,0,2,13,22,5,6,1,0 e4
4,9,0,2,18,0,5,0,0,0 e0
0,6,0,8,11,0,0,0,0,0 e8
0,0,0,0,0,4,0,3,8,0 e8
0,12,0,0,0,0,10,0,4,0 e1
4,9,0,2,19,0,5,0,0,0 e5
7,0,0,2,13,21,5,11,1,0 e6
0,6,0,9,11,0,0,4,0,0 e1
0,13,0,0,0,0,10,0,4,0 e5
0,5,13,2,13,15,0,1,1,9 e9
4,5,0,2,15,0,5,1,0,13 e8
0,14,0,0,0,0,10,0,4,0 e4
4,9,0,2,20,0,5,0,0,0 e7
4,5,0,2,15,0,15,1,4,12 e2
4,5,0,2,15,0,5,1,0,14 e3
4,5,0,2,15,0,16,1,4,12 e5
4,5,0,2,15,0,5,1,0,15 e0
0,0,0,0,0,4,0,3,9,0 e3
10,0,0,0,3,0,5,0,0,0 e2
4,5,0,2,15,0,17,1,4,12 e4
4,5,0,2,15,0,5,1,0,16 e6
0,15,0,0,0,4,10,3,8,0 e9
0,6,0,10,11,0,0,4,0,0 e6
0,0,0,0,0,4,0,5,10,0 e7
4,9,0,2,21,0,5,0,0,0 e0
4,5,0,2,15,0,18,1,4,12 e7
4,9,0,2,22,0,5,0,0,0 e7
4,9,0,2,23,0,5,0,0,0 e7
7,0,0,2,13,21,5,12,1,0 e1
4,5,0,2,15,0,5,1,0,17 e0
7,0,0,2,13,21,5,13,1,0 e7
11,0,0,0,3,0,5,0,0,0 e9
7,0,0,2,13,21,5,14,1,0 e9
12,0,0,0,3,0,5,0,0,0 e3
7,0,0,2,13,21,5,15,1,0 e9
0,16,0,0,0,4,10,3,8,0 e0
13,0,0,0,3,0,5,0,0,0 e4
4,5,0,2,15,0,5,1,0,18 e4
7,0,0,2,13,21,5,16,1,0 e4
0,6,0,11,11,0,0,4,0,10 e7
4,9,0,2,24,0,5,0,0,0 e9
4,9,0,2,25,0,5,0,0,0 e6
4,5,0,2,15,0,5,1,0,19 e1
4,5,0,2,15,0,19,1,4,12 e7
4,5,0,2,15,0,20,1,4,12 e6
7,0,0,2,13,21,5,17,1,0 e4
7,0,0,2,13,21,5,18,1,0 e9
7,0,0,2,13,23,5,6,1,0 e4
4,5,0,2,15,0,5,1,0,20 e9
4,5,0,2,15,0,21,1,4,12 e5
0,0,0,0,0,4,0,5,11,0 e3
4,9,0,2,26,0,5,0,0,0 e8
0,5,14,2,13,15,0,1,1,9 e0
4,9,0,12,23,0,5,4,0,10 e6
7,0,0,2,13,21,5,19,1,0 e5
0,5,15,2,13,15,0,1,1,9 e1
4,9,0,2,27,0,5,0,0,0 e1
0,5,0,0,1,4,0,5,12,8 e8
4,9,0,13,23,0,5,4,0,10 e9
4,17,0,2,22,4,10,3,8,0 e6
0,5,0,0,1,4,0,7,13,8 e1
0,5,16,2,13,15,0,1,1,9 e2
4,9,0,2,28,0,5,0,0,0 e7
4,9,0,2,29,0,5,0,0,0 e8
4,18,0,2,22,4,10,3,8,0 e0
0,5,0,0,1,4,0,7,14,8 e1
14,0,0,0,3,0,5,0,0,0 e8
7,0,0,2,13,24,5,6,1,0 e2
4,19,0,2,22,4,10,3,8,0 e6
7,0,0,2,13,25,5,6,1,0 e7
0,5,17,2,13,15,0,1,1,9 e4
7,0,0,2,13,26,5,6,1,0 e8
4,9,0,2,29,0,22,1,4,12 e8
7,5,0,2,15,27,5,6,1,17 e6
15,0,0,0,3,0,5,0,0,0 e4
4,5,0,2,15,0,5,1,0,21 e0
4,9,0,14,23,0,5,4,0,10 e2
15,5,0,2,15,28,5,6,1,17 e8
4,20,0,2,22,4,10,3,8,0 e3
7,9,0,2,27,21,5,20,1,0 e4
0,5,18,2,13,15,0,1,1,9 e3
0,6,19,7,13,15,0,1,1,9 e8
0,6,20,7,13,15,0,1,1,9 e6
0,6,21,7,13,19,0,6,1,9 e0
0,5,0,0,1,4,0,7,15,8 e6
4,9,0,2,29,0,23,1,4,12 e4
4,5,0,2,15,0,5,1,0,22 e8
16,0,0,0,3,0,5,0,0,0 e1
0,5,0,0,1,4,0,7,16,8 e8
7,9,0,2,28,21,5,21,1,0 e0
10,6,22,7,13,19,5,6,1,9 e7
4,21,0,2,22,4,10,3,8,0 e4
17,9,0,2,25,0,5,0,0,0 e2
0,5,0,0,1,4,0,7,17,8 e2
18,9,0,2,25,0,5,0,0,0 e3
4,22,0,2,22,4,10,3,8,0 e2
7,9,0,2,28,21,5,22,1,0 e4
15,5,0,2,15,29,5,6,1,17 e5
4,23,14,2,22,15,10,3,8,9 e0
4,9,0,2,29,0,24,1,4,12 e4
4,9,0,2,30,0,5,0,0,0 e2
4,9,0,15,23,0,5,4,0,10 e1
15,5,0,2,15,30,5,6,1,17 e0
10,6,23,7,13,19,5,6,1,9 e0
0,5,17,2,13,15,0,7,18,9 e7
4,9,0,2,31,0,5,0,0,0 e9
7,9,0,2,28,26,5,23,1,0 e1
4,9,0,2,29,0,25,1,4,12 e7
15,9,0,14,23,31,5,6,1,17 e5
4,24,15,2,22,15,10,3,8,9 e9
4,9,0,16,23,0,5,4,0,10 e6
4,9,0,2,29,0,26,1,4,12 e7
4,25,15,2,22,15,10,3,8,9 e0
14,26,15,2,22,15,10,3,8,9 e0
10,6,24,7,13,19,5,6,1,9 e4
14,27,15,2,22,15,10,3,8,21 e5
4,5,0,2,15,0,5,1,0,23 e8
0,5,17,2,13,15,0,7,19,9 e7
7,9,0,2,28,26,5,24,1,0 e9
4,9,0,2,32,0,16,1,4,12 e3
15,9,0,14,23,32,5,6,1,17 e3
15,28,15,14,23,32,10,6,8,21 e0
10,6,25,7,13,21,5,13,1,9 e8
4,9,0,2,29,4,27,7,17,12 e8
4,18,0,2,33,4,16,3,8,12 e7
15,9,0,14,23,33,5,6,1,17 e6
4,5,0,2,15,0,5,1,0,24 e2
15,9,0,14,23,34,5,6,1,17 e5
4,18,0,2,34,4,16,3,8,12 e1
10,9,26,7,24,21,5,13,1,9 e5
4,9,0,2,31,4,28,7,17,12 e0
19,9,0,2,25,0,5,0,0,0 e3
4,9,0,2,31,4,29,7,17,12 e7
10,9,24,7,31,19,30,7,17,12 e5
10,9,24,7,31,19,31,7,17,12 e2
4,20,17,2,22,15,10,7,20,9 e4
15,29,15,14,23,32,10,6,8,21 e0
15,30,15,14,23,32,10,6,8,21 e8
15,9,0,14,23,35,5,6,1,17 e3
4,9,0,17,23,0,5,4,0,10 e6
10,9,27,7,24,21,5,13,1,9 e9
7,9,0,2,28,26,5,25,1,0 e5
15,9,0,14,31,36,29,7,17,17 e2
4,18,0,2,35,4,16,3,8,12 e6
10,9,28,7,24,21,5,13,1,9 e9
10,9,29,7,24,21,5,13,16,9 e7
15,31,15,14,23,32,10,6,8,21 e0
15,9,0,14,31,37,29,7,17,17 e7
10,9,24,7,31,19,32,7,17,12 e7
15,30,15,14,36,32,16,6,8,21 e5
10,9,24,7,31,19,33,7,17,12 e0
15,9,0,14,31,38,29,7,17,17 e1
15,32,15,14,31,37,29,7,17,21 e5
4,20,17,2,22,15,10,7,21,9 e8
10,9,24,7,31,26,33,26,17,12 e2
15,9,0,14,31,39,29,7,17,17 e4
4,9,0,18,23,0,5,4,0,10 e4
15,9,0,14,31,40,29,7,17,17 e5
15,30,15,14,37,32,16,6,8,21 e9
4,21,0,19,23,4,10,4,8,10 e9
20,9,0,2,25,24,5,6,1,0 e5
15,30,15,14,38,32,16,6,8,21 e8
10,9,24,7,31,26,33,27,17,12 e8
15,30,15,14,39,32,16,6,8,21 e7
10,9,24,7,31,19,34,7,17,12 e9
7,20,17,2,28,21,10,22,22,9 e6
7,20,17,2,28,21,10,22,23,9 e1
10,9,30,7,30,21,5,13,16,9 e5
15,9,0,14,31,41,29,7,17,17 e2
15,33,15,14,31,37,29,7,17,21 e3
4,5,0,2,15,0,5,1,0,25 e5
15,30,15,14,40,32,16,6,8,21 e7
15,9,0,14,31,42,29,7,17,17 e3
4,21,0,20,23,4,10,4,8,10 e2
10,9,24,7,31,26,33,28,17,12 e9
10,20,23,7,28,21,10,22,24,9 e5
7,21,0,21,28,26,10,24,8,10 e2
15,30,15,22,38,32,16,24,8,21 e3
10,20,23,7,29,21,25,22,25,12 e8
15,30,15,14,41,32,16,6,8,21 e6
10,9,31,7,30,21,5,13,16,9 e3
10,9,32,7,30,21,5,13,16,9 e1
15,30,15,14,42,32,16,6,8,21 e6
10,20,23,7,29,21,25,22,26,12 e2
15,30,24,14,37,32,35,7,17,21 e6
10,21,24,20,31,26,33,29,17,12 e0
15,30,24,14,37,32,36,7,17,21 e8
10,20,23,7,29,21,25,22,27,12 e3
10,20,23,7,29,21,25,22,28,12 e7
21,19,0,2,25,24,10,6,8,0 e4
10,20,23,7,29,26,25,25,29,12 e7
10,21,24,20,31,26,33,30,17,12 e6
15,34,15,14,31,37,29,7,17,21 e6
15,30,15,23,38,32,16,24,8,21 e4
10,21,24,20,31,26,33,31,17,12 e8
15,35,15,14,31,37,29,7,17,21 e7
4,9,0,2,29,0,23,1,4,26 e4
22,25,15,2,25,24,10,6,8,9 e3
23,25,15,2,25,24,10,6,8,9 e8
15,9,0,14,31,43,29,7,17,17 e5
10,9,33,7,30,21,5,13,16,9 e7
15,36,15,14,31,37,29,7,17,21 e1
24,25,15,17,25,24,10,6,8,10 e6
15,30,15,24,38,32,16,24,8,21 e6
25,25,15,17,25,24,10,6,8,10 e2
15,37,15,14,31,37,29,7,17,21 e7
10,20,23,7,29,26,25,25,30,12 e3
10,20,23,7,29,26,25,25,31,12 e8
15,9,0,14,29,35,23,6,4,27 e0
15,21,24,20,31,35,33,31,17,28 e4
10,9,34,7,30,21,5,13,16,9 e4
10,21,24,20,31,26,33,32,17,12 e7
15,38,15,14,31,37,29,7,17,21 e2
15,30,15,14,43,32,16,6,8,21 e8
10,20,23,7,29,26,25,25,32,12 e6
15,30,15,14,44,32,16,6,8,21 e0
15,39,15,14,31,37,29,7,17,21 e2
15,30,23,14,45,32,25,22,26,21 e1
15,9,0,14,31,44,29,7,17,17 e2
15,40,15,14,31,37,29,7,17,21 e7
26,25,15,17,25,24,10,6,8,10 e1
10,9,35,7,30,21,5,13,16,9 e3
26,25,24,20,31,35,33,31,17,29 e2
10,20,24,7,31,26,34,25,33,12 e5
15,41,15,14,31,37,29,7,17,21 e8
10,20,36,7,30,26,25,25,32,12 e2
10,20,37,7,30,26,25,25,32,12 e6
15,30,23,14,46,32,25,22,26,21 e6
15,30,24,14,39,32,37,7,17,21 e4
27,25,15,17,25,24,10,6,8,10 e5
26,25,24,20,31,35,33,31,17,30 e7
15,30,23,25,38,32,25,24,28,21 e5
15,42,15,14,31,37,29,7,17,21 e4
28,25,15,17,25,24,10,6,8,10 e1
15,30,23,14,47,32,25,22,26,21 e7
15,30,23,14,48,32,25,22,26,21 e0
15,43,15,14,31,37,29,7,17,21 e8
10,20,24,7,31,26,34,25,34,12 e9
15,9,0,14,31,45,29,7,17,17 e5
23,30,24,14,39,32,38,7,17,21 e7
15,30,23,23,49,32,25,24,26,21 e8
15,9,0,14,31,46,29,7,17,17 e9
10,21,24,20,31,26,33,33,17,12 e3
15,44,15,14,31,37,29,7,17,21 e5
23,30,24,14,39,32,39,7,17,21 e9
15,30,23,23,50,32,25,24,26,21 e7
15,30,23,23,51,32,25,24,26,21 e1
15,30,24,26,38,32,33,32,28,21 e3
29,25,15,17,25,24,10,6,8,10 e6
15,30,24,27,38,32,33,32,28,21 e6
23,30,24,23,50,32,40,24,26,21 e3
23,30,24,23,50,32,41,24,26,21 e3
26,25,24,20,31,35,34,31,34,31 e5
23,30,24,23,50,32,42,24,26,21 e5
10,20,38,7,30,26,25,25,32,12 e2
15,30,24,28,38,32,33,32,28,21 e1
23,30,38,23,50,32,43,25,32,21 e2
10,20,24,7,31,26,34,25,35,12 e0
26,25,24,20,31,35,34,31,34,32 e6
15,30,23,23,52,32,25,24,26,21 e5
15,30,24,29,43,32,33,32,28,21 e7
15,30,24,30,43,32,33,32,28,21 e1
30,25,15,17,31,38,29,7,17,17 e2
31,25,15,18,31,38,29,7,17,17 e7
15,30,24,20,44,32,33,34,17,21 e3
10,20,39,7,30,26,25,25,32,12 e4
15,30,24,31,43,32,33,32,28,21 e0
26,25,24,20,31,35,34,31,34,33 e8
15,9,0,14,31,47,29,7,17,17 e9
15,9,0,14,31,48,29,7,17,17 e6
10,20,24,7,31,26,34,25,36,12 e3
15,30,24,20,44,32,33,35,17,21 e2
15,30,23,23,53,32,25,24,26,21 e9
15,30,24,20,44,32,33,36,17,21 e2
10,20,40,7,30,26,25,25,32,12 e1
15,30,23,23,54,32,25,24,26,21 e0
15,9,0,14,31,49,29,7,17,17 e1
15,30,23,23,55,32,25,24,26,21 e8
15,30,24,20,44,32,33,37,17,21 e6
15,30,23,23,56,32,25,25,31,21 e6
10,20,41,7,30,26,25,25,32,12 e8
25,25,24,17,31,26,34,25,37,12 e4
15,45,15,14,31,37,29,7,17,21 e5
32,25,15,18,31,38,29,7,17,17 e5
15,30,24,20,44,32,33,38,17,21 e5
15,30,24,32,43,32,33,32,28,21 e5
23,30,38,23,50,32,44,25,32,21 e6
15,30,24,20,44,32,33,39,17,21 e4
15,30,23,23,57,32,25,25,31,21 e8
15,30,23,23,58,47,29,25,31,21 e8
15,30,42,20,44,32,33,39,32,21 e6
15,46,15,14,31,37,29,7,17,21 e6
15,30,43,20,44,32,33,39,32,21 e2
15,30,23,23,59,47,29,25,31,21 e3
15,9,32,14,31,50,29,13,17,17 e7
33,34,15,18,31,38,29,7,17,21 e3
23,30,38,23,50,32,45,25,32,21 e7
15,30,24,23,60,47,34,25,36,21 e2
15,30,24,23,61,47,34,25,36,21 e3
34,40,15,18,31,38,29,7,17,21 e6
23,30,38,23,50,32,46,25,32,21 e4
15,30,24,33,43,32,33,32,28,21 e7
15,30,24,20,44,32,33,40,17,21 e9
35,40,15,18,31,38,29,7,17,21 e4
36,40,15,18,31,38,29,7,17,21 e6
23,30,38,23,50,32,47,25,32,21 e6
23,30,38,23,50,32,48,25,32,21 e3
15,47,15,14,31,37,29,7,17,21 e7
15,9,32,14,31,51,29,13,17,17 e9
15,48,23,23,59,47,29,25,31,21 e8
23,30,38,23,50,32,49,25,32,21 e2
23,30,38,23,50,32,50,25,32,21 e7
23,30,38,23,50,32,51,25,32,21 e0
15,9,32,14,31,52,29,13,17,17 e4
15,30,44,20,44,32,33,39,32,21 e9
15,30,44,20,44,32,33,41,32,21 e2
15,49,23,23,59,47,29,25,31,21 e1
15,30,24,23,62,47,34,35,36,21 e3
15,30,44,20,44,32,33,42,32,21 e8
26,25,24,20,31,35,34,31,34,34 e2
15,30,24,34,46,32,33,32,28,21 e9
26,25,24,20,31,35,34,31,34,35 e0
15,9,32,14,31,53,29,13,17,17 e9
25,25,24,17,31,26,34,25,38,12 e1
25,41,24,17,31,37,34,25,39,21 e3
26,30,38,23,50,35,52,31,34,34 e9
15,30,24,23,63,47,34,35,36,21 e7
15,30,24,35,46,32,33,32,28,21 e8
26,30,38,23,50,35,53,31,34,34 e3
15,30,45,20,44,32,33,39,32,21 e3
26,30,24,23,52,35,34,31,34,36 e7
37,40,15,18,31,38,29,7,17,21 e4
38,40,23,18,47,38,29,22,26,21 e0
15,30,46,20,44,32,33,39,32,21 e5
15,30,24,23,64,47,34,35,36,21 e6
26,30,45,23,50,35,54,39,34,34 e2
15,30,44,20,44,32,33,43,32,21 e9
23,50,38,23,59,47,45,25,32,21 e8
15,30,44,20,44,32,33,44,32,21 e1
25,41,24,17,31,37,34,25,40,21 e6
23,51,38,23,59,47,45,25,32,21 e6
15,30,24,23,65,47,34,40,36,21 e5
15,30,44,20,44,32,33,45,32,21 e8
15,30,24,36,46,32,33,32,28,21 e2
15,30,47,20,44,32,33,39,32,21 e9
15,9,32,14,31,54,29,13,17,17 e6
26,30,24,23,63,47,34,35,36,37 e6
23,52,38,23,59,54,45,25,32,21 e7
26,30,45,23,50,35,55,39,34,34 e9
23,53,38,23,59,54,45,25,32,21 e8
15,30,44,20,44,53,33,46,32,21 e9
26,30,45,23,50,35,56,39,34,34 e2
15,30,48,20,44,32,33,39,32,21 e5
39,40,23,18,47,38,29,22,26,21 e8
15,30,49,20,44,32,33,39,32,21 e0
23,54,38,23,59,54,45,25,32,21 e1
26,30,45,23,50,35,57,39,34,34 e1
15,30,24,37,46,32,33,32,28,21 e6
15,30,50,20,44,32,33,39,32,21 e8
15,30,51,37,46,32,33,39,32,21 e2
26,30,45,23,50,35,58,39,34,34 e9
15,30,52,37,46,32,33,39,32,21 e1
25,41,24,17,31,37,34,25,41,21 e3
15,30,24,23,66,47,34,40,36,21 e5
15,35,32,14,31,55,29,13,17,21 e1
15,35,32,14,31,56,29,13,17,21 e2
40,40,23,18,47,38,29,22,26,21 e3
15,30,24,23,67,47,34,40,36,21 e6
15,30,24,23,68,47,34,40,36,21 e3
25,30,44,20,44,53,34,47,38,21 e0
26,30,24,23,63,47,34,35,36,38 e5
26,30,45,23,50,35,59,39,34,34 e4
25,41,24,17,31,37,34,25,42,21 e8
23,55,50,23,59,54,45,39,32,21 e2
40,40,24,23,63,47,34,35,36,39 e1
26,30,52,37,50,35,60,39,34,34 e7
41,40,23,18,47,38,29,22,26,21 e5
35,40,24,23,69,47,34,40,36,21 e0
25,30,44,20,44,53,34,48,38,21 e5
23,56,50,23,67,54,45,40,36,21 e3
26,30,52,37,50,35,61,39,34,34 e6
26,30,52,37,50,35,62,39,34,34 e7
40,40,24,23,63,47,34,35,36,40 e3
26,30,52,37,50,35,63,39,34,34 e4
35,40,24,23,70,47,34,40,36,21 e4
23,57,50,23,67,54,45,40,36,21 e0
23,58,50,23,67,54,45,40,36,21 e9
15,30,24,38,46,32,33,32,28,21 e3
25,41,24,17,31,37,34,25,43,21 e9
15,30,24,39,46,32,33,32,28,21 e8
15,35,32,14,31,57,29,13,17,21 e3
26,30,52,39,50,35,64,39,34,34 e0
15,30,53,37,46,32,33,39,32,21 e6
26,30,52,39,50,35,65,39,34,34 e3
15,35,32,14,31,58,29,13,17,21 e0
42,40,23,18,47,38,29,22,26,21 e5
26,30,52,39,50,35,66,39,34,34 e8
26,30,24,40,46,35,34,32,34,32 e4
25,30,49,20,44,53,34,49,38,21 e0
43,40,23,18,47,38,29,22,26,21 e6
26,30,54,39,50,35,65,39,34,34 e8
15,35,32,20,44,59,33,38,17,21 e6
26,41,24,20,31,37,34,31,44,33 e7
26,30,55,39,50,35,65,39,34,34 e5
44,40,23,18,47,38,29,22,26,21 e0
26,30,52,39,50,35,67,39,34,34 e8
26,30,56,39,50,35,65,39,34,34 e0
25,30,49,23,68,53,34,50,38,21 e2
26,30,52,39,50,35,68,39,34,34 e5
26,30,24,41,46,35,34,32,34,32 e4
40,40,24,23,63,47,34,35,36,41 e8
15,35,32,20,44,60,33,38,17,21 e6
40,40,45,23,63,47,59,39,36,42 e8
45,40,23,23,57,38,29,25,31,21 e4
15,35,32,20,44,61,33,38,17,21 e9
25,30,49,23,68,53,34,51,38,21 e9
46,49,23,23,59,47,29,25,31,21 e0
26,30,24,42,46,35,34,32,34,32 e5
40,40,45,23,63,58,59,39,36,43 e9
23,59,50,23,67,54,45,40,36,21 e7
40,40,45,23,63,58,59,39,36,44 e1
26,41,24,20,31,37,34,31,45,33 e2
32,30,24,43,46,38,34,32,34,32 e6
35,40,24,23,71,47,34,40,36,21 e2
40,40,45,23,63,58,59,39,36,45 e6
15,35,32,20,44,62,33,38,17,21 e1
26,30,52,39,50,35,69,39,34,34 e7
32,30,24,44,46,38,34,32,34,32 e5
23,60,50,23,67,54,45,40,36,21 e3
26,30,49,23,68,53,34,52,38,38 e6
47,49,24,36,59,47,33,32,31,21 e5
40,40,45,23,63,58,59,39,36,46 e6
23,61,50,23,67,57,45,40,36,21 e8
35,40,24,23,72,47,34,40,36,21 e8
37,41,24,20,31,38,34,31,46,33 e9
26,30,52,39,50,35,70,39,34,34 e0
26,35,38,23,50,63,53,38,34,34 e6
40,40,45,23,63,60,59,39,36,47 e2
40,62,50,23,67,58,59,40,36,45 e9
40,40,45,23,63,60,59,39,36,48 e4
37,41,24,20,31,38,34,31,47,33 e3
40,63,50,23,67,58,59,40,36,45 e1
26,41,52,39,50,37,71,39,45,34 e2
26,41,52,39,50,37,72,39,45,34 e2
26,60,52,39,67,54,73,40,45,34 e0
48,49,24,36,59,47,33,32,31,21 e9
32,30,24,45,46,38,34,32,34,32 e7
35,40,24,23,73,47,34,40,36,21 e6
40,64,50,23,67,58,59,40,36,45 e4
26,60,52,39,67,54,74,40,45,34 e2
40,40,49,23,68,58,59,53,38,44 e6
37,41,44,20,44,38,34,43,48,33 e5
40,40,52,39,68,58,70,54,38,44 e8
35,40,24,23,74,47,34,40,36,21 e9
35,40,24,23,75,47,34,40,36,21 e7
40,40,45,23,63,60,59,39,36,49 e5
26,35,38,23,50,64,53,38,34,34 e7
40,40,52,39,68,58,70,55,38,44 e0
49,49,24,36,66,47,34,40,36,21 e4
26,30,57,39,50,35,65,39,34,34 e3
26,35,38,23,50,65,53,38,34,34 e6
50,49,24,36,66,47,34,40,36,21 e3
35,40,24,23,76,47,34,40,36,21 e2
35,40,24,23,77,47,34,40,36,21 e9
32,30,24,46,46,38,34,32,34,32 e7
35,40,24,23,78,47,34,40,36,21 e6
26,30,58,39,50,35,65,39,34,34 e8
26,60,52,39,67,54,75,40,45,34 e7
35,40,24,23,79,47,34,40,36,21 e2
37,41,44,20,44,53,34,48,49,33 e1
26,30,59,39,50,35,65,39,34,34 e9
51,49,24,42,66,47,34,40,36,32 e4
40,40,52,39,68,58,70,56,38,44 e2
37,41,49,23,68,53,34,51,50,33 e8
37,41,52,39,68,53,72,51,51,34 e7
26,60,52,39,67,54,76,40,45,34 e4
40,65,50,23,74,58,59,40,36,45 e3
35,40,24,23,80,47,34,40,36,21 e4
26,60,52,39,67,54,77,40,45,34 e7
26,60,52,39,67,54,78,40,45,34 e9
40,66,50,23,74,58,59,40,36,45 e0
35,40,24,23,81,47,34,40,36,21 e1
37,41,52,39,68,53,72,51,52,34 e8
26,30,60,39,50,35,65,39,34,34 e4
26,30,61,39,50,35,65,39,34,34 e3
