# Simulation with #hosts[10] #e-types[10] #events[400] #executions[20]
6,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,3,0,0 e7
0,0,9,0,0,0,0,0,0,0 e8
0,0,0,0,0,3,0,1,0,1 e9
0,0,0,0,0,4,0,1,3,1 e7
0,0,0,0,4,0,0,0,4,0 e7
2,0,0,0,0,5,0,1,3,1 e9
0,0,4,0,0,0,6,0,0,0 e1
1,2,0,0,0,0,2,0,10,0 e2
0,0,0,0,5,0,0,0,4,0 e5
0,0,10,0,0,0,0,0,0,0 e1
2,0,0,0,0,6,4,1,3,1 e2
7,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,3 e6
1,2,0,0,0,0,2,0,11,0 e4
0,0,0,0,0,0,0,0,0,4 e5
1,4,0,1,0,0,0,0,0,0 e3
1,2,0,0,0,0,5,0,12,0 e8
0,0,0,0,0,0,0,4,0,0 e7
0,0,4,0,0,0,7,0,0,0 e0
0,0,10,0,6,0,0,0,4,0 e4
0,0,0,0,0,0,0,5,0,0 e9
8,0,0,0,0,0,0,0,0,0 e8
0,0,10,0,7,0,0,0,4,3 e6
0,0,11,0,0,0,0,0,0,0 e7
0,0,12,0,0,0,0,0,0,0 e5
2,0,0,0,0,7,4,1,3,1 e9
1,5,0,1,0,0,0,0,0,0 e2
0,0,10,0,8,0,0,0,4,3 e0
0,0,13,0,0,0,0,0,0,0 e9
9,0,0,0,0,0,0,0,0,0 e1
0,0,14,0,0,0,0,0,0,0 e3
0,0,4,0,0,0,8,0,0,0 e5
0,0,0,0,0,0,0,6,0,0 e3
1,6,0,1,0,3,0,1,0,1 e4
0,0,13,0,9,0,0,0,4,3 e1
0,0,6,0,0,0,0,0,0,5 e4
0,0,0,0,0,0,0,7,0,0 e6
0,0,15,0,0,0,0,0,0,0 e1
0,0,0,7,0,0,2,0,7,0 e9
1,2,0,0,0,0,5,0,13,0 e2
10,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,8,0,0 e6
0,0,4,0,0,0,9,0,0,0 e6
0,0,16,0,0,0,0,0,0,0 e3
0,0,17,0,0,0,0,0,0,0 e9
2,0,0,0,0,8,4,1,3,1 e3
0,0,13,0,10,0,0,0,4,3 e3
1,7,0,1,0,3,0,1,0,1 e0
0,0,18,0,0,0,0,0,0,0 e8
0,0,0,8,0,0,2,6,7,0 e8
1,8,0,1,0,3,0,1,0,1 e2
11,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,9,0,0 e9
12,0,0,0,0,0,0,0,0,0 e5
1,9,0,1,0,3,0,1,0,1 e4
0,0,19,0,0,0,0,0,0,0 e2
11,0,0,9,0,0,2,6,7,0 e0
1,10,0,1,0,3,0,1,0,1 e3
11,0,0,10,0,0,2,6,7,0 e6
2,0,0,0,0,9,4,1,3,1 e1
0,0,4,0,0,0,10,0,0,0 e5
13,0,19,0,0,0,0,0,0,0 e3
0,0,13,0,11,0,0,0,4,3 e3
2,0,0,0,0,10,4,1,3,1 e4
14,0,19,0,0,0,0,0,0,0 e5
0,0,18,0,0,0,0,10,0,0 e3
2,0,4,0,0,9,11,1,3,1 e1
0,0,13,0,12,0,0,0,4,3 e3
0,0,13,0,13,0,0,0,4,3 e4
2,0,0,7,0,11,4,1,7,1 e5
0,0,18,0,0,0,0,11,0,0 e6
12,0,18,0,0,0,0,12,0,0 e6
2,0,0,7,0,12,4,1,7,1 e2
0,0,17,0,0,0,0,0,0,6 e0
1,2,0,0,0,0,5,0,14,0 e4
1,11,0,1,0,3,0,1,0,1 e6
2,0,4,0,0,9,12,1,3,1 e1
0,0,13,0,14,0,0,0,4,3 e3
0,0,13,0,15,0,0,0,4,3 e1
2,0,4,0,0,9,13,1,3,1 e6
12,0,18,0,0,0,0,13,0,0 e9
15,0,19,0,15,0,0,0,4,3 e6
0,0,17,0,0,0,0,0,0,7 e8
11,0,0,11,0,0,2,6,7,0 e0
2,0,4,0,0,9,14,1,3,1 e9
2,0,4,0,0,9,15,1,3,1 e2
1,2,0,0,0,0,5,0,15,0 e8
1,2,0,0,0,0,5,0,16,0 e1
0,0,20,0,0,0,0,0,0,0 e8
2,0,4,0,0,9,16,1,3,1 e7
11,0,0,12,0,0,2,6,7,0 e6
0,0,17,0,0,0,0,0,0,8 e0
16,0,19,0,15,0,0,0,4,3 e7
12,0,18,0,0,0,0,14,0,0 e0
1,11,13,1,16,3,0,1,4,3 e1
11,0,0,13,0,0,2,6,7,0 e1
1,11,13,1,17,3,0,1,4,3 e2
1,12,0,1,0,3,0,1,0,1 e6
2,0,4,0,0,9,17,1,3,1 e9
12,0,18,0,0,0,10,15,0,0 e9
1,2,0,0,0,0,5,0,17,0 e0
11,0,0,14,0,0,2,6,7,0 e8
12,0,18,0,0,0,10,16,0,0 e1
12,0,18,0,0,0,10,17,0,0 e7
0,0,17,0,0,0,0,0,0,9 e9
11,0,0,15,0,0,2,6,7,0 e6
17,0,19,0,15,0,0,0,4,3 e8
11,0,0,16,0,0,2,6,7,0 e0
18,0,19,0,15,0,0,0,4,3 e7
11,0,0,17,0,0,2,6,7,0 e4
2,0,0,7,0,13,4,8,7,1 e5
0,0,21,0,0,0,9,0,0,0 e3
1,2,0,0,0,0,5,0,18,0 e0
19,0,19,0,15,0,0,0,4,3 e9
0,0,17,0,0,0,0,0,0,10 e3
2,0,0,7,0,14,4,8,7,1 e3
1,11,13,1,18,3,0,1,4,3 e5
11,0,17,12,0,0,2,6,7,11 e8
11,0,0,18,0,0,2,6,7,0 e1
11,0,0,19,0,0,2,6,7,0 e2
20,0,19,0,15,0,0,0,4,3 e8
0,0,22,0,0,0,9,0,0,0 e7
11,0,0,20,0,0,2,6,7,0 e2
21,0,19,0,15,0,0,0,4,3 e4
1,13,0,1,0,3,0,1,0,1 e2
1,12,13,1,19,3,0,1,4,3 e4
0,0,23,0,0,0,9,0,0,0 e0
11,2,0,17,0,0,5,6,19,0 e8
22,0,19,0,15,0,0,0,4,3 e8
23,0,19,0,15,0,0,0,4,3 e5
2,0,0,7,0,15,4,8,7,1 e1
11,0,0,21,0,0,2,6,7,0 e9
2,0,0,7,0,16,4,8,7,1 e3
0,0,24,0,0,0,9,0,0,0 e3
1,12,13,1,20,3,0,1,4,3 e4
12,12,18,1,21,3,10,16,4,3 e8
1,14,0,1,0,3,0,1,0,1 e7
12,0,18,0,0,0,10,18,0,0 e0
14,15,19,1,0,3,0,1,0,1 e3
2,0,22,7,0,17,9,8,7,1 e7
12,12,18,1,22,3,10,16,4,3 e4
11,0,0,22,0,0,2,6,7,0 e1
24,0,19,0,15,0,0,0,4,3 e2
25,0,19,0,15,0,0,0,4,3 e0
14,16,19,1,0,3,0,1,0,1 e0
22,0,19,0,15,9,18,1,4,3 e2
12,12,18,19,23,3,10,16,7,3 e7
11,2,17,12,0,0,5,6,18,12 e0
11,0,0,23,0,0,2,6,7,0 e0
11,2,0,17,0,0,5,6,20,0 e3
11,2,17,12,0,0,5,6,18,13 e2
11,0,22,22,0,18,9,8,7,1 e7
12,12,18,19,24,3,10,16,7,3 e1
14,17,19,1,0,3,0,11,0,1 e5
12,0,18,0,0,0,10,19,0,0 e0
11,12,13,17,20,3,5,6,21,3 e3
18,0,25,0,15,0,9,0,4,3 e4
26,0,19,0,15,0,0,0,4,3 e9
12,0,18,0,0,0,10,20,0,0 e1
12,0,18,0,0,0,10,21,0,0 e4
12,0,18,0,0,0,10,22,0,0 e0
12,12,18,19,25,3,10,16,7,3 e1
12,0,18,0,0,0,10,23,0,0 e3
11,0,0,24,0,0,2,6,7,0 e6
11,12,13,17,20,3,5,6,22,3 e7
11,0,22,22,0,19,9,8,7,1 e0
12,0,18,0,12,0,10,24,4,3 e4
11,12,13,17,20,3,5,6,23,3 e3
22,0,19,0,15,9,19,1,4,3 e4
11,0,0,25,0,0,2,6,7,0 e7
27,0,19,0,15,0,0,0,4,3 e2
22,0,19,0,15,9,20,1,4,3 e2
22,0,19,0,15,9,21,1,4,3 e0
18,0,26,0,15,0,9,0,4,3 e9
11,0,0,26,0,0,2,6,7,0 e5
11,0,22,22,0,20,9,8,7,1 e4
11,2,17,12,0,0,5,6,18,14 e7
28,0,19,0,15,0,0,0,4,3 e7
11,0,22,22,0,21,9,8,7,1 e2
12,0,18,0,12,0,10,25,4,8 e0
12,12,18,19,26,3,10,16,7,3 e0
11,0,22,22,0,22,9,8,7,1 e6
12,12,18,19,27,3,10,16,7,3 e0
12,0,18,0,12,0,10,26,4,8 e8
11,0,22,22,0,23,9,8,7,1 e0
11,0,22,22,0,24,9,8,7,1 e6
18,0,27,0,15,0,9,0,4,3 e0
29,0,19,0,15,0,0,0,4,3 e1
11,2,23,12,0,0,9,6,18,15 e5
30,0,19,0,15,0,0,0,4,3 e5
12,12,22,22,24,25,10,16,7,3 e3
22,2,23,12,15,9,19,6,18,16 e8
24,0,28,0,15,0,9,0,4,3 e4
22,0,19,0,15,9,22,1,4,3 e8
24,0,29,0,15,0,9,0,4,3 e3
31,0,22,22,15,22,9,8,7,3 e7
22,2,23,12,15,9,19,6,18,17 e4
12,0,18,0,12,0,10,27,4,8 e0
32,0,22,22,15,22,9,8,7,3 e1
12,12,18,24,28,3,10,16,7,3 e6
22,12,19,19,26,9,23,16,7,3 e1
11,0,0,27,0,0,2,6,7,0 e5
33,0,22,22,15,22,9,8,7,3 e6
11,0,22,28,0,23,9,8,7,1 e5
11,0,22,29,0,23,9,8,7,1 e6
34,0,22,22,15,22,9,8,7,3 e9
35,0,22,22,15,22,9,8,7,3 e5
14,18,19,11,0,3,2,11,7,1 e0
12,12,18,24,29,3,10,16,7,3 e5
33,12,22,24,30,22,10,16,7,3 e9
12,0,18,0,12,0,10,28,4,8 e4
12,12,18,1,22,3,10,29,4,8 e2
12,12,22,22,24,26,10,16,7,3 e9
12,12,22,22,24,27,10,16,7,3 e2
12,12,22,22,24,28,10,16,7,3 e1
11,0,22,30,0,23,9,8,7,1 e1
33,12,22,24,31,22,10,16,7,3 e3
36,0,22,22,15,22,9,8,7,3 e9
11,12,13,25,20,3,5,6,24,3 e9
11,0,22,31,0,23,9,8,7,1 e1
14,19,19,11,0,3,2,11,7,1 e2
24,12,30,24,29,3,10,16,7,3 e5
33,12,22,24,32,22,10,16,7,3 e3
18,12,26,25,20,3,9,6,25,3 e6
14,20,19,11,0,3,2,11,7,1 e8
22,2,23,12,15,9,19,6,18,18 e4
14,21,19,11,0,3,2,11,7,1 e2
12,12,18,1,22,3,10,30,4,8 e1
29,12,26,25,20,3,9,6,26,3 e5
29,12,26,29,20,23,9,8,27,3 e3
33,12,22,24,33,22,10,16,7,3 e4
11,0,22,32,0,23,9,8,7,1 e8
24,12,31,24,29,3,10,16,7,3 e1
14,22,19,11,0,3,2,11,7,1 e9
14,20,22,33,0,23,9,11,7,1 e1
14,20,22,34,0,23,9,11,7,1 e3
22,2,23,12,15,9,21,6,18,19 e1
29,12,26,29,20,23,19,8,28,18 e4
14,23,22,22,0,21,9,11,7,1 e4
14,20,22,35,0,23,9,11,7,1 e3
24,12,32,24,29,3,10,16,7,3 e1
22,12,19,19,26,9,24,16,7,3 e7
22,12,19,19,26,9,25,16,7,3 e5
12,12,18,1,22,3,10,31,4,8 e2
14,20,22,35,22,23,10,32,7,8 e1
37,0,22,22,15,22,9,8,7,3 e6
38,0,22,22,15,22,9,8,7,3 e4
14,20,22,35,22,23,10,33,7,8 e6
29,12,26,29,20,23,19,8,29,18 e5
22,12,19,19,26,9,26,16,7,3 e8
39,0,22,22,15,22,9,8,7,3 e2
14,20,22,36,0,23,9,11,7,1 e8
24,20,32,35,29,23,10,34,7,8 e3
24,12,33,24,29,3,10,28,7,8 e5
24,20,32,35,29,23,25,35,7,8 e6
29,12,26,29,20,23,19,8,30,18 e1
12,12,22,22,24,29,10,16,7,3 e5
24,20,32,35,29,23,25,36,7,8 e2
24,20,32,35,29,23,25,37,7,8 e1
14,20,22,37,0,23,9,11,7,1 e6
24,20,32,35,29,23,25,38,7,8 e0
22,2,23,12,15,9,21,6,18,20 e1
33,12,22,24,34,22,10,16,7,3 e5
24,12,34,24,29,3,10,28,7,8 e0
12,12,22,22,24,30,10,16,7,3 e9
24,20,32,35,29,23,25,39,7,8 e0
22,2,27,12,15,9,21,6,18,21 e1
29,12,26,29,20,23,19,8,31,18 e5
22,24,22,22,15,21,22,11,7,3 e7
22,2,27,12,15,9,21,6,18,22 e2
22,12,19,19,26,9,27,16,7,3 e3
33,20,32,35,34,23,25,40,7,8 e9
22,25,22,22,15,21,22,11,7,3 e8
40,0,22,22,15,22,9,8,7,3 e1
33,20,32,35,34,23,25,41,7,8 e0
33,20,32,35,34,23,25,42,7,8 e8
29,12,26,29,20,23,19,8,32,18 e8
35,2,27,22,15,22,21,8,18,23 e8
35,2,27,22,15,22,21,8,18,24 e0
33,12,22,24,35,22,10,16,7,3 e6
33,20,32,35,34,23,25,43,7,8 e2
33,20,32,35,34,23,25,44,7,8 e2
24,12,35,24,29,3,10,28,7,8 e4
33,12,22,24,36,22,10,16,7,3 e2
24,26,29,22,15,21,22,11,7,3 e3
12,12,22,22,24,31,10,16,7,3 e4
12,12,22,22,24,32,10,16,7,3 e8
33,20,32,35,34,23,25,45,7,8 e0
38,12,22,24,37,22,10,16,7,3 e2
24,12,36,24,29,3,10,28,7,8 e1
38,12,23,24,38,22,21,16,18,20 e9
24,20,37,35,29,23,10,33,7,8 e1
14,20,22,38,0,23,9,11,7,1 e7
41,0,22,22,15,22,9,8,7,3 e5
35,2,27,22,15,22,21,8,18,25 e1
24,20,38,35,29,23,10,33,7,8 e8
35,2,27,22,15,22,21,8,18,26 e9
42,0,22,22,15,22,9,8,7,3 e9
33,20,32,35,34,23,25,46,7,8 e4
38,12,23,24,39,22,21,16,18,20 e2
33,20,32,35,34,23,25,47,7,8 e6
22,12,19,19,26,9,28,16,7,3 e5
22,12,19,19,26,9,29,16,7,3 e8
35,2,27,22,15,22,21,8,18,27 e0
24,27,29,22,15,21,22,11,7,3 e1
38,12,23,24,40,22,21,16,18,20 e2
22,12,19,19,26,9,30,16,7,3 e4
14,20,22,39,0,23,9,11,7,1 e3
12,12,22,22,24,33,10,16,7,3 e3
35,2,27,22,15,22,21,8,18,28 e7
33,20,32,35,34,23,25,48,7,8 e3
29,12,26,29,20,23,19,8,33,18 e3
35,2,27,22,15,22,21,8,18,29 e9
35,2,27,22,15,22,21,8,18,30 e7
24,20,32,35,29,34,25,39,7,8 e6
29,12,26,29,26,23,31,16,32,18 e6
24,20,32,35,29,35,25,39,7,8 e8
35,2,27,22,15,22,21,8,18,31 e7
37,28,29,22,15,22,22,11,7,3 e3
38,12,23,24,41,22,21,16,18,20 e0
43,0,22,22,15,22,9,8,7,3 e5
24,20,32,35,29,36,25,39,7,8 e4
38,12,23,24,42,22,21,16,18,20 e3
33,20,32,35,34,23,25,49,7,8 e2
33,20,32,35,34,23,25,50,7,8 e4
37,29,29,22,15,22,22,11,7,3 e5
38,20,32,35,43,23,25,45,18,20 e3
29,12,26,29,20,23,19,8,34,18 e8
35,2,27,22,15,22,21,8,18,32 e2
24,20,39,35,29,23,10,33,7,8 e9
24,20,40,35,29,23,21,33,18,22 e7
24,20,41,35,29,36,25,39,18,22 e4
33,20,42,35,34,36,25,49,18,22 e1
33,20,43,35,34,36,25,50,18,22 e9
24,20,35,40,29,23,10,28,7,8 e3
44,21,22,22,15,22,9,11,7,3 e0
45,21,22,22,26,22,27,16,7,3 e0
35,12,27,22,26,22,24,16,18,33 e6
35,12,27,24,36,22,24,16,18,34 e8
35,12,27,24,36,32,24,16,18,35 e6
43,12,27,24,36,32,24,16,18,36 e6
35,20,32,35,29,37,25,39,18,24 e2
35,20,32,35,29,38,28,39,18,24 e3
35,20,32,35,29,39,28,39,33,24 e9
38,20,32,35,41,23,25,51,18,20 e5
38,20,32,35,44,23,25,45,18,27 e1
38,20,32,35,45,23,25,48,18,27 e0
38,12,26,29,40,23,21,16,35,20 e4
38,29,29,29,40,23,22,16,36,20 e3
37,30,32,35,29,23,25,37,7,8 e5
37,31,32,35,34,23,25,42,7,8 e8
37,32,32,35,34,23,25,44,7,8 e6
37,33,32,35,34,23,25,44,18,25 e6
37,34,32,35,34,23,25,44,18,30 e1
37,35,39,35,34,23,25,44,18,30 e8
--
0,0,0,0,0,0,0,0,0,1 e6
0,0,0,0,0,1,0,0,0,0 e5
0,0,0,0,0,0,0,1,0,0 e8
0,0,0,0,0,2,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,2 e9
0,0,0,0,1,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,1,0 e8
0,0,0,1,0,0,0,0,0,0 e8
0,0,0,0,0,0,1,0,0,0 e4
0,0,0,1,0,0,0,2,0,0 e0
0,0,0,0,0,0,0,0,0,3 e0
1,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,2,0 e3
0,0,0,0,2,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,4 e4
0,0,0,0,0,0,0,0,3,0 e6
0,0,0,1,0,0,0,3,0,0 e0
0,0,1,0,0,0,0,0,0,0 e8
0,0,0,1,0,0,0,4,0,0 e5
0,0,2,0,0,0,0,0,0,0 e0
0,0,0,0,3,1,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,5 e3
0,0,0,1,0,0,0,5,0,0 e6
2,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,2,0,0,0 e6
0,1,0,0,0,0,0,0,0,0 e3
0,0,0,2,0,0,0,1,0,0 e9
0,0,0,0,0,3,0,0,0,0 e9
3,0,0,0,0,0,0,0,0,5 e3
0,0,0,0,4,1,0,0,0,0 e0
0,2,0,0,0,0,0,0,0,3 e3
0,0,0,0,0,4,0,0,0,0 e7
0,0,0,0,0,0,3,0,0,0 e8
0,0,0,3,0,0,0,1,0,0 e6
4,0,0,0,0,0,0,0,0,5 e6
0,0,0,3,0,0,0,6,0,0 e1
5,0,0,0,0,0,0,0,0,5 e6
0,0,0,0,0,0,0,0,0,6 e8
0,3,0,0,0,0,0,0,0,3 e9
0,0,0,0,0,0,4,0,0,0 e5
0,0,0,0,0,0,1,0,4,0 e5
0,0,0,0,0,0,5,0,0,0 e8
0,0,0,0,5,1,0,0,0,0 e4
0,0,0,0,6,1,0,0,0,0 e0
0,0,0,3,0,0,0,7,0,0 e3
0,0,3,0,5,1,0,0,0,0 e7
0,0,0,3,0,0,0,8,0,0 e1
0,0,0,0,0,0,0,0,0,7 e2
0,0,0,0,7,1,0,0,0,0 e3
0,0,0,0,0,0,6,0,0,0 e9
0,0,0,4,0,0,0,1,0,0 e4
0,0,0,3,0,0,0,9,0,0 e8
0,0,0,0,0,0,7,0,0,0 e7
0,0,0,5,0,3,0,1,0,0 e7
0,4,0,0,2,0,0,0,0,3 e4
6,0,0,0,0,0,0,0,0,5 e3
0,0,0,0,0,0,0,0,0,8 e5
0,0,0,0,0,0,8,0,0,0 e1
0,1,0,0,0,0,1,0,5,0 e9
0,0,0,6,0,3,6,1,0,0 e7
0,5,0,0,2,0,0,0,0,3 e9
0,0,0,0,8,1,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,9 e1
0,0,4,0,5,1,0,0,0,0 e2
0,0,0,7,0,3,6,1,0,0 e9
4,6,0,0,2,0,0,0,0,5 e2
7,0,0,0,0,0,0,0,0,5 e2
0,1,0,0,0,0,5,0,6,0 e7
0,0,0,0,9,1,0,0,0,0 e0
0,0,0,0,0,5,0,0,0,0 e6
4,7,0,3,2,0,0,9,0,5 e4
0,0,0,3,0,0,0,10,0,0 e7
0,0,0,0,0,0,9,0,0,0 e1
0,0,4,0,5,1,0,0,0,10 e5
8,0,0,0,0,0,0,0,0,5 e5
9,0,0,0,0,0,0,0,0,5 e8
0,1,0,0,0,0,5,0,7,0 e2
0,0,5,0,5,1,0,0,0,0 e2
0,0,0,0,10,1,0,0,0,0 e8
0,0,0,0,0,6,0,0,0,0 e4
0,0,0,0,0,7,0,0,0,0 e8
0,0,0,0,0,8,0,0,0,0 e4
0,0,6,0,5,1,0,0,0,0 e4
0,1,0,0,0,0,5,0,8,0 e0
4,8,0,3,2,0,0,9,0,5 e9
0,0,0,3,0,0,0,11,0,0 e1
0,0,4,0,5,1,0,0,0,11 e1
0,0,7,0,5,1,0,0,0,0 e0
0,3,0,0,0,9,0,0,0,3 e5
4,9,0,3,2,0,0,9,0,5 e0
4,10,0,3,2,0,0,9,0,5 e6
4,11,0,3,2,0,0,9,0,5 e9
0,0,0,0,0,0,10,0,0,0 e8
0,3,0,0,0,10,0,0,0,3 e9
0,0,0,0,11,1,0,0,0,0 e8
4,12,0,3,2,0,0,9,0,5 e2
8,0,4,0,5,1,0,0,0,12 e9
6,0,0,8,0,3,6,1,0,5 e4
0,1,0,0,0,0,5,0,9,0 e6
0,0,8,0,5,1,0,0,0,0 e9
8,0,4,0,5,1,10,0,0,13 e1
10,0,0,0,0,0,0,0,0,5 e0
0,0,9,0,5,1,0,0,0,0 e1
0,0,0,3,0,0,0,12,0,0 e6
0,1,0,0,0,0,5,0,10,0 e5
0,0,0,0,0,0,11,0,0,0 e3
11,0,0,0,0,0,0,0,0,5 e1
4,13,0,3,2,0,0,9,0,5 e4
8,0,4,0,5,1,10,0,0,14 e4
0,0,0,0,0,0,12,0,0,0 e0
12,0,0,0,0,0,0,0,0,5 e1
0,0,10,0,5,1,0,0,0,0 e3
0,3,0,0,0,11,0,0,0,3 e6
0,0,0,0,0,0,13,0,0,0 e5
0,1,0,0,0,7,5,0,11,0 e9
0,0,11,0,5,1,0,0,0,0 e8
8,3,4,0,5,10,10,0,0,15 e7
13,0,0,0,0,0,0,0,0,5 e7
6,0,0,9,0,3,6,1,0,5 e5
0,0,0,3,0,0,0,13,0,0 e7
0,1,0,0,11,7,5,0,12,0 e1
0,0,0,3,0,0,0,14,0,0 e3
4,14,0,3,2,0,0,9,0,5 e8
0,0,0,3,0,0,0,15,0,0 e0
0,1,0,0,11,7,5,0,13,0 e1
8,3,4,0,5,10,10,0,0,16 e0
0,0,0,0,0,0,14,0,0,0 e3
4,15,0,3,2,0,0,12,0,5 e1
0,0,0,0,12,1,0,0,0,0 e7
8,3,4,0,5,10,10,0,0,17 e4
14,0,0,0,0,0,0,0,0,5 e4
0,0,0,0,13,6,0,0,0,0 e3
0,0,0,3,0,0,15,15,0,0 e8
0,1,0,0,11,7,5,0,14,0 e9
8,1,4,0,11,7,10,0,15,14 e3
0,3,0,0,0,12,0,0,0,3 e7
0,0,12,0,5,1,0,0,0,0 e7
8,1,4,0,11,7,13,0,16,14 e9
0,0,0,0,14,6,0,0,0,0 e4
8,3,4,0,5,10,10,0,0,18 e9
0,0,0,3,0,0,16,15,0,0 e4
15,0,0,0,0,0,0,0,0,5 e6
6,3,0,9,0,13,6,1,0,5 e2
0,0,0,0,15,6,0,0,0,0 e4
6,3,0,9,0,14,6,1,0,5 e0
8,1,4,0,11,7,13,0,17,14 e1
8,1,4,0,11,7,13,0,18,14 e7
0,0,0,3,0,0,17,15,0,0 e8
0,0,0,3,0,0,18,15,0,0 e3
0,0,0,3,0,0,0,16,0,0 e8
6,0,0,10,0,3,6,1,0,5 e0
6,0,0,11,0,3,6,1,0,5 e9
8,1,4,0,11,7,13,0,19,14 e0
0,0,0,0,16,6,0,0,0,0 e6
8,3,4,0,5,10,10,0,0,19 e3
8,1,4,0,11,7,13,0,20,14 e9
6,3,0,9,0,15,6,1,0,5 e2
0,0,0,3,0,0,0,17,0,0 e4
8,1,4,0,11,7,13,0,21,14 e2
0,1,0,0,17,7,5,0,14,0 e1
0,1,0,0,18,7,5,0,14,0 e2
0,1,0,3,18,7,19,15,14,0 e7
8,3,4,0,5,10,10,0,0,20 e8
0,1,0,3,18,7,20,15,14,0 e3
0,1,0,3,18,7,21,15,14,0 e4
0,1,0,3,18,7,22,15,14,0 e4
6,0,0,12,0,3,6,1,0,5 e6
8,1,4,0,11,7,13,0,22,14 e7
8,3,4,13,5,10,10,1,0,18 e4
8,3,4,0,5,10,10,0,0,21 e5
15,3,0,9,0,16,6,1,0,5 e6
8,3,4,14,5,10,10,1,0,18 e9
15,3,0,9,0,17,6,1,0,5 e7
8,3,4,15,5,10,10,1,0,18 e2
0,0,13,0,5,1,0,0,0,0 e8
0,1,0,3,18,7,23,15,14,0 e8
15,3,0,9,0,18,6,1,0,5 e7
4,16,0,3,2,0,0,12,0,5 e8
0,0,0,3,0,0,0,18,0,0 e5
8,3,4,0,11,10,13,0,18,22 e3
0,0,14,0,5,1,0,0,0,0 e2
0,1,0,3,18,7,24,15,14,0 e9
0,1,15,3,18,7,24,15,14,0 e5
6,3,0,9,0,14,6,19,0,5 e9
0,1,0,0,19,7,5,0,14,0 e5
16,0,0,0,0,0,0,0,0,5 e9
6,3,0,9,0,14,6,20,0,5 e5
0,1,16,3,18,7,24,15,14,0 e6
8,3,4,0,11,10,13,0,18,23 e5
6,3,0,9,18,14,20,21,14,5 e8
6,3,0,9,18,14,20,22,14,5 e2
8,1,4,0,11,7,13,0,23,14 e6
8,3,4,16,5,15,10,1,0,18 e6
8,3,4,17,11,15,13,1,23,18 e5
0,3,0,0,20,12,5,0,14,3 e5
15,3,0,9,16,19,6,1,0,5 e4
8,3,4,18,11,15,13,1,23,18 e8
8,1,4,0,11,7,13,0,24,14 e1
15,3,0,9,16,20,6,1,0,5 e0
4,17,0,3,2,0,0,12,0,5 e9
8,14,4,3,11,7,13,9,25,14 e9
0,1,17,3,18,7,24,15,14,0 e9
4,18,0,3,2,0,0,12,0,5 e9
4,19,0,3,2,0,0,12,0,5 e9
