# Simulation with #hosts[10] #e-types[10] #events[700] #executions[20]
0,0,0,3,0,0,0,0,0,0 e8
0,0,0,0,4,0,0,0,4,2 e9
6,0,0,0,0,0,0,0,0,0 e1
0,7,7,0,0,0,0,0,0,0 e6
0,8,7,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,6,0,0 e5
0,0,0,0,0,0,0,7,0,0 e8
0,0,0,0,0,0,0,8,0,0 e7
0,0,0,0,0,0,0,0,0,5 e6
0,0,0,0,0,0,0,9,0,0 e6
0,0,0,0,0,0,0,0,0,6 e7
0,0,0,0,0,0,0,0,5,0 e7
0,0,0,0,0,0,0,10,0,5 e2
0,0,0,0,0,0,0,0,0,7 e0
0,0,5,0,0,6,0,0,0,0 e2
0,0,9,0,0,0,0,0,2,0 e2
0,0,10,0,0,0,0,5,2,0 e3
0,0,0,4,0,0,1,0,0,0 e3
7,0,9,0,0,0,0,0,2,0 e9
0,0,0,0,2,0,6,0,0,0 e2
0,0,0,0,5,0,0,0,4,2 e9
8,0,9,0,0,0,0,0,2,0 e8
0,9,7,0,0,0,0,0,0,0 e0
8,0,9,0,0,0,0,11,2,5 e7
0,0,0,5,0,0,1,0,0,0 e9
9,0,9,0,0,0,0,0,2,0 e5
0,0,0,0,0,0,0,0,0,8 e5
10,0,9,0,0,0,0,0,2,0 e5
11,0,9,0,0,0,0,0,2,0 e4
0,0,0,0,0,0,0,0,6,0 e7
0,9,7,6,0,0,1,0,0,0 e5
0,0,0,0,0,0,0,0,0,9 e3
0,9,7,7,0,0,1,0,0,0 e4
0,0,0,0,0,0,0,0,7,0 e2
0,4,0,0,6,0,0,0,4,2 e8
0,4,6,0,7,0,0,0,4,2 e6
0,9,7,8,0,0,1,0,0,0 e6
0,10,7,0,0,0,0,6,0,0 e4
0,0,11,0,5,0,0,5,4,2 e8
0,0,5,0,0,6,0,0,0,10 e2
8,0,9,0,0,0,0,12,2,5 e6
0,11,7,0,0,0,0,6,0,0 e9
0,0,12,0,5,0,0,5,4,2 e7
0,4,6,0,8,0,0,0,4,2 e3
0,0,5,0,0,7,0,0,0,0 e4
0,0,13,0,5,0,0,5,4,2 e1
0,4,6,0,9,0,0,0,4,2 e5
0,0,0,0,0,0,0,0,8,0 e5
0,12,7,0,0,0,0,6,0,0 e1
0,0,0,0,0,0,0,0,9,0 e2
12,0,9,0,0,0,0,0,2,0 e0
0,0,14,0,5,0,0,5,8,2 e0
0,9,7,9,0,0,1,0,0,0 e1
0,13,7,0,0,0,0,6,0,0 e1
0,0,5,0,0,6,0,0,0,11 e4
0,9,7,10,0,0,1,0,0,0 e9
0,0,5,0,0,6,0,0,0,12 e2
0,14,7,0,0,0,0,6,5,0 e7
0,4,6,0,10,0,0,0,4,2 e7
8,0,9,0,0,0,0,13,2,5 e8
13,0,9,0,0,0,0,0,2,0 e3
0,4,6,0,11,0,0,0,4,2 e8
0,0,0,0,0,0,0,0,10,0 e3
0,4,6,0,12,0,0,0,4,2 e5
8,0,9,0,0,0,0,14,2,5 e6
14,0,9,0,0,0,0,0,2,0 e4
11,15,9,0,0,0,0,6,5,0 e1
0,0,5,0,0,8,0,0,0,0 e2
15,0,9,0,0,0,0,0,2,0 e6
0,4,6,0,13,0,0,0,4,2 e7
0,0,5,0,0,9,0,0,0,9 e6
16,0,9,0,0,0,0,0,2,0 e7
0,0,5,0,0,10,0,0,0,9 e2
0,0,15,0,5,0,0,5,8,2 e2
11,16,9,0,0,0,0,6,5,0 e0
0,0,5,0,0,6,0,0,0,13 e7
0,0,0,0,2,0,7,0,0,0 e5
8,0,9,0,0,0,0,15,2,5 e9
0,0,5,0,0,11,0,0,0,9 e9
0,0,0,0,2,0,8,0,0,0 e9
17,0,9,0,0,0,0,0,2,0 e9
0,0,5,0,0,6,0,0,0,14 e5
11,17,9,0,0,0,0,6,5,0 e2
0,0,16,0,5,0,0,5,8,2 e4
0,0,5,0,0,8,0,0,0,15 e8
0,0,5,0,0,12,0,0,0,9 e2
0,0,5,0,0,8,0,0,0,16 e7
0,4,6,0,14,0,0,0,4,2 e9
18,0,9,0,0,0,0,0,2,0 e6
0,9,7,11,0,0,1,0,0,0 e1
0,0,5,0,0,8,0,0,0,17 e2
0,0,17,0,5,0,0,5,8,2 e8
0,0,5,0,0,8,0,0,0,18 e7
12,0,18,0,5,0,0,5,8,2 e1
12,0,19,0,5,0,0,5,8,2 e2
0,0,5,0,0,8,0,0,0,19 e0
0,0,0,0,2,0,9,0,0,0 e9
0,0,5,0,0,13,0,0,0,9 e5
19,0,9,0,0,0,0,0,2,0 e0
20,0,9,0,0,0,0,0,2,0 e6
21,0,9,0,0,0,0,0,2,0 e0
22,0,9,0,0,0,0,0,2,0 e7
0,12,7,0,0,14,0,6,0,9 e6
0,9,7,12,0,0,1,0,0,0 e1
0,4,6,0,15,0,0,0,4,2 e6
23,0,9,0,0,0,0,0,2,0 e8
0,0,0,0,0,0,0,0,11,0 e5
0,9,7,13,10,0,1,0,4,2 e4
0,12,7,0,0,15,0,6,0,9 e9
0,0,0,0,0,1,0,0,12,0 e4
0,9,7,14,10,0,1,0,4,2 e6
0,0,5,0,0,8,0,0,0,20 e7
0,9,7,15,10,0,1,0,4,2 e6
12,0,20,0,5,0,0,5,8,2 e8
0,12,7,0,0,16,0,6,0,9 e6
0,0,5,0,0,8,0,0,0,21 e8
23,9,9,16,10,0,1,0,4,2 e3
12,0,21,0,5,10,0,5,8,9 e7
0,0,0,0,2,0,10,0,0,0 e0
12,0,22,0,5,10,0,5,8,9 e2
11,17,9,0,0,0,0,16,5,5 e8
23,9,9,17,10,0,1,0,4,2 e7
24,0,9,0,0,0,0,0,2,0 e9
0,12,7,0,0,17,0,6,0,9 e6
0,0,0,0,2,0,11,0,0,0 e1
11,17,9,0,0,15,0,17,5,9 e7
11,18,9,0,0,0,0,6,5,0 e9
11,17,9,0,0,16,0,18,5,9 e2
0,4,6,0,16,0,0,0,4,2 e9
0,0,0,0,2,0,12,0,0,0 e8
25,0,9,0,0,0,0,0,2,0 e3
0,4,6,0,17,0,0,0,4,2 e5
11,17,9,0,0,16,0,19,5,9 e6
0,4,6,0,18,8,0,0,4,18 e6
12,0,23,0,5,10,0,5,8,9 e9
11,19,9,0,0,0,0,6,5,0 e4
11,20,9,0,0,6,0,6,5,11 e4
12,9,24,14,10,10,1,5,8,9 e9
0,12,7,0,0,18,0,6,0,9 e4
0,0,0,1,2,0,13,0,0,0 e3
0,12,7,11,0,19,1,6,0,9 e8
11,17,9,0,0,16,0,20,5,9 e5
23,9,9,18,10,0,1,0,4,2 e1
11,18,9,0,19,8,0,6,5,18 e5
11,17,9,0,0,16,0,20,5,22 e3
0,0,0,1,2,0,14,0,0,0 e5
11,17,9,0,0,16,0,21,5,9 e8
0,12,7,11,0,20,1,6,0,19 e3
23,9,9,19,10,0,1,0,4,2 e8
0,12,7,11,0,21,1,6,0,19 e2
12,9,25,14,10,10,1,5,8,9 e9
0,12,7,11,2,22,9,6,0,19 e1
26,0,9,0,0,0,0,0,2,0 e1
0,12,7,11,2,23,9,6,0,19 e1
11,17,9,0,0,16,0,22,5,9 e0
12,9,26,14,10,10,1,5,8,9 e2
23,9,9,20,10,0,1,0,4,2 e7
11,21,9,0,0,6,0,6,5,11 e3
23,9,9,21,10,0,1,0,4,2 e1
12,9,27,14,10,10,11,5,8,9 e2
0,5,0,1,2,0,15,0,0,0 e4
0,0,0,0,0,1,0,0,13,0 e7
11,17,9,0,0,16,0,20,5,23 e6
11,17,9,11,0,21,1,20,5,24 e4
0,12,7,11,2,24,12,6,0,19 e9
11,17,9,0,0,16,0,23,5,9 e7
0,0,0,0,0,1,0,0,14,0 e8
0,12,7,11,2,25,12,6,13,19 e2
0,12,7,11,2,26,12,6,13,19 e5
11,22,9,0,0,6,0,6,5,11 e1
0,0,0,0,0,1,0,0,15,0 e7
11,23,9,0,0,6,0,6,5,11 e5
11,17,9,11,0,21,1,22,5,25 e7
11,18,9,0,20,8,0,6,5,18 e7
27,0,9,0,0,0,0,0,2,0 e3
23,9,9,22,10,0,1,0,4,2 e9
12,9,28,14,10,10,11,5,8,9 e3
23,9,9,23,10,0,1,0,4,2 e4
12,9,29,14,10,10,11,5,8,9 e2
12,9,30,14,10,10,11,5,8,9 e4
11,22,9,11,2,27,12,6,13,19 e8
23,17,9,23,10,21,1,22,5,26 e4
28,0,9,0,0,0,0,0,2,0 e5
29,0,9,0,0,0,0,0,2,0 e5
0,0,0,0,0,1,0,0,16,0 e7
11,17,9,0,0,16,0,24,5,9 e0
11,18,9,0,21,8,0,6,5,18 e0
23,17,9,23,10,21,1,22,5,27 e1
23,17,9,23,10,21,1,22,5,28 e2
23,17,9,23,10,21,1,25,5,28 e4
0,0,0,0,0,1,0,4,17,0 e0
0,0,0,0,0,1,0,4,18,0 e8
0,5,0,1,2,0,16,0,0,4 e4
23,17,9,23,10,21,1,26,5,28 e9
0,0,0,0,2,1,7,4,19,0 e9
30,0,9,0,0,0,0,0,2,0 e8
0,5,0,1,2,0,17,0,0,4 e6
31,0,9,0,0,0,0,0,2,0 e2
0,6,0,1,2,0,18,0,0,4 e8
0,0,0,0,2,1,7,4,20,0 e0
32,0,9,0,0,0,0,0,2,0 e6
0,0,0,0,2,1,7,4,21,0 e9
23,17,9,23,10,21,1,27,5,28 e3
33,0,9,0,0,0,0,0,2,0 e6
23,17,9,23,10,21,1,28,5,28 e3
34,17,9,23,10,21,1,27,5,28 e8
23,9,9,24,10,0,1,0,4,2 e4
23,17,9,23,10,21,1,29,5,28 e9
11,24,9,0,2,6,8,6,5,11 e6
12,9,31,14,10,10,11,5,8,9 e1
0,0,0,0,2,1,7,4,22,0 e2
11,22,9,11,2,28,12,6,21,19 e0
11,18,9,0,22,8,0,6,5,18 e9
23,9,31,25,10,10,11,5,8,9 e0
23,17,9,23,10,21,1,22,5,29 e2
0,6,0,1,2,0,19,0,0,4 e6
11,18,9,0,23,8,0,6,5,18 e7
11,25,9,0,2,6,8,6,5,11 e4
0,0,0,0,2,1,7,4,23,0 e5
11,22,9,11,2,29,12,6,21,19 e5
0,6,0,3,2,0,20,0,0,4 e2
23,17,9,23,10,21,1,30,5,28 e4
23,17,9,23,10,21,1,22,5,30 e6
11,18,9,0,24,16,0,19,5,18 e1
23,9,31,26,10,10,11,5,8,9 e7
11,22,9,11,2,30,12,6,21,19 e5
11,22,9,11,2,31,12,6,21,19 e9
12,9,32,14,10,10,11,5,8,9 e1
11,22,9,11,2,32,12,6,21,19 e9
23,9,31,27,10,10,11,5,8,9 e7
0,9,7,8,2,0,21,0,0,4 e4
23,17,9,23,10,21,1,22,5,31 e0
11,26,9,11,2,23,9,6,5,19 e5
12,9,33,14,10,10,11,5,8,9 e5
23,17,9,23,10,21,1,31,5,28 e0
11,27,9,11,2,23,9,6,22,19 e7
12,9,34,14,10,10,11,5,8,9 e7
23,9,31,28,10,10,11,5,8,9 e9
0,9,7,8,2,0,22,0,0,4 e8
11,18,9,0,25,16,0,19,5,18 e3
23,17,9,23,10,21,1,32,5,28 e2
35,17,9,23,10,21,1,27,5,28 e4
36,17,9,23,10,21,1,27,5,28 e8
12,9,35,14,10,10,11,5,8,9 e5
0,0,5,0,2,12,7,4,24,9 e4
23,17,33,23,10,21,11,22,8,32 e2
11,18,9,0,26,16,0,19,5,18 e8
23,9,31,29,10,10,11,5,8,9 e5
23,22,31,26,10,33,12,6,21,19 e9
37,17,9,23,10,21,1,27,5,28 e0
23,18,9,23,26,21,1,33,5,28 e3
23,9,31,30,10,10,11,5,8,9 e6
23,22,35,26,10,34,12,6,21,19 e6
23,18,9,23,26,21,1,34,5,28 e1
11,28,9,11,2,23,9,6,22,19 e3
38,17,9,23,10,21,1,27,5,28 e1
23,22,35,26,10,35,12,6,21,19 e2
23,18,9,23,26,21,1,35,5,28 e5
0,0,5,0,2,12,7,4,25,9 e6
11,29,9,11,2,30,12,6,22,19 e3
27,9,36,14,10,10,11,5,8,9 e3
0,4,6,0,15,12,7,4,26,9 e1
23,18,9,23,26,21,1,36,5,28 e2
27,9,37,14,10,10,11,5,8,9 e7
23,22,35,26,10,36,12,6,21,19 e3
23,9,31,31,10,10,11,5,8,9 e7
23,9,31,32,10,10,11,5,8,9 e9
39,18,9,23,26,21,1,34,5,28 e0
0,11,7,8,2,0,23,6,0,4 e2
23,9,31,33,10,10,11,5,8,9 e4
11,18,9,0,27,16,0,19,5,18 e5
0,11,7,8,2,0,24,6,0,4 e4
23,9,31,34,10,10,11,5,8,9 e0
23,17,33,23,10,21,22,22,8,33 e7
11,30,9,11,2,30,12,6,25,19 e7
23,18,31,33,26,21,11,37,8,28 e8
23,22,35,26,10,37,12,6,21,19 e7
23,22,35,26,10,38,12,6,21,19 e9
23,18,31,34,26,21,11,38,8,28 e5
23,22,35,26,10,39,12,6,21,19 e9
0,4,6,0,15,12,7,4,27,9 e7
0,11,7,8,2,0,25,6,0,4 e2
11,18,9,0,28,16,0,19,18,18 e8
23,9,9,17,15,12,7,4,28,9 e3
23,18,31,34,26,21,11,39,8,28 e8
23,17,33,23,10,21,22,22,8,34 e1
23,18,9,23,29,21,1,22,18,30 e9
37,18,9,23,30,21,1,27,18,30 e2
11,31,9,11,2,30,12,6,25,19 e1
23,18,31,34,26,21,11,40,8,28 e3
0,11,7,8,17,0,26,6,4,4 e4
23,9,9,17,15,12,7,4,29,9 e1
40,18,9,23,26,21,1,34,5,28 e2
23,18,31,34,26,21,11,41,8,28 e3
23,22,35,26,10,40,12,6,21,19 e2
0,11,7,8,17,1,27,6,20,4 e8
23,9,31,35,10,10,11,5,8,9 e5
23,22,35,26,10,41,12,6,21,19 e1
23,18,31,34,26,21,11,42,8,28 e3
28,9,38,14,10,10,11,5,8,9 e2
23,32,31,34,26,30,12,39,25,28 e3
23,18,31,34,26,21,11,43,8,28 e0
23,22,35,26,10,42,12,6,21,19 e0
37,18,9,23,31,21,1,27,18,30 e9
23,9,9,17,15,12,7,4,30,9 e5
23,9,31,36,10,10,11,5,8,9 e3
23,9,31,37,10,10,11,5,8,9 e2
25,9,9,17,15,12,7,4,31,9 e0
41,18,9,23,26,21,1,34,5,28 e9
23,22,35,26,10,43,12,6,21,19 e5
23,17,33,23,10,21,22,22,8,35 e1
23,9,31,38,10,10,11,5,8,9 e5
23,17,33,23,10,21,22,22,8,36 e8
25,9,9,17,15,12,7,4,32,9 e5
37,18,9,23,32,21,1,27,18,30 e6
0,11,7,8,17,1,28,6,20,4 e3
28,9,39,14,10,10,11,5,16,9 e2
31,9,40,14,10,10,11,5,16,9 e1
23,18,31,34,26,21,11,44,8,28 e5
23,18,31,34,26,21,11,45,8,28 e4
23,18,31,34,26,21,11,46,8,28 e5
23,22,35,26,10,44,12,6,21,19 e2
23,17,33,23,10,21,22,22,8,37 e0
25,9,9,17,15,12,7,4,33,9 e0
23,17,33,23,17,21,29,22,20,34 e4
23,33,31,34,26,30,12,39,30,28 e1
37,18,9,23,33,21,1,27,18,30 e1
23,17,33,23,17,21,30,22,29,34 e0
23,17,33,23,10,21,22,22,8,38 e9
23,22,35,26,10,45,12,6,21,19 e8
42,18,9,23,26,21,1,36,5,28 e0
23,9,31,39,10,10,11,5,8,9 e8
31,9,41,14,10,10,11,5,16,9 e8
31,9,42,14,10,10,11,5,16,9 e5
37,18,9,23,34,21,1,27,18,30 e3
23,22,35,40,10,39,12,6,21,19 e0
25,18,31,34,26,21,11,47,32,28 e8
43,18,9,23,26,21,1,36,5,28 e3
23,34,31,34,26,30,12,39,30,28 e7
23,17,33,29,10,21,22,22,8,39 e7
25,9,9,17,15,12,7,4,34,9 e3
23,17,33,23,17,21,31,22,29,34 e0
23,17,33,29,10,21,22,22,8,40 e1
25,18,31,34,26,21,11,48,32,28 e4
25,18,31,34,26,21,11,49,32,28 e0
25,9,9,17,15,12,7,4,35,9 e5
23,17,33,29,17,21,32,22,29,40 e6
23,35,35,34,26,44,12,39,30,28 e3
23,36,35,34,26,44,12,39,30,28 e4
31,9,43,14,10,10,11,5,16,9 e4
23,17,33,29,17,21,33,22,29,40 e7
38,17,33,29,10,21,22,27,8,41 e7
25,18,31,34,26,21,11,50,32,28 e8
44,18,9,23,26,21,1,36,5,28 e0
31,9,44,14,10,10,11,5,16,9 e4
45,18,31,32,26,21,11,36,8,28 e4
23,22,35,26,10,46,22,22,21,38 e5
23,22,35,26,10,47,22,22,21,38 e5
23,22,35,41,10,39,12,6,21,19 e9
25,18,31,34,26,21,11,51,32,28 e0
23,37,35,34,26,44,12,39,30,28 e0
31,9,45,14,10,10,11,5,16,9 e2
23,22,35,42,10,39,12,6,21,19 e1
38,17,33,29,10,21,22,27,8,42 e2
46,18,31,32,33,21,11,36,18,30 e6
23,17,33,29,17,21,34,22,29,40 e8
38,17,33,29,10,21,22,27,8,43 e3
23,38,35,39,26,44,12,39,30,28 e9
23,22,35,43,10,39,12,6,21,19 e9
47,18,31,32,33,21,11,36,18,30 e7
31,9,46,14,10,10,11,5,16,9 e0
25,9,9,17,15,12,7,4,36,9 e9
38,17,33,29,10,21,22,27,8,44 e3
48,18,31,32,33,21,11,36,18,30 e2
38,17,33,29,10,21,22,27,8,45 e3
38,17,33,29,10,21,22,27,8,46 e4
49,18,31,32,34,21,11,36,18,30 e0
31,9,47,14,10,10,11,5,16,9 e9
38,17,33,29,10,21,22,27,8,47 e4
25,18,31,34,26,21,11,52,32,28 e3
38,17,33,29,10,21,22,27,8,48 e9
23,39,35,39,26,44,12,39,30,28 e5
23,17,33,29,17,21,35,22,29,40 e5
50,36,35,34,34,44,12,39,30,30 e4
23,17,33,29,17,21,36,22,29,40 e7
23,17,33,29,17,21,37,22,29,40 e1
31,9,48,14,10,10,11,5,16,9 e9
23,22,35,44,10,39,12,6,21,19 e0
31,9,49,14,10,10,11,5,16,9 e0
25,18,31,34,26,21,11,53,32,28 e5
25,21,9,17,15,12,7,6,37,11 e8
23,37,35,34,26,48,22,39,30,38 e5
51,36,35,34,34,44,22,39,30,47 e0
23,37,35,34,26,49,22,39,30,38 e2
23,40,35,41,26,44,12,39,30,28 e3
37,18,31,34,35,21,11,41,18,30 e1
52,36,35,34,34,44,22,39,30,47 e1
23,37,35,34,26,50,22,39,30,38 e5
53,36,35,34,34,44,22,39,30,47 e5
25,18,31,34,26,21,11,54,32,28 e3
25,21,9,17,15,16,7,20,38,23 e0
38,18,33,34,26,21,22,54,32,49 e8
23,37,35,34,26,51,22,39,30,38 e6
31,9,50,14,10,10,11,5,16,9 e7
23,37,35,34,26,52,22,39,30,38 e2
54,36,35,34,34,44,22,39,30,47 e8
25,21,9,17,15,16,7,20,39,23 e8
23,37,35,34,26,53,22,39,30,38 e6
37,18,31,34,36,21,11,41,18,30 e5
23,41,35,41,26,44,12,39,30,28 e0
38,18,33,34,26,21,22,54,32,50 e1
25,18,31,34,26,21,11,55,32,28 e1
31,9,51,14,10,10,11,5,16,9 e7
38,18,33,34,26,21,22,54,32,51 e0
25,18,31,34,26,21,28,56,32,28 e2
38,18,33,34,26,21,22,54,32,52 e5
23,37,35,34,26,54,22,39,30,38 e9
23,37,35,34,26,53,38,39,30,40 e6
23,37,35,34,26,53,39,39,30,40 e2
23,22,35,45,10,39,12,6,21,19 e2
25,21,9,17,15,26,12,20,40,23 e5
38,18,52,34,26,21,22,54,32,51 e7
25,18,31,34,26,21,28,57,32,28 e2
25,21,9,17,15,26,12,20,41,23 e5
38,18,53,34,26,21,22,54,32,51 e8
23,42,35,41,26,44,12,39,30,28 e0
25,18,31,34,26,21,28,58,32,28 e6
37,18,31,34,37,21,11,41,18,30 e6
25,21,28,17,15,26,12,20,42,23 e4
38,18,54,34,26,21,22,54,32,51 e8
37,37,35,34,36,53,40,41,30,40 e9
55,36,35,34,34,44,28,58,32,47 e8
37,22,35,34,38,45,12,41,21,30 e6
31,18,41,34,26,21,28,59,32,28 e7
38,18,55,34,26,21,22,54,32,51 e5
23,43,35,41,26,44,12,39,30,28 e3
31,18,41,34,26,21,28,60,32,28 e3
23,22,35,46,10,39,12,6,21,19 e1
37,22,49,34,39,45,12,41,21,30 e9
25,22,35,47,15,39,12,20,39,23 e0
31,18,41,34,26,21,28,61,32,28 e6
25,22,35,48,15,39,12,20,39,23 e7
31,18,41,34,26,21,28,62,32,28 e7
23,37,35,34,26,55,22,39,30,38 e8
25,22,35,49,15,39,12,20,39,23 e2
23,44,35,41,26,44,12,39,30,28 e5
37,37,35,34,36,53,41,55,32,40 e9
56,43,35,41,34,44,28,58,32,47 e5
23,45,35,41,26,44,12,39,30,28 e3
23,46,35,41,26,44,12,39,30,28 e4
31,18,41,34,26,21,28,63,32,28 e2
38,18,33,34,26,21,22,54,32,53 e2
25,21,28,17,15,26,12,20,43,23 e7
25,22,35,50,15,39,12,20,39,23 e7
25,21,28,17,15,26,12,20,44,23 e2
37,37,41,34,36,53,42,62,32,40 e6
37,37,41,34,36,53,43,62,32,40 e1
37,37,41,34,36,53,44,62,32,40 e3
33,21,28,17,15,26,12,20,45,23 e5
57,43,35,41,34,44,28,58,32,47 e7
58,43,35,41,34,44,28,58,32,47 e4
25,22,35,51,15,39,12,20,39,23 e5
59,43,35,41,34,44,28,58,32,47 e8
23,47,35,41,26,44,12,39,30,28 e8
60,43,35,41,34,44,28,58,32,47 e6
23,48,35,41,26,44,12,39,30,28 e5
37,37,41,34,36,53,45,62,32,40 e0
38,18,33,34,26,21,22,54,32,54 e0
37,22,49,34,40,45,12,41,21,30 e2
38,18,33,34,26,21,22,54,32,55 e8
33,21,28,17,15,26,12,20,46,23 e0
31,18,41,34,26,21,28,64,32,28 e9
38,18,33,34,26,21,22,54,32,56 e2
38,18,56,34,26,21,28,61,32,51 e6
31,49,50,41,26,44,12,39,30,28 e5
38,18,57,34,26,21,28,61,32,51 e1
38,22,35,52,26,39,22,54,39,53 e5
38,18,58,34,26,21,28,61,32,51 e4
23,37,35,34,26,56,22,39,30,38 e5
37,45,41,41,36,53,46,62,32,40 e0
43,18,41,34,26,21,28,65,32,28 e8
37,45,41,41,36,53,47,62,32,40 e4
38,18,33,34,26,21,22,54,32,57 e3
37,50,50,41,36,53,44,62,32,40 e9
61,43,35,41,34,44,28,58,32,47 e6
38,21,59,34,26,26,28,61,43,51 e4
23,37,35,34,26,57,22,39,30,38 e1
38,22,35,53,26,39,22,54,39,53 e6
37,22,49,34,41,45,12,41,21,30 e8
33,21,28,17,15,26,12,20,47,23 e6
38,21,60,34,26,26,28,61,43,51 e9
37,22,49,34,42,45,12,41,21,30 e6
37,22,49,34,43,45,12,41,21,30 e6
37,45,41,41,36,53,48,62,32,40 e7
57,43,61,41,34,44,28,61,43,51 e0
37,45,41,41,36,53,49,62,32,40 e4
38,22,35,54,26,39,22,54,39,55 e5
37,37,49,34,44,49,22,41,30,38 e5
44,18,41,34,26,21,28,66,32,28 e1
38,18,51,34,26,21,22,54,32,58 e8
33,21,28,17,15,26,12,20,48,23 e1
57,43,62,41,34,44,28,61,43,51 e1
57,43,63,41,34,44,28,61,43,51 e0
33,21,28,17,23,26,12,20,49,23 e5
33,21,28,17,23,26,12,20,50,23 e5
44,18,41,34,26,21,28,67,32,28 e4
33,21,28,17,23,26,12,20,51,23 e9
23,37,35,34,26,58,22,39,30,38 e5
62,43,35,41,34,44,28,58,32,47 e1
59,51,50,41,36,53,44,62,32,47 e0
37,45,41,41,36,53,50,62,32,40 e9
57,45,62,41,36,53,51,62,43,51 e5
38,18,51,34,26,21,22,54,32,59 e8
38,37,35,34,26,59,22,54,32,52 e3
59,52,50,41,36,53,44,62,32,54 e9
57,45,62,41,36,53,52,62,43,51 e3
38,22,35,55,26,39,22,54,39,55 e7
37,37,49,34,45,49,22,41,30,38 e9
38,37,35,34,26,60,22,54,32,52 e1
59,53,50,41,36,53,44,62,32,54 e1
54,37,49,34,46,49,22,41,30,47 e4
38,22,35,56,26,39,22,54,39,55 e4
38,21,51,34,26,26,22,54,41,60 e6
59,53,62,41,36,53,53,62,43,54 e6
33,21,28,17,25,26,12,20,52,23 e9
33,21,28,17,27,26,12,20,53,23 e8
44,18,41,34,26,21,28,68,32,28 e6
44,18,41,34,26,21,28,69,32,28 e7
38,22,51,51,26,39,22,54,41,61 e8
38,22,51,51,26,39,22,54,41,62 e8
33,21,31,34,27,26,12,42,54,28 e9
63,43,35,41,34,44,28,58,32,47 e0
59,54,50,41,36,57,44,62,32,54 e3
41,21,31,34,27,26,12,42,55,28 e2
57,43,64,41,34,44,28,61,43,51 e1
38,22,51,51,26,39,22,54,41,63 e6
38,22,35,57,26,39,22,54,39,55 e8
38,37,35,34,26,61,22,54,32,52 e2
44,18,41,34,26,21,28,70,32,28 e4
54,37,49,34,47,49,22,41,30,47 e8
57,43,65,41,34,44,28,61,43,51 e7
59,53,65,41,36,53,54,62,43,54 e8
59,53,65,41,36,53,55,62,43,54 e0
54,37,49,34,48,49,22,41,30,47 e7
59,55,50,41,41,57,44,62,32,54 e0
38,22,51,51,26,39,22,54,41,64 e1
59,53,65,41,36,53,56,62,43,54 e6
41,21,31,34,32,26,12,42,56,30 e2
41,21,31,34,32,26,12,42,57,30 e6
38,22,51,51,26,39,22,54,41,65 e0
57,43,66,41,34,44,28,61,43,51 e3
48,18,41,34,33,21,28,71,32,30 e9
38,22,35,58,26,39,22,54,39,55 e5
59,53,65,41,36,53,57,62,43,54 e2
59,56,50,41,41,57,44,62,32,54 e4
38,22,35,59,26,39,22,54,39,55 e4
38,37,35,34,26,62,22,54,32,52 e2
57,43,67,41,34,44,28,61,46,51 e7
