# Simulation with #hosts[10] #e-types[70] #events[500] #executions[20]
1,0,7,0,0,0,6,0,0,1 e42
1,0,0,0,0,0,8,0,0,0 e61
3,6,0,0,0,0,0,0,0,0 e20
0,0,0,6,0,2,0,0,0,0 e68
0,0,0,0,0,0,0,0,0,8 e58
0,0,0,0,0,0,0,0,0,9 e50
1,0,0,0,0,0,3,5,3,0 e41
0,0,0,0,0,4,0,0,0,0 e69
0,0,0,7,0,2,0,0,0,0 e26
1,0,0,0,0,0,3,6,3,0 e35
10,0,0,0,0,0,0,0,0,0 e46
11,0,0,4,0,0,0,0,0,0 e64
0,0,0,8,0,2,0,0,0,0 e37
0,0,0,0,6,0,0,0,0,6 e58
0,0,0,0,0,0,0,0,0,10 e44
3,7,0,0,0,0,0,0,0,0 e5
0,0,0,0,7,0,0,0,0,6 e43
7,0,0,0,0,0,3,7,3,0 e31
3,6,8,0,0,0,6,0,0,1 e29
0,0,0,0,0,5,0,0,0,0 e7
12,0,0,4,0,0,0,0,0,0 e9
3,6,9,0,7,0,6,0,0,6 e26
3,6,10,0,7,0,6,0,0,6 e54
7,0,0,0,0,0,3,8,3,0 e44
0,0,0,9,0,2,0,0,0,0 e45
3,8,0,0,0,0,0,0,0,0 e43
3,9,0,0,0,0,0,0,0,0 e39
13,0,0,4,0,0,0,0,0,8 e20
10,0,0,0,0,0,3,9,3,0 e50
0,0,0,0,0,6,0,0,0,0 e6
1,0,7,0,8,0,6,0,0,6 e67
0,0,0,0,0,7,0,0,0,0 e11
10,0,0,0,0,0,3,10,3,0 e40
10,0,0,0,0,0,3,11,3,0 e52
0,0,4,0,0,0,0,0,6,1 e68
0,0,4,0,0,0,0,0,7,1 e52
1,0,7,0,9,0,6,0,0,6 e67
10,0,0,0,0,0,3,12,3,0 e32
0,0,4,10,0,2,0,0,6,1 e31
1,0,0,0,0,8,3,6,3,0 e31
0,0,4,0,0,0,0,0,8,1 e49
0,0,4,11,0,2,0,0,6,1 e14
0,0,4,0,5,0,0,0,9,1 e52
1,0,4,0,0,9,3,6,7,1 e4
1,0,7,0,10,0,6,0,0,6 e29
3,6,11,0,7,0,6,0,0,6 e54
0,0,4,0,5,0,0,0,10,1 e68
0,0,4,12,0,2,0,0,6,1 e29
1,0,4,0,0,10,3,6,7,1 e4
1,0,7,0,11,0,6,0,0,6 e12
3,6,12,0,7,0,6,0,0,6 e7
0,0,0,8,0,2,0,0,0,11 e40
0,0,0,8,0,2,0,0,0,12 e58
1,0,0,0,0,0,9,0,0,0 e52
3,6,13,0,7,0,6,0,0,6 e13
1,0,0,0,0,0,10,0,0,0 e18
1,0,4,0,0,11,3,6,7,1 e6
3,6,14,8,7,2,6,0,0,12 e10
3,6,15,8,7,2,6,0,0,12 e30
1,0,7,0,12,0,6,0,0,6 e66
14,0,0,4,0,0,0,0,0,8 e42
15,0,0,4,0,0,3,5,3,8 e67
0,0,4,13,0,2,0,0,6,1 e6
1,0,7,0,12,12,6,6,7,6 e13
1,0,7,11,13,2,6,0,6,6 e59
10,0,4,0,5,0,3,10,11,1 e59
3,6,16,8,7,2,6,0,0,12 e30
16,0,0,4,0,0,3,5,3,8 e69
10,0,0,0,0,0,3,13,3,0 e50
1,0,0,0,0,0,11,0,0,0 e69
10,0,0,0,0,0,3,14,3,0 e29
0,0,4,14,0,2,0,0,6,1 e3
1,0,0,0,0,0,12,0,0,0 e51
0,0,0,8,0,2,0,0,0,13 e20
0,0,0,8,0,2,0,0,0,14 e25
3,10,0,0,0,0,0,0,0,0 e36
0,0,0,8,0,2,0,0,0,15 e3
10,0,0,0,0,0,3,15,3,0 e41
0,0,4,15,0,2,0,0,6,1 e16
3,11,0,0,0,0,0,0,0,0 e44
0,0,4,16,0,2,0,0,6,1 e54
3,12,0,0,0,0,0,0,0,0 e57
10,0,4,0,5,0,3,10,12,1 e42
3,13,0,0,0,0,0,0,0,0 e54
0,0,0,8,0,2,0,0,0,16 e30
17,0,0,4,0,5,3,5,3,8 e50
1,0,0,0,0,0,13,0,0,0 e0
1,0,7,0,12,13,6,6,7,6 e68
3,14,0,0,0,0,0,0,0,0 e1
10,0,0,0,0,0,14,15,3,0 e7
0,0,4,17,0,2,0,0,6,1 e51
10,0,0,0,0,0,15,15,3,0 e44
0,0,0,8,0,2,0,0,0,17 e14
0,0,0,8,0,2,0,0,0,18 e40
1,0,7,11,14,2,6,0,6,6 e1
0,0,0,8,0,2,0,0,0,19 e44
1,0,7,11,15,2,6,0,6,6 e39
0,0,0,8,0,2,0,0,0,20 e61
3,6,17,8,7,2,6,0,0,12 e1
1,0,7,0,12,14,6,6,7,6 e5
10,0,0,0,0,0,16,15,3,0 e41
10,12,0,0,0,0,3,16,3,0 e63
18,0,0,4,0,5,3,5,3,8 e31
19,6,15,8,7,5,6,5,3,12 e1
10,0,0,0,0,0,17,15,3,0 e32
1,0,7,0,12,15,6,6,7,6 e69
0,0,4,18,0,2,0,0,6,1 e5
14,15,0,4,0,0,0,0,0,8 e17
10,12,0,8,0,2,3,17,3,17 e28
0,0,0,8,0,2,0,0,0,21 e57
1,0,7,0,12,16,6,6,7,6 e14
10,0,7,11,16,2,17,15,6,6 e59
20,6,15,8,7,5,6,5,3,12 e51
10,0,7,11,17,2,17,15,6,6 e14
0,0,4,19,0,2,0,0,6,1 e56
10,12,0,8,0,2,3,18,3,17 e35
0,0,0,8,0,2,0,0,0,22 e50
10,6,18,8,7,2,6,10,12,12 e46
10,6,19,8,7,2,13,10,12,12 e39
10,0,7,11,18,2,17,15,6,6 e60
10,6,20,8,7,2,13,10,12,12 e40
1,0,7,0,12,17,6,6,7,6 e21
3,13,4,20,0,2,0,0,6,1 e40
14,16,0,4,0,0,0,0,0,8 e66
3,13,4,21,0,2,0,0,6,1 e55
10,0,7,11,19,2,17,15,6,6 e31
14,17,0,4,0,0,0,0,0,8 e7
1,0,7,0,12,18,6,6,7,6 e16
10,12,0,8,0,2,3,19,3,17 e49
14,18,0,4,0,0,0,0,0,8 e8
10,0,4,0,5,10,3,10,13,1 e60
1,0,7,0,12,19,6,6,7,6 e67
21,6,15,8,7,5,6,5,3,12 e4
10,12,0,8,0,2,3,20,3,17 e15
14,19,0,8,0,2,0,0,0,18 e61
10,12,0,8,0,2,3,21,3,17 e34
10,0,4,0,5,10,3,10,14,1 e42
22,6,15,8,7,5,6,5,3,12 e13
10,0,0,0,0,0,18,15,3,0 e42
14,20,0,8,0,2,0,0,0,18 e37
10,6,21,8,7,2,13,10,12,19 e1
3,13,4,22,0,2,0,0,6,1 e5
0,0,0,8,0,2,0,0,0,23 e16
10,0,4,0,5,10,3,10,15,1 e61
10,12,4,8,5,10,3,22,14,17 e65
14,21,7,8,12,16,6,6,7,18 e41
1,0,7,0,12,20,6,6,7,6 e45
10,6,22,8,7,2,13,10,12,19 e6
10,0,0,0,0,0,19,15,3,0 e1
23,6,15,8,7,5,6,5,3,12 e60
14,22,20,8,12,16,13,10,12,18 e62
10,12,4,8,5,10,3,23,15,17 e53
10,0,0,0,0,0,20,15,3,0 e34
14,23,20,8,12,16,13,10,12,18 e29
10,0,4,0,5,10,12,10,16,1 e8
0,0,0,8,0,2,0,0,0,24 e23
1,0,7,0,12,21,6,6,7,6 e2
23,13,15,23,7,5,6,5,6,12 e29
10,0,0,0,0,0,21,15,3,0 e52
1,0,7,0,12,22,6,6,7,6 e57
14,24,20,8,12,16,13,10,12,18 e48
1,0,7,0,12,23,6,6,7,6 e7
10,0,7,11,14,10,12,10,17,6 e29
14,25,20,8,12,16,13,10,12,18 e13
10,0,7,11,14,10,12,10,18,6 e68
10,0,7,11,20,2,18,15,6,6 e4
10,0,7,11,14,10,12,10,19,6 e14
23,13,15,24,7,5,6,5,6,12 e0
10,12,4,8,5,10,3,24,15,17 e46
10,0,0,0,0,0,22,15,3,0 e20
10,6,23,8,7,2,13,10,12,19 e34
10,12,4,8,5,10,3,25,15,17 e0
24,6,15,8,7,5,19,15,3,12 e58
10,0,7,11,21,2,18,15,6,6 e56
10,6,24,8,12,22,13,10,12,19 e28
25,6,15,8,7,5,19,15,3,12 e33
1,0,7,0,12,24,6,6,7,6 e3
10,6,25,8,12,22,13,10,12,19 e7
26,6,15,8,7,5,19,15,3,12 e7
1,0,7,0,12,25,6,6,7,6 e39
27,6,15,8,7,5,19,15,3,12 e12
10,0,7,11,22,2,18,15,6,6 e19
28,6,15,8,7,5,19,15,3,12 e52
14,24,26,8,12,22,13,10,12,19 e46
10,0,7,11,14,10,12,10,20,6 e47
10,0,7,11,23,2,18,15,6,6 e55
26,24,27,8,12,22,19,15,12,19 e22
10,0,7,11,14,10,12,10,21,6 e10
10,12,7,11,14,10,12,26,20,17 e26
26,24,28,8,12,22,19,15,12,19 e13
27,26,20,8,12,16,19,15,12,18 e17
29,6,15,8,7,5,19,15,3,12 e33
1,0,7,0,12,26,6,6,7,6 e54
23,13,15,25,7,5,22,15,6,12 e19
10,0,7,11,24,2,18,15,6,6 e18
27,27,20,11,24,16,19,15,12,18 e13
27,28,20,11,24,16,19,15,12,18 e2
1,0,7,0,12,27,6,6,7,6 e40
10,12,7,11,14,10,12,27,20,17 e46
26,24,29,8,12,22,19,15,12,19 e32
10,0,0,0,0,0,23,15,3,0 e44
26,24,30,8,12,22,19,15,12,19 e18
10,0,0,0,0,0,24,15,3,0 e67
10,12,7,11,14,10,12,28,20,17 e23
23,13,15,26,7,10,22,25,15,17 e29
26,24,31,8,12,22,23,15,12,19 e62
10,0,7,11,25,2,18,15,6,6 e22
10,0,0,0,0,0,25,15,3,0 e21
10,0,7,11,26,2,18,15,6,6 e61
26,24,32,8,12,22,23,15,12,19 e34
23,13,15,27,7,10,22,25,15,17 e65
10,0,0,0,0,0,26,15,3,0 e25
23,13,15,28,7,10,22,25,15,17 e69
10,0,7,11,18,2,27,15,6,6 e29
10,0,7,11,14,10,12,10,22,6 e34
10,0,7,11,27,2,18,15,6,6 e64
10,12,7,11,14,10,26,29,20,17 e40
27,29,20,28,24,16,22,25,15,18 e45
10,0,0,8,0,2,25,15,3,25 e38
10,0,7,11,14,10,12,10,23,6 e59
30,6,15,8,7,5,19,15,3,12 e18
1,0,7,0,12,28,6,6,7,6 e63
10,0,7,11,14,10,12,10,24,6 e43
10,0,7,11,18,2,28,15,6,6 e65
10,0,0,8,0,2,25,15,3,26 e60
10,0,0,8,0,2,25,15,3,27 e63
1,0,7,0,12,29,6,6,7,6 e40
31,6,15,8,7,5,19,15,3,12 e56
10,6,23,11,18,2,29,15,12,19 e61
32,6,15,8,12,28,19,15,7,12 e66
10,0,0,8,0,2,25,15,3,28 e22
31,6,15,11,28,5,19,15,6,12 e25
10,12,7,11,14,10,26,30,20,17 e59
10,0,7,0,12,30,24,15,7,6 e34
10,0,7,11,14,10,12,10,25,6 e35
10,0,7,11,14,10,12,10,26,6 e62
10,0,7,11,14,10,12,10,27,6 e48
10,6,23,11,18,2,30,15,12,19 e52
27,30,20,28,24,16,22,25,15,18 e54
23,13,15,29,7,10,22,25,15,17 e62
27,31,20,28,24,16,22,25,15,18 e45
27,32,20,28,24,16,22,25,15,18 e4
33,6,23,11,18,28,30,15,12,19 e24
10,0,7,11,14,10,12,10,28,6 e0
34,6,23,11,18,28,30,15,12,19 e42
23,13,25,30,12,22,22,25,15,19 e56
35,6,23,11,18,28,30,15,12,19 e57
26,24,33,11,14,22,23,15,26,19 e11
23,13,25,31,12,22,22,25,15,19 e12
26,24,34,11,14,22,23,15,26,19 e57
31,6,15,11,29,5,19,15,6,12 e55
10,0,7,11,26,31,24,15,7,6 e63
26,24,35,11,14,22,23,15,26,19 e17
31,32,20,28,30,16,22,25,15,18 e54
10,0,0,8,0,2,25,15,3,29 e66
31,6,15,11,29,10,19,15,29,12 e19
27,33,20,28,24,16,22,25,15,18 e46
26,24,36,11,14,22,23,15,26,19 e7
31,6,15,11,29,10,19,15,30,12 e43
36,6,23,11,18,28,30,15,12,19 e27
23,13,25,31,18,22,31,25,15,19 e64
26,24,37,11,14,22,23,15,26,19 e64
27,34,20,29,24,16,22,25,15,18 e66
31,6,15,11,29,10,19,15,31,12 e37
26,24,38,11,14,22,23,15,26,19 e66
26,24,39,11,14,22,23,15,26,19 e69
31,35,20,29,29,16,22,25,30,18 e54
37,6,23,11,18,28,30,15,12,19 e24
30,6,15,11,26,32,24,15,7,12 e13
31,6,15,11,29,10,19,15,32,12 e13
31,32,20,28,31,16,22,25,15,18 e48
38,6,23,11,18,28,30,15,12,19 e64
26,24,37,32,14,22,23,25,26,19 e54
10,12,7,11,14,10,26,31,20,17 e12
23,13,25,31,18,22,32,25,15,19 e42
26,24,40,11,14,22,23,15,26,19 e2
31,36,20,29,29,16,22,25,30,18 e53
31,32,20,28,31,16,22,25,33,18 e50
10,0,0,8,0,2,25,15,3,30 e40
31,32,20,28,31,16,22,25,34,18 e20
26,24,37,33,14,22,23,25,26,19 e22
31,32,20,28,32,16,22,25,15,18 e0
26,24,41,11,14,22,23,15,26,19 e55
30,33,20,28,26,33,24,25,15,18 e65
10,0,0,8,0,2,25,15,3,31 e37
26,24,37,34,14,22,23,25,26,19 e33
31,32,20,28,31,16,22,25,35,18 e41
31,32,20,28,31,16,22,25,36,18 e31
26,24,37,35,14,22,23,25,26,19 e66
26,24,42,31,18,22,32,25,26,19 e12
23,13,25,31,18,22,33,25,15,19 e36
10,0,0,8,0,2,25,15,3,32 e54
23,13,25,31,18,22,34,25,15,19 e64
10,12,7,11,14,10,26,32,20,17 e22
31,32,37,36,31,22,23,25,35,19 e29
10,12,7,11,14,10,26,33,20,31 e8
31,32,20,28,33,16,22,25,15,18 e49
39,36,23,29,29,28,30,25,30,19 e18
10,0,0,8,0,2,25,15,3,33 e53
10,12,7,11,14,10,26,34,20,31 e13
26,24,43,31,18,22,32,25,26,19 e66
31,32,37,37,31,22,23,25,35,19 e32
31,37,20,29,29,16,22,25,30,18 e50
31,32,37,38,31,22,23,25,35,19 e49
31,38,20,29,29,16,22,25,30,18 e15
10,0,0,8,0,2,25,15,3,34 e19
30,33,20,28,26,34,24,25,15,18 e55
10,0,0,8,0,2,25,15,3,35 e16
31,32,37,39,31,22,23,25,35,19 e36
23,13,25,31,18,22,35,25,15,19 e35
26,24,44,31,18,22,32,25,26,19 e58
40,36,23,29,29,28,30,25,30,19 e18
30,33,20,28,26,35,24,25,15,18 e50
31,32,20,28,31,16,22,25,37,18 e65
26,24,45,31,18,22,32,25,26,19 e45
31,32,20,28,34,16,22,25,15,18 e15
41,36,23,29,29,28,30,25,30,19 e28
38,39,23,29,29,28,30,25,30,19 e25
26,24,46,31,18,22,32,25,26,19 e2
31,32,37,33,31,22,23,25,38,19 e4
42,36,23,29,29,28,30,25,30,19 e51
10,12,7,11,14,10,26,35,20,31 e62
26,24,47,31,18,22,32,25,26,19 e30
30,33,20,28,26,36,24,25,15,18 e61
31,32,37,40,31,22,23,25,35,19 e10
31,32,37,41,31,22,23,25,35,19 e18
31,33,20,28,34,37,24,25,15,18 e7
43,36,23,29,31,28,30,25,34,19 e52
31,32,37,42,31,22,23,25,35,19 e49
10,0,0,8,0,2,25,15,3,36 e18
44,36,23,29,31,28,30,25,34,19 e67
10,12,7,11,14,10,26,36,20,31 e13
10,0,0,8,0,2,25,15,3,37 e46
31,33,20,28,34,38,24,25,15,18 e11
45,36,23,29,31,28,30,25,34,19 e34
23,13,25,31,18,22,36,25,15,19 e63
10,12,7,11,14,10,26,37,20,31 e39
31,33,20,28,34,39,24,25,15,18 e57
31,32,37,43,31,22,23,25,35,19 e61
38,40,23,29,29,28,30,25,30,19 e55
31,32,37,44,31,22,23,25,35,19 e21
46,36,23,29,31,28,30,25,34,19 e42
31,32,37,41,31,22,37,25,35,19 e12
10,12,7,11,14,10,26,38,20,31 e66
23,13,25,31,18,22,35,39,20,31 e58
41,36,23,29,29,28,30,25,30,38 e33
47,36,23,29,31,28,30,25,34,19 e61
48,36,23,29,31,28,30,25,34,19 e1
38,41,23,29,29,28,30,25,30,19 e51
31,32,37,41,31,22,38,25,35,19 e33
49,36,23,29,31,28,30,25,34,19 e61
31,32,37,41,31,22,39,25,35,19 e40
23,13,25,31,18,22,35,40,20,31 e30
50,36,23,29,31,28,30,25,34,19 e24
31,32,37,45,31,22,23,25,35,19 e7
31,32,37,46,31,22,23,25,35,19 e69
31,33,20,28,34,40,24,25,15,18 e37
51,36,23,29,31,28,30,25,34,19 e24
31,32,37,33,31,22,23,25,39,19 e3
41,36,23,29,29,28,30,25,30,39 e69
31,33,20,28,34,41,24,25,15,18 e12
31,33,20,28,34,42,24,25,15,18 e3
38,42,23,29,29,28,30,25,30,19 e44
31,32,37,33,31,22,23,25,40,19 e19
31,33,20,28,34,43,24,25,15,18 e52
31,33,20,28,34,44,24,25,15,18 e26
31,32,36,28,35,22,23,25,26,19 e19
31,32,37,41,31,22,40,25,35,19 e31
31,32,37,33,31,22,23,25,41,19 e51
52,36,23,29,31,28,30,25,34,19 e37
31,32,36,28,36,22,23,25,26,19 e41
53,36,23,29,31,28,30,25,34,19 e46
31,33,25,31,34,38,35,41,20,31 e33
38,43,23,29,32,28,30,25,30,19 e30
31,32,37,41,31,22,41,25,35,19 e30
48,36,48,31,31,28,32,25,34,19 e25
38,41,25,31,34,38,35,42,30,31 e40
31,32,37,33,31,22,25,25,42,33 e59
48,36,49,31,31,28,32,25,34,19 e67
54,36,23,29,31,28,30,25,34,19 e14
55,36,23,29,31,28,30,25,34,19 e39
56,36,23,29,31,28,30,25,34,19 e64
57,36,23,29,31,28,30,25,34,19 e60
31,33,20,28,34,45,24,25,15,18 e57
31,32,37,33,31,22,25,25,43,33 e6
31,32,36,28,37,22,23,25,26,19 e16
38,41,37,41,34,38,38,43,35,31 e27
48,36,50,31,37,28,32,25,34,19 e55
31,32,37,33,31,22,25,25,44,33 e43
31,32,37,41,31,22,42,25,35,19 e0
31,32,37,41,31,22,43,25,35,19 e46
31,32,36,28,38,22,23,25,26,19 e47
31,32,37,33,31,22,25,25,45,33 e51
38,44,23,29,32,28,30,25,30,19 e36
31,32,37,33,31,22,25,25,46,33 e0
58,36,23,29,31,28,30,25,34,19 e27
31,32,37,33,31,22,26,38,47,33 e36
38,45,23,29,32,28,30,25,30,19 e25
38,46,23,29,32,35,30,25,30,19 e22
31,32,37,33,31,22,26,38,48,33 e35
59,36,23,29,31,28,30,25,34,19 e58
31,32,37,41,31,22,44,25,35,19 e23
48,36,51,31,37,28,32,25,34,19 e48
31,32,37,33,31,22,26,38,49,33 e24
31,32,37,33,31,22,26,38,50,33 e69
31,32,36,28,39,22,23,25,26,19 e66
31,32,37,33,31,22,26,38,51,33 e28
48,41,49,41,34,38,38,44,35,31 e22
31,32,37,33,31,22,26,38,52,33 e41
31,33,20,28,34,46,24,25,15,18 e13
41,36,23,29,29,28,30,25,30,40 e53
48,36,52,31,37,28,32,25,34,19 e4
48,41,49,41,34,38,38,45,35,31 e6
60,36,23,29,31,28,30,25,34,19 e68
31,33,20,28,34,47,24,25,15,18 e30
48,41,53,41,37,38,38,45,35,31 e67
31,32,37,47,31,22,23,25,35,19 e23
31,32,37,41,31,22,45,25,35,19 e31
31,32,37,48,31,22,23,25,35,19 e48
31,32,37,41,31,22,46,25,35,19 e43
31,32,37,33,31,22,26,38,53,33 e33
31,32,37,34,40,22,23,25,26,19 e63
31,33,20,28,34,48,24,25,15,18 e63
31,32,37,34,41,22,25,25,26,35 e14
41,36,23,29,29,28,30,25,30,41 e13
48,41,54,41,37,38,38,45,35,31 e13
48,41,55,41,37,38,38,45,35,31 e43
50,36,23,29,31,28,30,25,34,42 e59
61,36,23,29,31,28,30,25,34,19 e52
50,36,23,29,34,40,30,25,34,43 e65
50,36,37,33,34,40,30,25,39,44 e19
50,36,37,33,34,40,30,25,41,45 e39
50,36,37,33,34,40,30,25,45,46 e44
31,32,37,34,42,22,26,37,26,35 e59
31,33,37,34,43,48,26,37,26,35 e33
48,45,49,41,34,38,38,46,35,31 e46
48,45,49,41,34,38,38,47,48,33 e38
48,45,49,41,39,38,38,48,48,33 e24
62,36,37,47,31,28,30,25,35,19 e53
38,47,37,41,32,35,40,25,35,19 e43
41,48,37,41,32,35,40,25,35,40 e68
41,49,37,41,32,35,45,25,35,40 e1
52,36,37,49,31,28,30,25,35,19 e0
52,36,37,50,31,28,30,25,35,41 e69
--
0,0,0,1,0,0,0,0,0,0 e1
0,0,0,0,0,0,1,0,0,0 e51
0,1,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,1,0,0 e30
0,0,0,0,0,0,0,0,1,0 e55
0,0,0,0,0,0,0,2,0,0 e25
0,0,0,0,0,0,0,0,0,1 e38
0,0,0,2,0,0,0,0,0,0 e9
0,0,0,0,0,1,0,0,0,0 e63
0,0,0,3,0,0,0,0,0,0 e13
0,2,0,0,0,0,0,0,0,0 e66
0,0,1,0,0,0,0,0,0,0 e63
0,0,0,0,0,0,0,0,0,2 e19
0,0,2,1,0,0,0,0,0,0 e15
0,0,3,1,0,0,0,0,0,0 e62
0,0,0,0,0,0,0,0,2,0 e16
0,0,4,1,0,0,0,0,0,0 e64
0,0,0,0,0,2,0,0,0,0 e50
0,0,0,0,0,3,0,0,0,0 e62
0,0,0,0,0,4,0,0,0,0 e55
0,0,0,0,0,0,2,0,0,0 e12
0,0,0,0,0,0,3,0,0,0 e46
0,0,0,0,1,0,0,0,0,1 e35
0,0,0,0,0,5,0,0,0,0 e24
0,0,5,1,0,0,0,0,0,0 e67
0,0,6,1,0,0,0,0,0,0 e39
0,0,0,0,0,0,0,0,0,3 e29
0,0,0,0,0,6,0,0,0,0 e51
0,0,0,0,0,0,0,0,3,0 e3
0,3,0,0,0,0,0,0,0,0 e69
1,0,0,0,0,0,0,0,0,0 e44
2,0,0,0,0,0,0,0,0,0 e65
0,0,0,2,0,0,0,0,0,4 e21
0,0,0,0,0,0,4,0,0,0 e44
0,0,0,0,2,0,0,0,0,1 e15
0,0,0,2,0,0,0,0,0,5 e39
0,0,0,0,0,0,0,3,0,0 e21
0,0,1,2,0,0,0,0,0,6 e63
0,0,7,1,0,0,0,0,0,0 e6
0,0,8,1,0,0,0,0,0,0 e45
0,0,0,0,0,0,0,0,4,0 e69
3,0,0,0,0,0,0,0,0,0 e10
0,0,0,0,0,0,5,0,0,0 e57
0,0,0,0,3,0,0,0,0,1 e14
0,0,0,0,0,0,0,0,5,0 e43
0,0,0,0,4,0,0,0,0,1 e27
0,4,0,0,4,0,0,0,0,1 e7
4,0,0,0,0,0,0,0,0,0 e67
0,0,0,4,0,0,0,0,0,0 e43
0,0,0,0,5,0,0,0,0,1 e22
5,0,0,0,0,0,0,0,0,0 e67
6,0,0,0,0,0,0,0,0,0 e48
0,0,0,0,0,2,0,4,0,0 e7
0,0,1,2,0,0,0,0,0,7 e65
0,0,0,0,0,2,0,5,0,0 e42
0,0,0,0,0,0,0,0,6,0 e34
0,0,0,0,6,0,0,0,0,1 e66
0,0,0,5,0,0,0,0,0,0 e27
0,0,0,0,0,0,0,0,7,0 e36
0,0,1,2,0,0,0,0,0,8 e2
7,0,0,0,0,0,0,0,0,0 e28
0,5,0,0,4,0,0,0,0,1 e7
0,0,0,0,0,0,0,0,8,0 e30
0,0,9,1,0,0,0,0,0,0 e58
0,6,0,0,4,0,0,0,0,1 e36
0,0,0,2,0,0,6,0,0,5 e28
0,0,10,1,0,0,0,0,0,0 e22
0,0,0,0,0,2,0,6,0,0 e11
0,7,0,0,4,0,0,0,0,1 e54
0,0,0,0,0,7,0,0,0,0 e17
0,0,4,6,0,0,0,0,0,0 e14
0,8,0,0,4,0,0,0,0,1 e35
0,0,11,1,0,0,0,0,0,0 e58
8,0,0,0,0,0,0,0,0,0 e62
1,0,12,1,0,0,0,0,0,0 e33
0,0,0,0,0,3,0,7,0,0 e44
1,0,13,1,0,0,0,0,0,0 e13
1,0,14,1,0,0,0,0,0,0 e52
0,0,0,2,0,0,7,0,4,5 e62
0,0,4,7,0,0,0,0,0,0 e45
0,0,0,2,0,0,8,0,4,5 e53
0,0,0,0,0,8,4,0,0,0 e52
0,5,0,0,4,0,0,0,9,1 e66
0,9,0,0,4,0,0,0,0,1 e36
0,0,1,2,0,0,0,0,0,9 e51
0,0,0,0,0,9,4,0,0,0 e5
0,5,0,0,4,0,0,0,10,1 e53
0,0,4,8,0,0,0,3,0,0 e8
0,0,1,2,0,0,0,0,0,10 e64
0,0,0,0,0,3,0,8,0,0 e66
0,0,8,1,0,10,4,0,0,0 e65
0,5,0,0,4,0,0,0,11,1 e0
1,0,15,1,0,0,0,0,0,0 e8
0,0,8,1,0,11,4,0,0,0 e54
0,0,0,2,0,0,9,0,4,5 e10
0,0,0,0,7,0,0,0,0,1 e52
9,0,0,0,0,0,0,0,0,0 e29
0,9,0,0,4,0,0,0,12,1 e25
10,0,0,5,0,0,0,0,0,0 e57
0,0,4,9,0,0,0,3,0,0 e51
0,0,0,0,8,0,0,0,0,1 e2
0,0,1,2,0,0,0,0,0,11 e40
0,0,1,2,0,0,0,0,0,12 e14
0,0,1,2,0,0,0,0,0,13 e41
0,0,8,1,0,12,4,0,0,0 e7
