# Simulation with #hosts[10] #e-types[40] #events[500] #executions[20]
0,0,0,6,0,3,0,0,0,0 e11
0,0,3,1,0,0,0,0,8,0 e21
0,0,0,7,0,3,0,0,0,0 e25
0,0,0,8,0,3,0,0,0,0 e23
0,6,0,0,0,0,0,0,0,0 e21
0,0,3,1,0,0,0,0,9,0 e30
0,4,0,0,0,0,9,0,0,0 e12
0,0,10,1,0,0,0,0,0,0 e3
0,7,0,0,0,0,0,0,0,0 e30
4,0,1,3,0,0,0,0,0,0 e3
0,0,0,0,0,9,4,0,0,0 e9
0,4,11,1,0,0,8,0,0,0 e16
0,4,12,1,0,0,8,0,0,0 e26
5,0,1,3,0,0,0,0,0,0 e32
0,8,0,0,0,0,0,0,0,0 e38
0,9,0,0,0,0,0,0,0,0 e33
0,10,7,1,0,0,0,0,0,0 e8
0,11,7,1,0,0,0,0,0,0 e34
0,0,0,0,2,0,0,0,0,1 e29
0,0,0,0,0,0,2,0,2,7 e35
0,0,3,1,0,0,0,0,10,0 e37
0,0,0,0,0,0,3,0,2,8 e39
0,0,3,1,0,0,0,0,11,0 e8
6,0,1,3,0,0,0,0,2,6 e20
0,0,0,0,0,10,4,0,0,0 e25
0,0,3,1,0,0,0,0,12,0 e1
0,2,0,0,0,0,0,6,0,0 e1
0,4,0,0,0,0,10,0,0,0 e11
7,0,8,3,0,0,0,0,2,6 e32
0,4,0,0,0,0,11,0,0,0 e30
0,0,3,1,0,0,0,0,13,0 e14
0,4,13,1,0,10,8,0,0,0 e35
0,4,0,0,0,0,12,0,0,0 e38
8,0,8,3,0,0,0,0,2,6 e36
0,0,0,0,0,0,3,0,2,9 e28
0,0,3,1,0,11,4,0,11,0 e24
0,2,0,0,0,0,3,3,2,10 e3
0,0,3,1,0,0,0,0,14,0 e7
0,0,3,1,0,12,4,0,11,0 e12
0,4,14,1,0,10,8,0,0,0 e28
9,0,8,3,0,0,0,0,2,6 e18
0,0,3,1,0,13,4,0,11,0 e37
0,4,15,1,0,10,8,0,0,0 e31
0,4,16,1,0,10,8,0,0,0 e18
0,2,0,0,0,0,0,7,0,0 e36
0,4,17,1,0,10,8,0,0,0 e37
0,0,3,1,0,0,0,0,15,0 e35
0,2,0,0,0,0,3,3,2,11 e34
0,0,3,9,0,12,4,0,11,0 e23
0,12,7,1,0,0,0,0,0,0 e1
0,13,7,1,0,0,0,0,0,0 e6
0,2,0,0,0,0,3,3,2,12 e20
0,0,0,0,3,0,0,0,0,1 e34
0,0,0,0,4,0,0,1,0,1 e16
0,0,3,1,0,0,0,0,16,0 e2
0,0,3,10,0,12,4,0,16,0 e19
10,0,8,3,0,0,0,0,2,6 e35
0,0,0,0,5,0,0,1,0,1 e27
0,2,0,0,0,0,3,3,2,13 e20
0,14,7,1,0,0,0,0,0,0 e2
0,4,18,1,0,10,8,0,0,0 e31
0,0,3,1,3,14,4,0,11,1 e37
0,4,0,0,0,0,13,0,0,0 e10
0,4,0,0,0,0,14,0,0,0 e9
0,0,3,11,0,12,4,0,16,0 e1
0,4,19,11,0,12,8,0,16,0 e9
11,0,8,3,0,0,3,0,2,9 e1
0,2,0,0,0,0,3,3,2,14 e16
0,4,0,0,0,0,15,0,0,0 e31
0,15,7,1,0,0,0,0,0,0 e13
0,0,0,0,6,0,0,1,0,1 e2
0,0,3,1,0,0,0,0,17,0 e5
0,0,3,1,6,15,4,1,11,1 e5
0,2,0,0,0,0,3,8,2,13 e13
0,16,15,1,0,10,8,0,0,0 e11
0,0,3,1,6,16,4,1,11,1 e36
0,0,3,12,0,12,4,0,16,0 e25
0,2,0,8,0,3,3,3,2,15 e25
0,0,3,13,0,12,4,0,16,0 e32
0,2,0,0,0,0,3,9,2,13 e7
0,4,0,0,0,0,16,0,0,0 e6
0,4,20,11,0,12,8,0,16,0 e26
0,4,0,0,0,0,17,0,0,0 e5
0,6,0,8,0,3,3,3,2,16 e20
0,4,21,11,0,12,8,3,16,14 e33
0,6,10,8,0,3,3,3,2,17 e25
0,0,3,14,0,12,4,0,16,0 e17
0,6,10,8,0,3,3,3,2,18 e1
0,4,20,11,0,12,8,0,18,0 e10
0,4,20,11,0,12,8,0,19,0 e21
0,4,0,0,0,0,18,0,0,0 e34
0,6,10,15,0,12,4,3,16,18 e14
0,6,16,8,0,10,8,3,2,19 e21
0,6,10,16,0,12,4,3,16,18 e19
0,4,0,6,0,3,19,0,0,0 e21
0,0,3,1,6,17,4,1,11,1 e28
12,14,8,3,0,0,3,0,2,9 e11
0,0,3,1,6,18,4,1,11,1 e25
13,14,8,3,0,0,3,0,2,9 e33
14,14,8,3,0,0,3,0,2,9 e5
0,0,3,1,6,19,4,1,11,1 e21
0,0,3,1,6,20,4,1,11,1 e34
0,4,20,11,0,12,8,0,20,0 e24
0,4,0,6,0,3,20,0,0,0 e4
0,4,20,11,0,12,8,0,21,0 e4
0,0,3,1,6,21,4,1,11,1 e4
0,4,0,6,0,3,21,0,0,0 e37
15,14,8,3,0,0,17,0,2,9 e17
0,0,0,0,7,0,0,1,0,1 e27
0,4,0,0,0,0,14,10,2,13 e15
0,4,0,0,0,0,14,11,2,13 e19
0,4,0,0,0,0,14,12,2,13 e1
0,4,22,11,0,12,8,3,16,14 e27
0,6,16,8,0,10,8,3,2,20 e12
0,4,20,11,0,12,8,0,22,0 e39
0,6,16,8,0,10,8,3,2,21 e3
0,15,16,8,0,10,8,3,2,22 e10
0,4,0,6,0,3,22,0,0,0 e15
14,15,16,8,0,10,8,3,2,23 e39
0,4,0,0,0,0,14,13,2,13 e2
0,4,20,11,0,12,8,0,23,0 e24
0,6,10,17,0,12,21,3,16,18 e23
0,7,0,0,8,0,0,1,0,1 e29
0,4,23,11,0,12,8,3,16,14 e34
0,4,0,6,0,3,20,14,2,13 e34
16,14,8,3,0,0,17,12,2,13 e10
0,17,15,1,0,10,8,0,0,0 e9
0,4,0,6,0,3,20,15,2,13 e27
0,0,3,1,6,22,4,1,11,1 e30
0,7,0,0,9,0,0,1,0,1 e4
0,0,3,1,6,23,4,1,11,1 e17
17,14,8,3,0,0,17,12,2,13 e32
0,0,3,1,6,24,4,1,11,1 e8
18,14,8,3,0,0,17,12,2,13 e22
0,6,10,18,0,12,21,3,16,18 e36
19,14,8,3,0,0,17,12,2,13 e24
0,7,0,0,10,0,0,1,0,1 e22
14,15,16,8,0,10,14,13,2,24 e18
0,7,0,0,11,0,0,1,0,1 e0
0,4,0,6,0,3,20,16,2,13 e3
0,4,24,11,0,12,8,3,16,14 e30
20,14,8,3,0,0,17,12,2,13 e12
9,4,8,6,0,3,23,0,2,6 e21
9,4,8,6,0,3,24,0,2,6 e21
0,7,0,0,12,0,12,1,0,1 e34
0,4,25,11,0,12,8,3,16,14 e9
0,6,10,19,0,12,21,3,16,18 e9
0,4,26,11,0,12,8,3,16,14 e3
21,14,8,3,10,0,17,12,2,13 e34
0,7,0,0,13,0,12,1,0,1 e27
0,6,10,20,0,12,21,3,16,18 e18
0,6,10,21,0,12,21,3,16,18 e8
0,0,3,1,6,25,4,1,11,1 e22
0,4,3,1,6,26,14,11,11,13 e0
0,6,10,22,0,12,21,3,16,18 e24
0,4,0,6,0,3,20,17,2,13 e26
0,18,15,1,0,10,8,0,0,0 e30
0,4,20,11,0,12,8,0,24,0 e9
0,19,15,1,0,10,8,0,0,0 e12
0,20,15,1,0,10,8,0,0,0 e14
0,21,15,1,0,10,8,0,0,0 e0
22,14,8,3,10,0,17,12,2,13 e27
0,17,15,1,14,10,12,1,0,1 e0
0,4,27,11,0,12,8,3,16,14 e22
0,4,0,6,0,3,22,18,2,13 e26
0,4,20,11,0,12,8,0,25,0 e2
0,6,16,8,6,27,14,11,11,21 e19
14,15,16,8,6,22,14,13,11,25 e15
0,6,16,8,6,28,14,11,11,21 e15
0,22,15,1,0,10,8,0,0,0 e26
0,17,15,1,15,10,12,1,0,1 e17
14,15,16,8,6,22,14,13,11,26 e8
0,23,15,1,6,16,8,1,11,1 e2
23,14,8,3,10,0,17,12,2,13 e10
23,17,15,3,16,10,17,12,2,13 e20
0,24,15,1,6,16,8,1,11,1 e23
0,25,15,1,6,16,8,1,11,1 e32
0,4,28,11,0,12,8,3,16,14 e13
14,15,16,8,6,22,14,13,11,27 e13
14,15,20,11,6,22,14,13,26,26 e38
0,6,10,23,0,12,21,3,16,18 e36
14,15,20,11,6,22,14,13,27,26 e5
0,18,15,24,0,12,21,3,16,18 e15
9,4,8,6,0,3,25,0,2,6 e30
24,22,15,3,10,10,17,12,2,13 e36
9,4,8,6,0,3,26,3,2,11 e36
9,4,8,6,0,3,27,3,2,11 e15
9,4,8,6,0,3,28,3,2,11 e30
0,4,29,11,0,12,8,3,16,14 e5
0,4,0,6,0,3,22,19,2,13 e15
0,26,15,1,6,16,8,1,11,1 e7
0,4,30,11,0,12,8,3,16,14 e20
0,4,31,11,0,12,8,3,16,14 e2
0,18,27,25,0,12,21,3,16,18 e6
14,15,20,11,6,22,14,13,28,26 e15
9,4,32,11,0,12,28,3,16,14 e24
23,17,15,3,17,10,17,12,2,13 e5
9,4,8,6,0,3,29,3,2,11 e20
0,18,27,26,0,12,21,3,16,18 e23
0,6,16,8,6,29,14,11,11,21 e6
25,22,15,3,10,10,17,12,2,13 e23
23,17,15,3,18,10,17,12,2,13 e20
14,15,20,11,6,22,14,13,29,26 e28
0,27,15,1,6,16,8,1,11,1 e8
23,17,15,3,19,10,17,12,2,13 e29
19,14,16,8,6,30,17,12,11,21 e7
14,15,20,11,6,22,14,13,30,26 e15
9,4,8,6,0,3,30,3,2,11 e10
23,17,15,3,20,10,17,12,2,13 e10
9,4,33,11,0,12,28,3,16,14 e23
9,4,34,11,0,12,28,3,16,14 e14
19,14,16,8,6,31,17,12,11,21 e16
23,17,15,3,21,10,17,12,2,13 e20
14,15,16,8,6,22,14,13,11,28 e34
0,18,27,27,0,12,21,3,16,18 e20
19,14,16,20,6,32,21,12,16,21 e23
23,17,15,3,22,10,17,12,2,13 e25
14,15,20,11,6,22,14,13,31,26 e3
0,28,15,1,6,16,8,1,11,1 e32
0,29,15,1,6,16,8,1,11,1 e7
9,4,8,6,0,3,31,3,2,11 e30
0,30,15,1,6,16,8,1,11,1 e19
14,15,16,8,6,25,14,13,11,29 e34
14,15,20,11,6,22,14,13,32,26 e39
19,14,16,20,6,33,21,12,16,21 e15
14,15,16,8,6,25,14,13,11,30 e28
14,15,20,11,6,22,14,13,33,26 e29
14,15,20,11,6,22,14,13,34,26 e6
14,15,16,8,6,25,14,13,11,31 e17
9,4,8,6,0,3,32,9,2,13 e38
0,31,15,1,6,16,8,1,11,1 e36
9,4,30,11,0,12,33,9,16,14 e35
0,7,0,6,9,3,22,20,2,13 e7
19,14,16,20,6,34,21,12,16,21 e25
26,22,15,3,18,10,17,12,2,13 e13
14,15,20,11,6,22,14,13,35,26 e28
14,15,35,11,6,22,28,13,30,26 e33
23,18,27,28,20,12,21,12,16,18 e26
9,4,30,11,0,12,34,9,16,14 e24
0,32,15,1,6,16,8,1,11,1 e35
23,18,30,29,20,12,34,12,16,18 e11
27,22,15,3,18,10,17,12,2,13 e8
14,15,36,11,6,22,28,13,30,26 e2
14,15,16,8,6,28,14,13,11,32 e6
0,33,15,1,6,16,8,1,11,1 e7
14,15,20,11,6,25,14,13,36,30 e37
19,14,16,20,6,35,21,12,16,21 e15
28,22,16,20,18,33,21,12,16,21 e19
19,14,20,20,6,36,21,12,25,21 e31
9,4,30,11,0,12,35,9,16,14 e5
0,7,24,11,9,12,22,21,16,14 e22
23,17,15,3,23,10,17,12,2,13 e7
9,4,30,11,0,12,36,9,16,14 e33
23,17,15,3,24,10,17,12,2,13 e33
23,18,30,30,20,12,34,12,16,18 e32
14,15,37,11,6,22,28,13,30,26 e24
9,4,30,11,0,12,37,9,16,14 e7
23,18,30,31,20,12,34,12,16,18 e17
0,34,15,1,6,16,8,1,11,1 e18
9,4,30,11,0,12,38,9,16,14 e13
19,35,16,20,6,35,21,12,16,21 e17
14,15,20,11,6,25,14,13,37,30 e2
14,15,20,11,6,25,14,13,38,30 e8
19,36,16,20,6,35,21,12,16,21 e31
0,7,24,11,9,12,22,22,16,14 e16
14,15,20,11,6,25,14,13,39,31 e12
19,37,16,20,6,35,21,12,16,21 e7
0,7,24,11,9,12,22,23,16,14 e32
14,15,16,8,6,28,14,13,11,33 e26
14,15,38,11,6,22,28,13,30,26 e27
23,18,30,32,20,12,34,12,16,18 e36
9,4,30,11,0,12,39,9,16,14 e28
14,15,20,11,6,25,14,13,40,31 e32
14,15,33,11,6,28,28,13,16,34 e30
27,22,33,11,18,28,28,13,16,35 e10
29,22,16,20,18,33,21,12,16,21 e3
0,7,24,11,9,12,22,24,16,14 e37
23,18,30,33,20,12,34,12,16,18 e8
30,22,16,20,18,33,21,12,16,21 e21
14,15,39,11,6,22,28,13,30,26 e25
23,17,30,11,25,12,36,12,16,14 e39
14,15,20,11,6,25,14,13,41,31 e30
23,18,30,34,20,12,34,12,16,18 e31
27,22,33,11,18,28,28,13,16,36 e29
27,22,33,11,18,28,28,13,16,37 e15
23,18,30,35,20,12,34,12,16,18 e31
19,38,16,20,6,35,21,12,16,21 e13
14,15,30,11,6,22,40,13,28,26 e4
14,18,30,26,6,22,41,13,28,26 e13
23,18,30,36,20,12,34,12,16,18 e31
0,7,24,11,9,12,22,25,16,14 e35
27,22,33,11,18,28,28,13,16,38 e31
14,34,20,11,6,25,14,13,42,31 e31
19,14,20,20,6,37,21,12,25,21 e25
23,18,30,37,20,12,34,12,16,18 e36
19,14,20,20,6,38,21,12,25,21 e29
19,39,16,20,6,35,21,12,16,21 e4
19,15,20,20,6,39,21,13,31,26 e11
14,18,30,26,6,22,42,13,28,26 e24
14,18,30,26,6,22,43,13,28,26 e3
27,22,33,11,18,28,28,13,16,39 e16
19,15,20,20,6,40,21,13,31,26 e8
27,22,33,11,18,28,28,13,16,40 e39
23,17,30,11,26,12,37,12,16,14 e32
0,7,24,21,9,12,22,26,16,18 e32
14,18,30,26,6,22,44,13,28,26 e4
29,22,30,20,27,33,37,12,16,21 e12
14,18,30,26,6,22,45,13,28,26 e13
14,18,30,26,6,22,46,13,28,26 e17
29,22,30,20,28,33,37,12,16,21 e31
19,15,20,20,6,41,21,13,31,26 e34
0,7,24,21,9,12,22,27,16,18 e2
14,34,20,11,6,25,14,13,43,31 e13
19,15,30,20,6,42,35,13,31,26 e32
23,17,30,20,23,43,35,13,31,26 e1
29,22,30,20,29,33,37,12,16,21 e13
14,34,20,11,6,25,14,13,44,31 e17
0,25,24,21,9,16,22,28,16,18 e6
19,18,30,26,6,31,47,13,28,26 e5
29,22,30,20,30,33,37,12,16,21 e16
9,25,24,21,9,16,29,29,16,18 e30
9,25,24,21,9,16,29,30,16,18 e31
31,22,16,20,18,33,21,12,16,21 e32
32,22,16,20,18,34,21,12,16,21 e3
27,22,33,11,18,28,28,13,16,41 e22
19,40,16,20,6,35,21,12,16,21 e12
29,22,30,20,31,33,37,12,16,21 e16
14,18,40,27,6,22,28,13,30,26 e20
29,22,30,20,32,33,37,12,16,21 e0
29,22,30,20,33,33,37,12,16,21 e7
23,18,30,38,20,12,34,12,16,18 e15
23,18,30,39,20,12,34,12,16,18 e17
27,22,33,11,18,28,28,13,16,42 e9
27,22,33,11,18,28,28,13,16,43 e1
14,34,20,11,6,25,14,13,45,31 e16
23,17,30,20,23,44,35,13,31,26 e19
33,22,24,20,18,34,22,22,16,21 e22
27,34,33,11,18,28,28,13,45,44 e21
29,22,30,20,34,33,37,12,16,21 e13
14,34,30,26,6,25,44,13,46,31 e17
27,34,33,11,18,28,28,13,45,45 e28
14,18,41,27,6,22,28,13,30,26 e2
14,34,30,26,6,25,45,13,47,31 e2
14,34,30,26,6,25,45,13,48,31 e21
14,34,30,26,6,25,45,13,49,31 e1
19,18,30,26,6,31,48,13,28,26 e34
14,18,42,27,6,22,28,13,30,26 e29
19,34,30,26,6,31,48,13,50,31 e5
34,22,33,20,18,34,28,22,16,37 e11
27,34,33,11,18,28,28,13,45,46 e26
35,34,33,20,18,34,28,22,43,37 e19
23,18,30,40,20,12,34,12,16,18 e4
9,25,24,21,9,16,29,31,16,18 e39
9,25,24,21,9,16,29,32,16,18 e32
19,18,30,26,6,31,49,13,28,26 e16
19,18,30,26,6,31,50,13,28,26 e39
19,18,30,26,6,31,51,13,28,26 e22
23,18,30,41,20,37,34,12,25,21 e37
23,17,30,20,23,45,35,13,31,26 e23
29,22,30,20,35,33,37,12,16,21 e19
23,18,42,27,23,46,35,13,31,26 e5
29,22,30,20,36,45,37,13,31,26 e7
23,18,42,27,23,47,51,13,31,26 e16
14,18,43,27,6,22,28,13,30,26 e24
9,25,24,21,9,16,30,33,16,18 e30
23,18,30,42,20,37,34,12,25,21 e25
23,25,24,21,22,16,30,34,16,18 e16
19,41,16,20,6,35,21,13,16,33 e11
19,18,30,26,6,31,52,13,34,26 e15
29,22,30,20,37,45,37,13,31,26 e33
23,29,24,21,22,16,30,35,16,18 e22
36,34,33,20,18,34,28,22,43,37 e34
19,42,30,20,6,35,39,13,16,33 e8
27,34,33,11,18,28,28,13,45,47 e15
14,18,44,27,6,22,28,13,30,26 e28
14,18,45,27,6,22,28,13,30,26 e31
19,34,30,26,6,31,48,13,51,31 e1
23,18,42,27,23,48,51,13,31,26 e35
23,34,30,42,20,37,48,13,52,31 e36
29,22,30,20,38,45,37,13,31,26 e24
23,34,30,42,20,37,48,13,53,31 e26
23,34,30,42,20,37,48,13,54,31 e19
19,43,30,20,6,35,39,13,16,33 e38
23,29,24,21,22,16,30,36,16,18 e19
37,34,33,20,18,34,28,22,43,37 e29
19,18,30,26,6,31,53,13,34,26 e39
19,18,30,26,6,31,54,13,34,26 e33
29,22,30,20,39,45,37,13,31,26 e14
29,22,30,20,40,45,37,13,31,26 e16
38,34,33,20,30,34,37,22,43,37 e18
23,34,30,42,20,37,48,13,55,31 e23
23,18,45,27,23,49,51,13,31,26 e20
23,25,30,43,20,37,34,32,25,21 e9
29,22,30,20,41,45,37,13,31,26 e3
19,44,30,20,6,35,39,13,16,33 e1
23,29,24,21,22,16,30,37,16,18 e21
19,18,39,26,6,31,55,13,34,26 e18
23,34,30,42,20,37,48,13,56,31 e3
39,34,33,20,32,34,37,22,43,37 e32
19,18,39,26,6,31,56,13,34,26 e21
23,34,30,42,20,37,48,13,57,31 e0
27,34,33,11,18,28,28,13,45,48 e33
19,39,46,27,6,35,28,13,30,26 e23
40,34,33,20,32,34,37,22,43,37 e30
30,45,30,20,18,35,39,13,16,33 e18
19,18,39,26,6,31,57,13,34,26 e14
23,34,30,42,20,37,48,13,58,31 e19
23,25,30,44,20,37,34,32,25,21 e30
41,34,33,20,38,45,37,22,43,37 e35
23,25,30,45,20,37,34,32,25,21 e27
42,34,33,20,38,45,37,22,43,37 e16
23,34,30,44,20,37,48,32,59,31 e36
29,22,30,20,42,45,37,13,31,26 e31
23,25,30,46,20,37,34,32,25,21 e5
29,22,30,20,43,45,37,13,31,26 e35
23,25,30,47,20,37,34,32,25,21 e2
19,39,47,27,6,35,28,13,30,26 e16
23,29,24,21,22,16,30,38,16,18 e19
23,18,45,27,23,50,51,13,31,26 e31
19,39,48,27,6,40,28,13,31,26 e1
19,39,49,27,6,40,46,13,31,26 e20
43,34,33,42,38,45,48,22,54,37 e16
44,34,33,42,38,45,48,22,54,37 e24
30,46,30,20,18,35,39,13,44,33 e6
30,47,30,26,18,35,53,13,44,33 e5
42,48,33,26,38,45,53,22,44,37 e37
23,43,30,48,20,37,39,32,25,33 e11
29,43,30,49,41,45,39,32,31,33 e28
29,43,39,50,41,45,57,32,34,33 e39
29,43,39,51,42,45,57,32,34,33 e38
27,34,45,27,23,50,51,13,45,49 e19
23,29,30,39,22,16,34,39,16,18 e29
23,34,45,42,23,51,51,13,56,31 e29
19,18,39,26,6,41,58,13,34,26 e14
19,18,39,26,9,41,59,27,34,26 e8
19,18,44,27,9,41,60,27,34,26 e4
23,25,44,46,20,41,61,32,34,26 e14
23,29,44,46,22,41,62,38,34,26 e14
44,34,44,46,38,45,63,38,54,37 e27
19,40,50,27,6,40,46,13,31,26 e10
19,40,51,27,6,40,49,13,31,26 e10
29,40,52,27,35,40,49,13,31,26 e19
37,40,53,27,35,40,49,22,43,37 e8
--
0,0,0,0,0,0,0,0,1,0 e6
0,0,0,1,0,0,0,0,0,0 e34
0,1,0,0,0,0,0,0,0,0 e31
0,2,0,0,0,0,0,0,0,0 e24
0,3,0,0,0,0,0,0,0,0 e33
0,0,0,0,0,0,0,1,0,0 e1
1,0,0,0,0,0,0,0,0,0 e0
0,0,0,2,0,0,0,0,0,0 e23
2,0,0,0,0,0,0,0,0,0 e35
3,0,0,0,0,0,0,0,0,0 e37
0,0,0,0,0,0,0,0,0,1 e29
0,0,0,0,0,0,0,2,0,0 e26
4,0,0,0,0,0,0,0,0,0 e23
0,0,0,0,0,1,0,0,0,0 e12
0,0,0,0,0,0,0,1,2,0 e21
0,0,0,0,0,0,0,0,0,2 e14
0,2,0,0,0,2,0,0,0,0 e1
5,0,0,0,0,0,0,0,0,0 e14
0,0,0,0,0,0,1,0,0,0 e9
0,0,1,1,0,0,0,0,0,0 e23
0,2,0,0,0,3,0,0,0,0 e24
0,0,2,1,0,0,0,0,0,0 e35
0,0,0,0,0,0,0,0,0,3 e38
0,0,3,1,0,0,0,0,0,0 e19
0,2,0,0,0,3,0,3,0,0 e31
0,0,4,1,0,0,0,0,0,0 e3
0,0,5,1,0,0,0,0,0,0 e22
0,2,0,0,0,3,0,4,0,0 e34
0,2,0,0,0,4,0,0,0,0 e16
0,0,6,1,0,0,0,0,0,0 e14
0,2,0,0,0,3,0,5,0,3 e0
0,4,0,0,0,0,0,0,0,0 e30
0,0,0,0,0,0,0,0,0,4 e4
0,0,0,0,0,0,0,1,3,0 e8
0,2,0,0,0,3,0,6,0,3 e29
0,0,0,0,0,0,0,0,0,5 e32
0,1,0,3,0,0,0,0,0,0 e3
0,2,0,0,0,5,0,0,0,0 e37
0,4,0,0,0,0,2,0,0,0 e20
0,0,0,0,0,0,0,1,4,0 e37
0,1,0,4,0,0,0,0,0,0 e10
0,0,7,1,0,0,0,0,0,0 e3
0,1,0,5,0,1,0,0,0,0 e37
0,1,0,6,0,1,0,0,0,0 e11
0,2,0,0,0,3,0,7,0,3 e14
6,0,0,0,0,0,0,0,0,0 e21
0,0,0,0,0,0,0,1,5,0 e29
0,0,0,0,0,0,0,1,6,0 e37
3,0,0,0,1,0,0,0,0,0 e21
0,1,0,4,0,0,0,0,0,6 e15
3,0,0,0,2,0,0,0,0,0 e32
7,0,0,0,0,0,0,0,0,0 e13
0,1,0,4,0,0,0,0,0,7 e26
0,0,8,1,0,0,0,0,0,0 e37
3,0,3,1,3,0,0,0,0,0 e2
0,4,0,0,0,0,3,0,0,0 e16
0,0,0,0,0,0,0,1,7,0 e23
0,1,0,7,0,1,0,0,0,0 e20
0,1,0,8,0,1,0,0,0,0 e7
0,0,0,0,0,0,0,1,8,0 e20
0,0,9,1,0,0,0,0,0,0 e16
3,0,3,1,4,0,0,0,0,0 e21
0,2,0,0,0,6,0,0,0,0 e39
0,0,0,0,0,0,0,1,9,0 e29
3,2,3,1,5,3,0,4,0,0 e32
3,2,0,0,2,3,0,8,0,3 e6
3,2,0,0,2,3,0,9,0,3 e21
0,1,0,9,0,1,0,0,0,0 e28
0,1,9,10,0,1,0,0,0,0 e12
0,5,0,0,0,0,0,1,6,0 e37
0,1,9,11,0,1,0,0,0,0 e0
0,6,0,0,0,0,0,1,6,0 e11
0,1,0,4,0,0,0,0,0,8 e14
0,1,9,12,0,1,0,0,0,0 e4
8,0,0,0,0,0,0,0,0,0 e14
0,7,0,0,0,0,0,1,6,0 e19
0,1,0,4,0,0,0,0,0,9 e14
0,0,0,0,0,0,0,1,10,0 e31
0,1,0,9,0,1,0,1,11,0 e33
0,4,0,0,0,0,4,0,0,0 e10
9,0,0,0,0,0,0,0,0,0 e8
0,4,0,0,0,0,5,0,0,0 e8
0,4,0,9,0,1,4,1,12,0 e4
0,2,0,4,0,3,0,7,0,10 e20
0,8,0,0,0,0,0,1,6,0 e16
0,2,0,4,0,3,0,7,0,11 e4
0,0,10,1,0,0,0,0,0,0 e11
0,2,0,4,0,3,0,7,0,12 e18
0,4,0,0,0,0,6,0,0,0 e38
10,0,0,0,0,0,0,0,0,0 e31
0,1,9,13,0,1,0,0,0,0 e14
0,1,9,14,0,1,0,0,0,9 e8
3,2,0,0,2,3,0,10,0,3 e23
0,2,0,0,0,7,0,0,0,0 e1
11,0,0,0,0,0,0,0,0,0 e16
3,2,0,0,2,3,0,11,0,3 e4
3,2,3,1,6,3,0,4,9,0 e20
0,4,0,9,0,1,4,1,13,0 e29
0,0,11,1,0,0,0,0,0,0 e37
3,2,0,0,2,3,0,12,0,3 e35
0,2,0,0,0,8,0,0,0,0 e6
3,2,3,1,7,3,0,4,9,0 e27
0,0,12,1,0,0,0,0,0,0 e32
3,2,0,4,2,3,0,13,0,12 e26
0,4,0,0,0,0,7,0,0,0 e12
