# Simulation with #hosts[10] #e-types[10] #events[500] #executions[20]
0,0,0,0,0,0,0,7,0,0 e5
0,0,0,0,6,0,0,0,0,0 e9
0,7,0,0,0,0,0,0,0,0 e8
0,0,0,4,0,0,0,0,0,0 e9
0,0,0,0,7,0,0,0,0,0 e0
0,0,6,0,0,0,0,3,0,0 e5
0,8,6,0,0,0,0,3,0,0 e7
0,9,6,0,0,0,0,3,0,0 e0
0,10,6,0,0,0,0,3,0,0 e7
0,11,6,0,0,0,0,3,0,0 e4
0,0,0,0,0,0,0,8,0,0 e4
5,0,0,0,0,0,0,0,0,0 e1
5,12,6,0,0,0,0,3,0,0 e5
0,0,0,0,0,0,0,0,8,0 e9
5,13,6,0,0,0,0,3,0,0 e7
5,14,6,0,0,0,0,3,0,0 e3
0,0,0,0,0,0,0,0,9,0 e5
0,0,0,5,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,10,0 e9
0,0,0,0,8,0,0,0,0,0 e4
0,0,0,6,0,0,0,0,0,0 e2
6,0,0,0,0,0,0,0,9,0 e8
0,0,0,0,0,4,0,5,0,0 e6
7,0,0,0,0,0,0,0,9,0 e0
3,0,0,0,0,0,0,0,0,6 e0
5,15,6,0,0,0,0,3,0,0 e8
3,0,0,0,7,0,0,0,0,7 e1
0,0,0,7,0,0,0,0,0,0 e2
0,0,0,5,0,0,0,0,11,0 e2
3,0,0,0,7,0,0,0,0,8 e0
0,0,0,5,0,0,0,0,12,0 e7
0,2,0,4,0,0,4,0,0,0 e4
0,0,0,5,0,0,0,0,13,0 e0
0,0,7,0,0,0,0,3,0,0 e8
0,0,0,0,0,0,0,9,0,0 e7
0,0,0,5,0,0,0,0,14,0 e2
0,0,0,5,0,0,0,0,15,0 e8
0,0,0,5,0,0,0,0,16,0 e1
0,0,0,8,1,0,0,0,0,0 e3
0,0,0,0,0,5,0,5,0,0 e6
0,0,0,0,0,0,0,10,0,0 e3
3,0,0,0,7,0,0,0,0,9 e5
5,16,6,5,0,0,0,3,13,0 e4
8,0,0,0,0,0,0,0,9,0 e6
0,0,0,0,0,0,0,11,0,0 e1
3,0,0,0,7,0,0,0,0,10 e3
0,2,0,4,0,0,5,0,0,0 e0
0,0,0,0,0,6,0,5,0,0 e7
0,0,0,0,0,0,0,12,0,0 e6
0,10,6,4,0,0,6,3,0,0 e6
0,3,0,9,1,0,0,0,0,0 e7
0,0,0,5,0,0,0,0,17,0 e1
0,10,6,5,0,0,7,3,14,0 e0
0,0,8,0,0,0,0,3,0,0 e3
0,3,0,10,1,0,0,0,0,0 e5
0,0,0,5,0,0,0,0,18,0 e2
0,0,0,0,9,0,0,0,0,0 e3
3,2,0,4,7,0,5,0,0,11 e7
0,10,6,5,9,0,8,3,14,0 e9
5,17,6,5,0,0,0,3,13,0 e5
0,0,0,0,0,0,0,13,0,0 e2
3,2,0,5,7,0,5,0,17,12 e9
0,0,0,0,0,7,0,5,0,0 e6
0,3,0,11,8,0,0,0,0,0 e9
5,18,6,5,0,0,0,3,13,0 e1
0,10,6,5,9,0,9,3,14,0 e9
0,3,0,12,8,0,0,0,0,0 e9
0,0,0,0,10,0,0,0,0,0 e2
0,3,0,13,8,0,0,0,0,0 e5
0,3,0,14,8,0,0,0,0,0 e8
0,0,0,0,0,0,0,14,0,0 e1
0,0,0,0,11,0,0,0,0,0 e6
3,2,0,5,7,0,5,0,17,13 e8
0,10,6,5,9,0,10,3,14,0 e8
0,0,0,2,0,8,0,5,0,0 e8
5,19,6,5,0,0,0,3,13,0 e6
0,0,0,5,12,0,0,0,16,0 e9
0,0,9,0,0,0,0,3,0,0 e0
0,3,0,15,8,0,0,0,0,0 e8
9,0,0,0,0,0,0,0,9,0 e8
10,10,6,5,9,0,9,3,14,0 e6
0,3,0,16,8,0,0,0,0,0 e3
0,0,0,5,0,0,0,0,19,0 e0
0,10,6,5,9,0,11,3,14,0 e9
0,3,0,17,8,0,0,0,0,0 e0
0,0,0,6,0,0,0,0,20,0 e5
0,0,10,0,0,0,0,3,0,0 e9
3,2,0,5,7,0,5,0,17,14 e8
0,0,0,2,0,9,0,5,0,0 e6
0,0,0,5,13,0,0,0,16,0 e7
0,0,0,6,0,0,0,0,21,0 e3
3,2,0,5,7,0,5,0,17,15 e2
0,3,0,18,8,0,0,0,0,0 e1
11,10,6,5,9,0,10,3,14,0 e9
0,0,11,0,0,0,0,3,0,0 e7
0,0,0,6,0,0,0,0,22,0 e8
0,0,0,0,0,0,0,15,0,0 e8
0,3,0,19,8,0,0,0,0,0 e1
0,0,0,0,0,0,0,16,0,0 e7
0,0,0,0,0,0,0,17,0,0 e6
3,2,0,5,7,0,5,0,17,16 e7
0,0,0,5,14,0,0,0,16,0 e4
0,9,12,0,0,0,0,3,0,0 e6
0,0,0,5,15,0,0,0,16,0 e1
3,2,0,5,7,0,5,0,17,17 e2
0,0,0,6,0,0,0,0,23,0 e5
3,2,0,5,7,0,5,0,17,18 e7
0,0,0,0,0,0,0,18,0,0 e4
5,20,6,5,0,0,0,3,13,0 e7
5,21,6,5,0,0,0,3,13,0 e6
0,0,0,5,16,0,0,0,16,0 e5
0,0,0,5,17,0,0,0,16,0 e6
0,3,0,20,8,0,0,0,0,0 e1
3,2,0,5,7,0,5,0,17,19 e6
12,10,6,5,9,0,10,3,14,0 e0
0,0,0,2,0,10,0,5,0,0 e1
3,2,0,5,7,0,5,0,17,20 e3
12,10,6,5,18,0,10,3,16,0 e5
0,10,10,5,9,0,12,3,14,0 e2
0,10,10,5,9,0,13,3,14,0 e9
5,22,6,5,0,0,0,3,13,0 e5
0,10,10,5,9,0,14,3,14,0 e7
0,0,0,6,0,0,0,0,24,0 e2
3,3,0,21,8,0,5,0,17,20 e5
0,0,0,6,0,0,0,19,23,0 e5
0,0,0,6,0,0,0,20,23,0 e0
0,0,0,6,0,0,0,21,23,0 e0
0,0,0,6,0,0,0,22,23,0 e6
0,0,0,6,0,0,0,23,23,0 e1
3,3,0,22,8,0,5,0,17,20 e9
3,3,0,23,8,0,5,0,17,20 e6
0,0,0,6,0,0,0,24,23,0 e6
3,9,13,0,0,0,0,3,0,6 e6
12,10,6,5,19,0,10,3,16,0 e4
12,10,6,5,20,0,10,3,16,0 e0
0,10,10,5,9,0,15,3,14,0 e1
3,9,14,10,1,0,0,3,0,6 e3
0,0,0,2,0,11,0,5,0,0 e1
0,0,0,6,0,0,0,25,23,0 e7
0,6,0,2,0,12,0,5,0,0 e8
12,10,6,5,21,0,10,3,16,0 e1
3,2,0,5,7,0,5,0,17,21 e9
3,3,0,24,8,0,5,0,17,20 e1
0,0,0,6,0,0,0,26,23,0 e8
0,10,10,5,9,0,16,3,14,0 e0
5,23,6,5,0,0,0,3,13,0 e9
0,10,10,5,9,0,17,3,14,0 e8
12,10,6,5,22,0,10,3,17,21 e7
0,0,0,6,0,0,0,27,23,0 e8
0,0,0,6,0,0,0,28,23,0 e8
0,0,0,6,0,0,0,0,25,0 e3
12,10,6,5,23,0,10,3,17,21 e6
0,10,10,6,9,0,18,28,23,0 e4
13,10,6,5,9,0,10,3,14,0 e3
3,3,0,25,8,0,5,0,17,20 e7
3,2,0,5,7,0,5,0,17,22 e7
12,10,6,6,24,0,10,26,23,21 e0
0,6,0,2,0,13,0,5,0,0 e8
5,24,6,5,0,0,0,3,13,0 e4
0,0,0,6,0,0,0,29,23,0 e8
0,0,0,6,0,0,0,0,26,0 e3
0,6,0,2,0,14,0,5,0,0 e8
3,3,0,26,8,0,5,0,17,20 e7
3,9,15,10,1,0,0,3,0,6 e2
12,10,6,6,25,0,10,26,23,21 e8
5,25,6,5,0,0,0,3,13,0 e9
3,9,16,10,1,0,0,3,0,6 e7
5,17,6,5,0,15,0,5,13,0 e6
5,17,6,5,0,16,0,5,13,0 e8
5,18,17,10,1,0,0,3,13,6 e1
3,3,0,27,8,0,5,0,17,20 e1
5,17,6,5,0,17,0,5,13,0 e1
5,17,6,5,0,18,0,5,13,0 e1
5,26,6,5,0,0,0,3,13,0 e6
5,27,6,5,0,0,0,3,13,0 e5
0,6,0,6,0,14,0,30,23,0 e0
0,0,0,6,0,0,0,0,27,0 e8
3,10,10,27,9,0,19,28,23,20 e2
12,10,6,6,26,0,10,26,23,21 e6
5,18,18,12,8,0,0,3,13,6 e0
12,10,6,6,27,0,10,26,23,21 e6
12,10,6,6,28,0,10,26,23,21 e0
3,3,0,28,8,0,5,0,17,20 e1
5,28,6,5,0,0,0,3,13,0 e7
5,22,6,6,0,0,0,3,28,0 e6
12,10,6,6,29,0,10,26,23,21 e3
5,22,6,6,0,0,0,3,29,0 e3
5,22,6,6,0,0,0,20,30,0 e7
5,18,19,19,8,0,0,3,13,6 e6
5,29,6,5,0,0,0,3,13,0 e6
5,30,6,5,0,0,0,3,13,0 e1
0,6,0,6,0,14,0,31,23,0 e1
5,31,6,5,0,0,0,3,13,0 e3
3,10,10,27,9,0,20,28,23,20 e7
3,3,0,29,8,0,5,0,17,20 e1
3,10,10,27,9,0,21,28,23,20 e4
5,17,6,15,8,19,0,5,13,0 e7
5,32,6,5,0,0,0,3,13,0 e8
3,3,0,30,8,0,5,0,17,20 e9
5,17,6,6,0,16,0,32,23,0 e8
3,10,10,27,9,0,22,28,23,20 e7
3,3,0,31,8,0,5,0,17,20 e5
5,18,20,19,14,0,0,3,16,6 e8
14,10,6,5,9,0,10,3,14,0 e3
12,10,6,6,30,0,10,26,23,21 e2
12,22,6,6,21,0,10,20,31,0 e3
5,17,6,15,8,20,0,5,13,0 e2
5,17,6,5,7,17,5,5,17,23 e9
12,23,6,6,21,0,10,20,32,0 e5
5,18,21,19,14,0,0,3,16,6 e4
15,10,6,5,9,0,10,3,14,0 e1
5,17,6,15,8,21,0,5,13,0 e9
12,23,6,6,21,0,10,29,33,0 e1
12,10,6,6,31,0,10,26,23,21 e4
16,10,6,5,9,0,10,3,14,0 e2
17,10,6,5,9,0,10,3,14,0 e7
3,10,10,27,9,0,23,28,23,20 e7
12,17,6,6,26,16,10,33,23,21 e6
5,17,6,5,7,17,5,5,17,24 e5
12,23,15,10,21,0,10,29,34,6 e8
5,18,22,19,14,0,14,3,16,6 e6
18,10,10,5,9,0,15,3,14,0 e9
17,23,15,10,21,0,10,29,35,6 e4
3,10,10,27,9,0,24,28,23,20 e4
5,17,6,5,7,17,5,5,17,25 e5
12,10,6,6,32,0,10,26,23,21 e0
12,17,6,6,26,16,10,34,23,21 e7
5,18,23,19,14,0,14,3,16,6 e8
5,17,6,30,8,17,5,5,17,26 e8
5,17,6,30,8,17,5,5,17,27 e6
19,10,10,5,9,0,15,3,14,0 e9
5,17,6,30,8,17,5,5,17,28 e1
3,3,0,32,8,0,5,0,17,20 e8
20,18,23,19,14,0,15,3,16,6 e4
5,18,24,19,14,0,14,3,16,6 e3
5,18,25,19,14,0,14,3,16,6 e1
21,18,23,19,14,0,15,3,16,6 e1
17,23,15,27,21,0,24,29,36,20 e6
3,10,10,27,9,0,25,28,23,20 e9
17,23,15,27,21,0,24,29,37,20 e9
16,10,6,6,33,0,10,26,23,21 e3
3,3,0,33,8,0,5,0,17,20 e7
22,18,23,19,14,0,15,3,16,6 e5
3,10,10,27,9,0,26,28,23,20 e6
13,18,26,19,14,0,14,3,16,6 e7
5,17,6,15,8,22,0,5,13,0 e8
23,18,23,19,14,0,15,3,16,6 e5
13,18,27,19,14,0,14,3,16,6 e2
17,23,15,27,21,0,24,29,38,20 e0
13,18,28,19,14,0,14,3,16,6 e7
3,10,10,27,9,0,27,28,23,20 e3
5,17,6,15,15,23,0,5,16,0 e5
5,17,6,15,15,24,0,5,16,0 e3
24,18,23,19,14,0,15,3,16,6 e8
3,3,0,34,8,0,5,0,17,20 e8
5,33,6,5,0,0,0,3,13,0 e4
16,10,6,6,34,0,10,26,23,21 e1
3,10,10,27,9,0,28,28,23,20 e5
5,17,6,15,15,25,0,21,23,0 e6
16,10,10,27,35,0,28,28,23,21 e3
3,3,0,35,8,0,5,0,17,20 e4
3,3,0,36,8,0,5,0,17,20 e5
3,10,10,27,9,0,29,28,23,20 e3
16,10,10,27,36,0,28,28,23,21 e7
3,10,10,27,9,0,30,28,23,20 e7
16,10,10,27,37,0,28,28,23,21 e7
3,10,10,27,9,0,31,28,23,20 e6
25,18,23,19,14,0,15,3,16,6 e2
3,3,0,37,8,0,5,0,17,20 e4
26,18,23,19,14,0,15,3,16,6 e7
17,23,15,27,21,0,24,29,39,20 e4
13,18,29,19,14,0,14,3,16,6 e7
13,18,30,27,14,0,25,28,23,20 e4
13,18,31,34,14,0,25,28,23,20 e6
17,23,15,30,21,17,24,29,40,27 e0
3,3,0,38,8,0,5,0,17,20 e5
13,18,32,34,14,0,25,28,23,20 e5
12,17,6,6,26,16,10,35,23,21 e4
16,10,10,27,38,0,29,28,23,21 e7
12,17,6,6,26,16,10,36,23,21 e1
5,17,10,27,9,17,32,28,23,25 e7
16,10,10,27,39,0,29,28,23,21 e7
5,17,6,30,8,17,5,5,17,29 e9
5,17,6,30,8,17,5,5,17,30 e1
5,34,6,32,8,0,5,3,17,20 e3
5,17,6,30,8,17,5,5,17,31 e3
5,17,6,15,15,26,0,21,26,0 e0
5,17,10,27,9,17,33,28,23,25 e0
27,18,23,19,14,0,15,3,16,6 e7
16,17,6,15,34,27,10,26,26,21 e8
28,18,23,19,14,0,15,3,16,6 e3
5,17,10,27,9,17,34,28,23,25 e6
16,17,6,15,34,28,10,26,26,21 e9
5,17,6,30,8,17,5,5,17,32 e7
3,3,0,39,8,0,5,0,17,20 e0
5,35,6,32,8,0,5,3,17,20 e3
5,35,6,32,8,17,5,5,17,33 e4
12,17,6,6,26,16,10,37,23,21 e5
16,10,10,27,40,0,29,28,23,21 e9
17,23,33,34,21,0,25,29,39,20 e4
17,23,15,30,21,17,24,29,41,27 e7
16,17,6,15,34,29,10,26,26,21 e7
16,10,10,27,41,0,29,28,23,21 e9
16,10,10,27,42,0,29,28,23,21 e5
22,18,23,27,14,17,35,28,23,25 e4
29,18,23,19,14,0,15,3,16,6 e4
12,17,10,27,26,16,23,38,23,21 e7
5,35,6,32,8,17,5,5,17,34 e4
22,18,23,27,14,17,36,28,23,25 e3
5,35,6,32,8,17,5,5,17,35 e6
16,10,10,27,43,0,29,28,23,21 e1
17,23,34,34,21,17,25,29,39,29 e2
17,23,15,27,26,16,24,39,38,21 e8
5,35,6,32,8,17,5,5,17,36 e4
17,23,15,27,26,16,24,40,38,21 e5
5,35,6,32,8,17,5,5,17,37 e3
16,10,10,27,44,0,29,28,23,21 e4
3,3,0,40,8,0,5,0,17,20 e3
17,23,15,27,34,30,24,40,38,21 e7
17,23,15,30,21,17,24,29,42,27 e4
22,18,23,27,14,17,37,28,23,25 e2
3,3,0,41,8,0,5,0,17,20 e2
22,18,23,27,14,17,38,28,23,25 e5
17,23,15,27,34,31,24,40,38,21 e5
17,23,15,36,21,17,24,29,43,27 e0
17,23,15,27,26,16,24,41,38,21 e7
3,3,0,42,8,0,5,0,17,20 e3
3,3,0,43,8,0,5,0,17,20 e7
5,36,6,32,8,0,5,3,17,20 e6
5,37,6,32,8,0,5,3,17,20 e6
17,23,15,36,21,17,24,29,44,27 e8
17,23,15,27,34,32,24,40,38,21 e5
13,38,32,34,14,0,25,28,23,20 e4
13,39,32,34,14,0,25,28,23,20 e1
13,40,32,34,14,17,33,28,23,25 e6
16,10,10,27,45,0,29,28,23,21 e6
17,23,15,36,36,17,28,29,45,27 e5
5,35,6,32,8,17,5,5,17,38 e1
17,33,15,27,26,16,24,42,38,21 e4
17,23,15,36,36,17,28,29,46,27 e4
30,39,32,34,14,0,25,28,23,20 e4
17,23,15,27,34,33,24,40,38,21 e4
17,23,35,34,21,17,25,29,39,29 e7
17,23,15,36,36,17,28,29,47,27 e7
13,41,32,34,14,17,33,28,23,25 e8
22,18,23,27,14,17,39,28,23,25 e8
17,33,15,27,37,16,28,43,38,21 e3
16,10,10,27,46,0,29,28,23,21 e3
22,18,23,35,14,17,40,28,23,25 e6
17,23,15,27,34,34,24,40,38,21 e2
17,35,15,32,37,17,28,44,38,34 e6
22,35,23,35,14,17,41,28,23,36 e1
3,3,0,44,8,0,5,0,17,20 e6
22,35,23,36,21,17,42,29,44,36 e1
17,35,15,32,37,17,28,45,38,34 e1
17,35,15,32,37,17,28,46,38,34 e4
27,42,32,34,14,17,33,28,23,25 e9
27,43,32,34,44,17,33,28,23,25 e6
3,3,0,45,8,0,5,0,17,20 e0
26,18,23,46,14,0,15,3,17,20 e7
17,23,15,36,36,17,34,29,48,27 e0
22,35,23,36,21,17,43,29,44,36 e3
5,35,6,32,8,17,5,5,17,39 e6
5,36,6,32,8,17,5,5,17,40 e5
22,35,23,36,21,17,44,29,44,36 e9
26,18,23,47,14,0,15,3,17,20 e3
27,44,32,34,44,17,33,28,23,25 e9
17,23,36,39,21,17,25,29,39,29 e1
5,37,6,32,8,17,5,5,17,41 e0
17,37,15,32,37,17,28,45,38,42 e0
16,10,10,27,47,0,29,28,23,21 e4
26,18,23,48,14,0,15,3,17,20 e6
26,18,23,49,14,0,15,3,17,20 e9
17,23,15,36,36,17,34,29,49,27 e5
17,23,37,39,21,17,25,29,39,29 e1
17,23,15,27,34,35,24,40,38,21 e0
17,23,38,39,34,33,25,40,39,29 e3
27,45,32,41,44,17,33,28,23,25 e8
27,44,32,36,44,17,45,29,44,36 e9
27,46,32,41,44,17,33,28,23,25 e3
27,44,32,36,44,17,46,29,44,36 e8
16,10,10,27,48,0,29,28,23,21 e2
17,37,15,32,37,17,28,45,38,43 e5
27,47,32,41,44,17,33,41,38,25 e6
17,35,15,32,37,17,28,47,38,34 e6
17,23,39,39,36,33,34,40,49,29 e6
31,39,32,34,14,0,25,28,23,20 e4
17,23,40,39,36,33,34,40,49,29 e9
27,48,32,41,44,17,33,41,38,38 e9
27,49,32,41,44,17,33,41,38,38 e8
26,18,23,50,14,0,15,3,17,20 e4
27,44,32,36,44,17,47,47,44,36 e2
17,37,15,32,37,17,28,45,38,44 e9
17,23,15,27,34,36,24,40,38,21 e0
16,10,10,27,49,0,29,28,23,21 e5
27,44,32,36,44,17,48,47,44,36 e4
27,44,32,36,44,17,49,47,44,36 e3
17,23,15,36,36,17,34,29,50,27 e9
16,10,10,27,50,0,29,28,23,21 e5
17,35,15,32,37,17,28,48,38,37 e8
27,44,32,36,44,17,50,47,44,36 e3
26,23,23,50,34,37,24,40,38,21 e3
27,50,32,41,44,17,33,41,38,38 e0
22,23,23,36,36,17,37,29,51,27 e9
26,35,23,49,37,17,28,49,38,37 e6
22,23,23,36,36,17,37,29,52,27 e9
26,23,23,50,34,38,24,40,38,21 e4
17,37,15,32,37,17,28,45,38,45 e5
27,44,32,36,44,17,51,47,44,36 e9
32,39,32,34,14,0,25,28,23,20 e5
17,37,15,32,37,17,28,45,38,46 e5
27,44,32,36,44,17,52,47,44,36 e3
22,23,23,36,36,17,37,29,53,27 e7
26,35,23,49,37,17,28,50,38,37 e2
26,18,23,51,14,0,15,3,17,20 e0
17,23,41,39,36,33,34,40,49,29 e2
27,44,32,36,44,17,50,47,44,47 e0
26,35,23,50,37,39,28,50,38,37 e2
26,18,23,52,14,0,15,3,17,20 e1
17,23,42,39,36,33,34,40,49,29 e7
27,44,32,36,44,17,50,47,44,48 e1
27,44,32,36,44,17,50,47,44,49 e3
26,18,23,53,14,0,15,3,17,20 e7
33,39,32,34,46,0,29,28,23,21 e4
26,35,23,50,37,40,28,50,38,37 e1
27,44,32,36,44,17,50,47,44,50 e2
31,39,32,49,37,17,28,51,38,37 e2
27,44,32,36,44,17,50,47,44,51 e8
22,23,23,45,36,17,37,29,54,27 e6
31,39,32,50,37,40,28,52,38,37 e8
27,51,32,41,44,17,33,41,38,38 e2
17,23,43,39,36,33,34,40,49,29 e2
27,52,32,41,44,17,33,41,38,38 e9
26,18,23,54,14,0,15,3,17,20 e8
26,18,23,55,14,0,15,3,17,20 e9
17,23,44,39,36,33,34,40,49,29 e5
31,39,32,50,37,40,28,53,38,37 e8
17,23,45,39,36,33,34,40,49,29 e6
22,23,23,36,51,17,37,29,53,27 e2
27,53,32,41,44,17,33,41,38,38 e4
26,35,23,56,14,17,15,5,17,35 e9
26,35,23,57,36,17,28,29,46,35 e5
26,35,23,58,36,17,34,29,50,35 e7
32,39,32,59,36,17,34,29,50,35 e9
34,39,32,44,46,0,29,28,23,21 e5
35,39,32,44,46,17,43,29,44,36 e4
36,39,37,44,46,17,43,29,44,36 e2
37,39,45,44,46,33,43,40,49,36 e0
22,23,23,45,36,35,37,40,55,27 e3
26,23,23,55,36,35,37,40,56,27 e2
26,23,23,52,52,17,37,29,53,27 e0
27,44,46,39,44,33,48,47,49,36 e1
26,35,23,53,37,41,28,50,38,37 e7
--
0,0,0,0,1,0,0,0,0,0 e4
1,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,1 e5
2,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,1,0 e2
0,0,0,0,0,1,0,0,0,0 e1
0,0,0,1,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,2,0 e3
0,0,1,0,0,0,0,0,0,0 e4
0,0,0,0,2,0,0,0,0,0 e7
0,0,2,0,0,0,0,0,0,0 e2
3,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,1,0,0,0 e6
0,0,0,0,0,0,2,0,0,0 e8
0,0,0,0,3,0,0,0,0,0 e5
0,0,0,0,0,0,0,1,0,0 e2
0,0,0,0,4,1,0,0,0,0 e1
0,0,0,0,0,2,0,0,0,0 e8
0,0,3,0,0,0,0,0,0,0 e0
0,1,0,0,0,0,0,0,0,0 e5
0,0,0,0,5,1,0,0,0,0 e3
0,2,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,3,0,0,0 e1
0,0,4,0,0,0,0,0,0,0 e7
0,0,0,0,6,1,0,0,0,0 e7
0,0,0,0,7,1,0,0,0,0 e1
0,0,0,0,0,0,0,0,3,0 e1
0,3,0,0,0,0,0,0,0,0 e0
0,0,0,0,3,0,4,0,0,0 e2
0,2,0,0,8,1,0,0,0,0 e6
0,2,0,0,9,1,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,2 e5
0,2,0,0,10,1,3,0,0,0 e4
0,2,0,0,11,1,3,0,0,0 e7
0,0,0,0,0,3,0,0,0,0 e6
0,0,5,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,3 e3
0,4,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,4 e0
0,0,0,0,0,0,0,0,0,5 e7
0,0,0,0,3,0,5,0,3,0 e5
4,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,4,0 e1
0,0,0,0,0,0,0,2,0,0 e2
0,0,0,0,3,0,6,0,3,0 e3
0,2,0,0,12,1,3,0,0,0 e4
0,0,0,0,7,1,0,3,0,0 e5
0,5,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,6 e8
0,0,0,0,3,0,7,0,3,0 e8
0,2,0,0,13,1,3,0,0,0 e3
0,0,0,0,0,0,0,0,0,7 e5
4,6,0,0,0,0,0,0,0,0 e4
0,0,0,0,3,0,8,0,3,0 e8
5,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,6,1,0,0,5,0 e0
0,0,0,0,3,0,9,0,3,0 e4
0,2,0,0,14,1,3,0,0,0 e8
0,0,0,0,3,0,10,0,3,0 e7
4,7,0,0,0,0,0,0,0,0 e4
0,0,0,2,0,0,0,0,0,0 e8
0,0,0,0,7,3,0,4,0,0 e2
6,0,0,1,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,8 e9
0,0,6,0,1,0,0,0,0,0 e6
0,0,0,0,7,3,0,5,0,0 e4
7,0,0,1,0,0,0,0,0,0 e9
0,2,0,0,9,1,0,0,6,0 e0
8,1,0,1,0,0,0,0,0,0 e3
0,2,0,0,15,1,3,0,0,0 e8
9,1,5,1,0,0,0,0,0,0 e2
0,0,0,0,7,3,0,6,0,0 e4
0,2,0,0,16,1,3,0,0,0 e6
10,1,5,1,3,0,8,0,3,0 e2
0,0,0,0,0,4,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,9 e0
0,0,0,0,0,0,0,0,0,10 e5
4,7,0,0,3,0,11,0,3,0 e3
0,5,0,0,17,1,3,0,0,0 e4
0,0,7,0,1,0,0,0,0,0 e1
0,0,0,3,0,0,0,0,0,0 e2
0,0,0,0,7,3,0,7,0,3 e9
0,2,0,0,9,1,0,0,7,0 e5
0,0,0,0,0,0,0,0,0,11 e3
0,0,0,0,0,5,0,0,0,0 e6
4,8,0,0,0,0,0,0,0,0 e1
4,9,0,0,0,0,0,0,0,0 e9
4,10,0,0,0,0,0,0,0,0 e4
4,11,0,0,0,0,0,0,0,0 e3
11,1,5,1,3,0,8,0,3,0 e4
4,12,0,0,0,0,0,0,0,0 e2
0,0,0,0,7,3,0,8,0,3 e2
0,0,0,0,0,6,0,0,0,0 e7
0,0,1,4,0,0,0,0,0,0 e8
0,0,8,0,1,0,0,0,0,0 e5
0,0,0,0,0,7,0,0,0,0 e4
0,5,0,0,18,1,3,0,0,0 e9
4,7,0,0,3,0,12,0,3,0 e4
4,13,0,0,0,0,0,0,0,0 e6
0,0,9,0,1,0,0,0,0,0 e3
0,2,1,5,13,1,3,0,0,0 e5
0,5,0,0,19,1,3,0,0,0 e9
4,14,0,0,0,0,0,0,0,0 e3
12,1,5,1,3,0,8,0,3,0 e8
4,7,0,0,3,0,13,0,3,0 e9
