# Simulation with #hosts[10] #e-types[60] #events[500] #executions[20]
0,5,2,5,3,3,0,8,1,10 e27
1,2,12,0,3,12,0,0,1,5 e4
0,5,2,10,3,3,0,8,1,11 e19
8,0,0,12,3,11,17,0,1,4 e2
1,2,12,0,3,13,0,0,1,5 e49
0,5,2,10,3,3,0,8,1,12 e18
21,0,1,8,3,0,7,0,1,4 e52
8,0,0,12,3,11,14,18,1,4 e42
0,0,0,14,0,0,3,0,1,2 e8
0,0,0,15,0,0,3,0,1,2 e45
1,2,9,2,0,0,0,13,10,0 e53
22,0,1,8,3,0,7,0,1,4 e33
8,0,0,12,3,11,18,0,1,4 e50
23,0,1,8,3,0,7,0,1,4 e8
0,5,2,10,3,3,0,8,1,13 e1
10,14,1,14,7,10,3,7,1,2 e52
0,0,0,16,0,0,3,0,1,2 e40
1,2,12,0,3,14,0,0,1,5 e9
1,2,9,2,0,0,0,13,11,0 e52
8,0,0,12,3,11,19,0,1,4 e25
8,0,0,12,3,11,20,0,1,4 e9
8,5,2,12,3,11,14,19,1,13 e10
1,2,12,0,3,15,0,0,1,5 e14
17,0,1,17,3,0,7,0,1,4 e43
24,0,1,12,3,11,18,0,1,4 e39
8,5,2,12,3,11,14,20,1,13 e19
1,2,12,0,3,16,0,0,1,5 e11
8,5,2,12,3,11,15,8,1,14 e38
8,5,12,12,3,15,14,21,1,13 e36
25,0,1,12,3,11,18,0,1,4 e12
17,0,1,18,3,11,14,18,1,4 e35
10,15,1,14,7,11,19,7,1,4 e7
1,2,12,0,3,17,0,0,1,5 e13
17,0,1,19,3,11,14,18,1,4 e12
26,0,1,12,3,11,18,0,1,4 e19
8,5,2,12,3,11,21,20,1,13 e18
8,5,2,12,3,11,22,20,1,13 e5
8,5,2,12,3,11,23,20,1,13 e10
27,0,1,12,3,11,18,0,1,4 e27
8,5,2,12,3,11,24,20,1,13 e14
22,5,2,12,3,11,15,8,1,15 e8
8,5,2,12,3,11,25,20,1,13 e35
10,16,1,14,7,11,19,7,1,4 e14
1,2,12,0,3,18,0,0,1,5 e19
8,5,2,12,3,11,26,20,1,13 e8
1,2,12,15,3,19,3,0,1,5 e38
8,5,12,12,3,15,14,22,1,13 e23
1,2,12,15,3,20,3,0,1,5 e34
1,2,9,2,0,0,0,13,12,0 e43
8,5,12,12,3,15,14,23,1,13 e30
8,5,12,12,3,16,14,24,1,13 e36
16,0,1,8,12,0,7,0,1,4 e29
8,5,12,12,3,16,14,25,1,13 e51
17,0,1,20,3,11,14,18,1,4 e8
8,5,12,12,3,16,14,26,1,13 e14
22,5,2,12,3,11,15,8,1,16 e53
17,0,1,21,3,11,14,18,1,4 e3
10,17,1,14,7,11,19,7,1,4 e33
10,18,1,14,7,11,19,7,1,4 e2
22,5,2,12,3,11,15,8,1,17 e50
17,0,1,22,3,11,14,18,1,4 e40
8,5,15,12,3,11,22,20,1,13 e8
8,5,2,12,3,11,27,20,1,13 e36
8,5,12,12,3,16,14,27,1,13 e56
10,19,1,14,7,11,19,7,1,4 e39
1,2,9,2,0,0,0,13,13,0 e41
22,5,9,12,3,11,15,13,14,16 e20
22,5,2,12,3,11,15,8,1,18 e24
8,5,16,12,3,11,22,20,1,13 e49
8,5,17,12,3,11,22,20,1,13 e33
16,0,1,8,13,0,7,0,1,4 e47
23,2,12,15,3,21,7,0,1,5 e39
22,5,9,12,3,11,15,13,15,16 e54
8,5,2,12,3,11,28,20,1,13 e21
22,5,9,12,3,11,15,13,16,16 e19
8,5,18,12,3,11,22,20,1,13 e49
16,2,13,8,14,0,7,0,1,5 e27
8,5,2,12,3,11,29,20,1,13 e49
8,5,12,12,3,16,14,28,1,13 e0
8,5,2,12,3,11,30,20,1,13 e31
17,19,1,23,7,11,19,18,1,4 e44
22,5,9,12,3,11,15,13,17,16 e42
23,16,12,15,7,22,19,7,1,5 e5
28,0,1,12,3,11,18,0,1,4 e44
17,19,18,24,7,11,22,20,1,13 e34
23,16,12,15,7,23,19,7,1,5 e46
8,5,12,15,3,20,14,29,1,13 e28
29,0,1,12,3,11,18,0,1,4 e28
16,2,13,8,15,0,7,0,1,5 e50
10,20,1,14,7,11,19,7,1,4 e18
8,5,12,15,3,20,14,30,1,13 e22
22,5,2,12,3,11,15,8,1,19 e48
30,0,1,12,3,11,18,0,1,4 e35
8,5,12,15,3,20,14,31,1,13 e12
8,5,19,12,3,11,23,20,1,13 e47
8,5,20,12,3,11,23,20,1,13 e44
16,2,13,8,16,0,7,0,1,5 e48
16,2,13,8,17,0,7,0,1,5 e24
27,5,21,12,3,11,23,20,1,13 e40
10,21,1,14,7,11,19,7,1,4 e17
22,5,2,12,13,11,15,8,1,20 e32
27,20,22,14,7,11,23,20,1,13 e30
22,5,2,12,13,11,15,8,1,21 e45
22,5,2,12,13,11,31,20,1,21 e29
23,16,12,15,7,24,19,7,1,5 e58
16,2,13,8,18,0,7,0,1,5 e23
17,19,18,25,7,11,22,20,1,13 e16
27,20,23,15,7,20,23,30,1,13 e5
22,5,2,12,13,11,32,20,1,21 e27
22,5,9,12,3,11,15,13,18,16 e22
10,22,1,14,7,11,19,7,1,4 e59
8,5,12,15,3,20,14,32,1,13 e44
31,0,1,12,3,11,18,0,1,4 e44
23,16,12,15,7,25,19,7,1,5 e12
27,20,24,15,7,20,23,30,1,13 e54
8,5,12,15,3,20,14,33,1,13 e25
16,2,13,8,19,0,7,0,1,5 e18
16,2,13,8,20,0,7,14,1,5 e27
17,5,12,22,3,20,14,34,1,13 e36
23,16,12,15,7,26,19,7,1,5 e24
23,16,12,15,7,27,19,7,1,5 e36
22,5,9,12,3,11,15,13,19,16 e53
22,5,2,12,13,11,33,20,1,21 e8
17,5,12,22,3,20,14,35,1,13 e56
22,5,2,12,13,11,34,20,1,21 e55
32,16,12,15,7,27,19,7,1,5 e50
16,2,13,8,21,0,7,14,1,5 e34
22,5,2,12,13,11,15,8,1,22 e25
22,5,20,12,13,11,23,20,1,23 e38
22,5,2,12,13,11,35,20,1,21 e43
23,16,12,15,7,28,19,7,1,5 e10
22,5,20,12,13,11,23,20,1,24 e38
23,16,20,15,13,26,23,20,1,25 e16
27,20,25,15,7,20,23,30,1,13 e49
23,16,20,15,13,26,23,20,1,26 e20
16,2,13,8,22,0,7,14,1,5 e37
10,23,1,14,7,11,19,7,1,4 e46
23,16,20,15,13,26,23,20,1,27 e15
27,20,24,15,7,29,23,30,1,13 e1
16,2,13,8,23,0,7,14,1,5 e39
16,2,13,8,24,0,7,14,1,5 e20
22,5,9,12,13,11,35,20,20,21 e37
23,16,20,15,13,26,23,20,1,28 e7
33,16,13,15,22,27,19,14,1,5 e30
17,5,12,22,3,20,14,36,1,13 e24
34,16,13,15,22,27,19,14,1,5 e7
17,5,12,22,3,20,14,37,1,13 e53
16,2,13,8,25,0,7,14,1,5 e57
22,5,9,12,13,11,35,20,21,21 e1
17,5,16,22,3,20,22,38,1,13 e40
22,5,2,12,13,11,36,20,1,21 e33
16,2,13,8,26,0,7,14,1,5 e36
22,5,12,22,13,20,35,36,22,21 e43
22,5,16,22,3,20,22,39,16,16 e36
27,20,24,15,7,30,23,30,1,13 e58
22,5,2,12,13,11,37,20,1,21 e30
22,5,12,22,13,20,35,36,23,21 e25
23,16,20,15,13,26,23,20,1,29 e6
17,19,18,26,7,11,22,20,1,13 e4
27,20,26,15,13,20,33,30,1,21 e41
10,24,1,14,7,11,19,7,1,4 e50
16,2,13,8,27,0,7,14,1,5 e43
23,16,12,15,13,28,38,20,1,21 e1
27,20,24,22,7,31,23,35,1,13 e40
10,25,12,14,7,15,19,23,1,13 e7
17,19,18,27,7,11,22,20,1,13 e47
10,26,12,14,7,15,19,23,1,13 e14
27,20,24,22,25,32,23,35,1,13 e3
16,2,13,8,28,0,7,14,1,5 e13
27,20,24,22,25,33,36,35,1,21 e22
10,27,12,14,7,15,19,23,1,13 e12
27,20,27,15,13,20,33,30,1,21 e26
17,19,18,28,7,11,22,20,1,13 e37
22,5,12,22,13,20,35,36,24,21 e36
17,19,18,29,7,11,22,20,1,13 e44
23,16,12,15,13,28,39,20,1,21 e48
22,5,12,22,13,20,35,36,25,21 e56
23,16,20,15,13,26,23,20,1,30 e47
10,28,12,14,7,15,29,23,1,13 e41
17,22,18,30,7,11,22,20,1,13 e17
27,20,28,15,13,20,33,30,1,21 e37
27,20,29,15,13,20,33,30,1,21 e28
17,22,18,31,7,11,22,20,1,13 e13
22,5,12,22,13,20,35,36,26,21 e29
23,16,12,15,13,28,40,20,1,21 e38
27,20,24,22,25,34,36,35,1,21 e56
22,29,20,14,13,15,29,23,1,24 e0
22,5,16,22,16,20,22,40,16,16 e30
22,30,20,14,13,15,29,23,1,24 e12
27,20,30,15,13,20,33,30,1,21 e49
22,5,12,22,13,20,35,36,27,21 e9
27,20,24,22,25,35,36,35,1,21 e17
23,16,12,15,13,28,41,20,1,21 e40
16,2,13,8,29,0,7,14,1,5 e4
27,20,25,15,13,26,23,30,1,31 e23
35,20,24,15,22,30,23,30,1,13 e25
27,20,31,15,13,20,33,30,1,21 e1
22,5,12,22,13,20,35,36,28,21 e49
16,2,13,8,30,0,7,14,1,5 e43
22,5,12,22,13,20,35,36,29,21 e42
27,20,24,22,25,36,36,35,1,21 e33
27,20,32,15,13,20,33,30,1,21 e45
23,16,12,15,13,28,42,20,1,21 e43
27,20,24,22,25,37,40,35,1,21 e8
16,2,13,8,31,14,7,14,1,5 e51
27,20,33,15,13,20,33,30,1,21 e31
22,31,20,14,13,15,29,23,1,24 e29
23,16,16,22,16,24,22,41,16,16 e14
22,5,12,22,13,20,35,36,30,21 e19
23,16,12,15,13,28,43,20,1,21 e52
23,16,16,22,16,24,22,42,16,16 e26
22,32,20,14,13,15,29,23,1,24 e24
16,2,13,8,32,14,7,14,1,5 e13
27,20,34,15,13,20,33,30,1,21 e37
36,20,24,15,22,30,23,30,1,13 e11
23,16,13,15,24,28,44,20,1,21 e30
37,20,24,22,22,30,35,36,26,21 e26
27,20,35,15,13,28,43,30,1,21 e54
17,22,18,32,7,11,22,20,1,13 e4
22,33,20,14,32,15,29,23,1,24 e20
27,20,25,15,13,26,23,30,1,32 e28
16,2,13,8,33,14,7,14,1,5 e1
16,2,13,8,34,17,7,14,1,5 e35
27,20,25,15,13,26,23,30,1,33 e42
22,5,12,22,13,20,35,36,31,21 e17
17,22,18,33,7,11,22,20,1,13 e8
23,16,13,15,24,28,45,20,1,21 e18
22,5,13,12,35,17,15,14,1,18 e59
23,16,16,22,19,24,22,43,16,16 e31
27,20,36,22,16,28,43,42,16,21 e7
27,20,37,22,16,28,43,42,16,21 e22
27,20,38,22,16,28,43,42,16,21 e51
23,16,16,22,19,24,22,44,16,16 e22
27,20,25,15,13,26,23,30,1,34 e31
23,22,18,34,7,25,22,20,1,13 e58
23,16,13,15,24,28,46,20,1,21 e19
27,20,39,22,16,28,43,42,16,21 e29
22,34,20,14,32,15,29,23,1,24 e27
23,22,20,35,13,26,23,20,1,27 e22
27,20,40,22,16,28,43,42,16,21 e29
38,20,24,22,22,30,35,36,26,21 e20
39,20,24,22,22,30,35,36,26,21 e19
27,20,25,15,13,26,23,30,1,35 e39
27,20,25,15,13,26,23,30,1,36 e9
40,20,24,22,22,30,35,36,26,21 e51
27,20,41,22,16,28,43,42,16,21 e27
27,20,42,22,16,28,43,42,16,21 e11
22,32,20,22,13,20,35,36,32,24 e19
22,32,20,22,13,20,35,36,33,24 e6
27,20,25,22,13,26,35,36,25,37 e19
23,16,13,15,24,28,47,20,1,21 e17
23,22,20,36,13,26,23,20,1,30 e38
22,35,20,14,32,15,29,23,1,24 e43
27,20,24,22,25,38,40,35,1,21 e0
23,22,20,37,13,26,23,20,1,30 e24
22,19,18,26,36,17,22,20,1,18 e42
23,22,20,38,13,28,41,20,1,30 e26
27,20,25,22,13,26,35,36,25,38 e0
27,20,24,22,25,39,40,35,1,21 e38
23,22,20,39,13,28,41,20,1,30 e36
27,20,43,22,16,28,43,42,16,21 e32
27,20,24,22,25,40,40,35,1,21 e31
27,20,44,22,16,28,43,42,16,21 e7
27,20,45,22,16,28,43,42,16,21 e3
23,16,16,22,19,24,22,45,16,16 e40
23,16,13,15,24,28,48,20,1,21 e45
22,36,20,14,32,15,29,23,1,24 e17
22,32,20,33,13,20,35,36,34,24 e4
27,20,25,22,13,26,35,36,25,39 e36
41,20,24,22,22,30,35,36,26,21 e48
27,20,25,22,13,26,35,36,25,40 e1
23,16,13,15,24,28,49,20,1,21 e30
27,20,25,22,13,26,35,36,25,41 e8
22,19,18,26,37,17,22,20,1,18 e40
22,32,20,33,13,20,35,36,35,24 e40
27,20,25,22,13,26,35,36,25,42 e18
27,20,25,22,13,26,35,36,25,43 e21
23,16,16,22,21,24,22,46,16,16 e35
23,16,13,15,24,28,50,20,1,21 e15
22,37,20,14,32,15,29,23,1,24 e52
27,20,25,22,13,26,35,36,25,44 e4
27,20,32,22,13,26,35,36,25,45 e39
27,31,32,22,13,26,35,36,25,46 e7
27,31,42,22,16,28,43,42,25,47 e28
27,20,46,22,24,28,49,42,16,21 e33
27,20,47,22,24,28,49,42,16,21 e32
23,22,20,40,13,28,41,20,1,30 e27
27,20,24,22,25,41,40,35,1,21 e20
23,16,13,15,24,28,51,20,1,21 e13
22,19,18,26,38,17,22,20,1,18 e11
27,31,42,22,16,28,43,42,25,48 e33
23,38,20,15,32,28,51,23,1,24 e25
23,39,20,15,32,28,51,23,1,24 e8
27,20,48,22,24,28,49,42,16,21 e12
23,16,16,22,21,24,22,47,16,16 e43
22,24,18,26,39,17,22,20,1,18 e26
27,20,49,22,24,28,49,42,16,21 e38
23,19,18,27,24,28,52,20,1,21 e1
42,20,24,22,22,30,35,36,28,21 e36
22,32,20,33,13,20,35,36,36,24 e26
23,16,16,22,21,24,22,48,16,16 e6
27,20,24,22,25,42,40,35,1,21 e18
43,20,25,22,22,30,35,36,28,41 e3
22,32,20,33,13,20,35,36,37,24 e17
23,22,20,41,13,28,41,20,1,30 e56
23,22,20,42,13,28,41,36,31,30 e37
27,32,50,33,24,28,49,42,36,24 e18
23,40,20,15,32,28,51,23,1,24 e32
22,24,18,26,40,17,22,20,1,18 e17
27,32,51,33,24,28,49,42,36,24 e5
23,22,20,43,13,28,41,36,31,30 e4
44,20,25,22,22,30,35,36,28,41 e28
23,16,16,22,21,24,22,49,16,22 e24
23,19,18,27,24,28,53,20,1,21 e9
23,16,16,22,21,24,37,50,16,22 e19
22,32,20,33,13,20,35,36,38,24 e37
27,32,52,33,24,28,49,42,36,24 e0
23,16,16,22,21,24,37,51,16,22 e10
22,24,18,26,41,17,22,20,1,18 e17
27,32,53,33,24,28,49,42,36,24 e49
23,41,20,15,32,28,51,23,1,24 e5
27,31,42,26,37,28,43,42,25,49 e1
27,22,38,44,16,28,43,42,31,30 e23
27,20,24,22,25,43,40,35,1,21 e5
23,26,16,22,21,24,37,52,16,22 e29
27,22,38,45,16,28,43,42,31,30 e1
27,32,54,33,24,28,49,42,36,24 e50
23,26,18,31,21,24,37,53,16,22 e8
27,20,24,22,25,44,40,35,1,21 e19
22,24,18,26,42,17,22,20,1,18 e16
23,42,20,15,32,28,51,23,1,24 e29
22,32,20,33,13,20,35,36,39,24 e23
27,20,24,27,25,35,54,35,1,21 e35
27,32,55,33,24,28,49,42,36,24 e10
45,20,25,22,22,30,35,36,28,41 e56
27,20,24,27,25,38,55,35,1,21 e54
23,43,20,15,32,28,51,23,1,24 e16
23,26,18,31,21,24,37,54,16,22 e8
27,31,42,26,40,28,43,42,25,50 e14
27,31,42,26,40,28,43,51,25,51 e28
27,32,54,33,40,28,49,51,36,52 e30
44,44,25,22,32,30,51,36,28,41 e2
27,20,24,27,25,40,56,35,1,21 e19
27,20,25,27,25,40,57,36,25,40 e58
27,24,28,26,43,20,33,30,1,21 e41
27,24,28,40,44,28,41,30,1,30 e23
27,24,28,41,45,28,41,30,1,30 e53
27,26,28,41,46,28,41,54,16,30 e36
36,26,24,31,22,30,37,55,16,22 e52
40,26,24,31,22,30,37,56,26,22 e17
40,26,25,31,22,30,37,57,26,38 e45
40,26,25,31,22,30,37,58,26,42 e57
40,32,51,33,24,30,49,59,36,42 e51
27,22,24,32,25,45,40,35,1,21 e37
27,22,37,32,25,46,43,42,16,21 e38
27,22,37,32,25,47,43,42,16,36 e29
27,22,37,32,38,48,43,42,16,36 e59
27,22,37,32,38,49,53,42,16,36 e53
27,41,37,32,38,50,53,42,16,36 e9
46,20,25,22,22,30,35,47,28,41 e49
47,24,25,26,42,30,35,47,28,41 e9
48,43,25,26,42,30,51,47,28,41 e32
38,22,38,46,22,30,43,42,31,30 e37
38,32,38,47,22,30,43,42,33,30 e56
27,32,56,33,24,28,49,48,36,24 e44
27,32,57,33,24,28,49,48,38,24 e1
27,32,48,33,24,28,49,42,40,24 e52
--
0,0,0,0,0,0,0,1,0,0 e3
0,0,0,1,0,0,0,0,0,0 e52
0,0,0,2,0,0,0,0,0,0 e12
0,0,0,0,0,0,1,0,0,0 e38
0,0,0,0,0,0,0,0,0,1 e5
0,1,0,0,0,0,0,0,0,0 e46
0,0,1,0,0,0,0,0,0,0 e50
1,0,0,0,0,0,0,0,0,0 e33
0,0,0,3,0,0,0,0,0,0 e49
0,0,0,4,0,0,0,0,0,0 e30
0,0,2,0,0,0,0,0,0,0 e0
0,0,0,0,1,0,0,0,0,0 e26
0,0,2,0,0,0,0,0,0,2 e17
0,2,0,0,0,0,0,0,0,0 e47
0,0,0,0,0,0,0,2,0,0 e0
0,0,0,0,0,1,0,0,0,0 e14
0,3,0,0,0,0,0,0,0,0 e21
0,0,0,0,0,0,0,0,1,0 e33
0,4,0,0,0,0,0,0,0,0 e13
2,0,0,0,0,0,0,0,0,0 e23
0,0,0,0,0,0,0,3,0,0 e59
0,0,2,0,0,0,0,0,0,3 e22
0,0,0,0,0,0,2,0,0,0 e34
3,0,0,0,0,0,0,0,0,0 e8
0,5,0,0,0,0,0,0,0,0 e21
4,0,0,0,0,0,0,0,0,0 e55
0,0,2,0,0,0,0,0,0,4 e59
0,0,0,0,0,0,0,4,0,0 e39
0,6,0,0,0,0,0,0,0,0 e44
5,0,0,0,0,0,0,0,0,0 e53
0,0,0,2,0,0,0,0,2,0 e19
0,0,2,0,0,0,0,0,0,5 e37
0,0,0,0,2,0,0,0,0,0 e24
0,0,2,0,0,0,0,0,0,6 e49
0,0,2,0,0,0,0,0,0,7 e30
0,0,0,0,0,0,3,0,0,0 e3
0,0,0,0,3,0,0,0,0,0 e41
0,0,3,0,0,0,0,0,0,0 e54
6,0,0,0,0,0,0,0,0,0 e40
0,7,0,0,0,0,0,0,0,0 e45
1,0,0,0,0,0,4,0,0,0 e17
0,0,0,0,4,0,3,0,0,0 e2
0,0,0,2,0,0,0,0,3,0 e27
0,0,0,5,0,0,0,0,0,0 e33
0,8,0,0,0,0,0,0,0,0 e47
7,0,0,0,0,0,0,0,0,0 e43
0,0,2,0,0,0,0,0,0,8 e28
0,0,0,0,5,0,3,0,0,0 e44
8,0,0,0,0,0,0,0,0,0 e27
9,0,0,0,0,0,0,0,0,0 e7
0,0,0,6,0,0,0,0,0,0 e18
0,0,4,0,0,0,0,0,0,0 e52
0,0,0,2,1,0,0,0,4,0 e47
0,0,4,7,0,0,0,0,0,0 e17
0,0,5,0,0,0,0,0,0,0 e47
0,0,2,0,0,0,0,0,0,9 e25
0,0,0,0,6,0,3,0,0,0 e52
1,0,0,0,0,0,5,0,0,0 e8
0,0,2,0,0,0,0,0,0,10 e46
0,9,0,0,0,0,0,0,0,0 e17
0,0,0,0,0,2,0,0,0,0 e8
8,0,0,0,7,0,3,0,0,0 e18
10,0,0,0,0,0,0,0,0,0 e37
0,0,0,0,0,0,0,5,0,0 e5
1,0,0,0,0,0,6,0,0,0 e53
0,0,6,0,0,0,0,0,0,0 e15
8,0,0,0,8,0,3,0,0,0 e33
0,0,0,0,0,3,0,0,0,0 e38
0,0,0,2,1,0,0,4,5,0 e43
0,0,0,0,0,0,0,6,0,0 e25
0,0,2,0,0,0,0,0,0,11 e54
11,0,0,0,0,0,0,0,0,0 e6
8,0,0,0,9,0,3,0,0,0 e33
0,0,7,0,0,0,0,0,0,0 e11
0,0,0,0,0,4,0,0,1,0 e22
12,0,0,0,0,0,0,0,0,0 e46
0,0,0,0,0,0,0,7,0,0 e30
1,0,0,0,0,0,7,0,0,0 e7
8,0,0,0,10,0,3,0,0,0 e22
0,10,0,0,0,0,0,0,0,0 e50
0,0,8,0,0,0,0,0,0,0 e19
0,0,2,0,0,0,0,0,0,12 e48
0,0,9,0,0,0,0,0,0,0 e20
0,0,0,0,0,5,0,0,1,0 e12
0,0,4,8,0,0,0,0,0,0 e20
0,0,10,0,0,0,0,0,0,0 e26
0,0,4,9,0,0,0,0,0,0 e1
1,0,2,0,0,0,8,0,0,4 e16
0,0,0,2,1,0,0,4,6,0 e34
12,0,2,0,0,0,9,0,0,4 e51
0,0,4,10,0,0,0,0,0,0 e32
0,0,2,2,1,0,0,4,6,13 e53
0,11,0,0,0,0,0,0,0,0 e36
0,0,2,2,1,0,0,4,6,14 e18
0,0,11,0,0,0,0,0,0,0 e59
0,0,0,2,1,0,0,4,7,0 e16
0,0,0,2,6,0,3,4,8,0 e41
0,12,0,0,0,0,0,0,0,0 e1
0,0,2,2,1,0,0,4,6,15 e35
0,0,2,2,1,0,0,4,6,16 e57
0,13,0,0,0,0,0,0,0,0 e25
0,14,0,0,0,0,0,0,0,0 e35
0,0,9,0,0,0,0,8,0,0 e39
13,0,0,0,0,0,0,0,0,0 e32
0,0,12,0,0,0,0,0,0,0 e37
