# Simulation with #hosts[10] #e-types[50] #events[500] #executions[20]
3,5,5,0,0,0,0,0,0,0 e11
0,0,0,5,0,0,0,0,0,0 e17
6,0,0,0,0,0,0,0,0,0 e22
2,0,0,0,0,7,0,0,0,0 e29
0,0,0,6,0,0,0,0,1,0 e42
0,0,0,7,0,0,0,0,1,0 e11
0,0,0,0,0,0,0,0,0,4 e40
0,0,0,8,0,0,0,0,1,0 e30
0,0,0,0,0,0,2,0,0,0 e20
3,0,7,7,0,0,0,0,1,0 e46
2,0,0,0,0,8,0,0,0,0 e30
3,6,5,0,0,0,0,0,0,0 e18
0,0,1,0,0,0,0,7,0,0 e38
7,0,0,0,0,0,0,0,0,0 e40
3,7,5,0,0,0,0,0,0,0 e28
8,0,0,0,0,0,0,0,0,0 e23
1,0,0,0,0,0,0,0,7,0 e23
0,0,0,1,5,0,0,0,0,1 e17
2,0,0,0,0,9,0,0,0,0 e14
3,0,8,8,0,0,0,0,1,0 e25
2,0,0,0,0,10,0,0,0,0 e1
0,0,0,0,0,0,1,0,0,5 e9
0,0,0,1,6,0,0,0,0,1 e21
0,0,0,0,0,0,3,0,0,0 e10
8,8,5,0,0,0,0,0,0,0 e26
8,9,5,0,0,0,0,0,0,0 e31
9,0,0,0,0,0,0,0,0,0 e17
2,0,0,0,0,11,0,0,0,0 e4
0,0,0,1,7,0,0,0,0,1 e12
3,0,9,8,7,0,0,0,1,1 e35
0,0,0,9,0,0,0,0,1,0 e28
2,0,0,0,0,12,0,0,0,0 e41
8,10,5,0,0,0,0,0,0,0 e37
0,0,0,1,8,0,0,0,0,1 e39
3,0,10,8,7,0,0,0,1,1 e35
10,0,0,0,0,0,0,0,0,0 e41
3,0,6,0,0,0,0,8,0,0 e14
0,0,1,1,9,0,0,4,0,1 e26
0,0,0,0,0,0,4,0,0,0 e1
3,0,11,8,7,0,0,0,1,1 e24
3,0,12,8,7,0,0,0,1,1 e7
1,0,0,0,0,0,0,0,8,0 e2
0,0,0,10,0,0,0,0,1,3 e43
3,0,6,0,0,0,0,9,0,0 e1
3,7,5,11,0,0,0,0,1,3 e7
0,0,0,0,0,0,5,1,0,0 e38
3,0,13,8,7,0,0,0,1,1 e16
11,0,0,0,0,0,0,0,0,0 e19
3,0,14,8,7,0,0,0,1,1 e40
12,0,0,0,0,0,0,0,0,0 e19
0,0,1,0,0,0,6,5,0,0 e13
9,11,5,0,0,0,0,0,0,0 e31
1,0,0,0,0,0,0,0,9,0 e12
3,0,15,8,7,0,0,0,1,1 e8
3,0,6,0,0,0,0,10,0,0 e41
0,0,1,1,10,0,0,4,0,1 e12
3,7,5,12,0,0,0,0,1,3 e49
3,0,16,8,7,0,0,0,1,1 e44
13,0,0,0,0,0,0,0,0,0 e31
3,0,6,0,0,0,0,11,0,0 e34
3,7,6,13,0,0,0,9,1,3 e17
2,0,0,0,0,13,0,0,0,0 e32
3,7,6,14,0,0,0,9,1,3 e46
1,0,1,1,11,0,0,4,6,1 e41
1,0,1,0,0,0,7,5,7,0 e4
9,12,5,0,0,0,0,0,0,0 e32
14,0,14,8,7,0,0,0,1,1 e45
2,0,0,0,0,14,0,0,0,0 e21
0,0,0,0,0,0,1,0,0,6 e6
3,0,6,0,0,0,0,12,0,0 e18
3,7,6,15,0,0,0,9,1,3 e18
3,7,6,16,0,0,0,9,1,3 e10
3,0,6,0,0,0,0,13,0,0 e26
1,0,1,1,12,0,4,4,6,1 e43
1,0,1,0,0,0,8,5,7,0 e49
0,0,0,0,0,0,1,0,0,7 e34
3,0,17,8,7,0,0,0,1,1 e7
3,7,6,17,0,0,0,9,1,3 e38
1,0,1,1,6,0,9,5,7,1 e17
3,7,6,18,0,0,0,9,1,3 e22
3,0,18,8,7,0,0,0,1,1 e16
15,0,14,8,7,0,0,0,1,1 e23
1,0,1,1,13,0,4,4,6,1 e3
9,13,5,0,0,0,0,0,0,0 e33
3,0,6,0,0,0,0,14,0,0 e10
3,7,6,19,0,0,0,9,1,3 e36
3,7,6,20,0,0,0,9,1,3 e20
0,0,0,0,0,0,1,0,0,8 e40
2,0,0,1,8,15,0,0,0,1 e46
1,0,1,1,6,0,10,5,7,1 e33
16,0,14,8,7,0,0,0,1,1 e3
10,0,0,1,8,16,0,0,0,1 e24
3,7,6,21,0,0,0,9,1,3 e5
3,0,19,8,7,0,0,0,1,1 e32
6,0,0,0,0,0,1,0,0,9 e43
1,0,1,1,14,0,4,4,6,1 e31
3,0,6,0,0,7,0,15,0,0 e9
17,0,14,8,7,0,0,0,1,1 e0
3,0,6,0,0,7,0,16,0,0 e4
3,6,6,0,0,7,0,17,0,0 e9
10,7,6,20,8,17,0,9,1,3 e19
1,0,0,0,0,0,0,0,10,0 e9
3,6,6,0,0,7,0,18,0,0 e11
18,0,14,8,7,7,0,16,1,1 e11
6,0,0,0,0,0,1,0,0,10 e2
3,0,13,8,15,0,4,4,6,1 e3
3,6,6,0,0,7,0,19,0,0 e43
19,0,14,8,7,7,0,16,1,1 e0
20,0,14,8,7,7,0,16,1,1 e22
21,0,14,8,7,7,0,16,1,1 e27
1,0,0,0,0,0,0,0,11,0 e8
3,0,13,8,16,0,4,4,6,1 e4
3,6,6,0,0,7,3,20,0,0 e22
3,0,20,8,7,0,0,0,1,1 e14
3,0,13,8,17,0,4,4,6,1 e37
10,7,6,20,8,18,0,9,1,3 e9
1,0,1,0,0,0,0,6,12,0 e46
9,14,5,12,0,0,0,0,1,3 e22
22,0,14,8,7,7,0,16,1,1 e39
23,0,14,8,7,7,0,16,1,1 e49
3,6,6,0,0,7,3,21,0,0 e27
3,0,16,8,18,0,4,4,6,1 e38
10,7,6,20,8,19,0,9,1,3 e6
3,7,6,22,0,0,0,9,1,3 e12
1,0,1,0,0,0,0,6,13,4 e38
8,10,5,1,6,0,11,5,7,1 e8
10,7,6,20,8,20,0,9,1,3 e31
1,0,1,1,10,0,0,6,14,4 e47
8,10,5,1,6,0,12,5,7,1 e38
8,10,21,8,7,0,12,5,7,1 e26
22,7,14,20,8,21,0,16,1,3 e27
8,10,5,1,6,0,13,5,7,1 e34
3,6,6,0,0,7,3,22,0,0 e42
1,0,1,1,10,0,0,6,15,4 e37
1,0,1,1,10,0,0,6,16,4 e2
3,6,6,0,0,7,3,23,0,0 e25
6,0,0,0,0,0,1,0,8,11 e1
24,0,14,8,7,7,0,16,1,1 e42
6,0,0,0,0,0,1,0,8,12 e16
3,0,16,8,19,0,4,11,6,1 e18
8,10,22,8,7,0,12,5,7,1 e31
8,10,5,1,6,0,14,5,7,1 e5
8,10,5,1,6,0,15,5,7,1 e20
8,10,5,1,6,0,16,5,7,1 e8
9,15,17,12,7,0,0,0,1,3 e49
3,7,6,23,0,0,0,9,1,3 e46
8,10,5,1,6,0,17,5,7,1 e30
22,7,14,20,8,22,0,16,1,3 e40
8,10,23,8,7,0,12,5,7,1 e19
8,10,5,1,6,0,18,5,7,1 e2
6,6,6,0,0,7,1,19,8,13 e17
22,7,14,20,8,23,0,16,1,3 e18
3,0,16,8,20,0,4,11,6,1 e17
9,16,17,12,7,0,0,0,1,3 e18
8,10,24,8,7,0,16,5,7,1 e47
22,7,14,20,8,24,0,16,1,3 e37
8,10,5,1,6,0,19,5,7,1 e48
3,6,6,0,0,7,3,24,0,0 e17
22,7,14,20,8,25,0,16,1,3 e48
9,17,17,12,7,0,0,0,1,3 e20
3,6,6,0,0,7,3,25,0,0 e13
25,0,14,8,7,7,0,16,1,1 e21
9,18,17,12,7,0,0,0,1,3 e11
9,19,17,12,7,0,0,0,1,3 e47
6,6,6,0,0,7,1,19,8,14 e23
9,20,17,12,7,0,0,0,1,3 e15
8,10,5,1,6,0,20,5,7,1 e33
8,10,5,1,6,0,21,5,9,1 e35
3,6,6,0,0,7,3,26,0,0 e34
26,10,23,8,7,7,12,16,7,1 e8
22,7,14,20,8,26,0,16,1,3 e22
9,17,25,12,7,0,16,5,7,3 e47
3,6,6,0,0,7,3,27,0,0 e5
3,0,16,8,21,0,4,11,6,1 e48
9,17,26,12,7,0,16,5,7,3 e37
15,21,17,12,7,0,0,0,1,3 e6
3,7,16,14,22,0,4,11,6,3 e14
22,7,14,20,8,27,0,16,1,3 e29
10,7,16,20,23,20,4,11,6,3 e11
6,6,13,8,16,7,4,19,8,15 e44
3,7,6,24,0,0,0,9,11,3 e45
15,22,17,12,10,0,0,6,16,4 e20
6,6,13,8,16,7,4,21,8,16 e22
6,6,13,8,16,7,4,21,8,17 e25
22,7,14,20,16,28,4,21,8,17 e25
8,10,6,21,6,0,22,9,9,3 e42
15,23,17,12,20,0,4,11,16,4 e40
9,17,27,12,7,0,16,5,7,3 e33
15,24,17,12,20,0,4,11,16,4 e31
22,7,14,20,16,29,4,21,8,17 e26
13,6,6,0,0,7,3,28,0,0 e40
22,7,14,20,16,30,4,21,8,17 e45
3,7,6,25,0,0,0,9,11,3 e21
1,0,1,1,10,0,0,6,17,4 e45
10,7,16,20,24,20,4,11,6,3 e33
22,7,14,20,16,31,4,21,8,17 e18
10,7,16,20,25,20,4,11,6,3 e39
3,7,6,26,0,0,0,9,11,3 e37
13,6,6,0,0,7,3,29,0,0 e15
9,17,28,12,7,0,16,5,7,3 e28
3,7,6,27,0,0,0,9,11,3 e9
3,0,6,1,10,0,0,13,18,4 e36
8,10,6,28,6,0,18,9,11,3 e7
6,6,13,8,16,7,4,21,8,18 e30
13,6,6,0,0,7,3,30,0,0 e7
8,10,6,29,6,0,18,9,11,3 e13
8,10,6,30,6,0,18,9,11,3 e2
10,7,16,20,26,20,4,11,6,3 e7
27,10,23,8,7,7,12,16,7,1 e12
8,10,6,21,6,0,23,9,9,3 e25
9,13,6,1,10,0,0,13,19,4 e27
10,7,16,20,27,20,4,11,6,3 e12
9,17,29,12,7,7,16,19,8,14 e6
8,10,22,8,16,7,12,21,8,19 e1
9,13,6,1,10,0,0,13,20,4 e47
8,10,6,31,6,0,18,9,11,3 e48
10,7,16,20,28,20,4,11,6,3 e28
15,25,17,12,20,0,4,11,16,4 e14
10,7,16,20,29,20,4,11,6,3 e47
9,20,30,12,7,7,16,19,8,14 e37
10,7,16,20,30,20,4,11,6,3 e22
9,20,31,12,7,7,16,19,8,14 e46
8,10,6,32,6,0,18,9,11,3 e12
9,13,6,1,10,0,0,13,21,4 e7
9,19,17,21,7,0,24,9,9,3 e37
10,7,16,20,31,20,4,11,6,3 e3
22,10,14,33,16,30,18,21,11,17 e6
9,19,17,21,7,0,25,9,9,3 e32
8,10,22,8,16,7,12,25,8,20 e29
10,7,16,20,32,20,4,11,6,3 e13
9,19,17,21,7,0,26,9,9,3 e25
10,7,16,20,33,20,4,11,6,3 e33
15,26,17,12,20,0,4,11,16,4 e1
28,10,23,8,7,7,12,16,7,1 e26
22,10,14,34,16,30,18,21,11,17 e10
13,20,32,12,7,7,16,29,8,14 e0
13,20,33,12,7,7,16,29,8,14 e14
10,13,6,20,10,19,0,13,22,4 e4
15,27,17,12,20,0,4,11,16,4 e46
10,7,16,20,34,20,4,11,6,3 e34
29,10,23,8,7,7,12,16,7,1 e4
10,19,17,21,30,20,27,11,9,3 e18
10,19,17,21,30,20,28,11,9,3 e0
13,6,6,0,0,7,3,31,0,0 e34
22,7,14,20,16,32,4,21,8,17 e46
22,7,14,20,16,33,4,21,8,17 e23
10,19,17,21,30,20,29,11,9,3 e16
13,6,6,0,0,7,3,32,0,0 e38
22,13,14,35,16,30,18,21,20,17 e1
8,10,22,8,16,7,12,25,8,21 e31
30,10,23,8,7,7,12,16,7,1 e30
13,20,34,12,7,7,16,29,8,14 e6
31,10,23,20,8,23,12,16,7,3 e14
10,19,17,21,30,20,30,11,9,3 e36
13,6,6,0,0,13,3,33,0,0 e35
10,13,6,20,10,19,0,13,23,4 e23
13,6,6,0,0,13,3,34,0,0 e2
10,19,17,21,30,20,31,11,9,3 e42
13,20,33,21,30,20,32,29,9,14 e13
13,6,6,0,0,13,3,35,0,0 e32
22,13,14,36,16,30,18,21,20,17 e17
22,7,14,20,16,34,4,21,8,17 e47
13,20,35,12,7,7,16,29,8,14 e18
13,20,36,21,7,7,23,29,9,14 e23
10,13,6,20,10,19,0,13,24,4 e1
10,13,6,20,10,19,0,13,25,4 e35
8,10,22,8,21,7,12,25,8,22 e26
13,20,33,21,30,20,33,32,9,14 e18
13,7,6,17,0,13,3,36,1,3 e12
10,7,16,20,35,20,4,11,6,3 e37
10,13,6,20,10,19,0,13,26,4 e2
8,10,22,8,21,7,12,25,8,23 e21
10,13,6,31,10,19,18,13,27,4 e27
22,7,14,20,16,35,4,21,8,17 e26
22,13,14,37,16,30,18,21,20,17 e43
22,10,22,20,21,29,12,25,8,24 e25
15,26,37,21,20,7,23,29,16,14 e35
28,13,23,31,10,19,18,16,28,4 e34
22,10,22,30,21,29,18,25,11,25 e38
15,28,17,12,20,0,4,11,16,4 e4
13,20,33,21,30,20,34,32,9,14 e12
22,10,22,30,21,29,18,25,11,26 e27
22,20,31,20,16,36,16,21,8,17 e15
32,18,23,20,8,23,12,16,7,3 e14
22,20,31,20,16,37,16,21,8,17 e26
15,26,38,21,20,19,23,29,25,14 e11
15,26,39,21,20,19,23,29,25,14 e33
15,29,17,12,20,0,4,11,16,4 e1
13,7,6,22,0,13,3,37,1,3 e27
13,7,6,22,0,13,3,38,1,3 e0
13,20,33,21,30,20,35,32,9,14 e44
13,7,6,22,10,13,3,39,15,4 e9
13,10,6,22,10,13,19,40,15,4 e30
13,10,6,22,10,13,20,41,15,4 e29
28,13,23,31,16,32,18,21,29,17 e1
22,13,14,38,16,30,18,21,20,17 e21
22,26,40,21,20,35,23,29,25,17 e3
22,26,39,21,20,38,23,29,25,17 e45
15,30,17,12,20,0,4,11,16,4 e18
28,13,23,31,16,32,18,21,30,17 e24
13,10,13,22,16,13,20,42,15,18 e0
28,13,23,31,16,32,18,21,31,17 e39
22,26,39,21,20,39,23,29,25,17 e38
10,7,16,20,36,20,4,11,6,3 e12
13,20,33,21,30,20,36,32,9,14 e16
15,31,17,12,20,0,4,11,16,4 e0
13,10,13,22,16,13,20,43,15,18 e13
33,18,23,20,8,23,12,16,7,3 e6
10,10,22,20,37,20,12,25,8,21 e47
13,10,13,22,16,13,20,44,15,18 e8
22,26,39,21,20,40,23,29,25,17 e27
22,10,22,30,21,29,18,25,11,27 e3
15,32,17,12,20,0,4,11,16,4 e44
22,26,39,21,20,41,23,29,25,17 e45
13,20,33,21,30,20,37,32,9,14 e49
28,13,23,31,16,32,18,21,32,17 e11
15,33,17,22,20,13,20,44,16,18 e33
22,26,41,21,20,35,23,29,25,17 e12
15,34,17,22,20,13,20,44,16,18 e32
28,13,23,31,16,32,18,21,33,17 e37
22,13,14,39,16,30,18,21,20,17 e3
34,18,23,20,8,23,12,16,7,3 e31
22,10,22,30,21,29,18,25,11,28 e23
28,13,23,31,16,32,18,21,34,17 e19
28,13,23,31,16,32,18,21,35,17 e31
35,18,23,20,8,23,12,16,7,3 e34
22,26,42,21,20,35,23,29,25,17 e21
28,13,23,31,16,32,18,21,36,17 e16
22,13,14,40,16,30,18,21,20,17 e5
28,13,23,31,16,32,18,21,37,17 e17
28,20,33,31,30,32,38,32,36,17 e21
36,18,23,20,8,23,12,16,7,3 e29
37,18,23,20,8,23,12,16,7,3 e43
10,10,22,20,38,20,12,25,8,21 e21
22,26,43,21,20,35,23,29,25,17 e35
38,18,23,20,8,23,12,16,7,3 e43
38,20,33,31,30,32,39,32,36,17 e30
22,35,39,22,20,40,23,44,25,18 e19
10,10,22,20,39,20,12,25,8,21 e29
22,26,39,21,20,42,23,29,25,17 e32
22,36,39,39,20,40,23,44,25,18 e38
22,26,44,21,20,35,23,29,25,17 e39
22,26,45,21,20,35,23,29,25,17 e28
38,20,33,31,30,32,40,32,36,17 e30
37,18,23,31,16,32,18,21,38,17 e21
10,10,22,20,40,20,12,25,8,21 e4
10,10,22,20,41,20,12,25,8,21 e20
22,19,22,30,21,29,26,25,11,29 e31
22,26,39,21,20,43,23,29,25,17 e36
39,18,23,20,8,23,12,16,7,3 e18
22,37,39,39,20,40,23,44,25,18 e17
13,10,13,22,16,13,20,45,15,18 e7
38,20,33,31,30,32,41,32,36,17 e5
22,26,39,21,20,44,23,29,25,17 e37
22,26,46,21,20,35,23,29,25,17 e30
37,18,23,31,16,32,18,21,39,17 e28
13,10,13,22,16,13,20,46,15,18 e39
22,19,22,30,21,29,26,25,11,30 e1
33,26,39,21,20,45,23,29,25,17 e23
38,20,33,31,30,32,42,32,36,30 e8
13,10,13,22,16,13,20,47,15,18 e25
13,10,22,20,42,20,12,35,8,21 e13
40,18,23,20,8,23,12,16,7,3 e33
13,19,17,22,30,20,31,48,15,18 e4
41,18,23,20,8,23,12,16,7,3 e13
42,18,23,29,8,23,18,16,11,3 e35
37,18,23,31,16,32,18,21,40,17 e21
22,38,39,39,20,40,23,44,25,18 e42
43,19,23,29,30,23,30,16,11,3 e45
22,39,39,39,20,40,23,44,25,18 e15
37,18,23,31,16,32,18,21,41,17 e46
33,26,39,21,20,46,23,29,25,17 e42
44,19,23,29,30,23,30,16,11,3 e28
45,19,23,29,30,23,30,16,11,3 e21
37,18,23,31,16,32,18,21,42,17 e9
38,20,33,31,30,32,43,32,36,30 e34
46,19,23,29,30,23,30,16,11,3 e14
22,20,35,30,21,29,26,29,11,31 e9
38,20,33,31,30,32,44,32,36,30 e45
47,19,23,29,30,23,30,25,11,23 e41
22,20,35,30,21,29,26,29,11,32 e44
13,19,22,22,39,20,31,49,15,21 e20
22,26,47,21,20,35,23,29,25,17 e15
38,26,39,31,30,46,45,32,36,30 e2
37,18,23,31,16,32,18,21,43,17 e47
22,40,39,39,20,40,23,45,25,18 e24
33,26,39,21,20,47,23,29,25,17 e0
13,19,22,22,39,20,31,50,15,21 e19
13,19,22,22,39,20,31,51,15,21 e20
22,26,39,22,39,42,31,52,25,21 e6
22,20,35,30,21,29,26,29,11,33 e39
13,10,22,20,43,20,12,35,8,21 e25
38,26,39,31,30,46,46,32,36,30 e38
22,10,22,30,44,29,18,35,11,26 e38
37,26,48,31,20,35,23,29,39,17 e6
37,18,23,31,16,32,18,21,44,17 e47
22,26,39,22,39,44,31,53,25,21 e1
37,18,23,31,16,32,18,21,45,17 e7
33,26,39,21,20,48,23,29,25,17 e20
22,10,22,30,45,29,18,35,11,26 e33
37,18,23,31,16,32,18,21,46,17 e38
22,41,39,39,20,40,23,45,25,18 e5
22,10,22,30,46,29,18,35,11,26 e22
38,26,39,31,30,46,47,32,36,30 e37
33,26,39,21,20,49,23,29,25,17 e45
48,19,23,40,30,30,30,25,20,23 e17
22,42,39,39,20,40,23,45,25,18 e10
38,26,39,31,30,46,48,32,36,30 e19
22,26,39,22,39,44,31,54,25,21 e22
49,19,23,40,30,30,30,25,20,23 e2
50,19,23,40,30,30,30,25,20,23 e11
22,26,39,22,39,44,31,55,25,21 e38
22,13,14,41,16,30,18,21,21,17 e21
22,26,39,22,39,44,31,56,25,21 e11
22,13,14,42,16,30,18,21,23,17 e3
40,26,39,22,39,44,31,57,25,21 e0
22,20,35,30,21,29,26,29,11,34 e16
37,26,49,31,20,35,23,29,39,17 e30
22,20,35,30,21,29,26,29,11,35 e30
40,26,39,22,39,44,31,58,25,21 e2
40,26,39,22,39,44,31,59,25,21 e24
37,26,50,31,20,35,23,29,39,17 e23
40,26,39,22,39,44,31,60,25,21 e21
22,13,14,43,16,30,18,21,26,17 e10
51,37,39,40,30,40,30,44,25,23 e27
52,37,46,40,30,40,30,44,25,23 e4
38,26,47,31,30,46,49,32,36,30 e11
33,26,39,21,20,50,23,29,25,17 e30
22,43,39,39,20,40,23,45,25,18 e16
22,32,22,30,47,29,18,35,16,26 e25
36,32,23,30,48,29,18,35,16,26 e11
36,32,39,30,49,43,23,35,25,26 e38
39,32,39,30,50,43,23,35,25,26 e46
44,32,39,30,51,43,30,35,25,26 e28
44,32,39,31,52,43,44,35,36,30 e11
44,41,39,39,53,43,44,45,36,30 e46
44,41,39,39,54,49,44,45,36,30 e8
22,38,39,44,20,40,23,44,26,18 e26
38,38,39,45,30,40,43,44,36,30 e46
38,38,39,46,30,40,43,44,36,32 e40
33,26,42,21,20,51,23,29,25,17 e40
46,26,42,29,30,52,30,29,25,17 e26
46,26,42,29,39,53,31,50,25,21 e7
46,26,42,30,39,54,31,50,25,33 e15
45,26,51,31,30,35,30,29,39,17 e34
45,26,52,31,30,48,30,29,39,17 e11
45,26,53,31,39,48,31,54,39,21 e13
49,26,54,40,39,48,31,54,39,23 e41
38,26,47,31,45,46,50,35,36,30 e23
53,37,46,40,30,47,30,44,25,23 e9
54,37,46,40,39,47,31,51,25,23 e17
38,26,39,31,30,46,47,32,47,30 e28
38,26,39,31,39,46,47,56,48,30 e6
37,20,35,31,21,32,26,29,40,36 e18
50,44,39,40,30,40,30,45,25,23 e4
--
0,0,0,1,0,0,0,0,0,0 e18
0,0,0,0,0,0,0,0,1,0 e31
0,0,0,0,0,0,0,0,0,1 e35
0,0,0,0,0,1,0,0,0,0 e18
0,0,0,2,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,2,0 e36
0,0,0,0,1,0,0,0,0,0 e30
0,0,0,0,2,0,0,0,0,0 e34
0,0,0,0,0,0,0,0,0,2 e38
0,0,0,0,0,0,1,0,0,0 e38
0,0,0,0,3,0,0,0,0,0 e48
0,0,0,0,0,0,0,1,0,0 e44
0,0,0,0,4,0,0,0,0,0 e37
0,0,0,0,0,0,2,0,0,0 e44
0,0,0,0,0,2,0,0,0,0 e31
0,1,0,0,0,0,0,0,0,0 e18
0,0,1,0,0,0,0,0,0,0 e30
0,0,0,0,0,0,0,0,3,0 e39
0,0,0,0,0,0,0,2,0,0 e5
0,1,0,0,0,3,0,0,0,0 e28
0,0,2,0,0,0,0,0,0,0 e34
0,0,0,0,5,0,0,0,0,0 e45
0,0,3,0,0,0,0,0,2,0 e17
0,0,0,0,0,0,3,0,0,0 e23
0,1,0,0,0,4,0,0,0,0 e15
1,0,0,0,0,0,0,0,0,0 e7
0,0,0,3,0,0,0,0,0,0 e32
0,0,0,0,6,0,0,0,0,0 e41
2,0,0,0,0,0,0,0,0,0 e13
0,0,0,0,0,0,4,0,0,0 e42
0,0,0,0,0,0,0,0,0,3 e8
0,0,0,0,0,0,0,0,3,4 e12
0,0,0,0,7,0,0,0,0,0 e4
0,1,0,0,0,4,5,0,0,0 e8
0,0,0,0,0,0,0,0,4,0 e7
0,0,4,0,0,0,0,0,2,0 e34
0,0,0,4,0,0,0,0,0,0 e35
2,0,5,0,0,0,0,0,2,0 e11
0,0,0,0,0,0,0,3,0,0 e27
0,1,0,0,0,5,0,0,0,0 e32
0,0,0,5,0,0,0,0,0,0 e42
0,1,0,0,0,4,6,0,0,0 e29
0,2,0,1,0,0,0,0,0,0 e33
0,0,0,6,0,0,0,0,0,0 e22
0,0,0,0,0,0,0,4,0,0 e33
0,0,4,0,8,0,0,0,2,0 e20
0,0,0,0,0,0,0,2,3,5 e12
0,0,0,7,0,0,0,0,0,0 e42
0,0,0,0,0,0,0,5,0,0 e46
3,0,0,0,0,0,0,0,0,0 e12
0,0,0,8,0,0,0,0,0,0 e1
2,0,6,5,0,0,0,0,2,0 e35
0,3,0,1,0,0,0,0,0,0 e4
0,4,0,1,7,0,0,0,0,0 e30
0,0,0,0,0,0,0,6,0,3 e14
0,0,0,9,1,0,0,0,0,0 e3
0,5,0,1,7,0,0,0,0,0 e12
1,0,0,0,0,0,0,2,3,6 e0
0,1,0,0,0,6,0,0,0,0 e44
0,0,4,0,9,0,0,0,2,0 e13
0,0,0,0,0,0,0,0,5,0 e37
0,0,0,10,1,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,6,0 e22
0,1,0,7,0,4,7,0,0,0 e2
0,1,0,0,0,7,0,0,0,0 e22
0,1,0,0,0,8,0,0,0,0 e1
0,0,0,0,0,0,0,0,7,0 e9
0,6,0,1,7,0,0,0,4,0 e6
0,7,0,1,7,0,0,0,4,0 e12
0,8,0,1,7,0,0,0,4,0 e38
0,1,0,7,0,4,8,0,0,0 e49
2,0,7,5,0,0,0,0,2,0 e8
0,0,0,0,0,0,0,7,0,3 e19
0,0,0,11,1,0,0,0,0,0 e29
0,1,0,0,0,9,0,0,0,0 e7
4,0,0,0,4,0,0,0,0,0 e4
0,9,0,1,7,0,0,0,4,0 e2
0,0,0,0,0,0,0,0,8,0 e12
0,0,4,0,10,0,0,0,2,0 e49
0,1,0,7,0,4,9,0,0,0 e12
0,0,4,0,11,0,0,0,2,0 e44
0,1,0,7,0,4,10,0,0,0 e9
0,0,0,12,1,0,0,3,0,0 e11
0,0,4,0,12,0,0,0,5,0 e35
1,0,0,3,0,0,0,2,3,7 e1
5,0,0,0,4,0,0,0,0,0 e22
0,0,0,0,0,0,0,8,0,3 e47
0,0,0,13,1,0,0,3,0,0 e0
0,10,0,1,7,0,0,0,4,0 e24
0,0,0,14,1,0,0,3,0,0 e7
0,1,0,0,0,10,0,0,0,0 e10
0,11,0,1,7,0,0,5,4,0 e41
0,0,0,0,0,0,0,0,9,0 e25
0,12,0,1,7,0,0,5,4,0 e11
0,1,0,7,0,4,11,0,0,0 e40
0,0,0,8,0,0,0,0,10,0 e24
0,1,0,0,0,11,0,0,0,0 e23
0,1,0,7,0,4,12,0,0,0 e14
6,0,0,0,4,0,0,0,0,0 e4
0,0,0,10,1,0,0,0,11,0 e48
0,1,0,0,0,12,0,0,8,0 e27
2,0,8,5,0,0,0,0,2,0 e26
2,0,9,5,0,0,0,0,2,0 e6
1,0,0,3,0,0,0,2,3,8 e25
5,0,0,10,4,0,0,0,12,0 e10
