# Simulation with #hosts[10] #e-types[10] #events[500] #executions[70]
0,0,0,0,0,3,8,0,5,0 e2
2,0,0,0,0,6,0,0,0,12 e1
0,0,0,0,8,0,0,0,0,0 e7
0,0,0,0,9,0,0,0,0,0 e5
2,0,7,0,5,17,0,0,0,0 e0
2,0,8,0,0,7,4,0,5,0 e3
0,0,0,0,0,0,0,0,8,0 e8
2,8,5,10,0,9,0,0,4,0 e8
0,0,0,0,0,3,9,0,5,0 e9
2,0,0,0,0,6,0,0,0,13 e4
2,0,0,0,0,6,0,0,0,14 e9
2,0,0,0,0,12,0,0,9,0 e3
2,0,0,0,0,6,0,0,0,15 e4
2,0,7,0,5,18,0,0,7,0 e7
2,0,0,0,0,6,0,0,0,16 e7
0,0,0,0,0,3,10,0,5,0 e0
2,0,0,0,0,6,0,0,0,17 e5
6,0,0,0,4,4,0,0,0,0 e6
2,0,0,0,0,6,0,0,0,18 e7
0,0,0,0,2,0,0,5,0,0 e9
2,9,5,10,0,9,0,0,4,0 e6
2,0,7,0,6,19,0,0,7,0 e1
2,0,9,0,0,7,4,0,5,0 e7
2,10,5,10,0,9,0,0,4,0 e5
2,0,0,0,0,6,0,0,0,19 e3
2,0,7,0,6,20,0,0,7,0 e1
2,0,7,0,6,21,0,0,7,0 e4
0,0,0,0,0,3,11,0,5,0 e3
2,0,7,0,6,22,0,0,7,0 e4
2,0,0,0,0,6,0,0,0,20 e8
7,0,0,0,4,4,0,0,0,0 e5
8,10,5,10,4,9,0,0,4,0 e1
2,0,0,0,0,6,12,0,5,16 e8
2,0,7,0,8,23,0,0,7,0 e2
7,0,7,0,8,24,0,0,7,0 e5
0,1,0,0,10,0,0,0,0,0 e9
2,0,0,0,0,6,13,0,5,16 e9
0,0,0,0,2,0,0,6,0,0 e9
7,0,7,0,8,25,0,0,7,0 e7
2,0,0,0,0,12,0,0,10,0 e8
0,1,0,0,11,0,0,0,0,0 e3
0,1,0,0,12,0,0,0,0,0 e0
2,6,5,11,9,9,0,0,4,0 e3
2,0,10,0,0,7,4,0,5,0 e2
9,10,5,10,4,9,0,0,4,0 e8
0,1,0,0,13,0,0,0,0,0 e8
10,10,5,10,4,9,0,0,4,0 e0
2,11,5,10,0,9,0,0,4,0 e2
2,0,0,0,0,12,0,0,11,0 e7
7,0,7,0,8,26,0,0,7,0 e2
0,1,0,0,14,0,0,0,0,0 e7
2,0,11,0,7,7,4,0,5,0 e8
2,0,0,0,0,6,0,0,0,21 e3
2,0,0,0,0,6,0,0,0,22 e5
0,0,0,0,2,0,0,7,0,0 e8
2,6,5,12,9,12,0,0,11,0 e5
2,0,0,0,0,6,0,0,0,23 e3
2,0,0,0,0,6,14,0,5,16 e4
2,6,5,13,9,12,0,0,11,0 e8
11,10,5,10,4,9,0,0,4,0 e1
2,0,7,0,6,21,0,8,7,0 e0
2,6,5,14,9,12,0,0,11,0 e0
2,0,0,0,0,6,15,0,5,16 e1
2,0,0,0,0,6,0,0,0,24 e9
0,1,0,0,15,0,0,0,0,0 e3
2,12,5,10,0,9,0,0,4,0 e4
7,0,7,0,8,27,0,0,7,0 e2
2,0,0,0,0,6,0,0,0,25 e3
2,6,5,15,9,12,0,0,11,0 e2
0,1,0,0,16,0,0,0,0,0 e8
2,0,12,0,7,20,4,0,7,0 e4
2,0,13,0,7,20,4,0,7,23 e9
2,0,7,0,6,21,0,9,7,0 e4
2,0,0,0,0,6,16,0,5,16 e9
7,1,7,0,14,28,0,0,7,0 e7
2,1,0,0,15,6,17,0,5,16 e0
2,0,7,0,6,21,0,10,7,0 e2
7,1,7,0,14,29,0,0,7,0 e4
7,1,7,0,14,30,0,0,7,0 e7
2,0,14,0,7,20,4,0,7,23 e4
2,0,0,0,0,6,0,0,0,26 e9
7,1,7,0,14,31,15,0,7,16 e1
2,0,7,0,6,22,0,11,7,0 e6
0,1,0,0,17,0,0,0,0,0 e9
0,1,0,0,18,0,0,0,0,1 e8
12,10,5,10,4,9,0,0,4,0 e0
2,0,15,0,7,20,4,0,7,23 e1
2,1,0,0,15,6,18,0,5,16 e5
0,1,0,0,19,0,0,0,0,1 e7
13,10,5,10,4,9,0,0,4,0 e1
0,1,0,0,20,0,1,0,0,1 e0
0,1,0,0,21,0,1,0,0,1 e4
2,6,5,15,15,12,19,0,11,16 e7
2,6,5,16,9,12,0,0,11,0 e1
0,1,0,0,22,0,1,0,0,1 e5
2,6,5,15,15,12,20,0,11,16 e4
2,0,0,0,0,6,0,0,0,27 e8
14,10,10,10,4,9,4,0,5,0 e5
2,0,16,0,7,20,4,0,7,23 e7
2,0,7,0,6,22,0,12,7,0 e4
2,6,5,17,9,12,0,0,11,0 e9
7,13,7,10,8,27,0,0,7,0 e0
2,0,7,0,6,22,0,13,7,0 e6
7,14,7,10,8,27,0,0,7,0 e4
2,0,7,0,6,22,0,14,7,0 e2
0,1,0,0,23,0,1,0,0,1 e5
2,0,0,0,0,12,0,0,12,0 e8
2,0,9,0,0,12,4,0,13,0 e4
2,6,7,15,15,21,21,10,11,16 e7
7,1,7,0,14,32,15,0,7,27 e7
7,1,7,0,14,33,15,0,7,27 e7
2,6,7,15,15,21,22,10,11,16 e3
2,0,9,0,0,12,4,0,14,0 e0
15,10,10,10,4,9,4,0,5,0 e6
0,1,0,0,24,0,1,0,3,1 e7
13,10,5,10,4,9,0,0,4,28 e2
2,1,9,0,22,12,4,0,15,1 e7
2,1,17,0,23,20,4,0,7,23 e3
7,0,7,0,8,26,0,15,7,0 e2
7,1,7,0,14,34,15,0,7,27 e0
16,10,10,10,4,9,4,0,5,0 e1
7,1,7,0,17,26,0,16,7,0 e1
2,6,7,15,15,21,23,10,11,16 e4
0,1,0,0,25,0,1,0,3,1 e1
0,1,0,0,26,0,1,0,3,1 e4
2,6,5,18,9,12,0,0,11,0 e4
13,10,5,10,4,9,0,0,4,29 e9
13,10,5,10,4,9,0,0,4,30 e1
7,1,7,0,17,26,0,17,7,0 e6
2,1,18,0,23,20,4,0,7,23 e1
7,1,7,0,14,35,15,0,7,27 e2
2,1,19,0,23,20,4,0,7,23 e7
2,1,20,0,23,20,4,0,7,23 e4
2,6,5,19,9,12,0,0,12,0 e3
13,10,5,10,4,9,0,0,4,31 e4
7,15,7,10,8,27,0,0,7,0 e3
7,1,7,0,17,26,0,18,7,0 e5
17,10,10,10,4,9,16,0,5,16 e9
2,1,21,0,23,20,4,0,7,23 e6
0,1,0,0,27,0,1,0,3,1 e9
18,10,10,10,4,9,16,0,5,16 e3
7,1,7,0,17,26,0,19,7,0 e6
2,1,22,0,23,20,4,0,7,23 e0
2,6,5,20,9,12,0,0,12,0 e7
2,1,23,0,23,20,4,0,7,23 e4
13,10,5,10,4,9,0,0,4,32 e3
7,16,7,10,8,27,0,0,7,0 e6
19,10,10,10,6,22,16,14,7,16 e6
13,10,5,10,4,9,0,0,4,33 e4
0,1,0,0,28,0,1,0,3,1 e4
7,1,7,0,14,36,15,0,7,27 e0
20,10,10,10,6,22,16,14,7,16 e1
2,6,5,21,9,12,0,0,12,0 e7
7,1,7,0,14,37,15,0,7,27 e2
2,6,5,22,9,12,0,0,12,0 e2
2,6,5,23,9,12,0,0,12,0 e6
2,1,24,0,23,20,4,0,7,23 e2
21,10,10,10,6,22,16,14,7,16 e6
7,1,7,0,14,38,15,0,7,27 e5
13,10,7,10,14,34,15,0,7,34 e5
7,17,7,10,8,27,0,0,7,0 e9
2,6,5,24,9,12,0,0,12,0 e4
2,1,25,0,23,20,4,0,7,23 e6
13,10,7,10,14,34,15,0,7,35 e5
2,6,7,15,15,21,24,10,11,16 e1
13,10,7,10,14,34,15,0,7,36 e6
22,10,10,21,9,22,16,14,12,16 e3
7,1,7,0,17,26,0,20,7,0 e0
7,1,7,0,14,39,15,0,7,27 e2
7,18,7,10,8,27,0,0,7,0 e1
2,6,7,15,15,21,25,10,11,16 e8
23,10,10,21,9,22,16,14,12,16 e5
7,1,7,0,14,40,15,0,7,27 e1
2,1,18,0,23,20,4,0,16,23 e5
13,10,7,10,14,41,15,0,7,31 e0
13,10,7,10,17,26,0,21,7,29 e3
2,6,7,16,15,21,26,10,11,16 e2
0,1,0,0,29,0,1,6,3,1 e3
13,10,7,10,14,42,15,0,7,35 e7
24,10,10,21,9,22,16,14,12,16 e3
0,1,0,0,30,0,1,6,3,1 e8
2,1,18,0,23,20,4,0,17,23 e4
25,10,10,21,9,22,16,14,12,16 e0
2,1,18,0,23,20,4,0,18,23 e6
13,10,7,10,14,43,15,0,7,35 e3
2,6,7,16,15,21,27,10,11,16 e1
13,10,7,10,14,44,15,0,7,35 e4
7,19,7,10,28,27,1,0,7,1 e5
2,1,26,0,23,20,4,0,7,23 e5
2,6,25,25,23,20,4,0,12,23 e5
26,10,10,21,9,22,16,14,12,16 e7
13,20,7,10,28,34,15,0,7,36 e1
2,6,25,26,23,20,4,0,12,23 e6
2,6,7,16,15,21,28,10,11,16 e9
13,10,7,10,17,26,0,22,7,29 e3
13,10,7,10,17,26,0,23,7,29 e4
2,6,7,16,15,22,29,12,11,16 e9
2,6,7,16,15,22,30,12,11,16 e3
13,18,7,10,17,27,0,24,7,29 e6
13,18,7,10,30,27,1,25,7,29 e3
13,10,25,27,23,26,4,23,12,29 e9
2,1,18,0,23,20,4,0,19,23 e7
13,10,7,18,14,34,15,0,11,37 e5
13,10,7,10,14,45,15,0,7,35 e1
13,10,7,18,14,36,15,0,11,38 e9
11,10,5,10,31,9,1,6,4,1 e6
13,10,7,18,14,36,15,0,11,39 e5
13,18,7,16,30,27,30,26,11,29 e9
27,10,10,21,9,22,16,14,12,16 e0
2,1,27,0,23,20,4,0,7,23 e6
28,10,10,21,9,22,16,14,12,16 e1
7,1,18,0,23,35,15,0,20,27 e3
13,10,25,28,23,26,4,23,12,29 e6
7,15,18,10,23,35,15,0,21,27 e0
2,6,7,16,15,22,31,12,11,16 e7
2,1,28,0,23,20,4,0,7,23 e7
13,18,7,16,30,27,30,27,11,29 e4
13,10,7,10,14,46,15,0,7,35 e9
7,15,18,10,23,35,15,0,22,27 e7
13,18,7,16,30,27,30,28,11,29 e4
13,18,7,16,30,27,30,29,11,29 e2
7,15,18,22,23,35,15,0,23,27 e9
7,15,18,22,23,35,15,0,24,27 e5
29,10,10,21,9,22,16,14,12,16 e3
13,18,7,16,30,27,30,30,11,29 e8
7,15,18,22,23,38,15,0,25,27 e1
11,10,5,10,32,9,1,6,4,1 e1
13,18,7,16,30,47,30,27,11,35 e9
13,18,7,16,30,27,30,31,11,29 e5
2,1,29,0,23,20,4,0,7,23 e9
7,15,18,22,23,38,15,0,26,27 e6
13,15,18,22,23,36,15,0,24,40 e4
13,15,18,22,23,36,15,0,24,41 e8
30,10,10,21,9,22,16,14,12,16 e0
11,10,5,10,33,9,1,6,4,1 e7
31,10,10,21,9,22,16,14,12,16 e4
23,10,10,21,15,22,32,14,12,16 e2
13,10,25,29,23,26,4,23,12,29 e2
13,21,7,10,28,34,15,0,7,36 e4
13,18,7,16,30,48,30,27,11,35 e6
32,10,10,21,9,22,16,14,12,16 e5
32,15,18,22,23,38,16,14,27,27 e9
13,22,7,10,28,34,15,0,7,36 e4
13,15,18,22,23,36,15,0,24,42 e0
23,10,10,21,15,22,33,14,12,16 e8
13,18,7,16,30,27,30,32,11,29 e0
13,10,25,30,23,26,4,23,12,29 e5
23,10,10,21,15,22,34,14,12,16 e2
32,15,18,22,23,38,16,14,28,27 e0
33,10,10,21,9,22,16,14,12,16 e6
23,10,10,21,15,22,35,14,12,16 e0
23,10,10,21,15,22,36,14,12,16 e2
2,1,30,0,23,20,4,0,7,23 e6
13,18,7,16,30,49,30,27,11,35 e4
32,15,18,22,23,38,16,14,29,27 e5
11,10,5,10,34,9,1,6,4,1 e9
2,1,31,0,23,20,4,0,7,23 e4
13,10,25,31,23,26,4,23,12,29 e0
23,10,10,21,15,22,37,14,12,16 e4
28,10,25,32,23,26,16,23,12,29 e2
30,15,18,22,23,36,16,14,24,43 e0
34,10,10,21,9,22,16,14,12,16 e3
2,1,32,0,23,20,4,0,7,23 e5
13,10,33,31,23,26,4,23,12,29 e4
28,10,25,33,23,26,31,23,12,29 e7
13,18,7,16,30,50,30,27,11,35 e8
13,23,7,10,28,34,15,0,7,36 e9
13,18,29,16,30,27,30,33,11,29 e3
28,10,25,34,23,26,31,23,12,29 e9
35,10,10,21,9,22,16,14,12,16 e1
32,15,18,22,23,38,16,14,30,27 e1
13,18,7,16,30,51,30,27,11,35 e3
13,23,34,31,28,34,15,23,12,36 e0
36,10,10,21,9,22,16,14,12,16 e6
36,10,10,21,15,22,38,14,12,16 e0
37,10,10,21,9,22,16,14,12,16 e5
11,10,5,10,35,9,1,6,4,1 e9
13,24,7,10,28,34,15,0,7,36 e9
32,15,18,22,23,38,16,14,31,27 e8
28,10,25,35,23,26,31,23,12,29 e9
13,18,29,16,30,27,30,34,11,29 e4
13,18,29,16,30,27,30,35,11,29 e4
13,18,29,22,30,36,30,36,24,41 e9
11,10,5,10,36,9,1,6,4,1 e7
38,10,10,21,14,46,16,14,12,35 e9
13,18,7,16,30,52,30,27,11,35 e2
13,18,29,30,30,36,30,37,24,41 e2
33,15,18,22,23,36,16,14,24,44 e2
36,10,10,21,15,22,39,14,12,16 e9
39,22,10,21,28,46,16,14,12,36 e5
13,25,7,10,28,34,15,0,7,36 e7
36,10,10,21,15,22,40,14,12,16 e6
28,18,25,34,30,53,31,27,12,35 e8
36,10,10,21,15,22,41,14,12,16 e7
28,18,25,34,30,54,31,27,12,35 e3
11,10,5,10,37,9,1,6,4,1 e8
13,18,29,30,30,36,30,38,24,41 e2
36,10,10,21,15,22,42,14,12,16 e6
33,15,18,22,23,36,16,14,24,45 e7
23,18,29,30,30,36,34,39,24,41 e3
36,10,10,21,15,22,43,14,12,16 e1
13,23,35,31,35,34,15,23,12,36 e0
33,15,18,22,23,38,16,14,29,46 e0
13,26,7,10,28,34,15,0,7,36 e2
40,22,10,21,28,46,39,14,12,36 e5
11,10,7,15,38,21,22,10,11,16 e3
28,10,25,36,23,26,31,23,12,29 e6
33,15,18,22,36,38,16,14,29,47 e8
33,15,18,22,36,38,16,14,29,48 e8
23,18,29,30,30,36,34,40,24,41 e2
23,18,29,30,30,36,34,41,24,41 e9
28,10,25,37,23,26,31,23,12,29 e5
33,15,18,22,36,38,16,14,29,49 e8
23,18,29,30,30,36,34,42,24,41 e1
27,27,10,21,28,34,16,14,12,36 e8
23,18,29,30,30,36,34,43,24,41 e5
27,28,10,21,32,34,16,14,12,36 e7
37,18,25,34,30,55,31,27,12,35 e2
32,15,18,22,23,38,16,14,32,27 e9
32,18,29,22,30,38,30,34,33,29 e3
32,18,29,22,30,38,30,34,34,29 e0
36,15,18,22,23,38,44,14,32,27 e6
36,15,18,22,23,38,45,14,32,27 e2
33,15,18,22,36,38,16,14,29,50 e7
23,18,29,30,30,36,34,44,24,41 e3
36,18,29,30,30,36,40,45,24,41 e5
13,23,36,31,35,34,15,23,12,36 e0
41,22,10,21,28,46,39,14,12,36 e5
41,23,37,31,35,46,39,23,12,36 e0
42,22,10,21,28,46,39,14,12,36 e5
36,18,29,30,30,36,40,46,24,41 e4
11,10,7,24,39,21,22,10,12,16 e9
33,18,29,30,36,38,34,44,29,51 e0
37,18,25,34,30,56,31,27,12,35 e9
41,23,38,31,35,46,39,23,12,36 e3
27,29,10,21,32,34,16,14,12,36 e0
33,18,29,30,36,38,34,44,29,52 e9
33,18,29,30,36,38,34,44,29,53 e5
36,15,18,22,23,38,46,14,32,27 e9
33,18,29,30,36,38,34,44,29,54 e2
27,30,10,21,32,34,37,14,12,36 e0
11,10,7,24,40,21,22,10,12,16 e7
28,31,25,34,32,54,37,27,12,36 e6
43,22,10,21,28,46,39,14,12,36 e4
44,22,10,21,28,46,39,14,12,36 e6
45,26,10,21,28,46,39,14,12,36 e0
28,32,25,34,32,54,37,27,12,36 e9
36,18,29,30,30,36,40,47,24,41 e1
28,33,25,34,37,54,37,27,12,36 e0
46,26,10,21,28,46,39,14,12,36 e5
36,15,18,22,23,38,47,14,32,27 e2
47,26,10,21,28,46,39,14,12,36 e2
41,23,39,31,35,46,39,23,12,36 e4
48,26,10,21,28,46,39,14,12,36 e3
36,18,29,30,30,36,40,48,24,41 e7
44,22,29,30,36,46,39,44,29,55 e6
37,18,25,34,30,57,31,27,12,35 e7
28,10,25,38,23,26,31,23,12,29 e7
28,10,25,39,23,26,31,23,12,29 e5
36,32,25,34,32,54,48,27,32,36 e9
32,18,29,22,30,38,30,34,35,29 e8
49,26,10,21,28,46,39,14,12,36 e1
41,23,40,31,35,46,39,23,12,36 e7
36,18,29,30,30,36,40,49,24,41 e2
41,23,41,31,35,46,39,23,12,36 e0
32,18,29,22,30,38,30,34,36,29 e6
43,22,25,40,28,46,39,23,12,36 e9
49,26,25,41,28,46,39,23,12,36 e4
36,34,25,34,37,54,47,27,32,36 e4
50,26,10,21,28,46,39,14,12,36 e3
36,32,25,34,32,54,49,27,32,36 e2
36,35,25,34,37,54,47,27,32,36 e6
51,26,10,21,28,46,39,14,12,36 e2
11,10,7,24,41,21,28,10,12,16 e0
11,10,7,24,42,21,28,10,12,16 e7
37,18,25,34,30,58,31,27,12,35 e4
33,18,29,30,36,38,34,44,37,54 e1
51,26,42,31,35,46,39,23,12,36 e3
33,18,29,30,36,38,34,44,38,54 e5
49,26,25,42,28,46,39,23,12,36 e3
37,18,25,34,30,59,31,27,12,35 e3
52,26,10,21,28,46,39,14,12,36 e4
49,26,25,43,28,46,39,23,12,36 e9
44,22,29,30,36,46,39,44,29,56 e0
44,22,29,30,36,46,40,50,29,56 e5
37,18,25,34,30,60,31,27,12,35 e3
23,10,10,24,43,22,36,14,12,16 e7
36,36,25,34,37,54,47,27,32,36 e7
49,26,25,44,28,46,39,23,12,36 e9
37,18,25,34,30,61,31,27,12,35 e5
51,26,43,31,35,46,39,23,12,36 e0
36,37,25,34,37,54,47,27,32,36 e5
44,22,29,30,36,46,39,44,29,57 e5
49,26,25,45,28,46,39,23,12,36 e7
53,26,10,21,28,46,39,14,12,36 e4
51,26,44,31,35,46,39,23,12,36 e5
44,22,29,30,36,46,39,44,29,58 e9
36,38,25,34,37,54,47,27,32,36 e2
48,26,29,30,36,46,39,44,29,59 e8
36,32,25,34,32,54,50,27,32,36 e4
36,32,25,34,32,54,51,27,32,36 e3
23,10,10,24,44,22,36,14,12,16 e9
48,26,29,30,36,46,39,44,29,60 e0
48,26,29,39,36,46,39,44,29,61 e1
36,39,25,38,37,54,47,27,32,36 e0
37,18,25,34,30,62,31,27,12,35 e1
28,10,25,35,45,26,36,23,12,29 e1
33,15,25,35,46,36,36,23,24,45 e5
41,23,41,35,47,46,39,23,24,45 e3
41,23,41,35,48,46,39,34,36,45 e3
41,23,41,35,49,58,39,34,36,45 e5
36,35,25,34,37,54,52,27,32,36 e8
49,26,29,46,36,46,39,44,38,54 e3
49,40,25,42,37,54,47,27,32,36 e7
36,37,29,34,37,54,47,44,39,54 e5
49,37,29,45,37,54,47,44,40,54 e7
53,26,29,30,36,46,40,51,29,56 e4
53,26,29,30,44,46,40,52,29,56 e1
48,32,29,39,36,54,51,44,32,62 e1
--
0,0,0,0,0,0,0,0,1,0 e2
0,0,0,1,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,1 e0
0,0,1,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,1,0,0 e2
0,0,0,1,0,0,0,0,2,0 e6
0,0,0,1,0,0,0,0,3,0 e3
0,0,0,0,1,0,0,0,0,0 e7
0,0,0,0,0,0,1,0,0,0 e4
0,0,0,2,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,2 e7
0,0,0,0,0,0,0,2,0,0 e5
1,0,0,0,0,0,0,0,0,0 e6
0,0,0,1,0,0,0,0,4,0 e8
0,1,0,0,0,0,0,0,0,0 e5
0,0,0,1,0,0,0,0,5,0 e6
0,0,0,1,0,0,0,0,6,0 e4
0,0,0,3,0,0,0,0,0,0 e9
0,0,0,4,0,0,0,0,0,0 e6
0,0,0,0,0,0,2,0,0,0 e8
0,0,0,0,0,0,0,0,0,3 e4
0,0,0,5,0,0,0,0,0,0 e4
0,0,0,0,0,1,0,0,1,0 e9
0,0,0,0,0,0,0,3,0,0 e3
0,0,0,0,0,0,0,4,0,0 e8
0,0,0,0,0,2,0,0,1,0 e3
0,2,0,0,0,0,0,0,0,0 e8
0,3,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,3,0,0,0 e9
2,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,2,0,0,0,0,0 e6
0,0,0,1,0,0,0,0,7,0 e4
0,0,0,0,0,0,4,0,0,0 e4
0,0,0,0,0,0,5,4,0,0 e9
0,0,0,1,0,0,0,0,8,0 e9
0,0,0,6,0,0,0,0,0,0 e2
0,0,0,0,3,0,0,0,0,0 e8
0,0,0,0,0,0,6,4,0,0 e9
0,0,0,0,0,3,0,0,1,0 e7
3,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,4,0,0,0,0,0 e3
0,0,2,0,0,0,0,3,0,0 e3
0,0,3,0,0,0,0,3,0,0 e5
0,0,0,0,0,4,0,0,1,0 e1
0,0,0,0,0,0,7,4,0,0 e5
0,0,0,0,0,0,0,0,0,4 e3
4,0,0,0,3,0,0,0,0,0 e9
0,0,0,0,5,0,0,0,0,0 e2
0,0,0,0,0,0,8,4,0,0 e2
0,0,0,1,0,0,0,0,9,0 e1
0,0,0,1,0,0,0,0,10,0 e2
0,4,0,0,2,0,0,0,0,0 e9
0,0,0,0,6,0,0,0,0,0 e6
0,0,0,0,0,5,8,4,1,0 e9
0,0,0,1,0,0,0,0,11,0 e7
0,0,0,1,0,0,0,5,4,0 e7
0,0,0,1,0,0,7,4,12,0 e5
0,5,0,0,2,0,0,0,0,0 e3
5,0,0,0,3,0,0,0,0,0 e1
0,0,0,2,7,0,0,0,0,0 e9
0,0,0,1,0,0,7,4,13,0 e9
6,0,0,0,3,0,0,0,0,0 e8
0,0,0,2,8,0,0,0,0,0 e7
0,0,0,2,9,0,0,0,0,0 e2
5,0,0,7,3,0,0,0,0,0 e9
0,6,0,1,2,0,0,0,7,0 e6
7,0,0,0,3,0,0,0,0,0 e7
0,7,0,1,5,0,0,0,7,0 e2
0,0,0,1,0,0,0,6,4,0 e5
0,0,0,1,0,0,0,7,4,0 e2
0,8,0,1,5,0,0,0,7,0 e4
5,0,0,8,3,0,0,0,0,0 e3
0,9,0,1,5,0,0,0,7,0 e2
8,0,0,1,3,0,0,6,4,0 e3
0,0,4,0,0,0,0,3,0,0 e5
5,0,0,9,3,0,0,0,0,0 e4
9,0,0,1,3,0,0,6,4,0 e4
0,0,0,0,0,6,8,4,1,0 e0
0,10,0,1,5,0,0,0,7,0 e8
0,0,0,2,10,0,0,0,6,0 e5
0,0,0,0,0,0,0,0,0,5 e2
0,0,0,0,0,7,8,4,1,0 e2
0,0,0,0,0,0,9,4,0,0 e4
5,0,0,10,3,0,0,0,0,0 e0
0,0,0,1,0,0,7,4,14,0 e9
0,0,0,1,0,0,0,8,4,0 e7
0,11,0,1,5,0,0,0,7,0 e7
0,12,0,1,5,0,0,0,7,0 e0
0,13,0,1,5,0,0,0,7,0 e5
0,0,0,0,0,0,10,4,0,0 e0
0,14,0,1,5,0,0,0,7,0 e1
0,0,0,0,0,8,8,4,1,0 e7
0,0,0,2,11,0,0,0,6,0 e0
10,0,0,1,3,7,8,6,4,0 e1
0,15,0,2,11,0,0,0,7,0 e6
0,0,5,0,0,0,0,3,0,0 e7
0,0,0,0,0,0,11,4,0,0 e0
5,0,0,11,3,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,6 e8
0,0,0,0,0,0,12,4,0,0 e6
0,0,0,0,0,0,13,4,0,0 e4
0,0,0,1,0,0,0,9,4,0 e3
0,0,6,0,0,0,0,3,0,0 e5
0,16,0,2,11,0,0,0,7,0 e5
11,0,0,1,3,7,8,6,4,0 e5
