# Simulation with #hosts[10] #e-types[10] #events[500] #executions[10]
5,0,9,0,14,0,0,1,0,12 e4
2,0,0,0,0,2,17,0,4,0 e8
0,0,9,0,0,0,0,1,0,15 e0
0,0,0,0,6,12,0,1,0,7 e4
2,0,0,0,0,2,18,0,4,0 e7
0,8,0,0,0,0,0,0,10,0 e7
0,0,3,8,0,4,0,3,0,0 e3
0,0,2,0,0,8,3,13,0,0 e1
0,0,7,9,0,4,0,3,0,0 e7
0,0,13,0,0,2,10,0,2,0 e5
0,0,14,0,0,2,10,0,2,0 e7
13,4,2,0,0,0,3,10,0,0 e1
2,0,0,0,0,2,19,0,4,0 e5
2,9,0,0,0,2,19,0,10,0 e9
0,0,2,0,0,8,3,14,0,0 e7
0,0,9,0,0,0,0,1,0,16 e5
0,0,7,10,7,4,0,3,0,7 e3
0,0,15,0,0,2,10,0,2,0 e6
14,4,2,0,0,0,3,10,0,0 e7
0,0,0,0,6,13,0,1,0,7 e5
0,0,9,0,0,0,0,1,0,17 e3
0,0,9,0,0,0,0,1,0,18 e3
5,0,8,0,13,8,3,15,0,7 e9
2,0,0,0,6,14,14,1,4,7 e3
2,10,0,0,0,2,19,0,10,0 e7
2,0,0,0,6,15,14,1,4,7 e4
2,0,2,0,6,16,14,12,4,7 e0
2,0,0,0,0,2,20,0,4,0 e0
2,0,0,0,0,2,21,0,4,0 e1
0,0,9,0,0,0,0,1,0,19 e2
0,0,0,0,0,0,1,0,11,0 e7
5,0,9,0,15,0,0,1,0,12 e5
0,0,9,0,0,0,0,1,0,20 e1
2,0,2,0,6,17,14,12,4,7 e1
0,0,0,0,0,0,1,0,12,0 e6
2,0,0,0,0,2,22,0,4,0 e5
0,0,9,0,0,0,0,1,0,21 e3
11,4,8,0,13,8,3,16,0,7 e7
11,4,8,0,13,8,3,17,0,7 e0
2,11,0,0,0,2,19,0,10,0 e9
11,4,16,0,13,8,10,17,2,7 e1
0,0,7,11,7,4,0,3,0,7 e3
0,0,9,0,0,0,0,1,0,22 e4
11,4,17,0,13,8,10,17,2,7 e8
15,4,2,0,0,0,3,10,0,0 e3
2,12,0,0,0,2,19,0,10,0 e5
0,0,0,0,0,2,12,0,13,0 e3
13,4,2,0,6,18,14,12,4,7 e7
2,0,0,0,0,2,23,0,4,0 e9
0,0,7,12,7,4,0,3,0,7 e6
11,4,8,0,13,8,18,18,4,7 e3
14,4,2,0,6,19,14,12,4,7 e1
2,0,0,0,0,2,24,0,4,0 e9
11,4,8,0,13,8,18,19,4,7 e6
8,4,7,13,7,4,0,3,0,7 e6
16,4,9,0,0,0,3,10,0,19 e2
14,4,2,0,6,20,14,12,4,7 e4
14,4,9,0,15,21,14,12,4,12 e5
14,4,9,0,15,22,23,12,4,12 e2
14,4,9,0,15,23,23,12,4,12 e7
2,0,0,0,0,2,25,0,4,0 e5
11,4,9,0,13,8,18,20,4,16 e2
2,13,0,0,0,2,19,0,10,0 e8
8,4,8,14,11,4,0,3,0,7 e2
2,14,0,0,0,2,24,0,10,0 e7
2,0,0,0,0,2,26,0,4,0 e0
11,4,18,0,13,8,10,17,2,7 e6
2,0,0,0,0,2,27,0,4,0 e1
14,4,9,0,15,24,23,12,4,12 e1
5,0,9,0,16,0,0,1,0,12 e0
5,0,9,0,17,0,0,1,0,12 e1
17,4,9,0,0,0,3,10,0,19 e0
18,4,9,0,0,2,27,10,4,19 e5
8,4,8,15,11,15,14,3,4,7 e2
11,4,19,0,13,8,10,17,2,7 e9
15,4,9,0,13,8,18,21,4,16 e5
15,4,9,0,13,8,18,22,4,16 e4
2,0,0,0,0,2,28,0,4,0 e7
2,15,0,0,0,2,24,0,10,0 e7
19,4,9,0,0,2,27,10,4,19 e5
2,0,0,0,0,2,29,0,4,0 e1
0,0,0,0,0,2,12,0,14,0 e7
2,0,0,0,0,2,30,0,4,0 e0
2,11,0,0,0,2,31,0,10,0 e3
15,4,9,0,13,8,18,23,4,16 e3
5,0,9,0,18,0,0,1,0,12 e9
17,4,9,0,15,25,23,12,4,19 e4
15,4,9,0,13,8,18,24,4,16 e2
15,4,9,0,13,8,18,25,4,16 e2
2,11,0,0,0,2,32,0,10,0 e7
2,16,0,0,0,2,24,0,10,0 e8
0,0,9,0,0,0,0,1,0,23 e2
2,11,0,0,0,2,33,0,10,0 e7
0,0,0,0,0,2,12,0,15,0 e9
17,4,9,0,15,26,23,12,4,19 e8
5,0,9,0,19,0,0,1,0,12 e4
5,6,9,0,20,0,0,1,0,12 e2
20,11,9,0,0,2,33,10,10,19 e4
11,4,20,0,13,8,10,17,2,7 e9
2,11,0,0,0,2,34,0,10,0 e5
2,17,0,0,0,2,24,0,10,0 e1
21,11,9,0,0,2,33,10,10,19 e8
5,6,9,0,21,0,0,1,0,12 e2
2,11,0,0,0,2,35,0,10,0 e3
17,4,9,0,15,27,23,12,4,19 e0
11,4,21,0,13,8,10,17,2,7 e7
0,0,9,0,6,12,0,1,0,24 e6
14,4,9,0,6,20,14,12,4,25 e9
8,4,8,16,11,15,14,3,4,7 e2
22,11,9,0,0,2,33,10,10,19 e8
23,11,9,0,0,2,33,10,10,19 e6
5,6,9,0,22,8,3,13,0,12 e6
2,11,0,0,0,2,36,0,10,0 e9
2,11,0,0,0,2,37,0,10,0 e3
11,4,22,0,13,8,10,17,2,7 e3
17,11,9,0,15,28,32,12,10,19 e7
0,0,0,0,0,2,12,0,16,0 e0
2,11,0,0,0,2,38,0,10,0 e8
8,4,9,17,19,15,14,3,4,12 e0
2,11,0,0,0,2,39,0,10,0 e5
24,11,9,0,0,2,33,10,10,19 e6
8,4,9,18,19,15,14,3,4,12 e3
25,11,9,0,0,2,33,10,10,19 e9
0,0,0,0,0,2,12,0,17,0 e8
23,18,9,0,0,2,33,10,10,19 e7
15,4,9,0,13,8,18,26,4,16 e9
8,4,9,19,19,15,14,3,4,12 e9
11,4,23,0,18,8,10,17,2,12 e7
26,11,9,0,0,2,33,10,10,19 e6
15,4,9,0,13,8,18,27,4,16 e7
14,4,9,0,6,20,14,12,4,26 e6
11,6,24,0,21,8,10,17,2,12 e3
2,11,0,0,0,2,40,0,10,0 e2
2,0,0,0,0,2,16,0,18,0 e1
23,19,9,18,19,15,33,10,10,19 e8
14,4,9,0,6,20,14,12,4,27 e1
8,4,9,20,19,15,14,3,4,12 e2
27,11,9,0,0,2,33,10,10,19 e7
14,4,9,0,6,20,14,12,4,28 e7
8,4,9,21,19,15,14,3,4,12 e9
8,4,9,22,19,15,14,3,4,12 e4
11,6,25,0,21,8,10,17,2,12 e9
15,4,9,0,13,8,18,28,4,16 e3
15,4,9,0,13,8,18,29,4,16 e6
23,20,9,18,19,15,33,10,10,19 e9
2,7,0,0,0,2,16,0,19,0 e1
2,7,0,0,0,2,16,0,20,0 e0
5,6,9,0,23,8,3,13,0,12 e0
14,4,9,0,15,23,23,12,4,29 e3
8,4,9,23,19,15,14,3,4,12 e0
5,6,9,0,24,8,3,13,0,12 e1
2,7,0,0,0,2,16,0,21,0 e2
5,6,9,0,25,8,3,13,0,12 e1
2,7,2,0,6,17,16,12,22,7 e9
11,6,26,0,21,8,10,17,2,12 e6
2,7,2,0,6,17,16,12,23,7 e5
22,11,27,0,21,8,33,17,10,19 e3
2,7,2,0,6,17,16,12,24,7 e6
17,11,9,0,15,29,32,12,10,19 e3
23,21,9,18,19,15,33,10,10,19 e4
14,15,9,0,15,23,24,12,10,30 e6
28,11,9,0,0,2,33,10,10,19 e5
23,22,9,18,19,15,33,10,10,19 e0
14,15,9,0,15,23,24,12,10,31 e3
14,15,9,0,15,23,24,12,10,32 e6
5,6,9,0,26,8,3,13,0,12 e6
5,6,9,0,27,8,3,13,0,12 e7
22,11,28,0,21,20,33,17,10,27 e7
22,11,29,0,21,20,33,17,10,28 e7
22,11,30,0,21,20,33,29,10,28 e0
29,11,9,0,0,2,33,10,10,19 e2
23,23,9,18,19,15,33,10,10,19 e2
8,4,9,24,19,15,14,3,4,12 e5
14,15,9,0,15,23,29,12,10,33 e6
8,4,9,25,19,15,14,3,4,12 e2
17,11,9,0,15,30,32,12,10,19 e0
2,7,7,11,7,17,16,12,25,7 e9
2,7,7,12,7,17,16,12,26,7 e7
5,17,9,0,28,8,24,13,10,12 e1
23,21,9,18,19,15,41,10,10,19 e2
8,4,9,26,19,15,14,3,4,12 e7
15,4,9,0,13,8,18,30,4,16 e7
15,4,9,0,13,8,18,31,16,16 e6
17,15,9,0,15,26,29,12,10,34 e7
17,15,9,0,15,26,29,12,10,35 e1
23,21,9,18,19,15,42,10,10,19 e5
5,17,9,0,29,8,39,13,10,12 e3
22,11,31,0,21,20,33,29,10,28 e6
30,20,9,18,19,15,33,10,10,19 e6
22,11,32,0,21,20,33,30,10,28 e0
23,24,9,18,19,15,33,10,10,19 e2
22,11,33,0,21,20,33,30,10,28 e8
31,20,9,18,19,23,33,12,10,31 e3
17,11,9,0,15,31,32,12,17,19 e7
32,20,9,18,19,23,33,12,10,31 e9
33,20,9,18,19,23,33,12,10,31 e3
22,11,34,0,21,20,33,30,10,28 e8
15,4,9,0,13,8,18,32,16,16 e2
17,15,9,0,15,26,29,12,10,36 e2
34,20,9,18,19,26,33,12,10,35 e8
23,21,9,24,19,15,43,10,10,19 e8
23,25,9,18,19,15,33,10,10,19 e5
22,11,35,0,21,20,33,30,10,28 e9
35,20,9,18,19,26,33,12,10,35 e2
17,15,20,0,15,26,29,17,10,37 e7
5,17,9,0,30,8,39,13,10,12 e8
17,11,9,0,15,29,32,33,16,19 e8
23,22,9,18,19,29,33,34,16,19 e9
36,20,9,18,19,26,33,12,10,35 e0
11,7,8,12,13,17,18,19,27,7 e9
37,20,9,18,19,26,33,12,10,35 e2
23,21,9,24,19,15,44,10,10,19 e9
22,11,36,0,21,20,33,30,10,28 e8
23,22,9,18,19,29,33,35,16,19 e6
5,17,9,0,31,8,39,13,10,12 e7
23,26,9,18,19,20,33,12,10,26 e7
38,20,9,18,19,26,33,12,10,35 e3
22,11,37,0,21,20,33,30,10,28 e4
8,4,9,27,19,15,14,3,4,12 e6
17,15,22,0,15,26,29,17,10,38 e5
23,25,9,24,19,15,45,10,10,19 e8
39,20,9,18,19,26,33,12,10,35 e5
22,11,38,0,21,20,33,30,10,28 e1
11,7,8,12,13,17,25,19,28,7 e1
22,11,39,0,21,20,33,30,10,28 e9
39,20,40,18,21,26,33,30,10,35 e8
23,27,9,18,19,20,33,12,10,26 e3
23,25,9,24,19,15,46,10,10,19 e5
5,17,9,0,32,8,39,13,10,12 e8
17,15,22,0,15,26,29,17,10,39 e9
5,17,9,0,33,8,39,13,10,12 e5
17,15,22,23,19,26,29,17,10,40 e0
8,4,9,28,19,15,14,3,4,12 e2
40,20,9,18,19,26,33,12,10,35 e8
39,20,41,18,21,26,33,30,10,35 e8
22,15,31,23,21,26,33,29,10,41 e4
8,4,9,29,19,15,14,3,4,12 e5
8,4,9,30,19,15,14,3,4,12 e6
23,25,9,24,19,15,47,10,10,19 e3
8,6,9,31,23,15,14,13,4,12 e0
17,11,9,0,15,32,32,27,17,19 e6
39,20,42,18,21,26,33,30,10,35 e0
23,22,9,18,19,29,33,36,16,19 e8
23,25,9,24,19,15,48,10,10,19 e4
8,7,9,32,23,17,16,13,24,12 e7
8,7,9,33,23,17,16,13,24,12 e4
23,28,9,18,19,20,33,12,20,26 e6
23,25,9,24,19,15,49,10,10,19 e2
39,20,43,18,21,26,33,30,10,35 e1
41,20,9,18,19,26,33,12,10,35 e9
5,17,9,0,34,8,39,13,10,12 e8
23,25,9,24,19,15,50,10,10,19 e1
22,15,31,23,21,26,33,29,10,42 e7
8,7,9,34,23,17,16,13,24,12 e3
39,20,44,18,21,26,33,30,10,35 e8
11,7,8,12,13,17,25,19,29,7 e5
23,25,9,24,19,15,51,10,10,19 e5
17,11,9,0,15,33,32,27,17,19 e5
23,29,9,18,19,20,33,12,20,26 e4
23,22,9,33,23,29,33,37,24,19 e8
39,25,45,24,21,26,51,30,10,35 e2
23,22,9,18,35,29,39,36,16,19 e3
23,22,9,18,36,29,39,36,16,19 e0
42,20,9,18,19,26,33,12,10,35 e0
11,7,8,12,13,17,26,19,30,7 e0
23,30,9,27,19,20,33,12,20,26 e5
42,20,31,23,21,26,33,29,10,43 e3
17,11,9,0,15,34,32,27,17,19 e2
39,25,46,24,21,26,51,30,10,35 e4
17,11,9,0,15,35,32,28,17,19 e4
43,20,9,18,19,26,33,12,10,35 e8
23,23,9,18,19,36,33,28,17,19 e6
23,31,9,27,19,20,33,12,20,26 e3
8,7,9,35,23,17,16,13,24,12 e0
39,25,47,24,21,26,51,30,10,35 e5
23,22,9,18,37,29,39,36,16,19 e9
23,23,9,18,19,37,33,28,17,36 e8
23,25,9,24,19,15,52,10,10,19 e2
23,22,9,18,38,29,39,36,16,19 e7
23,32,9,27,19,20,33,12,20,26 e1
23,22,9,18,39,29,39,36,16,19 e2
23,33,9,27,19,20,33,12,20,26 e3
23,34,9,27,19,20,33,12,20,26 e9
23,21,9,36,23,17,42,13,24,19 e6
11,7,8,16,13,17,26,19,31,7 e5
23,23,9,18,19,38,33,28,17,36 e7
23,35,9,27,19,20,33,12,20,26 e9
23,36,9,27,19,20,33,12,20,26 e5
23,23,9,18,19,39,33,28,17,36 e9
11,7,9,21,19,17,26,19,32,12 e9
28,11,9,21,19,17,33,19,33,19 e7
23,33,9,27,19,40,33,28,20,36 e1
42,20,31,23,21,26,33,29,10,44 e1
44,20,9,18,19,26,33,12,10,35 e2
23,37,9,27,19,20,33,12,20,26 e0
42,20,31,23,21,26,33,29,10,45 e8
23,33,9,27,19,41,33,28,20,36 e4
42,20,31,23,21,26,33,29,10,46 e5
45,20,9,18,19,26,33,12,10,35 e5
23,22,9,33,23,29,33,38,29,19 e7
23,21,9,37,31,17,42,13,24,19 e3
23,34,9,27,19,20,53,12,20,26 e8
23,38,9,27,19,20,33,12,20,26 e0
23,22,9,33,23,29,33,39,29,19 e2
23,34,9,27,19,20,54,12,20,26 e5
23,34,9,27,19,20,55,12,20,26 e7
46,20,9,18,19,26,33,12,10,35 e3
28,11,9,21,19,17,33,19,34,19 e8
42,20,31,23,21,26,33,29,10,47 e1
23,22,9,18,40,29,39,36,16,19 e8
39,25,48,24,21,26,51,30,10,35 e2
39,25,49,24,21,26,51,30,10,35 e7
23,34,9,27,19,20,56,12,20,26 e3
28,11,9,21,19,17,33,19,35,19 e6
23,39,9,27,19,20,54,12,20,26 e4
23,33,9,27,19,42,33,28,20,36 e0
47,20,9,18,19,26,33,12,10,35 e9
23,21,9,38,31,17,42,13,24,19 e8
48,21,9,38,31,26,42,13,24,35 e0
39,25,50,24,21,26,51,30,10,35 e0
23,22,9,18,41,29,39,36,16,19 e9
39,25,51,24,21,26,51,30,10,35 e7
23,40,9,27,19,20,54,12,20,26 e6
23,21,9,39,31,17,42,13,24,19 e8
28,11,9,21,19,17,33,19,36,19 e4
23,22,9,18,42,29,39,36,16,19 e8
39,25,52,24,21,26,51,30,10,35 e1
39,25,53,24,21,26,51,30,10,35 e8
42,20,31,23,21,26,33,29,10,48 e4
23,41,9,27,19,20,54,12,20,26 e2
23,22,9,18,43,29,39,36,16,19 e9
23,21,37,40,31,20,42,30,24,28 e0
23,22,9,18,44,29,39,36,16,19 e8
23,22,9,18,45,29,39,36,16,19 e2
23,22,9,18,46,29,39,36,16,19 e5
23,22,9,33,23,29,33,40,29,19 e1
42,25,49,24,21,26,51,30,10,49 e7
39,25,54,24,21,26,51,30,10,35 e0
23,21,37,41,31,20,42,30,24,28 e7
39,34,51,27,21,26,57,30,20,35 e7
28,11,9,21,19,17,33,19,37,19 e1
42,25,49,24,21,26,51,30,10,50 e4
49,21,9,38,31,26,42,13,24,35 e5
39,34,51,27,21,26,58,30,37,35 e9
23,25,37,42,31,20,46,30,24,28 e4
50,21,9,38,31,26,42,13,24,35 e9
23,23,9,33,23,39,33,41,29,36 e6
28,15,9,21,19,23,33,19,38,32 e0
42,25,49,24,21,26,51,30,10,51 e2
39,34,51,27,21,26,59,30,37,35 e6
23,42,9,27,19,20,54,12,20,26 e8
51,21,9,38,31,26,42,13,24,35 e1
39,25,55,24,21,26,51,30,10,35 e9
23,22,9,18,47,29,39,36,16,19 e3
23,23,9,33,23,39,33,42,29,36 e2
36,20,9,21,19,26,33,19,39,35 e1
23,33,9,27,19,43,33,28,20,36 e9
42,25,49,24,21,26,51,30,10,52 e0
23,43,9,27,19,20,54,12,20,26 e5
23,44,9,27,19,20,54,12,20,26 e6
23,33,9,27,19,44,33,28,20,36 e3
23,29,37,43,31,20,46,30,24,28 e4
23,23,9,33,23,39,33,43,29,36 e8
39,25,56,24,21,26,51,30,10,35 e0
23,33,9,27,19,45,33,28,20,36 e3
28,33,9,27,19,46,33,28,35,36 e3
23,23,9,33,48,39,39,43,29,36 e3
52,25,56,38,31,26,51,30,24,35 e0
53,33,56,38,31,45,51,30,24,36 e4
42,25,57,24,21,26,51,30,10,50 e6
42,42,58,27,21,26,54,30,20,50 e2
36,22,9,21,19,29,33,35,40,35 e5
38,22,9,21,19,29,33,35,41,35 e8
38,22,9,29,19,29,33,35,42,35 e3
38,22,9,29,19,34,33,35,43,35 e9
42,22,31,29,21,34,33,35,44,47 e1
42,22,31,29,21,34,33,35,45,48 e0
42,41,31,29,21,34,54,35,46,48 e8
23,23,9,33,41,39,39,44,29,36 e8
44,29,37,44,31,26,46,30,24,35 e9
44,29,50,45,31,26,51,30,24,35 e5
44,40,50,46,31,26,54,30,24,35 e3
44,40,50,47,31,26,54,30,36,35 e4
44,40,50,48,44,29,54,36,36,35 e9
44,40,50,49,45,29,54,36,36,35 e7
44,40,55,50,45,29,54,36,36,35 e6
--
0,0,0,0,0,0,0,1,0,0 e3
0,1,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,1,0,0,0 e9
0,0,0,1,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,1,0 e1
1,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,1,0,0,0,0,0 e9
0,0,1,0,0,0,0,0,0,0 e2
0,0,1,0,2,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,2,0 e6
0,0,1,0,3,0,0,0,0,0 e8
0,0,0,0,0,0,2,0,0,0 e5
0,0,0,0,0,1,0,0,0,0 e7
0,0,0,0,0,0,3,0,0,0 e3
0,0,2,0,0,0,0,0,0,0 e9
0,0,0,2,0,0,0,0,0,0 e9
0,0,0,0,0,2,0,0,0,0 e0
0,0,0,0,0,0,0,2,0,0 e0
0,0,0,0,0,3,0,0,0,0 e3
0,0,0,0,0,0,4,0,0,0 e3
0,0,0,0,0,4,0,0,0,0 e3
2,0,0,0,0,0,0,0,0,0 e0
0,0,0,3,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,1 e3
0,0,0,0,0,0,5,0,0,0 e5
0,0,0,0,0,0,1,3,0,0 e5
0,0,3,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,6,0,0,0 e6
3,0,0,0,0,0,0,0,0,0 e9
0,0,0,2,0,0,1,4,0,0 e0
0,0,0,2,0,0,1,5,0,0 e6
0,0,0,0,0,0,7,0,0,0 e7
0,0,0,0,0,0,8,0,0,0 e4
0,0,1,0,4,0,0,0,0,0 e3
0,0,1,0,5,0,0,0,0,0 e3
0,0,0,4,0,0,0,0,0,0 e5
0,0,0,2,0,0,1,6,0,0 e0
0,0,1,0,6,0,0,0,0,0 e8
0,0,0,0,0,5,0,0,0,0 e2
0,0,1,0,4,0,9,0,0,0 e2
0,0,0,0,0,0,0,0,3,0 e5
0,0,0,0,0,6,0,0,0,0 e9
4,0,0,0,0,0,0,0,0,0 e1
0,0,0,2,0,0,1,7,0,0 e3
0,0,1,0,7,0,0,0,0,0 e8
0,2,1,0,5,0,0,0,0,0 e9
0,0,4,0,0,0,0,0,3,0 e6
0,0,0,0,0,7,0,0,0,0 e2
0,0,1,0,8,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,4,0 e2
0,0,5,0,0,0,0,0,3,0 e7
0,0,0,0,0,8,0,0,0,0 e6
0,0,1,0,3,0,0,0,5,0 e7
0,0,0,2,0,0,1,8,0,0 e2
0,0,1,0,4,0,10,0,0,0 e0
0,3,1,0,5,0,0,0,0,0 e6
0,0,6,0,0,0,0,0,3,0 e6
0,4,1,0,5,0,0,0,0,0 e6
0,5,1,0,5,0,0,0,0,0 e6
0,0,7,0,0,0,0,0,3,0 e5
0,0,8,0,0,0,0,0,3,0 e2
5,0,0,0,0,0,0,0,0,0 e5
0,0,1,0,9,0,0,0,0,0 e9
0,0,9,0,9,0,0,0,3,0 e5
0,0,1,0,3,0,0,0,6,0 e5
0,0,1,0,10,0,0,0,0,0 e1
0,6,1,0,5,0,0,0,0,0 e2
0,0,0,5,0,0,0,0,0,0 e9
0,0,1,0,3,0,3,0,7,0 e4
0,0,1,0,11,0,0,0,0,0 e6
0,0,0,6,0,0,0,0,0,0 e4
0,0,0,7,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,2 e9
0,0,0,0,0,0,0,0,0,3 e6
0,0,0,2,0,0,1,9,0,0 e2
0,0,1,0,6,0,11,0,0,0 e3
0,0,1,0,12,0,0,0,0,0 e6
2,0,1,0,3,0,3,0,8,0 e3
0,4,1,2,5,0,1,10,0,0 e6
0,4,1,2,5,0,1,11,0,0 e2
0,0,1,0,13,0,0,0,0,0 e1
0,0,0,0,0,9,0,0,0,0 e9
0,0,10,0,9,0,0,0,3,0 e2
0,0,0,7,0,10,0,0,0,0 e5
0,0,0,0,0,0,0,0,1,4 e5
0,0,1,0,6,0,12,0,0,0 e9
0,0,0,7,0,11,0,0,0,0 e6
2,0,1,4,3,0,3,0,9,0 e1
0,0,11,0,9,0,0,0,3,0 e5
0,0,1,0,6,0,13,0,0,0 e8
0,4,1,2,5,0,1,12,0,0 e6
2,0,1,4,3,0,3,0,10,0 e0
0,0,0,0,0,0,0,0,1,5 e8
6,0,0,0,0,0,0,0,0,0 e9
0,0,12,0,9,0,0,0,3,0 e9
2,0,1,4,3,7,3,0,11,0 e5
0,0,0,8,0,0,0,0,0,0 e7
0,4,1,2,14,0,1,12,0,0 e2
7,0,0,0,0,0,0,0,0,0 e1
8,0,0,0,0,0,0,0,0,0 e1
0,0,13,0,9,0,0,0,3,0 e0
2,0,1,4,3,7,3,0,12,0 e5
0,0,0,7,0,12,0,0,0,0 e1
0,7,1,0,5,0,0,0,0,0 e9
0,0,0,7,0,13,0,0,0,0 e9
