# Simulation with #hosts[10] #e-types[10] #events[500] #executions[20]
0,0,0,0,4,0,0,0,0,0 e7
0,0,0,8,0,0,0,0,0,0 e4
0,0,0,0,0,0,9,0,0,0 e6
3,0,0,0,3,0,0,0,9,0 e0
0,0,0,0,0,0,0,0,0,5 e7
0,4,0,2,0,0,0,10,0,0 e6
0,0,0,9,0,0,0,0,0,0 e0
0,0,0,10,0,0,0,0,0,0 e4
0,0,0,0,0,6,0,0,0,0 e7
0,0,0,11,0,0,0,0,0,0 e7
0,0,0,0,0,0,1,0,0,6 e7
0,8,4,2,0,0,0,0,0,0 e6
3,0,0,0,3,0,0,0,10,0 e6
3,0,10,0,0,0,0,0,6,0 e2
7,0,0,0,3,0,3,0,10,0 e7
0,0,0,0,5,0,0,0,0,0 e7
3,0,0,0,3,0,0,0,11,0 e7
3,0,0,0,3,0,0,0,12,0 e1
0,0,0,0,0,0,1,0,0,7 e1
3,0,0,0,3,0,0,0,13,0 e6
0,0,0,12,0,0,0,0,0,0 e0
0,0,0,0,0,0,10,0,0,0 e3
0,4,0,2,0,0,0,11,0,0 e4
8,0,0,0,3,0,3,0,10,0 e9
0,0,0,13,0,0,0,0,0,0 e7
0,4,0,2,0,0,0,12,0,0 e2
0,0,0,0,6,0,0,0,0,0 e9
0,0,0,0,0,7,0,0,0,0 e0
3,0,0,0,3,0,0,0,14,0 e2
0,9,4,2,0,0,0,0,0,0 e6
0,4,0,2,0,0,0,13,0,0 e6
3,0,11,0,0,0,0,0,6,0 e0
3,4,0,2,3,0,0,14,12,0 e3
0,0,0,0,0,0,11,0,0,0 e5
0,0,0,0,7,0,0,0,0,1 e7
3,4,0,2,3,0,0,15,12,0 e6
0,0,0,0,0,0,1,0,0,8 e3
3,4,0,2,3,0,0,16,12,0 e1
3,0,0,0,3,0,11,0,15,0 e0
0,0,0,0,8,0,0,0,0,2 e5
0,0,0,0,0,0,12,0,0,0 e5
0,0,0,0,0,8,0,0,0,0 e3
3,0,0,0,3,0,11,0,16,0 e3
0,0,0,0,9,0,0,0,0,2 e1
0,0,0,0,0,9,0,0,0,0 e7
0,0,0,0,10,0,0,0,2,2 e7
3,4,0,2,3,0,0,17,12,0 e7
0,0,0,0,11,0,0,0,2,2 e4
3,0,0,0,3,0,11,0,17,0 e1
0,0,0,0,0,0,13,0,0,0 e9
0,0,9,0,0,0,1,0,0,9 e5
0,0,0,0,0,10,0,0,0,0 e2
0,0,9,0,0,0,1,0,0,10 e1
0,0,9,0,0,10,1,0,0,11 e9
3,0,12,0,0,0,0,0,6,0 e6
3,0,13,0,0,0,0,0,6,0 e4
3,4,0,14,3,0,0,15,12,0 e2
0,0,0,0,12,0,0,0,2,2 e3
3,4,0,15,3,0,0,15,12,0 e4
3,0,0,0,3,0,11,0,18,0 e6
3,4,0,2,3,0,0,18,12,0 e9
3,0,0,0,3,0,11,0,19,0 e9
3,0,14,0,0,0,0,0,6,0 e7
3,0,12,0,0,11,0,0,6,0 e8
3,4,0,16,3,0,0,15,12,0 e2
3,4,0,2,3,0,0,19,12,0 e9
3,0,0,0,3,0,11,0,20,0 e7
9,0,0,0,3,0,3,0,10,0 e8
3,4,0,17,3,0,0,15,12,0 e4
3,4,0,2,3,0,0,20,12,0 e6
3,0,15,0,0,0,0,0,6,0 e1
3,4,0,18,3,0,0,15,12,0 e3
0,0,0,0,13,0,0,0,2,2 e9
0,0,9,0,0,10,1,0,0,12 e9
0,0,0,0,0,0,14,0,0,0 e5
0,0,0,0,0,0,15,0,0,0 e8
3,4,0,19,3,0,0,15,12,0 e4
0,10,4,2,0,0,0,0,0,0 e1
0,0,0,0,14,0,0,3,2,2 e2
0,0,0,0,0,0,16,0,0,0 e4
3,0,16,0,0,0,0,0,6,0 e0
0,11,4,2,0,0,0,0,0,0 e7
3,0,9,0,3,10,11,0,20,13 e9
3,0,17,0,0,0,0,0,6,0 e9
3,4,9,17,3,10,11,15,20,14 e4
3,4,9,17,3,10,11,15,20,15 e8
3,0,12,0,0,12,0,0,6,0 e8
0,12,4,2,0,0,0,0,0,0 e3
3,0,18,0,0,0,0,0,6,0 e0
3,4,12,16,3,13,0,15,12,0 e6
3,0,0,0,3,0,11,0,21,0 e1
0,0,0,0,0,0,17,0,0,0 e3
3,4,0,2,13,0,0,21,12,2 e5
3,4,19,2,0,0,0,7,6,0 e9
3,0,0,0,3,0,11,0,22,0 e2
3,0,0,0,3,0,11,0,23,0 e1
3,4,12,16,3,14,0,15,12,0 e0
3,4,20,2,0,0,0,7,6,0 e2
3,0,0,0,3,0,11,0,24,0 e6
3,4,0,2,13,0,0,22,12,2 e6
0,0,0,0,15,0,0,3,2,2 e4
3,4,12,16,3,15,11,15,23,0 e7
3,0,0,0,3,0,11,0,25,0 e3
3,4,9,17,3,10,11,15,20,16 e1
0,0,0,0,16,0,0,3,2,2 e6
3,0,0,0,3,0,11,0,26,0 e4
0,13,4,2,0,0,0,0,0,0 e6
3,4,0,20,3,0,0,15,12,0 e2
3,4,21,2,2,0,0,7,6,0 e2
3,4,15,21,3,0,0,15,12,0 e0
3,4,9,17,3,10,11,15,20,17 e5
3,0,0,0,3,0,11,0,27,0 e3
3,4,9,17,3,10,11,15,20,18 e3
0,4,0,2,17,0,0,9,2,2 e4
3,4,22,2,2,0,0,7,6,0 e6
3,4,15,22,3,0,0,15,12,0 e1
0,4,0,2,18,0,0,9,2,2 e9
0,4,0,2,19,0,0,9,2,2 e2
3,4,15,23,3,0,0,15,12,0 e0
3,4,23,2,2,0,0,7,6,0 e7
3,4,9,17,3,10,11,15,20,19 e5
3,4,9,20,3,10,11,15,20,20 e6
0,13,4,2,20,0,0,9,2,2 e8
3,4,24,2,2,0,0,7,6,4 e8
3,0,0,0,3,0,11,0,28,0 e4
10,0,0,0,3,0,3,0,10,0 e3
11,4,0,2,3,0,3,11,10,0 e5
0,14,4,2,0,0,0,0,0,0 e0
3,4,15,24,3,0,0,15,12,0 e1
3,0,0,0,3,0,11,0,29,0 e4
3,4,12,16,3,16,11,15,23,0 e5
3,4,9,20,3,10,11,15,20,21 e9
0,15,4,2,0,0,0,0,0,0 e9
3,4,15,25,3,0,17,15,12,0 e5
3,4,12,16,3,17,11,15,23,0 e5
3,4,0,2,13,0,0,23,12,2 e5
3,13,4,2,21,0,11,9,29,2 e2
12,4,0,2,3,0,3,11,10,0 e8
3,0,0,0,3,0,11,0,30,0 e4
13,4,11,2,3,0,3,11,10,0 e0
3,0,0,0,3,0,11,0,31,0 e0
3,16,15,24,3,0,0,15,12,0 e6
3,4,15,26,3,0,17,15,12,0 e8
14,4,11,2,3,0,3,11,10,0 e2
3,13,4,2,22,0,11,9,29,2 e7
3,0,17,0,0,0,18,0,6,0 e9
3,4,0,2,13,0,0,24,12,2 e0
3,0,17,0,0,0,19,0,6,0 e7
3,13,4,2,23,0,11,9,29,2 e0
3,17,15,24,3,0,0,15,12,0 e2
3,4,9,20,3,10,11,15,20,22 e6
3,0,0,0,3,0,11,0,32,0 e1
15,4,11,2,3,0,3,11,10,0 e5
3,4,9,20,3,10,11,15,20,23 e9
3,4,25,2,2,0,0,7,6,4 e8
3,4,12,16,3,18,11,15,23,0 e0
3,4,12,17,3,19,11,15,23,19 e1
3,4,9,20,3,10,11,15,27,24 e7
3,13,4,2,24,0,11,9,29,2 e3
3,13,4,2,24,0,11,9,33,2 e5
3,4,15,27,3,0,17,15,12,0 e1
3,4,12,17,3,20,11,15,30,19 e2
3,18,15,24,13,0,0,24,12,2 e2
3,19,15,24,13,0,0,24,12,2 e5
3,13,4,2,25,0,11,9,29,2 e5
3,4,26,2,3,0,0,16,12,4 e1
3,4,27,19,3,0,0,16,12,4 e8
3,4,25,17,3,21,11,15,30,19 e7
3,13,4,2,24,0,11,9,34,2 e8
3,4,25,17,3,22,11,15,30,19 e3
16,4,11,2,3,0,3,11,10,0 e2
3,20,15,24,13,0,0,24,12,2 e9
10,4,28,19,3,0,3,16,12,4 e5
3,4,25,17,3,23,11,15,30,19 e1
3,13,4,2,24,0,11,9,35,2 e3
3,21,15,24,13,0,0,24,12,2 e1
3,4,0,2,13,0,0,25,12,2 e7
3,4,0,2,13,0,0,26,12,2 e8
3,4,15,28,3,0,17,15,12,0 e9
3,22,15,24,13,0,0,24,12,2 e0
3,13,4,2,24,0,11,9,36,2 e5
3,4,0,2,13,0,0,27,12,2 e0
3,13,4,2,24,0,11,9,37,2 e6
3,4,0,2,13,0,0,28,12,2 e4
3,13,4,2,26,0,11,28,29,2 e6
3,13,4,2,24,0,11,9,38,2 e5
3,4,9,20,3,10,11,15,27,25 e2
3,23,15,24,13,0,0,24,12,2 e4
3,13,4,2,24,0,11,9,39,2 e6
3,4,25,17,3,24,11,15,30,19 e8
3,4,9,20,3,10,11,15,27,26 e7
3,13,4,2,27,0,11,28,29,2 e8
3,4,15,29,3,0,17,15,12,0 e7
3,4,15,30,3,0,17,15,12,0 e7
3,13,4,2,28,0,11,28,29,2 e6
3,4,25,17,3,25,11,15,30,19 e5
3,4,22,20,3,10,11,15,27,27 e0
17,4,11,2,3,0,3,11,10,0 e0
3,13,4,2,29,0,11,28,29,2 e0
3,4,15,31,3,0,17,15,12,0 e9
3,4,22,20,18,10,11,15,27,28 e6
3,4,17,20,3,10,20,15,27,25 e4
3,4,22,20,18,10,11,15,27,29 e6
3,13,4,2,30,0,11,28,29,2 e3
3,4,17,20,3,10,21,15,27,25 e5
3,4,0,2,13,0,0,29,12,2 e2
3,4,22,20,18,10,11,15,27,30 e4
3,4,0,2,13,0,0,30,12,2 e6
3,4,9,17,13,10,11,31,20,15 e3
3,24,15,24,13,0,0,24,12,2 e4
3,13,4,2,24,0,11,9,40,2 e9
3,4,25,17,3,26,11,15,30,19 e4
3,25,15,24,13,0,0,24,12,2 e3
3,4,22,20,18,10,11,15,27,31 e3
3,4,15,32,3,0,17,15,12,0 e5
3,13,4,2,31,0,11,28,29,2 e4
3,4,23,20,18,10,11,15,27,32 e9
3,4,23,20,18,17,11,15,27,33 e0
18,4,11,2,3,0,3,11,10,0 e3
3,4,25,17,3,27,11,15,30,19 e3
12,4,23,20,18,17,11,15,27,34 e5
3,4,17,20,3,10,22,15,27,25 e4
3,13,4,2,24,0,11,9,41,2 e0
3,13,4,2,32,0,11,28,29,2 e5
3,4,15,33,3,0,17,15,12,0 e1
3,4,12,17,13,12,11,32,20,15 e4
3,13,4,2,24,0,11,9,42,2 e3
10,4,29,19,3,0,3,16,12,4 e2
12,13,23,20,23,17,11,15,29,35 e9
3,4,22,20,18,10,23,15,27,29 e8
3,4,15,34,3,0,17,15,12,0 e7
19,4,11,2,11,0,3,11,10,2 e7
3,4,25,20,3,28,21,15,30,25 e9
3,4,12,17,13,12,11,33,20,15 e9
16,4,30,19,3,0,3,16,12,4 e5
3,26,15,24,13,0,0,24,12,2 e6
12,13,23,20,23,17,11,15,29,36 e1
3,4,15,35,3,0,17,15,12,0 e0
3,13,4,2,24,0,11,9,43,2 e8
3,27,15,24,13,0,0,24,12,2 e2
20,4,11,15,11,0,3,15,12,2 e9
3,13,15,29,24,0,17,15,44,2 e6
3,13,4,2,33,0,11,28,29,2 e3
21,4,11,15,11,0,3,15,12,2 e9
3,4,22,20,18,10,24,15,27,29 e4
3,4,15,36,3,0,17,15,12,0 e5
3,4,12,17,13,12,11,34,20,15 e5
3,13,15,29,24,0,17,15,45,2 e7
3,28,15,24,13,0,0,24,12,2 e2
12,13,23,20,23,17,11,15,29,37 e9
3,13,15,29,24,0,17,15,46,2 e7
3,4,12,17,13,12,11,35,20,15 e2
16,4,31,19,3,0,3,16,12,4 e5
3,29,15,24,13,0,0,24,12,2 e5
22,4,16,15,11,0,3,15,12,2 e0
23,4,16,15,11,0,3,15,12,2 e0
3,4,22,20,18,10,25,15,27,29 e1
3,4,15,37,3,0,17,15,12,0 e9
3,4,12,17,13,12,11,36,26,15 e1
3,4,25,20,3,29,21,15,30,25 e4
12,13,23,20,23,17,11,15,29,38 e7
3,13,25,20,33,30,21,28,30,25 e0
3,4,22,36,18,10,26,15,27,29 e6
3,13,25,20,33,31,21,28,30,25 e7
3,4,22,36,18,10,27,15,27,29 e5
3,30,15,24,13,0,0,24,12,2 e4
3,4,15,38,3,0,17,15,12,0 e0
24,4,16,15,11,0,3,15,12,2 e8
25,21,16,24,13,0,3,24,12,2 e3
3,31,15,24,13,0,0,24,12,2 e2
12,13,23,20,23,17,11,15,29,39 e5
3,13,25,20,33,32,21,28,30,25 e1
3,4,12,17,13,12,11,37,26,17 e6
26,21,25,24,13,25,11,24,30,19 e3
3,13,25,20,33,33,21,28,30,25 e1
3,32,15,24,24,0,11,24,42,2 e7
3,4,15,39,3,0,17,15,12,0 e2
3,13,4,2,34,0,11,28,29,2 e6
12,13,23,20,23,17,11,15,29,40 e3
27,24,25,24,13,25,11,24,30,19 e1
3,13,25,20,33,34,21,28,30,25 e0
16,4,32,19,3,0,3,16,12,4 e6
3,4,22,36,18,10,28,15,27,29 e6
3,33,15,24,24,12,11,33,42,15 e3
12,13,23,20,23,17,11,15,29,41 e5
12,13,23,20,23,17,11,15,29,42 e0
3,4,22,36,18,10,29,15,27,29 e6
16,4,33,19,3,0,3,16,12,4 e3
16,4,33,40,3,0,17,16,12,4 e2
3,4,22,36,18,12,30,34,27,29 e0
16,4,34,19,3,0,3,16,12,4 e9
3,13,25,36,33,32,31,34,30,29 e1
3,34,15,24,24,12,11,33,42,15 e4
12,13,23,20,23,17,11,15,29,43 e0
12,13,23,20,23,17,11,15,29,44 e8
3,4,12,17,13,12,11,38,26,17 e3
12,13,23,20,23,17,11,15,29,45 e1
3,13,25,20,33,35,21,28,30,25 e2
28,24,25,24,13,25,11,24,30,19 e2
12,13,23,20,23,17,11,15,29,46 e6
12,13,25,36,33,32,32,34,30,46 e0
16,4,33,41,3,0,17,16,12,4 e5
29,24,25,24,13,25,11,24,30,19 e3
16,13,33,42,23,17,17,16,29,45 e4
12,13,25,36,33,32,33,34,30,46 e4
3,4,12,17,13,12,11,39,26,17 e3
3,4,15,22,13,12,11,40,26,17 e0
3,13,4,2,35,0,11,28,29,2 e2
16,4,35,19,3,0,3,16,12,4 e2
12,13,23,20,23,17,11,38,29,47 e1
16,13,33,43,23,17,17,16,29,45 e3
12,13,25,36,33,32,34,34,30,46 e9
12,13,23,20,23,17,11,38,29,48 e2
12,13,23,20,23,17,11,38,29,49 e0
3,13,25,20,34,36,21,28,30,25 e4
12,13,25,36,33,32,35,34,30,46 e5
16,13,33,44,23,17,17,16,29,45 e1
16,13,33,45,23,17,17,16,29,45 e0
30,24,25,24,13,25,11,24,30,19 e0
12,13,25,36,34,37,35,34,30,46 e0
16,13,33,46,23,17,17,16,29,45 e1
3,35,15,24,24,12,11,33,42,15 e5
12,13,25,36,33,32,36,34,30,46 e3
3,13,15,29,24,0,17,15,47,2 e5
3,13,15,29,24,0,17,15,48,2 e6
12,13,23,20,23,17,11,38,29,50 e6
12,13,25,36,34,38,35,34,30,46 e5
12,13,23,20,23,17,11,38,29,51 e4
16,13,33,44,33,32,37,34,30,46 e0
16,4,36,19,3,0,3,16,12,4 e7
3,13,15,29,24,0,17,15,49,2 e3
16,13,33,44,33,32,38,34,30,46 e4
16,13,33,44,33,32,39,34,30,46 e3
3,13,4,2,36,0,11,28,29,2 e9
12,13,25,36,34,39,35,34,30,46 e9
3,4,15,26,13,12,17,41,26,17 e1
3,36,15,24,24,12,11,33,42,15 e4
3,13,15,29,24,0,17,15,50,2 e2
16,4,37,36,18,10,28,16,27,29 e3
12,13,23,20,23,17,11,39,29,52 e3
3,13,15,29,24,0,17,15,51,2 e9
16,13,38,36,23,17,28,16,29,42 e6
16,13,33,44,33,32,40,34,30,46 e4
16,13,33,44,34,39,41,34,30,46 e0
16,13,39,36,23,17,28,16,29,42 e2
31,24,25,24,13,25,22,24,30,25 e3
3,13,4,2,37,0,11,28,29,2 e1
16,13,40,36,35,17,28,28,29,42 e0
3,28,15,24,38,0,11,28,29,2 e4
32,24,25,24,13,25,22,24,30,25 e1
16,13,33,44,34,39,42,34,30,46 e0
12,13,25,36,34,40,35,38,30,50 e9
30,24,25,24,23,25,11,39,30,53 e1
3,4,15,26,13,12,17,42,26,17 e7
16,13,41,36,35,32,36,34,30,46 e7
16,13,42,36,35,32,36,34,30,46 e9
3,4,15,26,13,12,17,43,26,17 e2
33,24,25,24,13,25,22,24,30,25 e0
34,24,25,24,13,25,22,24,30,25 e2
16,13,33,47,23,17,17,16,29,45 e6
16,13,39,36,34,41,35,38,30,50 e9
3,4,15,30,13,12,17,44,26,17 e0
16,13,33,48,23,17,17,16,29,45 e6
3,4,15,30,13,12,17,45,26,17 e6
16,13,33,44,34,39,43,34,30,46 e9
35,24,25,24,13,25,22,24,30,25 e7
16,13,33,44,34,39,44,34,30,46 e3
16,13,43,36,35,32,36,34,30,46 e1
16,13,39,36,34,42,35,38,30,50 e5
16,13,44,36,35,32,36,34,30,46 e5
36,24,25,24,13,25,22,24,30,25 e8
16,13,45,36,35,32,36,34,30,46 e6
30,24,25,24,23,25,11,39,30,54 e1
3,4,15,30,13,12,17,46,26,17 e4
37,24,25,33,13,25,22,24,30,25 e1
3,28,15,24,39,0,11,28,29,2 e5
38,24,25,33,24,25,22,24,46,25 e6
39,24,25,33,24,25,22,24,46,44 e9
16,13,46,36,35,32,36,34,30,46 e8
17,13,15,29,24,0,17,15,52,2 e1
16,13,33,44,34,39,45,34,30,46 e1
16,13,33,48,34,39,46,34,30,46 e0
16,37,33,45,24,17,17,33,42,45 e0
16,38,33,45,24,17,17,33,42,45 e8
17,13,15,29,24,0,17,15,53,2 e1
40,24,25,33,24,25,22,24,48,44 e3
16,13,33,48,34,39,47,34,30,46 e0
17,13,25,29,33,31,21,28,54,25 e2
16,13,33,49,23,17,17,16,29,45 e7
16,39,33,45,24,17,17,33,42,45 e5
41,24,25,33,24,25,22,24,50,44 e7
16,13,39,36,34,43,35,38,30,50 e5
16,13,33,48,34,39,48,34,30,46 e0
16,13,33,50,23,17,17,38,29,49 e1
16,13,33,51,23,17,17,43,29,49 e5
3,28,15,24,40,0,11,28,29,2 e5
16,40,33,45,24,17,17,33,42,45 e2
17,13,25,29,33,31,21,28,55,25 e1
16,13,33,48,34,39,49,34,30,46 e0
16,28,33,48,39,39,50,34,30,46 e9
17,13,25,29,33,31,21,42,56,25 e5
16,13,39,36,34,44,35,38,30,50 e1
3,4,15,30,13,12,17,47,26,17 e8
17,13,39,36,34,45,35,38,55,50 e1
16,13,47,36,35,32,36,34,30,46 e2
17,13,25,29,33,31,21,42,57,25 e3
16,28,33,48,39,39,51,34,30,46 e3
16,13,33,52,34,39,48,43,30,49 e9
42,24,25,33,24,25,22,24,50,44 e2
43,24,25,33,24,25,22,24,50,44 e9
3,4,15,31,13,12,17,48,26,17 e5
17,13,25,29,33,31,21,42,58,25 e3
17,13,48,36,35,32,36,34,53,46 e1
17,13,49,36,35,32,36,34,53,46 e1
16,13,33,53,34,39,48,43,30,49 e2
3,4,15,31,13,12,17,49,26,17 e1
34,24,25,29,33,31,22,42,59,25 e0
3,4,22,36,18,12,29,50,27,29 e9
3,28,22,36,41,10,27,28,29,29 e4
16,13,33,46,23,17,29,51,29,45 e3
34,24,25,29,33,31,22,42,60,25 e5
16,28,46,48,39,39,52,34,30,46 e5
16,41,33,45,24,17,17,33,42,45 e1
3,31,22,36,42,10,27,28,29,29 e8
16,31,36,36,43,10,27,28,29,29 e4
16,31,36,36,44,12,27,46,29,29 e1
16,28,47,48,39,39,53,34,30,46 e8
16,41,47,48,39,39,54,34,42,46 e9
16,35,33,46,24,17,29,52,42,45 e1
32,35,33,46,24,25,29,53,42,45 e6
32,35,43,46,35,32,36,54,42,46 e2
32,39,43,46,35,32,36,55,42,46 e9
32,39,43,46,35,32,36,56,57,46 e0
44,24,25,33,33,31,22,42,58,44 e6
34,24,33,44,34,39,44,42,61,46 e5
--
0,1,0,0,0,0,0,0,0,0 e2
0,0,0,0,1,0,0,0,0,0 e1
1,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,1,0 e4
0,2,0,0,0,0,0,0,0,0 e6
0,3,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,1,0,0 e4
0,0,0,0,0,0,0,0,2,0 e4
0,0,0,0,0,0,0,0,0,1 e2
0,0,0,0,0,0,1,0,0,0 e1
0,0,0,0,0,0,0,0,3,0 e0
0,0,0,0,0,0,2,0,0,0 e0
0,4,0,0,0,0,0,0,0,0 e7
0,5,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,4,0 e7
0,0,0,0,0,0,0,0,0,2 e9
0,0,0,1,0,0,1,0,0,0 e9
2,0,0,0,0,0,0,0,0,0 e5
0,0,0,2,0,0,1,0,0,0 e6
0,0,0,0,0,1,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,3 e4
0,0,0,0,0,0,0,2,0,0 e3
0,0,0,3,0,0,1,0,0,0 e9
0,0,0,0,0,0,0,0,5,0 e8
0,6,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,6,0 e1
0,0,0,0,0,0,3,0,0,0 e0
0,0,0,0,0,0,0,0,7,0 e6
0,0,0,0,0,0,0,0,8,0 e5
0,0,0,0,0,0,0,0,0,4 e1
0,0,0,0,0,2,0,0,0,0 e8
0,0,1,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,9,0 e8
0,0,0,0,0,0,0,0,0,5 e9
0,0,2,0,0,0,0,0,0,0 e9
0,0,0,4,0,0,1,0,0,0 e2
0,0,0,5,0,0,1,0,0,0 e8
0,0,0,0,2,0,3,0,0,0 e6
0,0,0,6,0,0,1,0,0,0 e2
0,0,0,0,0,0,0,0,10,0 e2
0,0,0,0,0,0,0,0,0,6 e7
0,0,0,0,0,0,4,0,0,0 e9
0,0,0,7,0,0,1,0,0,0 e5
0,0,0,0,0,0,5,0,0,0 e5
0,0,0,0,0,3,0,0,0,0 e9
0,0,0,0,3,0,3,0,0,0 e2
0,0,0,0,0,0,0,0,11,0 e9
0,0,0,0,0,0,6,0,0,0 e6
0,0,0,0,0,0,0,3,0,0 e1
0,0,0,0,0,0,0,0,0,7 e8
0,0,0,0,0,0,0,0,12,0 e0
0,0,3,0,0,0,0,0,0,0 e7
0,0,0,8,0,0,1,0,0,0 e4
3,0,0,0,0,0,0,0,0,0 e9
4,0,0,0,0,0,0,0,0,0 e6
0,7,0,0,0,0,0,0,0,0 e5
5,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,8 e9
0,0,0,0,0,4,0,0,0,0 e5
0,0,0,0,0,0,0,0,13,0 e9
0,4,4,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,9 e0
0,0,0,9,0,0,1,0,0,8 e2
0,0,1,0,4,0,3,0,0,0 e0
0,0,0,0,0,0,7,0,0,0 e7
0,0,0,0,0,5,0,0,0,0 e8
0,8,0,0,0,0,0,0,0,0 e9
6,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,8,0,0,0 e7
0,0,0,0,0,0,0,0,14,0 e8
0,0,0,0,0,0,0,4,0,0 e5
0,0,1,0,5,0,3,0,0,0 e9
0,0,0,0,0,6,0,3,0,0 e4
0,7,5,0,0,0,0,0,0,0 e4
0,0,0,0,0,7,0,3,0,0 e1
0,0,0,10,0,0,1,0,0,8 e2
0,7,6,0,5,0,3,0,0,0 e4
0,0,1,0,6,0,3,0,0,0 e0
0,0,1,0,7,0,3,0,0,0 e8
0,0,0,0,0,0,0,5,0,0 e5
0,0,1,0,8,0,3,0,0,0 e1
0,0,0,11,0,5,1,0,0,8 e9
0,0,0,0,0,1,0,6,0,0 e2
0,0,0,0,0,0,0,0,15,0 e7
0,0,0,0,0,0,0,0,16,0 e4
0,0,0,0,0,0,0,0,0,10 e2
0,7,7,0,5,0,3,0,0,0 e8
0,0,0,0,0,0,0,0,0,11 e4
7,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,12 e6
0,0,1,0,9,0,3,0,0,0 e3
0,0,0,0,0,8,0,3,0,0 e2
8,0,0,0,0,0,0,0,0,0 e7
0,9,0,0,0,0,0,0,0,4 e8
0,0,1,0,10,0,3,0,0,0 e7
0,0,0,0,0,9,0,3,0,0 e6
0,0,0,0,0,0,0,0,0,13 e4
0,0,0,0,0,1,0,7,0,0 e2
0,0,0,0,0,0,0,0,0,14 e1
0,0,0,0,0,0,0,0,0,15 e7
0,0,0,0,0,1,0,8,0,0 e6
0,7,8,0,5,0,3,0,0,0 e6
0,0,0,0,0,0,0,0,0,16 e7
0,0,0,0,0,1,0,9,0,0 e5
