# Simulation with #hosts[10] #e-types[10] #events[500] #executions[80]
0,1,12,0,14,0,0,0,6,0 e6
0,4,0,2,0,0,0,0,12,0 e1
10,0,0,0,0,0,0,0,0,0 e4
0,0,6,0,0,12,0,0,0,0 e9
0,3,0,0,11,3,12,0,0,0 e7
7,7,0,0,0,0,0,11,9,0 e0
3,15,0,0,0,0,0,0,0,3 e7
3,16,0,0,0,0,0,0,0,3 e6
0,3,6,0,11,12,13,0,0,0 e1
3,17,0,0,0,0,0,0,0,3 e9
6,5,0,9,5,0,0,0,0,11 e6
0,1,6,0,0,13,0,0,10,0 e0
0,1,6,0,0,14,0,0,10,0 e4
0,4,0,2,0,0,0,0,13,0 e5
11,0,0,0,0,0,0,0,0,0 e6
0,1,6,0,0,15,0,0,10,0 e1
0,3,6,0,11,12,14,0,0,0 e5
0,3,15,0,0,0,3,0,3,0 e7
7,7,0,0,0,0,0,12,9,0 e6
6,5,0,9,5,0,0,0,0,12 e7
6,5,0,9,5,0,0,0,0,13 e5
0,3,16,0,0,0,3,0,3,0 e2
6,5,0,9,5,0,0,0,0,14 e4
0,1,12,0,15,0,0,0,6,0 e5
0,0,0,13,4,0,0,0,0,0 e7
12,0,0,0,0,0,0,0,0,0 e5
3,18,0,0,11,3,11,0,0,3 e5
0,3,6,0,11,12,15,0,0,0 e6
0,1,6,0,0,16,0,0,10,0 e9
3,19,0,0,11,3,11,0,0,3 e2
3,20,0,0,11,3,11,0,0,3 e4
7,7,6,0,0,11,0,13,9,0 e4
6,5,0,9,5,0,0,0,0,15 e9
0,1,6,0,0,17,0,0,10,0 e1
6,5,0,9,5,0,0,0,0,16 e0
6,5,0,14,5,0,0,0,0,9 e6
0,3,17,0,0,0,3,0,3,0 e8
13,0,0,0,0,0,0,0,0,0 e0
0,4,0,2,0,0,0,0,14,0 e9
0,4,0,2,0,0,0,0,15,0 e3
6,5,0,9,5,0,0,0,0,17 e1
6,5,0,15,5,0,0,0,0,9 e3
0,1,6,0,0,18,0,0,10,0 e9
6,5,0,9,5,0,0,0,0,18 e4
0,3,18,11,4,0,3,0,3,0 e5
0,4,0,2,0,0,0,0,16,0 e5
6,5,0,9,5,0,0,0,0,19 e0
7,7,6,9,5,11,0,14,9,17 e0
0,1,12,0,16,10,0,0,6,0 e3
14,0,0,0,0,0,0,0,0,0 e8
3,21,0,0,11,3,11,0,0,3 e9
0,3,6,0,11,12,16,0,0,0 e5
15,7,0,0,0,0,0,12,9,0 e3
0,3,6,0,11,12,17,0,0,0 e7
0,1,6,0,0,19,0,0,10,0 e5
3,22,0,0,11,3,11,0,0,3 e0
6,5,0,9,5,0,0,0,0,20 e0
0,3,19,11,4,0,3,0,3,0 e6
6,5,0,16,5,0,0,0,0,9 e3
3,23,17,0,11,3,11,0,3,3 e0
0,3,20,11,11,3,10,0,3,0 e4
6,5,0,17,5,0,0,0,0,9 e2
7,7,6,9,5,11,0,15,9,17 e8
0,3,21,11,11,3,10,0,3,0 e2
6,5,0,18,5,0,0,0,0,9 e6
0,4,0,2,0,0,0,0,17,0 e1
6,5,0,19,5,0,0,0,0,9 e2
16,7,0,0,0,0,0,12,9,0 e1
6,5,0,9,5,0,0,0,0,21 e4
0,3,21,11,11,12,18,0,3,0 e6
6,5,0,16,5,0,0,0,0,22 e1
7,7,6,9,5,11,0,16,9,17 e4
0,3,19,11,4,20,3,0,10,0 e3
17,7,0,9,5,0,0,12,9,12 e9
6,5,0,16,5,0,0,0,0,23 e4
7,7,6,9,5,11,0,17,9,17 e9
0,4,0,2,0,0,0,0,18,0 e5
0,3,21,11,11,12,19,0,3,0 e7
6,5,22,11,11,3,10,0,3,14 e7
18,7,0,9,5,0,0,12,9,12 e7
0,4,0,2,0,5,0,0,19,0 e0
7,7,6,9,5,11,0,18,9,17 e5
9,1,12,0,17,10,0,0,6,0 e2
6,5,0,16,5,0,0,0,0,24 e5
9,1,12,0,18,10,0,0,6,0 e2
0,4,0,2,0,5,0,0,20,0 e1
6,5,0,20,5,0,0,0,0,9 e0
6,5,0,21,5,0,0,0,0,9 e7
0,3,21,11,11,12,20,0,3,0 e4
6,5,0,22,5,0,0,0,0,9 e0
0,4,0,2,0,5,0,0,21,0 e3
0,3,19,11,4,21,3,0,10,0 e5
6,5,21,11,11,12,21,0,3,21 e4
19,7,0,9,5,0,0,12,9,12 e1
0,4,0,2,0,5,0,0,22,0 e9
0,4,6,2,0,7,0,0,23,0 e8
20,7,0,9,5,0,0,12,9,12 e4
6,5,23,11,11,3,10,0,3,14 e4
18,7,6,9,5,11,0,19,9,17 e3
0,4,6,2,0,7,0,0,24,0 e2
18,7,6,9,5,11,0,20,20,17 e8
6,5,0,16,5,0,0,0,0,25 e0
21,7,0,9,5,0,0,12,9,12 e9
0,3,19,11,4,22,3,0,10,0 e3
9,3,19,11,18,23,3,0,10,0 e7
22,7,0,9,5,0,0,12,9,12 e4
3,24,17,0,11,18,11,0,10,3 e2
9,3,19,11,18,24,3,0,10,0 e6
6,5,24,11,11,3,10,0,3,14 e1
6,5,21,11,11,12,22,0,3,21 e5
6,5,0,16,5,0,0,0,0,26 e0
6,5,0,23,5,0,0,0,0,26 e4
6,5,0,16,5,0,0,0,0,27 e1
0,4,12,2,13,7,0,0,25,0 e0
6,5,0,16,5,0,0,0,17,28 e6
0,4,12,2,13,7,0,0,26,0 e9
6,5,21,11,11,12,23,0,3,21 e7
6,5,21,16,11,12,20,0,17,29 e6
6,5,0,24,5,0,0,0,0,26 e5
6,5,25,11,11,3,10,0,3,14 e5
6,5,21,11,11,12,24,0,3,21 e4
23,7,0,17,5,0,0,12,9,12 e9
6,5,12,9,13,7,0,0,27,15 e7
6,5,26,11,11,3,10,0,18,14 e7
18,7,6,24,5,11,0,21,20,26 e8
24,7,0,17,5,0,0,12,9,12 e6
9,1,12,0,19,10,0,0,6,0 e9
6,5,21,16,11,12,20,0,17,30 e0
6,5,27,11,11,3,10,0,18,14 e3
6,5,12,9,13,7,0,0,28,15 e9
6,5,21,16,11,12,20,0,17,31 e1
6,5,21,11,11,12,25,0,3,21 e6
6,5,12,9,13,7,0,0,29,20 e5
25,7,0,17,5,0,0,12,9,12 e6
6,5,12,9,13,7,0,0,30,20 e2
6,5,28,11,11,3,10,0,18,14 e7
6,5,21,11,11,12,26,0,3,21 e3
26,7,0,17,5,0,0,12,9,12 e3
27,7,21,17,11,12,25,12,9,21 e8
6,5,21,16,11,12,20,0,17,32 e5
6,5,21,16,11,12,27,0,3,27 e3
6,5,21,16,11,12,20,0,17,33 e7
9,5,12,9,20,10,0,0,6,19 e4
28,7,21,17,11,12,25,12,9,21 e4
6,5,0,25,5,0,0,0,0,26 e0
7,7,12,9,13,11,0,16,31,20 e9
29,7,21,17,11,12,25,12,9,21 e2
24,7,12,17,13,11,0,16,32,20 e0
6,25,17,9,11,18,11,0,10,18 e1
30,7,21,17,11,12,25,12,9,21 e3
6,5,25,26,11,3,10,0,3,26 e1
6,5,21,16,11,12,20,0,17,34 e5
9,3,19,11,18,25,3,0,10,0 e9
6,5,25,27,11,3,10,0,3,26 e7
6,5,29,11,11,5,10,0,21,14 e5
6,5,28,28,11,3,10,0,18,26 e8
6,5,21,16,11,12,28,0,3,27 e5
9,3,19,11,18,26,3,0,10,0 e6
6,5,30,11,11,21,10,0,21,14 e0
6,5,21,16,11,12,20,0,17,35 e8
6,26,17,9,11,18,11,0,10,18 e7
9,3,19,11,18,27,3,0,10,0 e3
18,7,6,24,5,11,0,22,20,26 e5
6,27,17,9,11,18,11,0,16,18 e4
9,5,24,11,18,28,10,0,10,14 e2
9,5,12,9,21,10,0,0,6,19 e8
9,5,12,9,22,10,0,0,6,19 e7
6,5,28,29,11,3,10,0,18,26 e3
6,28,17,9,11,19,11,0,16,18 e6
6,5,21,16,11,12,20,0,17,36 e9
6,5,28,30,11,3,10,0,18,26 e2
6,29,17,16,11,19,11,0,16,23 e8
18,7,6,24,5,11,0,23,20,26 e5
24,7,12,17,13,11,0,16,33,20 e0
9,5,12,9,23,10,0,0,6,19 e7
6,5,21,16,11,12,29,0,3,27 e9
18,7,6,24,5,11,0,24,20,26 e7
6,5,21,16,11,12,30,0,3,27 e3
28,7,21,17,13,12,25,16,34,21 e8
7,30,17,16,11,19,11,18,16,23 e4
9,5,24,11,18,29,10,0,10,14 e9
28,7,21,17,13,12,25,16,35,21 e0
18,7,6,24,5,11,0,25,20,26 e0
6,5,28,30,11,12,31,0,18,27 e0
6,5,28,31,11,3,10,0,18,26 e3
6,5,21,16,11,12,20,0,24,37 e5
18,7,6,24,5,11,0,26,20,26 e9
28,7,21,17,13,12,25,16,36,21 e0
20,31,17,16,11,19,11,18,16,23 e1
29,7,21,17,11,12,25,12,24,38 e3
19,7,31,11,11,21,10,12,21,14 e1
29,7,21,17,11,12,25,12,24,39 e5
6,5,28,32,11,3,10,0,18,26 e8
19,7,32,11,11,21,10,12,21,14 e4
31,7,21,25,11,12,25,12,9,26 e2
32,7,21,25,11,12,25,12,9,26 e2
9,5,24,11,18,30,10,0,10,14 e8
29,7,21,17,11,12,25,12,24,40 e2
6,5,28,30,11,12,32,0,18,27 e6
9,5,24,11,18,31,10,0,10,14 e7
33,7,21,25,11,12,25,12,9,26 e2
6,5,28,30,11,12,33,0,18,27 e1
34,7,21,25,11,12,25,12,9,26 e0
9,5,24,11,18,32,10,0,10,14 e0
28,7,21,17,13,12,25,16,37,21 e4
6,5,28,33,11,3,10,0,18,26 e2
6,5,28,34,11,3,10,0,18,26 e6
28,7,21,17,13,12,25,16,38,21 e3
9,5,24,11,19,33,10,0,10,14 e8
29,26,21,17,11,18,25,12,24,41 e8
6,5,28,35,11,3,10,0,18,26 e8
9,5,24,16,19,34,20,0,17,31 e4
6,5,28,36,11,12,20,0,18,36 e1
6,5,28,37,11,12,20,0,18,36 e7
20,32,17,16,11,19,11,18,16,23 e6
20,33,17,16,11,19,11,18,16,23 e9
28,7,21,17,13,12,25,16,39,21 e2
35,7,21,25,11,12,25,12,9,26 e6
19,7,33,11,11,21,10,12,22,14 e2
19,7,34,11,11,21,10,12,22,14 e2
20,34,19,16,11,22,11,18,16,23 e2
28,7,34,17,13,21,25,16,40,21 e3
6,5,28,30,11,12,34,0,18,27 e1
9,5,12,9,24,10,0,0,6,19 e5
6,5,28,30,11,12,35,0,18,27 e8
29,26,21,17,11,18,25,12,24,42 e5
18,7,6,24,5,11,0,27,20,26 e8
21,7,35,11,11,21,10,12,22,14 e0
21,7,36,11,13,21,10,12,28,15 e7
28,7,34,17,13,21,25,16,41,21 e3
28,7,34,17,13,21,25,16,42,21 e6
9,5,24,16,19,35,20,0,17,31 e1
28,7,34,17,13,21,25,16,43,21 e7
9,5,24,16,19,36,20,0,17,31 e6
28,7,24,17,19,37,25,16,36,31 e8
36,7,21,25,11,12,25,12,9,26 e1
29,26,21,17,11,18,25,12,24,43 e2
37,7,21,25,11,12,25,12,9,26 e9
28,7,34,17,13,21,25,16,44,21 e2
20,35,19,16,11,22,11,18,16,23 e8
6,5,28,30,11,12,36,0,18,27 e9
18,7,28,30,11,12,37,26,20,27 e7
21,7,37,11,13,21,10,12,28,15 e7
28,7,24,17,19,38,25,16,36,31 e2
28,7,34,17,13,21,25,16,45,21 e4
9,5,12,9,25,10,0,0,6,19 e8
28,7,24,17,19,39,25,16,36,31 e3
18,7,6,24,5,11,0,28,20,26 e6
28,7,28,32,19,40,25,16,36,31 e8
38,7,21,25,11,12,25,12,9,26 e6
39,7,21,25,11,12,25,12,9,26 e2
9,5,12,9,26,10,0,0,6,19 e2
18,7,28,34,11,11,10,29,20,26 e1
40,7,21,25,11,12,25,12,9,26 e7
22,36,19,16,11,22,11,18,16,23 e6
22,37,19,16,11,22,11,18,16,23 e5
9,5,12,9,27,10,0,0,6,19 e7
22,38,19,16,11,22,11,18,16,23 e9
29,26,21,17,18,27,25,12,24,44 e2
18,7,28,34,11,11,10,30,20,26 e4
18,7,28,34,11,11,10,31,20,26 e5
28,7,28,32,19,41,33,16,36,31 e9
21,7,38,16,13,21,28,12,28,27 e7
32,7,28,30,11,12,38,26,20,27 e1
18,7,28,34,11,11,10,32,20,26 e5
32,7,28,30,11,12,39,26,20,27 e9
21,7,39,16,18,26,28,12,28,27 e9
32,7,28,30,11,12,40,26,20,27 e8
28,7,28,32,19,42,33,16,36,31 e9
28,7,34,17,13,21,25,16,46,21 e2
18,7,28,34,11,11,10,33,20,26 e9
28,7,34,17,13,21,25,16,47,21 e2
41,7,21,25,11,12,25,12,9,26 e3
42,7,21,25,11,12,25,12,9,26 e9
28,7,28,32,19,43,33,16,36,31 e2
9,5,12,9,28,10,0,0,6,19 e2
32,7,28,30,11,12,41,26,20,27 e8
29,26,21,17,18,27,25,12,24,45 e3
18,7,28,34,11,11,10,34,20,26 e5
21,7,40,16,18,26,28,12,28,27 e1
22,39,28,31,11,22,11,18,18,26 e0
22,40,28,31,11,22,11,18,18,26 e6
32,7,28,30,11,12,42,26,20,27 e4
43,7,21,25,11,12,25,12,9,26 e3
28,7,34,17,13,21,25,16,48,21 e9
22,41,28,31,11,22,11,18,18,26 e6
29,26,21,17,18,27,25,16,33,46 e7
44,7,21,25,11,12,25,12,9,26 e2
28,7,34,17,13,21,25,16,49,21 e6
9,5,12,9,29,10,0,0,6,19 e5
29,26,21,17,18,27,25,16,35,47 e0
29,26,28,30,18,27,36,16,35,48 e2
32,7,28,30,11,12,43,26,20,27 e1
22,42,28,31,11,22,11,18,18,26 e8
28,7,34,17,13,21,25,16,50,21 e0
9,5,12,9,30,10,0,0,6,19 e1
29,26,28,32,19,43,36,16,36,49 e0
28,7,34,17,13,21,25,16,51,21 e5
45,7,21,25,11,12,25,12,9,26 e1
32,7,28,30,11,12,44,26,20,27 e2
9,5,12,16,31,10,0,0,6,24 e8
32,7,28,30,11,12,45,26,20,27 e6
6,5,28,38,11,12,20,0,18,36 e4
28,7,28,32,19,44,33,16,36,31 e9
32,7,28,30,11,12,46,26,20,27 e9
32,7,28,30,11,12,47,26,20,27 e2
28,7,37,32,19,45,33,16,36,31 e1
9,5,12,16,32,10,0,0,6,24 e2
32,7,28,30,11,12,48,26,20,27 e0
9,5,12,16,33,10,0,0,26,24 e8
32,7,34,30,13,21,48,26,52,27 e4
18,7,28,34,11,11,10,35,20,26 e4
18,7,28,34,32,11,10,36,20,26 e5
18,7,28,34,32,11,10,37,20,26 e5
32,7,28,30,11,12,49,26,20,27 e4
32,7,28,30,11,12,50,26,20,27 e6
9,5,12,16,34,10,0,0,26,24 e0
32,7,34,30,13,21,48,26,53,27 e2
32,7,34,30,13,21,48,26,54,27 e5
32,7,34,30,13,21,48,26,55,27 e0
28,7,37,32,19,46,33,16,36,31 e1
21,7,41,16,18,26,28,12,28,27 e1
21,7,42,24,18,26,28,28,28,27 e2
32,7,28,30,11,12,51,26,20,27 e8
22,43,28,31,11,22,11,18,18,26 e6
32,7,34,30,13,21,48,26,56,27 e2
33,44,28,31,11,22,25,18,18,26 e3
33,45,28,31,11,22,25,18,18,26 e7
18,7,28,34,32,11,10,38,20,26 e6
9,5,12,16,35,10,0,0,26,24 e5
46,7,21,25,11,12,25,12,9,26 e7
36,46,28,31,11,22,25,18,18,26 e0
32,7,34,30,13,21,48,26,57,27 e0
32,7,34,30,13,21,48,26,58,27 e3
28,7,37,32,26,47,33,16,36,31 e4
29,26,28,32,19,43,36,16,36,50 e3
9,5,12,16,36,10,0,0,26,24 e3
47,7,21,25,11,12,25,12,9,26 e0
29,26,28,32,19,43,36,16,36,51 e1
9,5,28,29,37,10,10,0,26,26 e4
29,26,28,32,19,43,36,16,36,52 e7
21,7,43,24,29,26,28,28,28,27 e9
21,7,44,24,29,26,28,28,28,27 e4
18,7,28,34,32,11,10,39,20,26 e2
48,7,28,32,19,44,33,16,36,31 e6
21,7,45,24,29,26,28,28,28,27 e7
32,7,37,32,26,48,40,26,36,31 e8
18,7,28,34,38,11,10,35,26,26 e6
18,7,28,34,39,11,10,35,26,26 e1
49,7,28,32,19,44,33,16,36,31 e5
36,47,28,31,11,22,25,18,24,43 e1
9,5,28,39,19,35,20,0,18,36 e7
18,7,28,34,40,11,10,35,26,26 e5
18,7,28,34,41,11,10,35,26,26 e5
32,7,37,32,19,46,48,26,59,31 e3
42,7,37,32,26,49,40,26,36,31 e1
32,7,28,30,11,12,52,26,20,27 e3
18,7,28,34,32,11,10,40,20,26 e5
21,7,46,34,32,26,28,40,28,27 e6
42,7,37,32,26,50,40,26,36,31 e6
36,48,28,31,11,22,25,18,24,43 e0
36,49,34,31,13,22,25,18,44,43 e7
42,7,37,32,26,51,46,26,36,31 e0
36,50,34,31,19,39,25,18,44,43 e8
18,7,28,34,32,11,10,41,20,26 e0
29,26,28,32,19,43,36,16,36,53 e1
36,51,34,31,19,39,25,18,44,43 e6
32,7,37,32,19,46,48,26,60,31 e1
9,5,28,40,19,35,20,0,18,36 e9
42,7,37,32,26,52,46,26,36,31 e4
32,7,34,30,13,21,53,26,58,27 e7
32,7,37,34,32,46,48,42,60,31 e5
42,7,37,32,26,53,50,26,36,31 e6
42,7,41,32,26,54,50,26,36,31 e9
46,7,41,32,26,55,50,26,36,31 e7
46,7,41,32,26,56,50,26,57,31 e8
9,5,28,41,25,35,20,0,18,36 e8
28,7,34,42,25,35,25,16,47,36 e3
28,42,34,43,25,35,25,18,47,36 e2
45,52,34,31,19,39,25,18,44,43 e9
45,53,37,32,26,52,46,26,44,43 e8
32,26,37,32,19,46,48,26,61,50 e1
32,26,45,32,29,46,48,28,62,50 e9
42,26,45,32,29,50,48,28,63,50 e8
42,26,45,32,29,50,48,28,64,53 e1
42,51,45,32,29,50,48,28,65,53 e0
--
0,0,0,0,0,0,0,0,1,0 e0
0,0,0,1,0,0,0,0,0,0 e8
0,0,0,0,1,0,0,0,0,0 e0
0,1,0,0,0,0,0,0,0,0 e1
1,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,1,0,0 e7
0,0,0,0,0,0,0,2,0,0 e8
0,2,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,2,0 e9
0,0,0,0,0,0,0,0,3,0 e5
0,0,0,0,2,0,0,0,0,0 e5
0,0,0,0,0,0,0,3,0,0 e0
0,0,0,0,0,0,0,0,0,1 e1
0,0,0,0,0,0,1,0,0,0 e1
0,0,0,0,0,1,0,0,0,0 e6
0,0,0,0,0,0,0,0,4,0 e6
0,0,0,0,0,0,0,0,5,0 e3
0,0,0,0,0,0,0,0,0,2 e1
0,0,0,0,0,0,0,4,0,0 e2
0,3,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,2,0,0,0,0 e7
0,0,0,0,0,0,0,5,0,0 e3
0,4,0,0,0,0,0,0,0,0 e9
0,0,0,0,3,2,0,0,0,0 e6
0,0,0,0,0,0,0,0,6,0 e5
0,0,0,0,4,2,0,0,0,0 e9
0,0,0,0,5,2,0,0,0,0 e1
0,5,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,3,0,2,0,0 e0
0,0,0,0,0,0,0,6,0,0 e4
0,0,0,0,0,0,0,7,0,0 e0
0,0,0,0,1,0,2,0,0,0 e6
0,0,0,0,0,4,0,2,0,0 e5
0,0,0,0,0,0,0,0,0,3 e1
0,6,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,7,0 e4
0,0,0,0,0,0,0,1,8,0 e8
0,0,0,0,0,0,0,8,0,0 e8
0,0,0,0,0,5,0,2,0,0 e6
0,0,0,0,2,0,3,0,0,0 e6
0,0,0,0,2,0,4,0,0,0 e6
0,0,0,0,0,0,0,0,0,4 e7
0,0,0,2,0,0,0,0,4,0 e9
0,0,0,0,6,2,0,0,0,0 e0
0,0,0,0,2,0,5,0,5,0 e9
2,0,0,0,0,0,0,0,0,0 e0
0,0,0,3,0,0,0,0,4,0 e4
0,0,0,0,2,0,6,7,5,0 e1
0,0,0,0,0,6,0,2,0,0 e1
3,0,0,0,0,0,0,0,3,0 e0
0,7,0,0,0,0,0,0,0,0 e1
0,6,0,0,0,0,0,9,0,0 e5
0,8,0,0,0,0,0,0,0,0 e1
0,6,0,0,2,0,4,10,0,0 e9
0,0,0,0,0,0,0,0,0,5 e5
0,0,0,0,7,2,0,0,0,0 e9
0,0,0,0,0,7,0,2,0,0 e0
0,0,0,0,8,2,0,0,0,0 e3
4,0,0,0,0,0,0,0,3,0 e4
0,0,0,0,2,0,7,7,5,0 e0
0,6,0,0,2,0,4,11,0,0 e7
0,0,0,0,0,0,0,1,9,0 e5
0,0,0,0,0,0,0,0,0,6 e0
5,0,0,0,0,0,0,0,3,0 e0
0,0,0,0,2,0,8,7,5,0 e9
0,6,0,0,2,0,9,11,5,0 e7
0,0,0,4,0,0,0,0,4,0 e2
0,9,0,0,0,0,0,0,0,0 e0
0,9,0,0,2,0,4,12,0,0 e0
0,10,0,0,0,0,0,0,0,0 e2
0,0,0,0,9,2,0,0,0,0 e6
0,0,0,0,10,2,0,0,0,0 e1
0,9,0,0,2,0,4,13,0,0 e0
6,0,0,0,0,0,0,0,3,0 e2
0,0,0,5,0,4,0,2,4,0 e4
0,0,0,0,9,8,0,2,0,0 e7
0,0,1,0,0,0,0,0,0,0 e1
0,6,0,0,2,0,10,11,5,0 e6
0,0,2,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,1,10,0 e1
0,0,0,6,0,4,0,2,4,0 e9
0,0,0,0,0,0,0,1,11,0 e2
0,9,0,0,2,0,4,14,0,0 e1
0,0,0,7,0,4,0,2,4,0 e6
0,0,0,0,0,0,0,8,0,7 e2
0,0,0,0,11,2,0,1,10,0 e0
0,9,0,0,2,0,4,15,0,0 e8
0,11,0,0,0,0,0,0,0,0 e0
0,0,0,0,12,2,0,1,10,0 e6
0,12,0,0,0,0,0,0,0,0 e3
0,0,0,0,9,9,0,2,0,0 e8
0,0,0,0,0,0,0,8,0,8 e1
0,0,0,0,9,10,0,2,0,0 e0
0,13,0,0,0,0,0,0,0,0 e5
0,0,0,0,9,11,0,2,0,0 e6
0,0,0,8,0,4,0,2,4,0 e3
0,0,0,9,0,4,0,2,4,0 e2
0,9,0,0,2,0,4,16,0,0 e5
0,6,0,0,2,0,11,11,5,0 e4
0,14,0,0,0,0,0,8,0,8 e0
0,6,0,0,2,0,12,11,5,0 e9
0,0,0,0,0,0,0,1,12,0 e5
0,0,0,10,0,4,0,2,4,0 e6
0,0,0,0,0,0,0,1,13,0 e0
