# Simulation with #hosts[10] #e-types[10] #events[500] #executions[40]
6,16,8,0,0,0,0,0,4,5 e2
0,9,5,0,5,0,0,0,4,13 e1
7,0,0,0,0,11,6,3,0,0 e4
6,16,9,0,0,0,0,0,4,5 e5
7,0,0,0,0,12,6,3,0,0 e9
0,20,0,0,0,0,0,0,0,5 e9
10,0,0,0,0,4,0,0,6,0 e3
0,21,0,0,0,0,0,0,0,5 e0
2,22,0,0,0,0,0,2,11,5 e7
7,0,0,0,0,13,6,3,0,0 e7
2,0,0,0,4,0,0,7,17,3 e8
0,9,5,0,5,0,0,0,4,14 e5
11,0,0,0,0,4,0,0,6,0 e2
12,0,0,0,0,4,8,0,6,0 e6
6,16,10,0,0,0,0,0,4,5 e0
2,9,5,0,5,0,0,2,13,15 e7
2,23,0,0,0,0,0,2,11,5 e8
7,0,0,0,4,14,6,3,14,3 e8
0,0,0,0,0,0,9,13,7,0 e6
0,13,0,0,20,5,0,0,0,3 e1
13,0,0,0,0,4,10,0,6,0 e5
0,0,0,0,0,0,11,14,7,0 e7
8,0,0,14,0,0,0,0,0,0 e2
7,0,0,0,4,15,6,3,14,3 e7
2,0,0,0,4,0,0,7,18,3 e5
14,0,0,0,0,4,10,0,6,0 e4
8,0,0,15,0,0,0,0,0,0 e4
7,0,0,0,4,16,6,3,14,3 e2
8,0,0,11,0,0,11,15,7,0 e8
7,0,0,0,4,17,6,3,14,3 e3
2,0,0,0,4,0,0,7,19,3 e0
0,12,0,6,10,5,15,0,0,9 e2
0,13,0,0,21,5,0,0,0,3 e6
15,0,0,0,0,4,10,0,6,0 e5
16,0,0,0,0,4,10,8,6,0 e7
0,13,5,0,22,5,0,0,4,13 e4
7,0,0,0,4,18,6,3,14,3 e4
14,13,5,0,23,5,10,0,6,13 e8
17,0,0,0,0,4,10,8,6,0 e5
8,9,0,16,0,0,0,0,0,8 e9
18,0,0,15,0,4,10,8,6,0 e0
14,13,5,0,24,5,10,7,19,13 e9
0,12,0,6,10,5,16,0,0,9 e4
0,12,0,6,10,5,17,0,0,9 e9
0,12,0,6,10,10,18,3,0,9 e8
7,0,0,0,4,19,6,3,14,3 e9
7,0,0,0,4,20,6,3,14,3 e1
2,13,0,0,20,5,0,7,20,3 e4
7,0,0,0,4,21,6,3,14,3 e0
19,0,0,15,0,4,10,8,6,0 e6
20,0,0,15,0,4,10,8,6,0 e7
7,9,5,0,5,13,6,3,13,16 e6
19,13,5,15,25,5,10,8,19,13 e8
2,24,0,0,0,0,0,2,11,5 e9
0,12,0,6,10,10,19,3,0,9 e5
8,0,0,11,0,0,11,16,7,0 e3
8,9,0,17,0,0,0,0,0,8 e4
2,13,0,0,20,5,0,7,21,3 e6
0,12,0,6,10,10,20,3,0,9 e6
8,0,0,11,0,0,11,17,7,0 e4
2,13,0,0,20,5,0,7,22,3 e6
7,13,0,0,21,22,6,3,14,3 e2
7,13,0,0,21,23,6,3,14,3 e4
8,0,0,11,0,0,11,18,7,0 e2
19,13,5,15,26,5,10,8,19,13 e1
7,13,0,0,21,24,6,3,14,3 e0
2,25,0,0,0,0,12,2,11,5 e0
2,13,0,0,20,5,0,7,23,3 e2
2,26,0,0,0,0,12,2,11,5 e5
7,13,0,0,21,25,6,3,14,3 e7
2,13,0,0,20,5,0,7,24,3 e2
6,16,11,0,0,0,0,0,4,5 e8
21,12,0,15,10,5,16,8,6,9 e3
8,0,0,11,0,0,11,19,7,0 e8
2,27,0,0,0,0,12,2,11,7 e6
19,13,5,15,27,5,11,17,19,13 e3
8,0,0,11,0,0,11,20,7,0 e9
7,13,0,0,21,26,6,3,14,3 e2
22,13,0,15,20,5,16,8,22,9 e3
2,28,0,0,0,0,12,2,11,7 e6
23,13,0,15,20,5,16,8,22,9 e3
6,16,12,0,0,0,0,0,4,5 e6
8,12,0,18,14,5,0,0,0,8 e2
8,17,0,19,14,5,0,0,0,8 e4
2,13,0,0,20,5,0,7,25,3 e2
7,9,5,0,5,20,6,3,14,17 e6
7,9,5,0,5,20,6,3,14,18 e9
0,12,0,6,10,10,21,3,0,9 e1
2,13,0,0,20,5,0,7,26,3 e3
8,0,0,11,0,0,11,21,7,0 e5
8,0,0,11,0,0,11,22,7,0 e5
2,13,0,0,20,5,0,7,27,3 e6
11,12,0,6,10,10,22,3,6,9 e4
2,13,0,0,20,5,0,7,28,3 e9
8,0,0,11,0,0,11,23,7,0 e4
11,23,0,6,10,10,23,3,11,9 e6
8,17,0,20,14,10,20,3,0,9 e5
2,13,0,0,20,5,0,7,29,3 e6
8,0,0,11,0,0,11,24,7,0 e6
6,19,13,0,0,0,0,0,4,5 e5
7,9,5,0,5,20,6,3,14,19 e3
2,13,0,0,20,5,0,7,30,3 e6
2,13,0,0,20,5,0,7,31,3 e6
2,29,0,0,0,0,12,2,11,7 e6
8,19,14,11,0,0,11,23,7,5 e8
8,13,0,11,20,5,11,24,32,3 e8
8,0,0,11,0,0,11,25,7,0 e3
24,13,0,15,20,5,16,8,27,9 e6
8,19,15,11,0,0,11,23,7,5 e3
8,17,0,21,14,10,20,3,0,9 e1
7,13,0,0,21,27,6,3,14,3 e1
8,17,0,22,14,10,20,3,0,9 e9
8,19,16,11,0,0,11,23,7,5 e6
7,9,5,0,5,20,6,3,14,20 e2
25,13,0,15,20,5,16,8,27,9 e3
8,16,10,11,0,0,11,26,7,5 e7
7,13,0,0,21,28,6,3,14,3 e0
26,13,0,15,20,5,16,8,27,9 e6
11,23,0,6,10,10,24,3,11,9 e6
8,13,0,11,20,5,11,24,33,3 e2
8,16,10,11,0,0,11,27,7,5 e4
8,13,0,11,20,5,11,24,34,3 e8
8,16,10,11,0,0,11,28,7,5 e7
8,19,17,11,0,0,11,23,7,5 e5
8,19,18,11,0,0,11,23,7,5 e1
8,13,0,11,20,5,11,24,35,3 e8
7,13,0,0,21,29,6,3,14,3 e2
8,19,19,11,0,0,11,23,7,5 e0
7,13,0,0,21,30,6,3,14,3 e2
8,19,20,11,0,0,11,23,7,5 e8
8,13,0,11,20,5,11,24,36,3 e8
15,16,10,11,0,4,11,29,7,5 e9
19,13,5,15,28,5,11,17,19,13 e1
8,17,0,23,14,10,20,3,0,9 e7
8,9,5,17,5,20,6,3,14,21 e8
8,17,0,24,14,10,20,3,0,9 e7
11,23,0,6,10,10,25,3,11,9 e0
23,13,0,15,21,31,16,8,22,9 e1
7,30,0,0,4,18,12,3,14,7 e6
11,23,0,6,10,10,26,3,11,9 e4
15,16,10,11,0,4,11,30,7,5 e5
25,13,5,15,29,5,16,17,27,13 e0
8,17,0,25,14,10,20,3,0,9 e6
25,13,5,15,30,5,16,17,27,13 e3
15,16,10,11,10,5,17,31,7,9 e4
8,26,0,26,14,10,20,3,11,9 e9
8,31,0,11,4,18,12,16,14,7 e1
11,23,0,6,10,10,27,3,11,9 e8
15,16,10,11,10,5,17,32,7,9 e9
8,19,21,11,0,0,11,23,7,5 e3
8,9,5,17,5,20,6,3,14,22 e8
11,23,5,6,10,20,28,3,14,18 e2
27,13,0,15,20,5,16,8,27,9 e5
28,13,0,15,20,5,16,8,27,9 e2
29,19,21,15,20,5,16,23,27,9 e7
8,26,0,27,14,10,20,3,11,9 e4
23,13,0,15,21,32,16,21,22,9 e7
25,13,5,15,31,5,16,17,27,13 e1
15,16,10,11,20,5,17,33,35,9 e6
15,16,10,11,20,5,17,34,35,9 e6
8,16,11,17,5,20,6,3,14,23 e9
23,13,0,15,21,33,16,21,22,9 e8
8,13,0,11,20,5,11,24,37,3 e0
8,13,0,11,20,5,11,24,38,3 e7
8,32,0,11,4,18,12,16,14,7 e7
11,23,22,11,10,10,25,23,11,9 e8
11,23,23,11,10,10,25,23,11,9 e0
25,13,5,15,32,5,16,17,27,13 e8
8,33,0,11,4,18,12,16,14,7 e9
11,23,5,6,10,20,29,3,14,20 e5
25,13,5,15,33,5,16,17,27,13 e9
8,26,0,28,14,10,20,3,11,9 e8
15,16,10,11,20,5,17,35,35,9 e4
15,16,10,11,20,5,17,32,39,9 e4
30,19,21,15,20,5,16,23,27,9 e2
8,34,0,11,20,18,12,16,31,7 e0
8,28,11,17,5,20,12,3,14,24 e5
15,16,10,11,20,5,17,32,40,9 e6
8,26,0,29,14,10,20,3,11,9 e1
25,13,5,15,34,5,16,17,27,13 e8
31,19,21,15,33,5,16,23,27,13 e0
25,13,5,15,35,5,16,17,27,13 e7
15,16,10,11,20,5,17,36,35,9 e5
23,13,0,15,21,34,16,24,36,9 e2
8,35,0,11,20,18,12,16,31,7 e2
8,36,0,11,20,18,12,16,31,7 e9
11,23,10,11,10,20,30,28,14,20 e7
11,23,24,11,10,10,25,23,11,9 e3
8,26,0,30,14,10,20,19,11,9 e4
25,23,25,15,35,10,25,23,27,13 e8
23,13,0,15,21,35,16,24,36,9 e4
25,23,26,15,35,10,25,23,27,13 e3
25,13,5,15,36,30,16,17,27,13 e2
11,23,10,17,10,20,31,28,14,22 e1
32,19,21,15,33,5,16,23,27,13 e4
25,23,26,15,35,10,25,37,35,13 e9
8,37,0,11,20,18,12,25,31,7 e3
8,38,0,23,20,18,20,25,31,9 e7
23,13,0,15,21,36,16,24,36,9 e7
8,28,11,17,5,20,12,3,14,25 e9
23,13,0,15,21,37,16,24,36,9 e4
15,16,10,11,20,5,17,32,41,9 e0
25,23,26,15,35,10,25,38,35,13 e4
25,23,26,15,35,10,25,39,35,13 e8
11,39,24,23,20,18,25,25,31,9 e8
33,19,21,15,33,37,16,24,36,13 e5
25,23,26,15,35,10,25,40,35,13 e5
25,23,26,15,35,10,25,41,35,13 e7
23,13,0,15,21,38,16,24,36,9 e8
34,19,21,15,33,37,16,24,36,13 e3
11,23,10,17,10,20,32,28,14,22 e1
23,23,0,15,21,39,26,24,36,9 e5
8,28,11,17,5,20,12,3,14,26 e9
8,28,11,17,21,28,12,3,14,27 e6
23,23,0,15,21,40,26,24,36,9 e6
25,23,27,15,35,10,25,23,27,13 e7
11,23,10,17,10,20,33,28,14,22 e0
8,26,0,31,14,10,20,19,11,9 e9
23,23,0,15,21,41,26,24,36,9 e8
25,17,5,25,37,30,20,17,27,13 e8
25,23,26,15,35,10,25,42,35,13 e8
8,26,0,32,14,10,20,19,11,9 e0
25,23,26,15,35,38,25,43,36,13 e1
23,23,0,15,21,42,26,24,36,9 e9
25,23,28,15,35,10,25,32,41,13 e1
25,23,26,15,35,38,25,44,36,13 e1
23,23,0,15,21,43,26,24,36,9 e3
15,23,10,17,20,20,34,34,35,22 e0
15,16,10,11,20,5,17,32,42,9 e1
25,23,26,15,35,38,25,45,36,13 e9
25,23,29,15,35,10,25,41,41,13 e7
25,17,5,25,38,30,20,17,27,13 e1
23,23,0,15,21,44,26,24,36,9 e8
25,23,26,15,35,38,25,46,36,13 e2
25,17,5,25,39,30,20,17,27,13 e3
8,26,0,33,14,10,20,20,11,9 e9
35,19,21,15,33,37,16,24,36,13 e8
15,23,10,17,20,20,35,34,35,22 e9
11,40,24,23,20,18,25,25,31,9 e3
15,23,10,17,20,20,36,34,35,22 e7
11,41,24,23,20,18,25,25,31,9 e4
28,26,0,34,20,10,20,20,27,9 e0
28,26,5,35,34,10,20,20,27,13 e0
11,42,24,23,20,18,25,25,31,9 e6
25,23,30,15,35,10,25,41,41,13 e5
25,23,26,15,35,38,25,47,36,13 e8
28,26,26,36,35,38,25,44,36,13 e7
25,23,26,17,35,38,35,48,36,22 e5
8,28,11,32,21,28,20,19,14,28 e6
11,43,24,23,20,18,25,25,31,9 e5
28,26,26,37,35,38,25,44,36,13 e0
25,23,26,17,35,38,35,49,36,22 e3
15,23,10,17,20,20,37,34,35,22 e1
25,23,31,15,35,10,25,41,41,13 e7
36,19,21,15,33,37,16,24,36,13 e9
8,28,11,32,21,28,20,19,14,29 e3
15,16,10,11,20,5,17,32,43,9 e5
15,41,24,23,20,20,38,34,35,22 e0
25,28,32,17,35,20,25,41,41,26 e0
11,44,24,23,20,18,25,25,31,9 e0
28,26,26,38,35,38,25,44,36,13 e0
25,17,5,25,40,30,20,17,27,13 e0
28,26,26,39,35,38,25,44,36,13 e3
25,23,26,17,35,38,35,50,36,22 e3
37,19,21,15,33,37,16,24,36,13 e4
38,19,21,15,33,37,16,24,36,13 e4
39,19,21,15,33,37,16,24,36,13 e0
15,41,24,23,20,20,39,34,35,22 e6
28,26,26,40,35,38,25,44,36,13 e9
15,41,24,23,20,20,40,34,35,22 e5
11,45,24,23,20,18,25,25,31,9 e0
25,23,26,17,35,38,35,51,36,22 e9
25,23,26,17,35,38,35,52,36,22 e8
40,44,24,23,33,37,25,25,36,13 e0
23,23,0,15,21,45,26,24,36,9 e6
11,46,24,23,20,18,25,25,31,9 e9
25,23,26,17,35,38,35,53,36,22 e3
41,44,24,23,33,37,25,25,36,13 e0
25,17,5,25,41,30,20,17,27,13 e9
42,44,24,23,33,37,25,25,36,13 e5
25,17,5,25,42,30,20,17,27,13 e4
25,23,5,25,43,30,27,17,27,13 e0
43,44,24,23,33,37,25,25,36,13 e8
25,23,5,25,44,30,27,17,27,13 e7
8,28,11,32,21,28,20,19,14,30 e3
11,47,24,23,20,18,25,25,31,9 e4
28,26,26,41,35,38,25,44,36,13 e4
25,23,26,17,35,38,35,54,36,22 e3
25,28,33,17,35,20,25,41,41,26 e2
25,28,34,17,35,20,25,41,41,26 e5
15,16,10,11,20,5,17,32,44,9 e4
8,28,11,32,21,28,20,19,14,31 e4
11,48,24,23,20,18,25,25,31,9 e2
15,16,10,11,20,5,17,32,45,9 e2
28,26,26,42,35,38,25,44,36,13 e2
25,23,5,25,45,30,27,17,27,13 e6
28,26,26,43,39,38,25,44,36,13 e2
28,26,26,44,39,38,25,44,36,13 e8
28,26,26,45,39,38,25,44,36,13 e2
28,26,26,46,39,38,25,44,36,13 e1
11,49,24,23,20,18,25,25,31,9 e0
25,23,26,17,35,38,35,55,36,22 e6
23,23,0,15,21,46,26,24,36,9 e3
27,16,10,15,20,5,17,32,46,9 e3
25,23,5,25,46,30,27,17,27,13 e0
25,28,34,17,35,38,35,56,41,26 e8
27,16,10,15,20,5,17,32,47,9 e7
30,19,21,15,20,5,17,32,48,9 e7
23,23,0,15,21,47,26,24,36,9 e0
25,28,35,17,35,20,25,41,41,26 e1
28,28,26,39,35,38,25,44,36,32 e9
28,26,26,47,39,38,25,44,36,13 e2
28,28,36,37,35,38,25,44,41,26 e8
28,28,26,39,35,38,25,44,36,33 e9
28,28,37,37,35,38,25,44,41,26 e5
23,50,24,23,21,35,25,25,36,9 e8
41,44,38,37,35,38,25,44,41,26 e6
25,23,5,25,47,30,27,17,27,13 e3
44,48,24,23,33,37,25,25,36,13 e3
28,28,26,39,35,38,35,52,36,34 e9
41,44,39,37,35,38,25,44,41,26 e7
28,26,26,48,39,38,25,44,36,13 e3
45,48,35,23,35,37,25,41,41,26 e8
25,23,5,25,48,30,27,24,37,13 e5
23,40,24,23,21,48,26,25,36,9 e1
41,47,40,37,35,38,25,44,41,26 e9
28,41,26,40,35,38,41,44,36,22 e2
28,28,26,45,39,38,35,52,36,35 e8
28,26,26,49,39,38,25,44,36,13 e7
28,26,26,50,39,38,25,44,36,13 e7
41,47,41,37,35,38,25,44,41,26 e6
30,19,21,15,20,5,17,32,49,9 e6
25,23,5,25,49,30,27,24,37,13 e4
25,23,5,25,50,30,27,24,37,13 e4
23,51,24,23,21,35,32,28,36,22 e1
28,41,26,40,35,38,42,44,36,22 e1
23,52,24,23,21,40,32,28,36,22 e2
28,41,26,40,35,38,43,44,36,22 e7
28,28,26,46,39,38,35,52,36,36 e1
28,28,26,46,39,38,35,52,36,37 e5
25,53,24,25,38,40,32,28,36,22 e5
25,54,30,25,38,40,32,41,41,22 e5
28,55,30,44,39,40,32,44,41,22 e3
28,28,26,46,39,46,35,52,36,38 e1
41,47,41,46,39,46,35,52,41,39 e1
30,23,21,15,21,41,26,32,50,9 e6
30,23,21,17,21,41,36,34,51,22 e5
30,23,21,17,21,41,37,34,52,22 e4
30,23,21,25,41,41,37,34,53,22 e3
30,23,21,25,49,41,37,34,54,22 e4
23,40,24,23,21,49,26,32,44,9 e0
23,40,24,32,21,50,26,32,44,31 e7
25,40,26,32,35,51,35,55,44,31 e0
25,40,26,32,46,52,35,55,44,31 e5
25,40,26,32,47,53,35,55,44,31 e8
41,44,39,37,47,54,35,55,44,31 e0
28,41,26,40,42,38,44,44,36,22 e5
28,41,26,40,42,47,45,44,36,22 e6
28,41,26,47,42,47,46,44,36,22 e5
46,48,35,49,39,38,25,44,41,26 e2
47,48,35,49,39,38,35,52,41,37 e2
28,26,26,51,39,38,35,49,36,22 e9
41,49,42,37,35,38,25,44,41,26 e0
41,49,43,37,35,38,25,44,47,26 e6
41,49,44,50,39,38,25,44,47,26 e9
41,49,45,50,39,38,25,44,49,26 e2
28,28,37,37,35,38,35,57,41,26 e0
25,23,5,25,51,36,27,24,37,13 e8
25,46,24,25,52,36,27,25,37,13 e8
--
0,1,0,0,0,0,0,0,0,0 e4
0,2,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,1,0,0,0,0 e2
0,0,0,0,1,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,1,0 e3
0,0,0,0,0,0,1,0,0,0 e8
0,0,0,0,0,0,0,0,0,1 e7
0,3,0,0,0,0,0,0,0,0 e9
0,0,0,1,0,0,0,0,0,0 e7
0,0,0,0,0,0,2,0,0,0 e6
0,0,1,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,2,0 e0
0,2,0,0,0,0,0,1,0,0 e0
0,0,0,0,0,2,0,0,0,0 e1
0,4,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,2 e4
0,5,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,3 e6
0,0,0,2,0,0,0,0,0,0 e8
0,6,0,0,0,0,0,0,0,0 e2
0,7,0,0,0,0,0,0,0,0 e1
0,0,0,3,0,0,0,0,0,0 e8
0,0,0,0,2,0,0,0,1,0 e0
0,0,2,0,0,0,0,0,0,0 e9
1,0,0,0,0,0,0,0,2,0 e1
0,8,2,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,4 e7
0,0,3,0,0,0,0,0,0,0 e9
0,0,0,4,0,0,0,0,0,0 e5
0,0,0,0,3,0,0,0,1,0 e5
0,0,0,0,0,0,0,0,3,0 e6
0,2,0,0,0,0,0,2,0,4 e6
0,0,4,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,5 e5
0,0,0,5,0,0,0,0,0,0 e5
0,0,0,0,4,0,0,0,1,0 e0
0,0,5,0,0,0,0,0,0,0 e0
0,9,2,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,3,0,0,0 e0
0,10,2,0,0,0,0,0,0,0 e2
0,4,6,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,4,0 e1
0,0,0,6,0,0,0,0,0,0 e2
0,11,2,0,0,0,0,0,0,0 e5
2,0,0,0,0,0,0,0,2,0 e6
0,0,0,0,0,0,0,0,5,0 e7
0,0,0,0,0,0,4,0,0,0 e7
0,12,2,0,0,0,0,0,0,0 e0
0,13,2,0,0,0,0,0,0,0 e7
0,0,0,0,5,0,0,0,1,0 e0
0,0,0,0,0,0,0,0,0,6 e2
0,14,2,0,0,0,0,0,0,0 e4
0,0,0,0,6,0,0,0,1,0 e4
0,15,2,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,6,6 e6
0,0,0,0,0,0,0,0,7,6 e5
0,0,0,0,0,0,0,0,4,7 e4
0,4,7,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,4,8 e8
0,0,0,0,7,0,0,0,1,0 e8
0,0,0,0,8,0,0,0,1,0 e2
0,0,0,7,0,0,0,0,0,0 e3
0,4,8,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,4,9 e3
0,2,0,6,0,0,0,3,0,4 e9
0,0,0,2,0,0,5,0,0,0 e3
0,0,0,8,0,0,0,0,0,0 e4
0,4,9,0,0,0,0,0,0,0 e6
0,0,0,2,0,0,6,0,0,0 e8
0,0,0,9,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,4,10 e2
0,0,0,2,9,0,6,0,1,0 e9
0,4,10,0,0,0,0,0,0,0 e4
0,0,0,2,10,0,6,0,1,0 e3
0,0,0,9,0,0,0,0,8,6 e8
0,16,2,7,0,0,0,0,0,0 e0
0,0,0,10,0,0,0,0,0,0 e7
0,0,0,2,0,0,7,0,0,0 e1
0,0,0,2,11,0,6,0,1,0 e0
0,0,0,0,0,0,0,0,4,11 e9
0,0,0,0,0,0,0,0,5,12 e8
0,4,11,0,0,0,0,0,0,0 e4
0,17,2,7,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,5,13 e8
0,0,0,2,12,0,6,0,1,0 e3
0,0,0,11,0,0,0,0,0,5 e1
0,0,0,12,0,0,3,0,0,5 e9
0,0,0,2,0,0,8,0,0,0 e8
0,0,0,9,0,0,0,0,9,6 e5
3,0,0,0,0,2,0,0,2,0 e5
0,0,0,2,13,0,6,0,1,0 e3
0,0,0,0,0,0,0,0,5,14 e3
0,0,0,13,0,0,3,0,0,5 e2
0,2,0,6,11,0,6,4,1,4 e6
0,0,0,9,0,0,0,0,10,6 e7
4,0,0,0,0,2,0,0,2,0 e2
0,0,0,0,0,3,0,0,0,0 e2
0,0,0,9,0,0,0,0,11,6 e1
0,0,0,0,0,0,0,0,5,15 e4
0,18,2,7,0,0,0,0,0,0 e3
0,0,0,2,0,0,9,0,0,0 e4
0,13,2,0,0,0,0,0,5,16 e7
5,0,0,0,0,2,0,0,2,0 e0
0,4,11,6,11,0,6,5,1,4 e6
0,0,0,0,0,4,0,0,3,0 e0
