# Simulation with #hosts[10] #e-types[10] #events[500] #executions[50]
0,0,0,0,0,5,0,0,9,1 e1
0,12,0,0,0,0,0,0,0,0 e2
8,0,0,0,0,0,2,0,5,1 e6
9,0,0,0,0,0,2,0,5,1 e7
10,0,0,0,0,0,2,0,5,1 e6
0,13,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,6,0,0,9,1 e5
9,14,0,0,0,0,2,0,5,1 e4
0,0,0,0,0,7,0,0,9,1 e1
0,0,0,0,0,8,0,0,9,1 e2
5,0,0,0,0,0,8,0,0,0 e9
0,0,0,0,3,0,0,0,0,4 e8
5,13,0,0,0,0,9,0,0,0 e2
9,15,0,0,0,0,2,0,5,1 e3
0,0,0,0,0,9,0,0,9,1 e9
0,0,0,0,3,7,0,0,9,5 e6
9,16,0,0,0,0,2,0,5,1 e1
0,0,0,0,5,0,0,0,0,0 e9
0,0,0,0,3,7,0,0,9,6 e4
0,4,8,0,0,0,0,3,2,0 e0
9,17,0,0,0,9,2,0,9,1 e4
0,0,0,0,6,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,10,1 e1
0,4,9,0,0,0,0,3,2,0 e0
0,0,0,0,7,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,11,1 e3
0,4,0,0,0,0,0,5,11,1 e3
0,0,0,0,0,10,0,0,9,1 e5
0,4,9,0,0,0,0,3,12,1 e3
0,0,0,0,3,7,0,0,9,7 e3
0,4,10,0,0,0,0,3,2,0 e4
0,0,0,0,0,11,0,0,9,1 e2
0,4,11,0,0,0,0,3,2,0 e6
11,0,0,0,0,0,2,0,5,1 e4
0,0,0,0,0,12,0,0,9,1 e7
12,0,0,0,0,0,2,0,5,1 e6
0,4,10,0,3,7,0,3,9,8 e4
0,4,10,0,3,7,0,3,9,9 e0
0,0,0,0,0,13,0,0,9,1 e7
9,18,0,0,0,9,2,0,9,1 e2
0,4,9,0,0,0,0,3,13,1 e3
0,4,12,0,0,0,0,3,2,0 e0
0,4,0,0,0,0,0,6,11,1 e2
0,4,9,0,0,0,0,3,14,1 e9
0,0,0,0,8,0,0,0,3,0 e7
0,4,0,0,0,0,0,7,11,1 e9
9,19,0,0,0,12,2,0,9,1 e4
0,4,9,0,0,0,0,3,15,1 e4
0,4,9,0,0,0,0,3,16,1 e1
0,0,0,4,0,0,0,0,0,0 e5
0,0,0,0,9,0,0,0,3,0 e0
0,4,10,0,3,7,0,3,9,10 e6
0,4,9,0,0,0,0,3,17,1 e5
0,0,0,5,6,0,0,0,0,0 e9
0,4,10,0,3,7,0,3,9,11 e6
0,4,10,0,3,7,0,3,9,12 e9
9,20,0,0,0,12,2,0,9,1 e4
13,0,0,0,0,0,2,0,5,1 e0
0,4,13,0,0,0,0,3,2,0 e4
0,0,0,0,10,0,0,0,3,0 e4
0,4,0,0,0,0,0,8,11,1 e7
0,0,0,0,0,14,0,0,9,1 e7
0,4,10,0,3,7,0,3,9,13 e4
0,0,0,0,11,7,0,0,9,7 e8
0,4,9,0,0,0,0,3,18,1 e4
9,21,10,0,3,12,2,3,9,11 e4
0,0,0,6,6,0,0,0,0,0 e2
0,4,14,0,0,0,0,3,2,0 e9
9,16,0,0,0,0,10,0,5,1 e1
0,0,0,0,0,15,0,0,9,1 e5
0,4,10,0,3,7,0,3,9,14 e3
0,0,0,7,6,0,0,0,0,0 e0
9,22,10,0,3,12,2,3,9,11 e3
0,0,0,8,6,0,0,0,0,0 e1
14,20,0,0,0,12,2,0,9,1 e2
0,4,9,0,0,16,0,3,14,1 e8
0,4,0,9,6,0,0,8,11,1 e6
0,4,0,0,0,0,0,9,11,1 e3
13,0,0,0,12,7,2,0,9,7 e1
15,20,0,0,0,12,2,0,9,1 e8
16,20,0,0,0,12,2,0,9,1 e9
0,4,15,0,0,0,0,7,11,1 e1
9,23,10,0,3,12,2,3,9,11 e5
0,4,9,0,0,17,0,3,14,1 e9
13,0,0,0,13,7,2,0,9,7 e9
13,0,0,0,14,7,2,0,9,7 e8
0,4,10,0,3,7,0,3,9,15 e1
0,4,0,4,0,0,0,10,11,1 e5
0,4,16,0,0,0,0,7,11,1 e0
0,4,13,4,0,0,0,11,11,1 e4
0,4,17,0,0,0,0,7,11,1 e2
0,4,18,0,0,0,0,7,11,1 e6
0,4,0,10,6,0,0,8,11,1 e6
0,4,19,0,0,0,0,7,11,1 e1
0,4,13,4,0,0,0,12,11,1 e8
9,16,10,0,3,7,11,3,9,13 e7
13,4,9,0,15,7,2,3,18,7 e6
0,4,9,0,0,18,0,3,14,1 e6
0,4,9,0,0,0,0,3,19,1 e1
0,4,13,4,0,0,0,13,11,1 e6
0,4,10,0,3,7,0,3,9,16 e2
0,4,13,4,0,0,0,14,11,1 e4
0,4,10,0,3,7,0,3,9,17 e8
0,4,10,0,3,7,0,3,9,18 e3
0,4,10,0,3,7,0,3,9,19 e6
13,24,10,0,13,12,2,3,9,11 e0
0,4,10,0,3,7,0,3,9,20 e9
0,4,9,0,0,19,0,3,16,1 e1
9,23,10,0,3,20,2,3,16,11 e0
0,4,13,4,0,0,0,15,11,1 e0
16,20,0,11,6,12,2,8,11,1 e6
17,20,0,0,0,12,2,0,9,1 e0
0,4,10,0,3,7,0,3,9,21 e9
0,4,10,0,3,7,0,3,9,22 e1
9,16,10,0,3,7,12,3,9,13 e1
16,20,0,12,6,12,2,8,11,1 e4
9,23,10,0,3,21,2,3,16,11 e3
0,4,13,4,0,0,0,16,11,1 e4
9,16,10,0,3,7,13,3,9,13 e4
13,4,9,0,16,7,2,3,18,7 e6
18,20,0,0,0,12,2,0,9,1 e1
0,4,9,0,0,15,0,3,20,1 e9
9,16,13,4,3,7,14,13,11,13 e8
13,25,10,0,13,12,2,3,9,11 e6
0,4,20,0,0,0,0,7,11,1 e9
13,4,9,8,17,7,2,3,18,7 e1
13,26,10,0,13,12,2,3,9,11 e6
0,4,21,0,0,0,0,7,11,1 e7
16,20,0,13,6,12,2,8,11,1 e9
9,23,10,0,3,22,2,3,16,11 e7
9,16,13,4,3,7,15,13,11,13 e7
13,4,16,8,18,7,2,7,18,7 e0
9,23,10,0,3,23,2,3,16,11 e7
17,20,22,0,0,12,2,7,11,1 e3
13,4,16,8,19,7,2,7,18,18 e5
0,4,9,0,0,15,0,3,21,1 e3
0,4,13,4,0,0,0,17,11,1 e7
0,4,10,0,3,7,0,3,9,23 e3
9,16,13,4,3,7,16,13,11,13 e6
9,16,13,4,3,7,17,13,11,13 e0
19,20,0,0,0,12,2,0,9,1 e8
0,4,13,4,3,7,0,18,11,17 e8
17,20,23,0,16,12,2,7,18,7 e5
0,4,10,0,3,7,0,3,9,24 e7
13,27,10,0,13,12,2,3,9,11 e0
13,28,10,0,13,12,2,3,9,11 e5
13,29,10,0,13,12,2,3,9,11 e5
9,16,13,4,3,15,16,13,22,13 e7
13,29,10,0,13,24,2,3,16,11 e4
9,16,13,4,3,15,16,13,23,13 e9
17,25,24,0,16,12,2,7,18,11 e3
13,4,16,8,20,7,2,7,18,18 e5
13,29,10,0,13,25,2,3,16,11 e2
0,4,10,0,3,7,0,3,9,25 e0
13,30,10,0,13,12,2,3,9,11 e9
0,4,10,0,3,7,0,3,9,26 e2
0,4,10,0,3,7,0,3,9,27 e2
13,4,16,8,21,7,2,7,18,18 e2
16,20,0,14,6,12,2,8,11,1 e6
9,16,13,4,3,15,16,13,24,13 e1
13,31,10,10,13,12,2,8,11,11 e3
13,32,10,10,13,12,2,8,11,20 e5
13,29,10,0,13,26,2,3,16,11 e2
17,25,25,0,16,12,2,7,18,11 e4
13,33,10,10,13,12,2,8,11,20 e7
20,20,0,0,0,12,2,0,9,1 e9
9,23,13,4,3,23,18,13,16,13 e2
21,20,0,0,0,12,2,0,9,1 e8
13,4,16,8,22,7,2,7,18,18 e5
17,25,26,0,16,12,2,7,18,11 e7
9,16,13,4,3,15,16,13,25,13 e2
13,30,13,4,13,15,16,13,26,13 e6
13,29,10,0,13,27,2,3,16,11 e1
13,34,10,10,13,12,2,8,11,20 e6
22,20,17,0,0,12,2,7,11,1 e2
13,29,10,0,13,28,2,3,16,11 e7
13,35,10,10,13,12,2,8,11,20 e3
13,30,13,4,13,15,16,13,27,13 e6
17,25,27,0,16,12,2,7,18,11 e6
23,20,17,0,0,12,2,7,11,1 e1
24,20,17,0,3,12,12,7,11,13 e8
13,29,10,0,13,29,2,3,16,11 e7
13,36,10,10,13,12,2,8,11,20 e3
13,29,10,0,13,30,2,3,16,11 e7
13,37,10,10,13,12,2,8,11,20 e1
0,4,21,4,3,7,0,19,11,17 e3
0,4,10,0,3,7,0,3,9,28 e7
16,20,0,15,6,12,2,8,11,1 e3
13,38,10,10,13,12,2,8,11,20 e7
13,30,13,4,13,15,16,13,28,13 e0
17,25,28,0,16,12,2,7,18,24 e1
0,4,10,0,3,7,0,3,9,29 e4
13,39,10,10,13,21,2,8,16,20 e3
9,23,13,4,3,23,19,13,16,13 e2
25,20,17,4,3,12,12,17,11,13 e3
13,4,16,8,23,7,2,7,18,18 e6
0,4,10,0,3,7,0,3,9,30 e5
16,29,10,16,13,27,2,8,16,11 e8
9,23,13,4,3,23,20,13,16,13 e7
13,40,10,10,13,21,2,8,16,20 e4
17,25,29,0,16,12,2,7,18,24 e7
13,4,16,8,24,7,2,7,18,18 e8
13,30,13,4,13,15,16,13,29,13 e8
9,23,13,4,3,23,21,13,16,13 e3
13,4,16,8,25,7,2,7,18,18 e3
17,25,30,0,16,12,2,7,18,24 e0
13,29,10,0,13,31,2,3,16,11 e3
17,25,31,8,22,12,2,7,18,24 e6
26,28,17,4,13,12,12,17,11,13 e3
13,29,10,0,13,32,2,3,16,11 e2
16,29,10,17,13,27,2,8,16,11 e1
9,16,21,4,3,7,17,20,11,17 e8
0,4,10,0,3,7,0,3,9,31 e4
17,25,32,8,22,12,2,7,18,24 e0
19,23,13,4,3,23,22,13,16,13 e4
19,23,13,4,3,23,23,13,16,13 e0
16,29,10,18,13,27,2,8,16,11 e0
27,28,17,4,13,12,12,17,11,13 e0
13,41,10,10,13,25,2,8,16,20 e4
13,40,10,10,13,33,2,8,16,20 e8
19,25,25,4,16,23,24,13,18,13 e9
13,4,16,8,26,7,2,7,18,18 e4
16,29,10,19,13,27,2,8,16,11 e3
19,25,25,4,16,23,25,13,18,13 e9
0,4,10,0,3,7,0,3,9,32 e9
13,30,13,4,13,15,16,13,30,13 e5
9,16,21,4,3,7,17,21,11,17 e3
17,25,33,8,22,12,2,7,18,24 e0
0,4,10,0,3,7,0,3,9,33 e9
13,38,16,10,27,12,2,8,18,20 e6
17,25,34,8,22,12,2,7,18,24 e4
21,20,21,4,3,12,17,22,11,17 e7
0,4,10,0,3,7,0,3,9,34 e7
13,30,13,4,13,15,16,13,31,13 e9
13,42,10,10,13,25,2,8,16,20 e0
19,25,25,4,16,23,26,13,18,13 e6
16,40,10,17,13,34,2,8,16,20 e5
19,25,25,4,16,23,27,13,18,13 e3
16,38,16,18,28,27,2,8,18,20 e3
28,28,17,4,13,12,12,17,11,13 e5
19,30,25,4,16,23,28,13,31,13 e4
19,30,25,4,16,23,29,13,31,13 e1
21,20,21,4,3,12,17,23,11,17 e1
13,43,10,10,13,25,2,8,16,20 e3
16,40,10,17,13,35,2,8,16,20 e6
0,4,10,0,3,7,0,3,9,35 e0
29,28,17,4,13,12,12,17,11,13 e0
0,4,10,0,3,7,0,3,9,36 e3
19,30,25,4,16,23,30,13,31,13 e3
13,30,16,8,25,15,16,13,32,18 e1
16,29,10,20,13,27,2,8,16,11 e9
16,29,10,21,13,27,2,8,16,11 e4
0,4,10,0,3,7,0,3,9,37 e0
29,38,17,18,29,27,12,17,18,20 e0
30,28,17,4,13,12,12,17,11,13 e7
19,30,25,4,16,23,31,13,31,13 e9
31,28,17,4,13,12,12,17,11,13 e4
19,30,25,4,16,23,32,13,31,13 e1
13,30,16,8,25,15,16,13,33,18 e0
16,37,10,22,13,27,2,8,16,20 e3
17,25,35,8,22,12,2,7,18,24 e8
19,30,25,4,16,23,33,13,31,13 e9
29,38,17,18,30,27,12,17,18,20 e4
16,40,10,17,13,36,2,8,16,20 e3
29,38,17,18,31,27,12,17,18,20 e4
32,28,17,4,13,12,12,17,11,13 e2
16,40,10,17,13,37,2,8,16,20 e6
16,40,10,17,13,38,2,8,16,20 e5
17,25,36,8,22,12,2,7,18,24 e2
33,28,17,4,13,12,12,17,11,13 e4
19,30,25,4,16,23,34,13,31,13 e3
16,40,10,17,13,39,2,8,16,20 e1
16,40,10,17,13,40,2,8,16,20 e0
17,25,37,8,22,12,2,7,18,24 e3
16,44,10,17,13,35,2,8,16,20 e3
13,30,16,8,25,31,16,13,34,18 e0
16,45,10,17,13,35,2,8,16,20 e4
13,30,16,8,25,31,16,13,35,18 e7
16,46,10,17,13,35,2,8,16,20 e8
29,40,17,18,32,38,12,17,18,20 e8
0,4,10,0,3,7,0,3,9,38 e1
29,40,17,18,33,38,12,17,18,20 e9
21,20,21,4,3,12,17,24,11,17 e3
13,30,16,8,25,31,16,13,36,18 e4
19,30,37,8,22,23,35,13,31,24 e0
21,23,21,4,3,23,19,25,16,17 e1
29,40,17,18,33,41,12,17,18,20 e7
19,30,37,8,22,23,36,13,31,24 e8
0,4,10,0,3,7,0,3,9,39 e1
16,37,10,23,13,27,2,8,16,20 e7
13,30,16,8,25,31,16,13,37,18 e1
21,23,21,4,3,23,19,26,16,17 e4
16,47,10,17,13,35,2,8,16,20 e9
29,47,17,18,34,38,12,17,18,20 e4
19,30,37,8,22,23,37,13,31,24 e2
34,28,17,4,13,12,12,17,11,13 e6
29,38,17,18,31,27,12,17,18,40 e0
29,47,17,18,35,38,12,17,18,20 e9
29,40,17,18,33,42,12,17,18,20 e8
35,30,17,8,25,31,16,17,35,18 e8
29,40,17,18,33,43,12,17,18,20 e9
16,37,10,24,13,27,2,8,16,20 e6
29,47,17,18,36,38,12,17,18,20 e8
29,38,17,18,31,27,12,17,18,41 e3
19,30,37,8,22,23,38,13,31,24 e7
21,23,21,4,3,23,19,27,16,17 e6
29,47,17,18,37,38,12,17,18,20 e1
29,40,17,18,33,44,12,17,18,20 e3
29,47,17,18,38,38,12,17,18,20 e7
17,25,38,8,22,12,2,7,18,24 e2
16,37,10,25,13,27,2,8,16,20 e9
36,30,17,8,25,31,16,17,35,18 e6
32,48,17,17,13,35,12,17,16,20 e2
16,37,10,26,13,27,2,8,16,20 e2
21,23,21,4,3,23,20,28,16,17 e2
16,37,13,27,13,27,16,13,29,20 e1
32,49,21,17,13,35,17,24,16,20 e6
21,23,21,4,3,23,20,29,16,17 e1
19,30,37,8,22,23,39,13,31,24 e7
21,23,21,4,3,23,20,30,16,17 e4
32,50,21,17,13,35,17,24,16,20 e4
29,47,17,18,39,38,12,17,18,20 e8
21,29,21,4,13,32,20,31,16,17 e8
37,46,17,17,25,35,16,17,35,20 e7
16,37,13,28,13,27,16,13,29,20 e0
29,40,17,18,33,45,12,17,18,20 e4
17,25,39,8,22,12,2,7,18,24 e0
21,29,21,4,13,32,20,32,16,17 e9
38,46,17,17,25,35,16,17,35,20 e7
21,29,21,4,13,32,20,33,16,17 e2
19,30,16,8,25,31,23,13,38,18 e8
21,29,21,4,13,32,20,34,16,17 e0
29,40,17,18,33,46,12,17,18,20 e1
29,40,17,18,33,47,12,17,18,20 e4
32,51,21,17,13,35,17,24,16,20 e7
32,52,21,17,13,35,17,24,16,20 e6
29,47,17,18,40,38,12,17,18,20 e7
39,46,17,17,25,35,16,17,35,20 e4
17,37,35,29,22,27,16,13,29,24 e0
29,40,21,18,33,48,20,34,18,20 e1
32,53,21,17,13,35,17,24,16,20 e4
32,54,21,18,33,47,17,24,18,20 e8
19,30,16,8,26,31,23,13,39,18 e5
29,47,21,18,40,49,20,34,18,20 e5
21,37,35,30,22,27,19,26,29,24 e5
40,46,37,17,25,35,38,17,35,24 e4
29,38,17,18,31,27,12,17,18,42 e6
21,29,21,4,13,32,20,35,16,17 e2
29,38,17,18,31,27,12,17,18,43 e3
19,30,25,8,26,31,25,13,40,18 e3
32,55,21,18,33,47,17,24,18,20 e7
29,47,21,18,40,50,20,34,18,20 e4
41,46,37,17,25,35,38,27,35,24 e8
21,37,35,31,22,27,19,26,29,24 e0
32,56,21,18,33,47,17,24,18,20 e5
19,30,37,8,22,23,40,13,31,24 e7
29,38,17,18,31,27,12,17,18,44 e4
19,30,25,8,26,31,25,13,41,18 e7
32,57,21,18,33,47,17,24,18,20 e7
29,47,17,18,41,38,12,17,18,20 e7
29,47,17,18,42,38,12,17,18,20 e7
19,30,37,8,22,23,41,13,31,24 e1
29,47,17,18,43,38,12,17,18,20 e4
29,47,21,18,40,51,20,34,18,20 e2
21,37,35,32,22,27,19,26,29,24 e0
17,42,40,10,22,25,2,8,18,24 e3
29,47,35,32,40,52,20,34,29,24 e4
42,52,37,17,25,35,38,27,35,24 e3
29,47,17,18,44,38,12,17,18,20 e0
29,47,17,18,37,38,12,17,18,45 e7
21,29,21,4,13,32,20,36,16,17 e0
29,47,38,18,37,38,12,17,18,46 e9
43,52,37,17,25,35,38,27,35,24 e9
21,29,21,4,13,32,20,37,16,17 e9
19,30,25,8,26,31,25,13,42,18 e2
17,42,41,10,22,25,2,8,18,24 e5
19,30,25,8,26,31,25,13,43,18 e4
21,29,33,8,22,32,20,38,18,24 e3
17,42,42,10,22,25,2,8,18,24 e6
19,30,37,8,22,23,42,13,31,24 e6
29,47,17,18,45,38,12,17,18,20 e5
44,52,37,17,25,35,38,27,35,24 e7
29,47,35,32,40,53,20,34,29,24 e4
45,52,37,17,25,35,38,27,35,24 e7
21,29,33,8,22,32,20,39,18,24 e4
29,47,38,18,37,38,12,17,18,47 e5
46,52,37,17,25,35,38,27,35,24 e7
32,51,35,33,22,35,19,26,29,24 e8
32,51,35,34,22,35,19,26,29,24 e3
32,51,35,35,22,35,19,26,29,24 e5
29,38,33,18,30,32,20,40,18,24 e9
29,47,17,18,46,38,12,17,18,20 e7
17,42,43,10,22,25,2,8,18,24 e2
29,38,33,18,30,32,20,41,18,24 e0
19,30,37,8,22,23,43,13,31,24 e7
29,47,42,32,40,54,20,34,29,24 e4
19,37,25,28,26,31,25,13,44,20 e4
29,47,38,18,37,38,12,17,18,48 e4
34,38,33,18,30,32,20,42,18,24 e6
34,38,33,18,30,32,20,43,18,24 e4
29,47,17,18,47,38,12,17,18,20 e2
29,47,42,32,40,55,20,34,29,24 e3
46,52,37,17,25,35,44,27,35,24 e3
29,47,42,32,40,56,20,34,29,24 e3
47,52,37,17,25,35,38,27,35,24 e8
32,50,38,18,37,38,17,24,18,49 e5
32,57,25,28,33,47,25,24,45,20 e3
46,52,37,17,25,35,45,27,35,24 e8
32,51,35,36,22,35,19,26,29,24 e5
21,42,44,10,22,25,20,29,18,24 e1
21,42,45,10,22,25,20,29,18,24 e9
32,50,38,18,37,38,20,35,18,50 e0
46,52,37,17,25,35,46,27,35,24 e6
47,52,46,17,25,35,38,29,35,24 e0
29,47,42,32,40,57,20,34,29,24 e1
34,38,33,18,30,32,20,44,18,24 e1
44,52,37,18,48,38,38,27,35,24 e7
32,57,35,34,33,47,25,26,46,24 e6
32,57,35,34,33,47,25,26,47,24 e8
29,47,42,32,40,58,20,34,29,24 e5
36,38,33,18,30,32,20,45,35,24 e6
32,51,35,37,22,35,19,26,29,24 e0
46,52,37,17,25,35,47,27,35,24 e6
48,52,37,17,25,35,38,39,35,24 e1
49,52,37,18,46,38,38,39,35,24 e3
50,52,43,18,46,38,38,39,35,24 e3
32,51,35,38,31,35,19,26,29,42 e8
32,51,35,39,31,35,25,26,42,42 e5
32,51,35,40,31,35,25,26,43,42 e4
32,51,38,41,37,38,25,26,43,47 e1
34,51,38,42,37,38,25,44,43,47 e6
47,52,47,17,25,35,47,29,35,24 e0
32,58,21,18,40,51,20,34,18,20 e4
32,59,41,18,40,51,20,34,18,24 e4
32,50,38,32,40,53,20,35,29,51 e0
34,50,38,32,40,53,20,43,29,52 e5
46,52,42,32,40,58,48,34,35,24 e6
36,38,33,18,31,32,20,46,35,43 e9
36,55,33,18,33,47,20,47,35,43 e9
36,55,37,18,33,47,40,48,35,43 e3
36,55,37,18,33,47,42,49,35,43 e1
36,55,42,32,40,57,42,50,35,43 e4
--
0,0,0,0,0,0,1,0,0,0 e2
0,0,0,0,0,1,0,0,0,0 e4
0,0,1,0,0,0,0,0,0,0 e1
0,0,0,1,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,1 e3
0,0,0,2,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,1,0 e4
0,0,0,0,0,0,0,1,0,0 e9
0,0,0,0,0,0,0,0,2,0 e4
0,0,0,3,0,0,0,0,0,0 e6
0,0,0,0,0,2,0,0,0,1 e2
0,0,0,0,0,0,0,2,0,0 e3
0,0,0,0,0,0,0,3,0,0 e5
0,1,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,3,0 e9
0,0,0,0,0,3,0,0,0,1 e7
0,0,0,0,0,4,0,0,0,1 e6
0,0,2,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,3,0,2 e2
0,0,0,0,0,4,0,4,0,1 e8
0,0,0,0,0,0,2,0,0,0 e7
0,0,0,0,0,5,0,0,0,1 e6
0,0,0,0,0,0,3,0,0,0 e3
1,1,0,0,0,0,0,0,0,0 e8
0,2,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,3,0,3 e8
0,0,0,0,0,4,0,5,0,1 e6
0,0,0,0,1,0,0,0,0,0 e4
0,0,0,0,0,0,4,0,2,0 e7
0,3,0,1,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,3,0,4 e7
0,4,0,1,0,0,0,0,0,0 e3
0,0,0,0,2,0,0,0,0,0 e3
0,0,0,0,0,0,3,0,4,0 e5
0,0,0,0,0,0,0,3,0,5 e4
0,0,0,4,0,0,0,0,0,0 e8
0,0,0,0,3,0,0,0,0,0 e1
2,1,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,3,0,5,0 e2
0,0,0,0,0,0,0,3,0,6 e7
0,5,0,1,0,0,0,0,0,0 e8
0,0,0,5,0,0,0,0,0,0 e2
0,0,0,0,4,0,0,0,3,0 e3
0,0,0,0,0,4,0,6,0,1 e8
0,0,0,0,0,4,0,7,0,1 e8
0,0,0,0,0,0,3,0,6,0 e2
0,0,0,0,0,6,0,0,0,1 e6
0,0,3,0,0,0,0,0,1,0 e5
3,1,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,3,0,7 e1
0,0,0,0,0,0,0,3,0,8 e0
0,0,0,6,2,0,0,0,0,0 e1
0,0,0,0,5,0,0,0,3,0 e9
0,0,0,0,0,4,0,8,0,1 e0
0,0,0,0,0,7,0,0,0,1 e6
0,6,0,1,0,4,0,6,0,1 e8
0,0,0,0,0,0,5,0,2,0 e3
0,0,0,0,0,0,3,0,7,0 e4
0,0,4,0,0,0,0,0,1,0 e2
4,1,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,3,0,8,0 e2
0,0,5,0,0,0,3,0,8,0 e8
0,0,0,7,2,0,0,0,0,0 e4
0,0,0,8,2,0,0,0,0,0 e3
0,0,6,0,0,0,3,0,8,0 e1
0,5,0,1,0,0,3,0,9,0 e6
5,1,0,0,0,0,0,0,0,0 e2
0,0,0,0,6,0,0,0,3,0 e7
0,0,0,0,0,8,0,0,0,1 e8
0,0,0,0,0,0,6,0,6,0 e6
0,0,0,0,3,9,0,0,0,1 e6
0,0,7,0,0,0,3,0,8,0 e2
0,0,0,0,0,0,7,0,6,0 e9
0,0,0,9,2,0,0,0,0,0 e2
0,5,0,1,0,0,3,3,10,7 e4
0,0,0,10,2,0,0,0,0,0 e7
0,7,0,1,0,4,0,6,0,1 e9
0,5,0,1,0,0,7,3,11,7 e1
6,1,0,0,0,0,0,0,0,0 e1
0,0,0,0,3,10,0,0,0,1 e5
0,0,0,0,0,4,0,9,0,1 e4
0,0,0,11,2,0,0,0,0,0 e8
0,0,0,12,2,0,0,0,0,0 e3
0,0,0,0,3,11,0,0,0,1 e5
7,1,0,0,0,0,0,0,0,0 e5
0,5,0,11,2,0,7,3,12,7 e4
0,0,0,0,0,0,0,3,0,9 e9
0,0,8,0,0,0,3,0,8,0 e4
0,0,0,0,0,0,0,3,0,10 e1
0,5,0,11,2,0,7,3,13,7 e7
0,0,0,13,2,0,0,0,0,0 e1
0,0,0,0,7,0,0,0,3,0 e5
0,0,0,14,2,0,0,0,0,0 e6
0,0,0,0,0,0,0,3,0,11 e1
8,1,0,0,0,0,0,0,0,0 e7
0,0,0,0,8,0,0,0,3,0 e0
0,5,0,11,2,0,7,3,14,7 e5
0,8,0,1,0,4,0,6,0,1 e0
0,0,0,0,0,0,0,3,0,12 e8
0,5,0,11,7,0,7,3,15,7 e0
0,0,0,15,2,0,0,0,0,0 e1
0,9,0,9,2,4,0,6,0,1 e0
0,0,0,0,0,4,0,10,0,6 e4
0,5,0,11,7,0,7,3,16,7 e2
